masked	src
一丨口丿一乂一一丨一八㇛丶一丿丨丶一㇛丶一丨一丿一乂[_]㇆㇒口丿一乂匚一丨一[_]冂丨一一一丨一[_]戈丨丶丨二凵一口丷一	故王公不致敬盡禮
一丶丿㇆人⺀一丨八口一一[_]丿㇆	於東方
㇛一丿㇇亅一𢆶口一㇒一丨八㇒丨一亅口[_]一丿口	好樂何如
㇒一丨一丨一戈二丨口一𠂉卌一[_]乚㇒口二㇗八㇒丨一冂丨丶[_]冫一丿冂丨	千載無眞儒
㇇亅一乚冂二丨一一丨一丶戈㇝㇒丨㇛丶㇇㇏㇒厂秝丨一丨一一一丨一口一[_]一丨丶㇀冫一一丨一癶匚㇉丿㇠[_]㇏	孔甲之後歷王皐王發
一丨口一一丨冂[_]冂二丨㇆㇇㇏一一丨一丶戈㇝乚[_]人㇛丶丶一丶口冂口乚㇆丨	朝服之以縞也
㇇亅一⺀㇀冂一人[_]丨一一丿冂丨厂艹冂二丨㇛丶冂	子溫而厲
㇁㇒丿㇒㇏㇛丶口一	狐曰
口二八亅丨一丶二口冂一[_]一冂二一一丨[_]丶戈㇝爫龴冂㇛丶㇇㇏乚人	則謂之亂人
口一臼己丨一八㇇亅一乚⺮二丨口一乚㇆⺮一丨一𠂇亅丶一丶[_]一丨一㇒丨一丨一[_]亅丶冖丶口一[_]一丿㇒丨㇛丶㇇㇏㇒厂丶㇋㇏㇒一丨一	日與孔範等文士侍宴後庭
龴㇖亅㇒[_]丨八一丿冂丨冖丶一二丨口二丨㇒㇆㇒㇒	柔而害物
乚丶[_]一丿㇆戈夕口㇒𠂇丷	以成名乎
○	○
冂二一人二一弋丨一丨一㇛[_]丿㇛丶口一丿冂丨北出	且夫武始而北出
㇎丿口一𢆶灬一丿口二八炏冖一丨八八[_]㇉	乃顯榮兮
比口一㇒一丶㇛丶丨凵一一[_]八一丶丿㇆人⺀[_]亅一乚㇇亅一耂口一乚㇆丨	皆棄於孔子者也
丨丷冖口乚㇒口一爫丿㇆灬一[_]丨一口一比亅二爫一一丨㇇㇏	嘗爲琨援
冖丶二亅八人亅二爫冖㇇㇏一[_]口丨匚一丨亅	宗人授事
冂一人一𠁼㇃冖丶一丶丷一冂二[_][_]一二乚㇛一丿㇛丶口一丶㇒㇗冫冂一一	恩寵始衰
㇆丿一口一丨㇗丨厂丶㇒丨㇒丨一二丨一丶𠁼㇃二丨㇒㇆[_]㇒	韋應物
人二一弋丨一丨[_]一一丨一丶戈㇝㇒丨艹一[_]冂二丨戈艹一一丨一丶戈㇝已㇆㇒㇏	夫武之備戒之已久
㇒丨㇛丶㇇㇏㇒丶[_]㇝㠯丶一丶二口八一㇉冂丨一	後追諡
艹二一八㗊人一丶[_]𠂇㇛丶乚丶人人一口一丨乚	其器閎以奄
口一	曰
一㇛丶一丨一丨一一	至上
口丨丷一[_]一灬出⺈口丨乚耂口一一丨人丨㇕二乚丶丶人一[_]丨亅八人	黜免者十餘人
一㇗丨匚門二丨二一一丨一丶戈㇝[_]丨口冂二丨一丨一凵一𠈌丿一㇠[_]一	臣聞之胡齕曰
一丶八冂一戈口一㇒丨从[_]一丶丷一一丨亅八口二丿乚乚丶人亅二冖丶[_]亅八丿口二八一二丨八㇒一丨八	六國從親以擯秦
一二丨八㇒一丨八㇒丨二[_]口一一龰一丶二口一丨	秦行是計
丿一人一㇒丨一二丨一丶㇆㇒口㇒丨一二丨一[_]一丨八[_]㇇㇏㇒艹冂一丨一㇒一丨八㇎丿	雉雊麥苗秀
口一冂二⺀㇀一丨一㇛丶乚丶人一丶二口冂一丨一一丨八一丶二口[_]一丨一匚一丨口[_]二丨丷一丨口丨乂	明法以課試羣吏
㇛一丿口一一丨一[_]戈㇝㇒丨一亅口口二八亅丨一亅口	如之何則可
一丶丷冖冂丨爫丿㇆灬人一丶㇇亅一口一一丨一𠂇亅[_]	帝爲太子時
冖丶冂二[_]丨㇌口一一㇆㇒㇒亅二𠂇丶㇇㇏	宜陽拔
⺧丿乚一一丨一丶戈[_]艹口一人一一丨一	先之墓
艹門一丨八口丨丷丨㇌一丨一八㇇㇏[_]人乚㇆丨	蘭陵人也
一丶二口冂一丨一冂二卄[_]北口灬一一丨一	謂燕王
㇇亅一口一	子曰
[_]丶二口𠂇亅丶一一丨丷一一丨一丶戈㇝	討平之
口口丨𠂉㇒丨一二丨一丶𠂇㇒丨一丨一冂一丨一[_]一丶一丶冂一丨一㇆㇒㇏一一丨[_]丶戈㇝口丨	雖在畎畝之中
艹二一八㇗㇆⺀一口一	其母曰
一二丨丷丷一口一丶卩丷丨丨[_]	善齊
[_]口一㇒㇛一丿龶㇒丨八冂一口夕乚㇆𠁼㇃	百姓恫怨
人一丶臼爻冖㇇亅一一丶二口[_]口一龶㇒一二艹冂二丨㇛丶冂人丨㇕二乚丶丶人一一丨[_]八人	太學諸生三萬餘人
口一一丨一𠂇亅丶艹⺀[_]乚㇆丨㇌口一一㇆㇒㇒一一丨一丿㇈丨一冖乚一丿㇠亅二丨一冖乚一一㇆㇒㇒冫丨[_]一[_]一一丨八一丨㇌	時范陽王虓據鄴
㇒一丨八丷口丨一丨一丷一一丨一丿冂丨冂二[_]一一丨一丶戈㇝	釋而用之
⺀㇀卄一口丨人二一[_]丷[_]艹二一八丷匚㇉丨㇒㇒丨㇛丶㇇㇏㇒二丨丷丿㇒㇇㇏	漢立其弟後叛
一丶㇒㇗冫㇛丶丶一丨丨凵乚乚丶人龶㇛丶[_]八	衣純以素
艹口一㇆㇒人㇗㇒丨口一㇒㇒丨丿㇈人丨[_]二乚丶丶冖丶口	葛伯仇餉
羽口一爿一丨一一丨一	羽曰壯士
爫㇛丶人一艹二一[_]一丨一吅乚冫	奚其喪
二厸口一二丨㇒冂丨亅丨丨匚亅丶㇀冫二[_]㇒比匚㇉丨口二八口一㇒[_]一丨一丨一乚㇒二	晉制犀比費白日些
口一㇒丨一丶二口丨丷[_]口口二八	曰信賞
丿乚卄一冖冂丨冂二丨[_]一丨中㇛一丿丿一乂一丨艹冂二丨㇛丶冂	帶甲數十萬
㇇亅一一一丨一丶戈㇝爫龴冂㇛丶[_][_][_]丶丷一一丨一冂丨丶㇀冫𠱠一丨一从丿㇒一丨一一丿冂丨一丶二口龶冂二一丨一㠯丶一冂丨㇒丨乚丶人乚㇆丨	子之辭靈丘而請士師似也
㇇亅一口一	子曰
⺈冂八人一口一	奐曰
丨丶冖丶㇒乚一冖丶爿㇕二冖㇇㇏冖丶一㇛丶[_]丨一	卜宅寢室
人二㇇亅一一一丨一丶戈㇝一丿丨丶一[_]口㇎丿㇏乚㇆[_]㇁㇒丷一丿乚口一一人一一一丨一丶戈㇝一丿丨丶一亅口丨㇌比口一㇒一丿[_]丨艹㇒乚㇆丨	夫子之不可及也猶天之不可階而升也
一丶卩丷丨丨[_]𠂇冂二丨一冖乚一㇇㇏㇒丿㇠一丨一	齊有處士
㇒一丨八㇛一丿冂二丨丶乚㇛丶一丿丨[_]㇒丨一丨一𠂇亅丶㇒丨戈	魏不待伐
[_]二丶口一一龰丶㇆㇝二丨口一丨一丨一厂戈一亅八丿一丨一丿一乂二丨[_]㇇㇏人一一丨一丷州匚一丨口丨㇌	自是連歲攻取金州郡
㇎丿㇏[_]一冂一戈口一丿㇒㇇㇏	及七國反
人一一一丨一[_]一丨一丶戈㇝冂一戈口一一丿丨丶一丨丶[_]丶丿㇆人⺀林㇖龰	大王之國不下於楚
[_]丨一丨一一丨一㇛丶門𢆶丱一丶冂丨[_]一丨一丶戈㇝㇒丨一丨一丨一	什一去關市之征
㇎丿冂二一一丨一丿一乂卄一北口灬耂口一㇒丨一亅口乚[_]丨	乃且攻燕者何也
北一丶二口八口丿乚卄一[_]口灬	北說燕
人一丶㇇亅一一丶[_]口龴冂二丨一丶丷一	太子誦立
一丶二口艹二一丨[_]人一一丨一丶戈㇝一二丨丨㇌口丨匚丨乚	謀人之邦邑
匚一丨口𠂇冂二人一口一丶丿㇆丿一丿一人一一一丨一丶戈㇝丶㇆[_]丷一口[_]丶	君有合族之道
一㇆丿一口𠁼㇃丿㇒丨一丨一𠂇亅丶𠂇[_]二一丨一㇆丿耂口一	吾必待有功者
一一丨一一丶[_]口㇒丨一[_]丨一丶臼己丨一八丿丶㇆灬一丿丨丶一二丨丷丷一口	王誰與為不善
⺈冂二丨㇆丿二丨㇒二丿乚[_][_]㇆戈門一丶乂臼己丨一八吅冂二丨一丨戈一一丨亅㇖亅㇇冫一二州	解元成閔與戰于承州
一丿丨丶二丨凵艹二一八丶㇆㇝丷一口二丶一丿冂丨㇒丨一一丨一丶耂口一臼己丨一八人一一丨一丷兟口二八冖丶八丨㇌亅八口一亅八[_]一丨一丶[_]㇝一丨八丷人一[_]一丿口二八乚[_]丨	不由其道而往者與鑽穴隙之類也
人一[_]一丨一一一丨一丶戈㇝一丨一丿一乂艹一丨一从回口一㇆㇒㇒㇛丶[_]一人一	大王之攻薔易矣
冖丶㇇㇏㇒口口二丶丷一冂二亅丨口丨一[_]一⺈厂乚㇆	客自前跪
一丶卩丷丨丨二艹二一八門二丨二一一丨一丶戈㇝[_]丶丿一人一	齊其聞之矣
丷一冂二亅丨丨一冖[_]一冂一丨一𠁼㇃一丿丨丶冖丶一龰	前慮不定
⺀㇀卄一口丨人二㇒一丨八㇛一丿冂二丨丶乚㇛[_]乚丶人一丨八从	漢魏以來
一丨八一丨口叒[_]丨八耂乚㇒一丨八口一㇒冖丶丨二一八⺀丿㇠㇒口丨𠂉臼丨㇇㇏丿㇠㇒口丨𠂉卯冂一丨[_]	枯桑老柏寒颼飀
口口丨𠂉㇒丨一[_]丨[_]丶冂二人一[_]灬人丶㇇口一一一丨一丶戈㇝一丨口丨匚一丨亅匚一丨口一丨口丨匚一丨亅乚㇆丨	雖然今日之事君事也
非丿㇒匚丿㇒一丨乚丶人[_]丶㇆灬人乚㇆丨	非所以為人也
㇒丨一丶[_]口丶㇆㇝丿㇒一丨一丶丿㇆人⺀一二丨丷㇒亅二戈	信近於義
乚丶人亅二人一口[_]丨乚一丨八一口一一八㇛丶非	以掩桓公非
口㇒丨一二丨一丶𠂇丶亅丶㇀冫口二八[_]丨非一二丨丨㇌乚㇆丨[_]己丨一八	唯求則非邦也與
一丶二口艹二一丨八[_]㇗丨匚比口一㇒一丿丨丶匚一丨一灬冂丨一[_]二一八口丨𠁼㇃乚㇆丨	謀臣皆不盡其忠也
丨丷冖口乚㇒口一口二[_]亅丨一丿丨丶㇖亅㇇冫一灬	嘗則不烝
乂一丨亅八丿㇠㇇㇏一二丨[_]灬人一一亅口一丨一㇛丶㇆丿	殺騎劫
⺀㇀二丨口一丿㇒一丨一丿丨丶一丨口丿乚㇛[_]丶㇇㇏㇒⺀耂口一一丨㇒丨丨㇇[_]㇒一丨亅八	漸不克終者十條
丨丷冖口冂一丨一冖丶㇒丨一口一㇒㇒丨二亅㇆丿一口一冂丨耂口[_]㇒一丨八丷冂一丨一[_]一一	當宿衞者番上
㇒丨丷口丨丷口一口一㇒一丶八乂[_]二人一丶灬	僧皎然
八人口⺈人⺀㇀一丶丷一[_]二八亅丨爫丿㇆灬丶㇆㇝丿㇒一丨㇛一丿㇕二冖冂[_]人	欲泣則爲近婦人
非丿丶㇆灬八[_]㇒丨㇛丶㇇㇏㇒耂口一吅人一丶一丶二口耂口一冂一丨一艹一八冖丶一㇛丶一丨[_]	非為父後者哭諸異室
丨一一一丨丶[_]丿㇆戈㇒丨八人口	上下成俗
一丿冂丨一丿丨丶㇎丿㇏[_]𠂇一丨口丨匚一丨亅	而不及戎事
○	○
臼己丨一八[_]一戈口一一一丨一丶戈㇝人丨㇕二乚丶丶㇒亅[_]戈耂口一	與國之餓者
一㇆丿一口一夕冂一丨[_]𠁼㇃⺀㇀㇛一丿一丶二口	吾一夕思汝言
㇒丨㇛丶㇇㇏㇒一丨一龰丨丷冂二一丿[_]卄一口丨一丨㇆[_]㇒一丨八爫冂一丨一一人一一一丨一	後趙石勒稱天王
厂戈一㇛一丿一冂丨丶㇀冫厂二乚冫艹一[_]丨艹一口二丶㇇㇏㇒	威震華夏
匚二丨二丿一乂門口艹二一八丿㇒匚丿[_]一丨乚丶人冂一丨[_]艹一八	敢問其所以異
人丶㇇匚㇉丨㇒丨二亅	今弗行
人一一丨一[_]一㇗丨匚㇇㇏一丨一乚丶人一丶丷一口一㇉丨一冖乚一丿[_]	鏗以立號
一丨[_]一一亅口乚丶[_]㇒丨一冂丨丶㇀冫一丿冂丨龶㇒一丶二口八口丿乚乚㇆丨	未可以儒生說也
八人[_]⺈人一丶凵乂㇛丶冂㇒丨一二丨一丶一二丨[_]㇒一丨八一丨口一一丨㇆丿一口一丨㇗丨一一丨一丶戈㇝一[_]八乂	欲離秦韓之交
口一	曰
冂二一二丨口一一巛一丨[_]一二丨八㇒一丨八乚㇆丨	且輕秦也
丿㇒一丨一亅[_]丿丨匚一丨口⺈冂一丨一灬口一	丘少居魯
人丶㇇㇇亅一一丨八口一[_]一戈口一一一丨一丶戈㇝一丨八丿乚丶㇀冫一丨八一口一丨乂[_]㇆丨	今子東國之桃梗也
一㇆丿一口[_]丶二口艹二一丨八丶㇆㇝一丶丷⺈人㇇亅一一丿丨丶冂二[_]	吾謀適不用
㇒[_]丨八北匚一丨口一一丨一丶戈㇝㇒一丨八北二丨口一	乘君之乘車
爿厂戈一㇗丨匚一丶乂㇒丨口丨丨匚一丨口艹[_]二丨㇆二亅八	臧文仲居蔡
一一丨[_]口二丶丿丶㇆灬一丶丷一乚一一一丨一丶戈丨丶丨匚乚	王自為立七祀
口一㇒乚[_]一丨㇜乚㠯丶丨一丨一㇕二冖冂丨艹⺀㇀乚㇆丨㇌口一一㇆[_]㇒	旣歸范陽
一人一一丨丶一一丨一丶戈㇝一一丨一丶[_]丨丶丨二凵一[_]丷一一㇛丶一丨一丿一乂丿㇒㇇㇏㇛一丿㇛丶口乚㇆丨	天下之禮致反始也
○	○
厂口一㇇亅一[_]丨一一丨一丶一丿冂丨艹⺀㇀一丨冂二丨丶𠂇[_]丶一丨八从	厚往而薄來
艹二一[_]冖丶八人口爫㇁㇒口一㇒丿乚一[_]乂厂彡一丿口二八⺈丨匚丨乚冂一一丨口[_]丶㇆㇝冂㇆冂口㇛丶丶㇆丿丨匚丨乚人㇛丶丿一人一	其容貌顏色固已過絕人矣
⺈[_]匚丨乚艹二一八丿㇒一丨臼己丨一八二丨㇛丶丿一人一	色斯舉矣
㇒丨㇛丶㇇㇏㇒⺀㇀㇆丿八一丨八一一丨一丶冂二丨[_]一丶二口[_]夕冂二一	後梁主詧殂
一丿丨丶羽口一㇒冂一戈口一冖[_]一㇆㇒[_]冫一一丨一丶戈㇝彐一乚冫一丶二口一丨	不習國家之長計
丿㇠丶一丨一丷一一丨丿㇈[_]亅二一丨㇇㇏乚丶人一丨口丨匚一丨亅丨一一耂口一一[_]丨丶弋二[_]二八一丨口丨匚一丨亅	凡執技以事上者不貳事
丶[_]㇝口丨一口二八一一丨一丶戈㇝人一人一一丨一丷㇒一丨冂[_]丨一一丨一	遺之大鍾
耂口一丨㇌一丨丶⺀㇀㇆㇒凵乂[_]㇀㇆㇒凵乂	都下洶洶
一丨一吅乚冫𠂇冂[_]一丶厂丶丿一人一	喪有疾
一丨一㇛丶㇛丶丶㇇㇏㇒⺀一丨[_]一一丨一丶戈[_]丿㇒匚丿㇒一丨丨匚一丨口八一㇉	去終古之所居兮
㇛[_]冂二匕一二丨㇉灬人一一亅口[_]丶二丿𠂇亅丶耂口一爫丿㇆灬一丨一龰一㇗戈一二丨㇉灬人一一亅口	能騎射者爲越騎
口丨丷一丨一灬一丶丷一口一口[_]丷一丨一灬一丶丷一口一口二丿乚一㇗丨匚丿一[_]⺀㇀丿乚丶㇀冫	黯黯見臨洮
卄一北口灬一一丨一𠁼㇃[_]丨丷冖口冂一丨一乂一丨亅[_]丿㇠㇇㇏㇇亅一	燕王必當殺子
口一一龰冂二乚㇆丨艹口一[_]丨[_]丨八卄一一二丨凵八艹⺀㇀㇇㇏㇒口	是月也草木黃落
已亅二一丶[_]丿㇒丨一二丨一丶一丶丷一艹口一㇆㇒人㇗[_]一丨一一丶㇒㇗冫㇒㇗一㇒一丨八一一[_]亅丶㇆㇝人一丷口一亅八丨㇌口一一㇆㇒㇒	已擁立葛王褎于遼陽
門一廾艹二一八一丨一乚㇆丨爫丿㇆灬一丨[_]丶八州	開其地爲十六州
蟲口丨𠂉冖口一一丶八丿丶㇆灬[_]丶一二丨口	蟲螟為害
丨丨一㇕冂一[_]㇇㇏㇒𠁼㇃丷一冂二亅丨艹口一一丨一丿丨丶丨㇌人一[_]丨亅八	牕前草不除
一冂一丨一龵[_]一二丨一丿冂丨丶㇆㇝丷一人一一一丨一丶戈㇝	再拜而送之
㇇亅一𠂇冂二爫龴冂㇛丶㇇㇏[_]丶丷一一丨乚丶人[_]㇆𠂇吅冂二丨一丨戈	子有辭以毋戰
一㇗丨匚一口二丿乚一丿冂丨㇛丶冂二匕人丶龴一一丨一一丨[_]从一丿冂丨一人一一丨丶一㇛丶一丨一丿一乂夕口[_]丶一一丨一一一丨㇒丨凵口[_]八	臣一見而能令王坐而天下致名寶
口二丶[_]丶二口丶㇆㇝丿乚丶㇀冫㠯丶丨一丨一㇕二冖冂丨	自言逃歸
㇒丨从龰一一丨一丶戈㇝耂[_]一㇛一丿口㠯[_]丨一丨一㇕二冖冂丨一丶冂丨	從之者如歸市
[_]弋丨一丨一一丶丷冖冂丨乚丶人⺀㇀片一㇒丨弋爫丿㇆灬一㇆丿一[_]丶丷一口丨㇌㠯丶冂丨	武帝以淵代爲五部帥
丨一一一丶丨亅[_]一丿丨丶乚㇒丿一人一龴㇖龰	上亦不疑
一㇛丶一丨一亅丨丨凵丰一[_]丷一一丿乚冂一丨一丨一𩙿⺈人	到豐西止飮
冂二人一丶灬㇒丨㇛[_]㇇㇏㇒丨㇕[_]乚丶丨㇆㇒丨一丶丷一一丿冂丨吅人一丶	然後即位而哭
一丿乚冂一冖丶一二丨口亅丨一丶丷冂八口一二丨[_][_]一丨八一一丨一丶戈㇝二丨丷	西割商秦之半
一丨口丿一[_]一丶丷一爫丿㇆灬人一丶㇇亅一	故立爲太子
一丨一龰[_]丷冂二一一丨一一丿冂二冖𠁼㇃㇇㇏㇒一一丨一丶戈㇝	趙王憂之
匚乚丿一乂二丿乚口一口[_]艹㇆一口二丨二口一一丨一	改元曰嗣聖
一丶二口口二八亅丨𠂇口口[_]乂匚一丨二丨口一一一丨一丶戈㇝	言則右史書之
二厸口一林㇖龰一丶卩丷丨丨二㇒丨二亅㇆丿一[_]一丨㇗丨門二丨二一一丨一丶戈[_]	晉楚齊衛聞之
⺀㇀一丨一入人一艹匸丶丿乚丨⺀㇀一丶㇛丶丿乚[_]	江入大荒流
𠂇㇒丨㇇亅一冖[_]一㇛丶一丨一一一丨一丶戈丨丶口一丨乚㇆丨	存室神也
一丿冂丨㇇亅一㇒㇛丶亅八㇇亅一一二丨丷丷一[_]冂二丨兵	而孫子善用兵
丶[_]㇝冂[_]丨㇛丶冂一丶乂一丶丷冖冂丨一丿冂丨一丿丨丶㇛丶冂二匕臼冂一口一八厂丶一二丨[_]厂丶龴㇖亅一一丨一丶戈㇝乂𠂇㇇亅一丿一乂	遇文帝而不能興庠序之敎
㇇亅一艹二一八匚㇉二丨二口𠂉卌一灬一丶二[_]	子其弭口無言
人一一丨一㇆[_]一丶二口龴冂二丨一亅口乚㇆丨	大功誦可也
口二八丿一乂一二丨八㇒一丨[_]兵一丶丿㇆人⺀⺀㇀一亅口夕丨丶	敗秦兵於河外
冖丶𠁼㇃冂二丨厂戈丨一一亅八一丶二口[_]㇗品一[_]丿㇆人⺀二丨口一一丨丶八一㇉	甯戚謳於車下兮
口一	曰
𠂇丶亅丶㇀冫艹二一八㇛一丿[_]亅一亅二人一口一丨乚人一[_]丨[_]丶戈㇝一二丨丷人一一丿冂丨亅二口一一㇆㇒㇒人一一丨一丶戈[_]一丿乚口一冂二丨丶乚㇛丶耂口一	求其好掩人之美而揚人之醜者
㠯丶一冂丨一丨一丷一一丨丿㇈丶㇒[_]二一一丨一丶戈㇝㇛一丿㇛丶口門𢆶丱冂二一㇒丨一二丨一丶一[_]丨一丶戈㇝爫龴冂㇛丶㇇㇏乚⺀㇀一二丨丷⺀㇀一二丨[_]㇒𠂇丷㇎丿㇇㇏冂丨一二丨二一丨一戈[_]	師摯之始關雎之亂洋洋乎盈耳哉
㇛一丿口臼冂[_]丨一㇆丿𠂇㇒丨一丨一	如舅在
丶㇆㇝丷[_]口二丶𠂇亅丶㇒一丨八𠂇乚丶乚㇒口一丷一口二丶	導稽首
㇆㇒㇒匚二丨二丿一乂丶㇆㇝丿㇒一[_]	勿敢近
[_]八一丨口二一八㇆㇒㇒出口㇒丨乚㇆丨人㇁㇒冂二一	慎勿出口他人狙
一二[_]一一丨㇗丨一一丨一丶戈㇝一丨一吅乚冫匚㇉丨㇒𠂇丷	三年之喪弔乎
匚一丨口耂口一丿㇒匚丿㇒一丨一二丨丷八丨㇕二乚冫丶乚㇆[_]	君者所養也
口一㇆丿口一一丨一一丶从一[_]	昭王卒
○	○
丨凵一口丷一口㇒丨一二丨一丶口一一龰艹二一八𠂇冂二㇛[_]丿	豈唯是其有女
一一丨一出一丨一龰	王出走
艹口一人一一丿丨[_]𠂇冂二二㇉厂𠁼㇃一丨一丨一己灬	莫不有惡焉
癶匚㇉丿㇠㇇㇏艹⺀[_]乚㇆丨㇌口一一㇆㇒㇒	發范陽
匚一丨口爿冂二[_]亅丶㇒丨一亅[_]乚丶人耂㇇亅一丿一乂一一丨一丶戈㇝	君將何以教之
一丿冂丨八人口⺈人一㇗丨匚一丨口丨[_]一丨亅一二丨八㇒一丨八	而欲臣事秦
人一[_]丨一二丨一丶冂一丨一一一丨一丶戈㇝乚[_]人丿㇠㇒口丨𠂉一冂丨丶㇀冫	奮之以風雨
乚丶人八㇛丶丨一一亅八[_]㇏一一丨一丶戈㇝一㇗丨匚㇇㇏口二八	以公叔之賢
丨㇌爫[_]丨一㇕二𠁼㇃富春山口丨㇛丶丶㇇㇏㇒⺀	隱富春山中終
吅冂一丨一一口人一丶口[_]丿乚一一丨一丶戈㇝比口一㇒一丨一龰	獸見之皆走
口一	曰
𠂉卌一灬𠂇冂[_]夕口丨凵人一川一一丨一丶戈㇝丨㇌冂二一	無有名山大川之阻
丶㇆㇝口丨一㠯人一丶[_][_]一丨冂二丨丶𠂇亅丶一丶卩丷丨丨二口二八卄一一二丨凵八人一一丨[_]丷㇒一丨丿㇒一丨一丶乂二丨[_]一二一二丨㇉灬冂一丿乚冂二丨㇆㇇㇏人一口人亅丨一	遣太傅齎黃金千斤文車二駟服劍一
人丶㇇一㇗丨匚龶㇒一丨[_]丨一丨一厂戈一[_]八丿一丶丿㇆人⺀艹𢆶㇛丶丿一人一	今臣生十二歲於茲矣
亅二㇒丨一二丨一丶𠁼㇃㇒丨㇒一丨一一一丨一丶[_]㇝	推心任之
一丨口丿一乂[_]丨一口二八口二八戔𠂇冂二⺮一丨一𠂇亅丶	故貴賤有等
二丿一一丨㇗丨	二年
一丶从一丨丷一丨[_]冂二	卒朔
㇒丨二亅[_]㇀[_]一丨一丶戈丨丶口一丨丨八龶冂二口一冂二㇒一丨八㇎丿	衍神情明秀
一[_]一丨一冖乚一[_]丷一艹口一人一一丨一一一丨一丶戈㇝門口一一丨八一一丶丿㇆丿[_]乚㇆丨一丶㇒㇗冫口一丶丿㇆人⺀丨匚乚㇂一一丿冂丨丨匚乚㇂一一丶㇒㇗冫[_]	墟墓之間未施哀於民而民哀
戈口一一丶二口⺈口比⺈口丨乚[_]㇒一丨八㇒一丨冂一丨一一丨一冂二一㇒丨丿一丨[_]爫龴冂㇛丶㇇㇏乚	或讒種且作亂
人丨㇕二乚丶丶丿㇠⺀㇀口一㇆㇒人㇗冖丶一二丨口一一丨[_]丶戈㇝乚[_]丨	飢渴害之也
冂一丨一口[_]一二丨丷八丨㇕二乚冫丶冂一戈口一耂乚㇒一丶[_]㇆人⺀一丨八口一冂二羽人彡	周人養國老於東膠
一丨八一乚㇆丨	末也
一丿冂丨一丨一丷一一丨丿[_]丶一人一一一丨一丶[_]丨丶一二丨丷口二丿乚匚㇉㇛丶⺮二丨口一乚㇆	而執天祥見弘範
乚丶人㇒丨一丨一𠂇亅丶一丨口一一丨㇆丿一口一丨㇗丨丨㇌二丨[_][_]	以待韓陣
乂𠂇冂丨一一丨一丨一冖乚一冂一丨一冂丨一一一丨一丶戈㇝㇇[_]一人一丶冖丶二亅八一丨[_]卄一㇇亅一㇒㇛丶亅八乚[_]丨	希瓐之子太宗十世孫也
北⺀㇀一丶口亅八⺀㇀冂二一⺀㇀一㇗[_]一丨八艹冖[_]㇆㇒㇒冫丶㇆㇝㇇亅一㇒㇛丶亅八乂一丨[_]八弋一丨一丨一丿㇠㇇㇏丨丷一丷一一丨八一一丿冂丨[_]二丶一丶丷一	北涼沮渠蒙遜弑段業而自立
口一	曰
丷[_]丨丷口一㇇亅一口一	曾子曰
㇎丿人一口丨㇆一丨八口二冖丶㇒乚[_]	乃命相宅
人二人艹[_]丶覀己灬人一冂冂丨一	夫人薦盎
丨匚亅丶㇀冫[_]丨㇒丷一口[_]丶一丶二口冂一丨一冂二⺀㇀㇆丿八一丨八一一丨一	犀首謂梁王
