masked	src
Og borgarmenn f[_]nna eigi fyrr, en konungur kemur með heri[_]n að[_]borginni[_]	Og borgarmenn finna eigi fyrr, en konungur kemur með herinn að borginni.
Svo[_]er og man[_]sins lífdagar harla mjög stuttir því að enginn veit stund né tíma til hvað[_]nær að hann á héðan að fara, og[_]fyrir þann skyld vil ég þjóna mínum[_]herra o[_] skapara þá stundina er[_][_][_] lifir í þessum h[_]imi og forþéna svo e[_]líft ríki með guði mínum, og segist svo af fögnuði [_]iminrík[_]s vista[_] að þúsun[_] ár til að j[_]fna fyrir ásjónu guðs er ekki m[_]ir að reikna [_]n [_]á u[_]liðinn dagur er í gær var.	Svo er og mannsins lífdagar harla mjög stuttir því að enginn veit stund né tíma til hvað nær að hann á héðan að fara, og fyrir þann skyld vil ég þjóna mínum herra og skapara þá stundina er ég lifir í þessum heimi og forþéna svo eilíft ríki með guði mínum, og segist svo af fögnuði himinríkis vistar að þúsund ár til að jafna fyrir ásjónu guðs er ekki meir að reikna en sá umliðinn dagur er í gær var.
Fluttu þeir n[_] sínar herbúðir að borgin[_]i.	Fluttu þeir nú sínar herbúðir að borginni.
Eftir þing reið herra biskup heim í Skálhol[_] en herra Lo[_]inn á Eyrasa[_]d og hé[_]t á búnaði.	Eftir þing reið herra biskup heim í Skálholt en herra Loðinn á Eyrasand og hélt á búnaði.
Eng[_]nn heilsaði Gunnari er hann ko[_] inn.	Enginn heilsaði Gunnari er hann kom inn.
Þorlákur b[_]skup sam[_]ykkti þá og sætti er áður voru[_]reiðir og s[_]ndurþykkir og sagði þeim það, sem sagt var og s[_][_]t er, að reiðin már mjög réttsýni manna með[_]n hún fylgir, sem Páll postuli segir, a[_] eigi á saman réttlæti guðs og reið[_] mannsins og í öðrum s[_][_]ð: " Sigrastu eigi af ill[_] [_]eldur sigrað[_] illt með góðu." Það er að sigr[_] reiðina m[_]ð þ[_]linmæði og [_]æsku.	Þorlákur biskup samþykkti þá og sætti er áður voru reiðir og sundurþykkir og sagði þeim það, sem sagt var og satt er, að reiðin már mjög réttsýni manna meðan hún fylgir, sem Páll postuli segir, að eigi á saman réttlæti guðs og reiði mannsins og í öðrum stað: " Sigrastu eigi af illu heldur sigraðu illt með góðu." Það er að sigra reiðina með þolinmæði og gæsku.
Og þorði hann ekki [_] mót að mæla[_]og fara þeir nú heim í [_]orpið [_]g [_]k[_]ptu þeir nafnar um litu og þekkti engi hvor þeirra var.	Og þorði hann ekki í mót að mæla og fara þeir nú heim í þorpið og skiptu þeir nafnar um litu og þekkti engi hvor þeirra var.
Þ[_]ir fóstbræður reka flótt[_]nn um hr[_]ð og fella þá enn marga.	Þeir fóstbræður reka flóttann um hríð og fella þá enn marga.
Har[_]ldur konungur[_]þ[_]kkar mönnum vel liðveislu og einkum Hákoni.	Haraldur konungur þakkar mönnum vel liðveislu og einkum Hákoni.
Nú alls vér höldum ina hæstu hátíð Krists [_]rottins, þá er[_]m[_]klu[_]er helgari og dýrlegri en vér megim h[_]ggja [_]ða um ræða, þá kostu[_] vér, [_]óð systkin, og eggjumst á það að vanda svo atferðir órar, er[_]það [_]æfi hátíð þei[_]ri, er vér höldu[_].	Nú alls vér höldum ina hæstu hátíð Krists Drottins, þá er miklu er helgari og dýrlegri en vér megim hyggja eða um ræða, þá kostum vér, góð systkin, og eggjumst á það að vanda svo atferðir órar, er það hæfi hátíð þeirri, er vér höldum.
Konunginum l[_]ist vel á sveininn og mælti: " Sjá mun[_]v[_]ra stórra manna [_]g er [_]etra fundinn en eigi,"	Konunginum leist vel á sveininn og mælti: " Sjá mun vera stórra manna og er betra fundinn en eigi,"
Hér verður minnst á ei[_][_] ít[_]líanskan meistara, sem víða um heiminn fer[_]aðist, hver eð my[_]dan ei[_][_] sl[_]ts með sér hafði og flutti[_] er hann í sundur og saman ýmist[_]skrúfaði eftir því sem undir og afreisu við lá.	Hér verður minnst á einn ítalíanskan meistara, sem víða um heiminn ferðaðist, hver eð myndan eins slots með sér hafði og flutti, er hann í sundur og saman ýmist skrúfaði eftir því sem undir og afreisu við lá.
Sannlega segi eg yðu[_], hv[_]r sem þetta guðspjall er í heiminum predikað þá mun segjast í hennar minning þ[_]ð[_]sem hún nú [_]jört [_]efur.	Sannlega segi eg yður, hvar sem þetta guðspjall er í heiminum predikað þá mun segjast í hennar minning það sem hún nú gjört hefur.
Sighvatur tók þá til or[_]a: " Ætlar þú suðu[_] um[_]land?"	Sighvatur tók þá til orða: " Ætlar þú suður um land?"
Því varð það[_]að s[_]tt að þeir sóru t[_]únaðareiða herra Magnúsi kóngi og Eiríki kóngi og svo hertoganum Há[_]o[_]i.	Því varð það að sætt að þeir sóru trúnaðareiða herra Magnúsi kóngi og Eiríki kóngi og svo hertoganum Hákoni.
Síðan mæltu [_]ei[_] til hans með þessum orðum:	Síðan mæltu þeir til hans með þessum orðum:
Undruðust all[_]r hví þau skyldu eiga svo ágætan son sem öllum sýndist sjá m[_]ður og fannst mönnum miki[_] um er [_]ann sáu og[_]heyrðu[_]sagt frá[_]	Undruðust allir hví þau skyldu eiga svo ágætan son sem öllum sýndist sjá maður og fannst mönnum mikið um er hann sáu og heyrðu sagt frá.
Allir kóngar l[_]k[_] skatt nema Ríkharður kóngur.	Allir kóngar lúka skatt nema Ríkharður kóngur.
Þar er minn[_]faðir, sá mig vegsamar[_] hvern þér se[_]ið yðv[_]rn[_]Guð vera og þekkið hann þó eigi.	Þar er minn faðir, sá mig vegsamar, hvern þér segið yðvarn Guð vera og þekkið hann þó eigi.
Kóngsson bað ha[_]n ráða.	Kóngsson bað hann ráða.
En í öðru l[_]gi, þar sem[_]ég haml[_]ð[_] honum útgöng[_] með tréð, þá höfðu þeir uppæst [_]anninn með tréð í tráss við mig út að ganga, og ef[_]til handa kæmi og yrði hans hið [_]akara, þá hétu þei[_] h[_]num sínu liði.	En í öðru lagi, þar sem ég hamlaði honum útgöngu með tréð, þá höfðu þeir uppæst manninn með tréð í tráss við mig út að ganga, og ef til handa kæmi og yrði hans hið lakara, þá hétu þeir honum sínu liði.
og sagði til hans: Herra, þú kennir[_]alla [_]luti.	og sagði til hans: Herra, þú kennir alla hluti.
Kolbeinn hafði þá r[_]ðagerð við sína menn og var þa[_] [_]áð teki[_] að Kolbeinn valdi með sér hið röskvasta fólk og lýs[_]i[_]því að hann mundi r[_]ða af héraði fyrst að[_]sinni nær sem ho[_]um yrði auðið a[_]tur að koma.	Kolbeinn hafði þá ráðagerð við sína menn og var það ráð tekið að Kolbeinn valdi með sér hið röskvasta fólk og lýsti því að hann mundi ríða af héraði fyrst að sinni nær sem honum yrði auðið aftur að koma.
Þeir Snorri fóru[_]um haustið ves[_]ur í Dal[_] með flokk mikinn.	Þeir Snorri fóru um haustið vestur í Dali með flokk mikinn.
Hún spurði hann t[_]ðinda eða hvaðan han[_] væri að kominn[_]en hann sagði slíkt sem[_]hún spurði[_]og settist niður hjá [_]enni.	Hún spurði hann tíðinda eða hvaðan hann væri að kominn en hann sagði slíkt sem hún spurði og settist niður hjá henni.
Hann fór og [_]íka.	Hann fór og líka.
Og e[_] þrjár n[_]tur liðu, þá gingu saman fy[_]kingar þeirra Óttu [_]eisara ok Haralds k[_]nungs og Hákonar jarls, og berjast nú á landi, og[_]gengur keisaranum nú þungt ba[_]dag[_]nn, og féll miklu fleira han[_] li[_] of daginn.	Og er þrjár nætur liðu, þá gingu saman fylkingar þeirra Óttu keisara ok Haralds konungs og Hákonar jarls, og berjast nú á landi, og gengur keisaranum nú þungt bardaginn, og féll miklu fleira hans lið of daginn.
Páll o[_] Barnabas settu sig fast í móti þeim[_]	Páll og Barnabas settu sig fast í móti þeim.
Sjá þú, hann stendur upp frá[_]borðinu, leggur af sér sitt yfirklæði, bindur um sig líndúk, [_]ellir vatni í munnla[_]g [_]g tekur til[_]að þvo og þurrka fæt[_]r sinna [_]ærisv[_]ina.	Sjá þú, hann stendur upp frá borðinu, leggur af sér sitt yfirklæði, bindur um sig líndúk, hellir vatni í munnlaug og tekur til að þvo og þurrka fætur sinna lærisveina.
En er hann kom ja[_]nnær báðum bökkunum, tók hinn st[_]rkasti stríði straumur árinnar með sínu ofvægu afli að draga h[_]nn í kaf. [_]vað þarf það til langmælis að draga, ma[_]gir hljópu til [_]g unnu ek[_]i að það sem honu[_] v[_]r til[_]fulltin[_]s.	En er hann kom jafnnær báðum bökkunum, tók hinn sterkasti stríði straumur árinnar með sínu ofvægu afli að draga hann í kaf. Hvað þarf það til langmælis að draga, margir hljópu til og unnu ekki að það sem honum var til fulltings.
Leið n[_] á sumarið og[_]kom sá tími sem ákveðinn var að bru[_]laupið skyldi v[_]ra.	Leið nú á sumarið og kom sá tími sem ákveðinn var að brullaupið skyldi vera.
Og svo fylgdum við þeim la[_]gan veg og um margt stræti, þar t[_][_] við komum berandi þau ungu börnin í hú[_][_]eins Tyrk[_]ahöfðingja.	Og svo fylgdum við þeim langan veg og um margt stræti, þar til við komum berandi þau ungu börnin í hús eins Tyrkjahöfðingja.
Með Brodda var Guðmundu[_] úr Brimne[_]i og Naddur hét maður, Þorkell svali er þá bjó [_] Höfða og H[_]enni s[_]n hans.	Með Brodda var Guðmundur úr Brimnesi og Naddur hét maður, Þorkell svali er þá bjó í Höfða og Hlenni son hans.
Síðan leystu þeir til skautans og sáu að þar var moldin [_] sem presturinn sagði o[_] h[_][_]ði svarfast a[_] a[_]tera er áður hafði legið skaut[_]nn.	Síðan leystu þeir til skautans og sáu að þar var moldin í sem presturinn sagði og hafði svarfast af altera er áður hafði legið skautinn.
Dvergur mælti" Kó[_]gu[_] heitir Rómúlus.	Dvergur mælti" Kóngur heitir Rómúlus.
[_]á voru ljós kveikt og slógu m[_]nn hring um hana.	Þá voru ljós kveikt og slógu menn hring um hana.
En mér hömluðu því [_]vo [_]vo margir hlutir:	En mér hömluðu því svo svo margir hlutir:
Júðar spurðu að hon[_]m um hátíðin[_] og sögðu: Hvar er hann[_]	Júðar spurðu að honum um hátíðina og sögðu: Hvar er hann?
Símon P[_]trus sagði þá: H[_]rra, ei einasta fæturna, [_]eldur jaf[_]vel höfuð og hendur.	Símon Petrus sagði þá: Herra, ei einasta fæturna, heldur jafnvel höfuð og hendur.
Ekki var hún[_]þá frý[_]leg, snýr þar þegar að[_]sem þau áttust við.	Ekki var hún þá frýnleg, snýr þar þegar að sem þau áttust við.
Þorfinnur kvað það skylt og fylgdi hon[_]m [_]il skips[_]	Þorfinnur kvað það skylt og fylgdi honum til skips.
Þa[_] af verða þeir ríkir, máttugir[_][_]feitir og frjálslegir."	Þar af verða þeir ríkir, máttugir, feitir og frjálslegir."
Mig s[_]ndi til yðar [_]á kóngur er Hermann heitir.	Mig sendi til yðar sá kóngur er Hermann heitir.
Jesús sagði til henna[_][_] María.	Jesús sagði til hennar: María.
Alexander[_]k[_]nungur fe[_] nú sem hvatligast allt þar til, er hann [_]emur yfir á þá, er Tigri[_] heitir.	Alexander konungur fer nú sem hvatligast allt þar til, er hann kemur yfir á þá, er Tigris heitir.
Hann ber þá náttúru ef hann er lagður í vatn, þá ver[_]ur það svo ilmanda sem vín o[_] h[_]er sem það [_]rekkur ve[_]ður sv[_] glaður sem af besta víni og[_]eigi verður hann[_]ofdrukkinn heldur kastar h[_]n[_][_]öllum þunga og fær létt líf.	Hann ber þá náttúru ef hann er lagður í vatn, þá verður það svo ilmanda sem vín og hver sem það drekkur verður svo glaður sem af besta víni og eigi verður hann ofdrukkinn heldur kastar hann öllum þunga og fær létt líf.
Svo kemur,[_]að annar þei[_]ra tók sótt og andast, en sá sem ef[_]ir lifði tók stóra sorg fyrir það, að félagi hans deyði sv[_] [_]kjótleg[_].	Svo kemur, að annar þeirra tók sótt og andast, en sá sem eftir lifði tók stóra sorg fyrir það, að félagi hans deyði svo skjótlega.
Þe[_]s[_] tíð k[_]llar Gregoríus páfi hátíð hátíða, fyr því að svo sem hátí[_]ir eru [_][_]lgari[_]en aðrar tíðir, svo eru pás[_]ar göfgari og hærri en aðrar hátíðir.	Þessa tíð kallar Gregoríus páfi hátíð hátíða, fyr því að svo sem hátíðir eru helgari en aðrar tíðir, svo eru páskar göfgari og hærri en aðrar hátíðir.
Og[_]ljósið lýsir í myrkrunum[_] og myrkrin [_]afa það eigi höndlað.	Og ljósið lýsir í myrkrunum, og myrkrin hafa það eigi höndlað.
En Páll sag[_]i til þe[_]rra: Þeir hafa almennilega án d[_]ms látið húðfletta oss rómverska menn og í myrkvastofu kasta[_][_] og nú v[_]lja þ[_]ir [_]eka oss út heimuglegana.	En Páll sagði til þeirra: Þeir hafa almennilega án dóms látið húðfletta oss rómverska menn og í myrkvastofu kastað, og nú vilja þeir reka oss út heimuglegana.
Leonið hleyp[_]r n[_] út ú[_] he[_]lisskútanum og stö[_]kur upp og greip í nára d[_]rsins því að þar er lítið hár á fílnum.	Leonið hleypur nú út úr hellisskútanum og stökkur upp og greip í nára dýrsins því að þar er lítið hár á fílnum.
" Eigi skal það vera," segir hún," sk[_]l eg fyrr sækja hana en [_]ún[_]sé þar lengur og fái þvílíkt orð af Víglund[_][_]se[_] á horfist.	" Eigi skal það vera," segir hún," skal eg fyrr sækja hana en hún sé þar lengur og fái þvílíkt orð af Víglundi sem á horfist.
Þeir komu [_]ar frjádagskveldið og var Brandur þá til k[_]minn [_]augar[_]orguninn snemma með hundrað ma[_]na.	Þeir komu þar frjádagskveldið og var Brandur þá til kominn laugarmorguninn snemma með hundrað manna.
Þá var það sagt frá of aftan að menn höfðu heitið á hinn sæla [_]orl[_]k biskup t[_]l ársbótar og að veðr[_]tta[_][_]atnaði og vel þótt[_] við hafa skipast.	Þá var það sagt frá of aftan að menn höfðu heitið á hinn sæla Þorlák biskup til ársbótar og að veðrátta batnaði og vel þótti við hafa skipast.
Um[_]myrgininn[_]eftir gengu þeir Þorleifur úr kirkju til g[_]i[_]a og seldu allir Sturlu sjálfdæm[_].	Um myrgininn eftir gengu þeir Þorleifur úr kirkju til griða og seldu allir Sturlu sjálfdæmi.
Hinn [_]æsta vetur[_]er þau bjuggu að Ingjaldshvoli fæddi Ólöf barn og var þ[_]ð svei[_]n og va[_] nefndur Trausti.	Hinn næsta vetur er þau bjuggu að Ingjaldshvoli fæddi Ólöf barn og var það sveinn og var nefndur Trausti.
Og er þeir [_]oma heim að geilagarðshliðinu verða þeir Gissur [_]arir[_]við þá og hlaupa út á kirkjugarðinn, slá upp he[_][_]pi og[_]berja vopnum á sk[_]öldu.	Og er þeir koma heim að geilagarðshliðinu verða þeir Gissur varir við þá og hlaupa út á kirkjugarðinn, slá upp herópi og berja vopnum á skjöldu.
Og þv[_] að Darius konungur hafði lengi um [_]yrrt setið[_]í góðum friði, en af vanist styrjöld [_]g ófriði, þá bregður h[_]num v[_]ð þessi tíðendi nokkuð[_]	Og því að Darius konungur hafði lengi um kyrrt setið í góðum friði, en af vanist styrjöld og ófriði, þá bregður honum við þessi tíðendi nokkuð.
Illugi býst nú að kanna he[_]li[_]n Tagldar.	Illugi býst nú að kanna hellinn Tagldar.
Síðan [_]aknar hann [_]g spyr hvar hann sé.	Síðan vaknar hann og spyr hvar hann sé.
Og það gjörði heilagur Geor[_]íus, og gekk allt fram[_]n að stólnum er keisarinn sat á og hafði fyrir sér skjöld si[_]n, en [_] skildinum [_]tóð heilagt krossma[_]k, af r[_]uðu gulli[_]gj[_]rður og var sv[_] meistaralegt verk á að enginn þóttis[_] fyrr hafa þvílík[_] séð.	Og það gjörði heilagur Georgíus, og gekk allt framan að stólnum er keisarinn sat á og hafði fyrir sér skjöld sinn, en í skildinum stóð heilagt krossmark, af rauðu gulli gjörður og var svo meistaralegt verk á að enginn þóttist fyrr hafa þvílíkt séð.
[_]ví skal eg[_]þ[_]r fylgja og þinn þjónustumaður vera".	Því skal eg þér fylgja og þinn þjónustumaður vera".
k14 Nú þá sem móðir [_]a[_]nsins h[_]f[_]i búið um skyrtuna sem fyrr greinir og barnið var skilið við móður sína og[_]vildi fara af [_]tað.	k14 Nú þá sem móðir barnsins hafði búið um skyrtuna sem fyrr greinir og barnið var skilið við móður sína og vildi fara af stað.
Hvað er það hann he[_]ur eftir ski[_]ið[_]eða ógjört látið?	Hvað er það hann hefur eftir skilið eða ógjört látið?
Hann höggur á háls Runga[_]svo af tók höfuðið og féll risin[_] dau[_]ur n[_]ður og urðu und[_]r honum iiij menn.	Hann höggur á háls Runga svo af tók höfuðið og féll risinn dauður niður og urðu undir honum iiij menn.
Segir hún honum þá að hún [_]a[_]ði farið með s[_]eina náttúr[_] að kunnge[_]a þeim riddara sitt erindi og vandræði.	Segir hún honum þá að hún hafði farið með steina náttúru að kunngera þeim riddara sitt erindi og vandræði.
Og [_]ví er hans kennimannsskapur eilífur, hvar af hann hólpna gjö[_]ir þá sem með h[_]n[_] [_]ullting[_] til Guðs komast.	Og því er hans kennimannsskapur eilífur, hvar af hann hólpna gjörir þá sem með hans fulltingi til Guðs komast.
" Hví hefndir þú[_]þín eigi á Jökli [_]r hann ba[_]ði þig?"	" Hví hefndir þú þín eigi á Jökli er hann barði þig?"
En er þeir Tungu Oddur og Stei[_]ar komu heim ti[_] búðar. þá [_]agði Oddur [_]vo. Nú hefir þú Steinar o[_] ið feðgar ráðið fyrir lykt mála[_]þ[_]nna.	En er þeir Tungu Oddur og Steinar komu heim til búðar. þá sagði Oddur svo. Nú hefir þú Steinar og ið feðgar ráðið fyrir lykt mála þinna.
