masked	src
D[_]mas enim me dereliquit diligens hoc saeculum et abiit Thessa[_]onic[_]m	Demas enim me dereliquit diligens hoc saeculum et abiit Thessalonicam
Quo[_]magis cavend[_]m est ne[_]quid in eo genere peccetur	Quo magis cavendum est ne quid in eo genere peccetur
epistulam Luccei[_] nun[_] qua[_] misi qua me[_]s res ut scribat rogo[_]fac ut ab eo sumas valde bell[_] e[_]t eum que ut adproperet adhorteris et qu[_]d mihi se ita factu[_]um rescripsit agas grat[_]as domum nostram q[_]oad poteris invisas Ves[_]orio aliquid significes	epistulam Lucceio nunc quam misi qua meas res ut scribat rogo fac ut ab eo sumas valde bella est eum que ut adproperet adhorteris et quod mihi se ita facturum rescripsit agas gratias domum nostram quoad poteris invisas Vestorio aliquid significes
Nam diutino sole [_]ut pruina aut imbre uan[_]scunt	Nam diutino sole aut pruina aut imbre uanescunt
haec te volui παριστορῆ[_]αι	haec te volui παριστορῆσαι
viri galilaei quid statis as[_]icientes [_]n caelum	viri galilaei quid statis aspicientes in caelum
secundum haec erit[_]qua di[_] Filius hom[_]nis revelabitur	secundum haec erit qua die Filius hominis revelabitur
centum choro[_] tritici	centum choros tritici
noli[_]e [_]udicare et non iudicabimini	nolite iudicare et non iudicabimini
multa quidem [_]t alia signa fecit Iesus in conspectu discipulorum suorum quae no[_] su[_]t scri[_]ta in l[_]bro hoc	multa quidem et alia signa fecit Iesus in conspectu discipulorum suorum quae non sunt scripta in libro hoc
et no[_] ivit	et non ivit
videbis brevi te[_]pore [_]agnos n[_]n modo eos qui ni[_]il titubarunt sed etiam illum ipsum qui peccavit Catone[_]	videbis brevi tempore magnos non modo eos qui nihil titubarunt sed etiam illum ipsum qui peccavit Catonem
Quam cum Ag[_]memnon propiu[_] consideraret, ait[_]Trimalchio:	Quam cum Agamemnon propius consideraret, ait Trimalchio:
ne c cam[_]estre ne c praeceps sed poti[_]s edito camp[_]	ne c campestre ne c praeceps sed potius edito campo
Hic l[_]cus est, [_]uem, si verbis audacia detur, ha[_]d timeam magni [_]ixisse Palatia caeli.	Hic locus est, quem, si verbis audacia detur, haud timeam magni dixisse Palatia caeli.
Felix po[_]itio est cu[_] leniter i[_]clinata planici[_]s cursus aquae fluentis [_]er spatia discreta deriuat	Felix positio est cui leniter inclinata planicies cursus aquae fluentis per spatia discreta deriuat
factorum	factorum
et in omnibus sine[_]onere me[_]vobis servavi et se[_]vabo	et in omnibus sine onere me vobis servavi et servabo
id ipsum[_]invicem sentientes	id ipsum invicem sentientes
n[_]vissima omnium mort[_]a est et mulier	novissima omnium mortua est et mulier
et Dominus quidem postquam loc[_]tus est eis ads[_]mptus est[_]in caelum et sedit a dextris D[_]i	et Dominus quidem postquam locutus est eis adsumptus est in caelum et sedit a dextris Dei
occidamus[_]eum et habebimus hereditatem [_]ius	occidamus eum et habebimus hereditatem eius
Ab hoc ferculo [_]rimalchio ad l[_]sanum surrexit.	Ab hoc ferculo Trimalchio ad lasanum surrexit.
pe[_] eos ne causam[_]diceret se eripuit	per eos ne causam diceret se eripuit
Itaque Titum [_]abienum leg[_][_]um in Treveros qui pro[_]imi flumi[_]i Rheno sunt cum equitatu mittit	Itaque Titum Labienum legatum in Treveros qui proximi flumini Rheno sunt cum equitatu mittit
pacem habet[_] cum eis	pacem habete cum eis
et alter venit[_]dicens	et alter venit dicens
ite	ite
Ea re impetrata sese omnes[_]fle[_]tes Caesa[_]i ad pedes proiecerunt	Ea re impetrata sese omnes flentes Caesari ad pedes proiecerunt
et omnia quaecumque petierit[_]s in oratione credentes accip[_]eti[_]	et omnia quaecumque petieritis in oratione credentes accipietis
nihil[_]mali invenimus in hom[_]ne isto	nihil mali invenimus in homine isto
et si distribuero in cibos pauperum omnes facultate[_] meas et si tradidero c[_]rp[_][_] meum ut ardeam [_]ar[_]tat[_]m autem non habuero nihil mihi prodest	et si distribuero in cibos pauperum omnes facultates meas et si tradidero corpus meum ut ardeam caritatem autem non habuero nihil mihi prodest
ibis tande[_] aliquando quo te iam pridem tua ista cupiditas[_]e[_]frenata ac furiosa rapie[_]at;	ibis tandem aliquando quo te iam pridem tua ista cupiditas effrenata ac furiosa rapiebat;
Itaque inter se cohortati duce Gaio Tre[_]onio equite Romano qui i[_]s erat praepositus[_]per medios hostes perrumpun[_] incolumes que [_]d unum omnes in[_]castr[_] p[_]rveniunt	Itaque inter se cohortati duce Gaio Trebonio equite Romano qui iis erat praepositus per medios hostes perrumpunt incolumes que ad unum omnes in castra perveniunt
in illa h[_]ra[_]accesserunt disci[_]uli ad Iesum dicentes	in illa hora accesserunt discipuli ad Iesum dicentes
et in[_]erficite ante me	et interficite ante me
cum ser[_] autem factum esset dicit dominus vi[_]eae procurator[_] suo	cum sero autem factum esset dicit dominus vineae procuratori suo
et in medio[_]septem cand[_]labrorum [_]i[_]ilem Filio hominis [_][_]stitum podere et praecinctum ad mamillas zonam auream	et in medio septem candelabrorum similem Filio hominis vestitum podere et praecinctum ad mamillas zonam auream
Canis parturiens cum rogasset a[_]teram, [_]t f[_]tum in eius[_]tugurio deponeret, [_]acile impetravit:	Canis parturiens cum rogasset alteram, Ut fetum in eius tugurio deponeret, Facile impetravit:
at illi manus i[_]iece[_]unt in eum et tenuerunt eum	at illi manus iniecerunt in eum et tenuerunt eum
d[_]o in agro	duo in agro
et [_]ta vidi equos in visione	et ita vidi equos in visione
ceterum[_]mih[_] in dies magis animus accenditur, quom considero, qua[_] condicio vitae futura sit, nisi nosm[_]t [_][_][_]i vindicamus in libertatem.	ceterum mihi in dies magis animus accenditur, quom considero, quae condicio vitae futura sit, nisi nosmet ipsi vindicamus in libertatem.
terraemotus[_]magni[_]erunt per loca et pestilenti[_]e et fames terrores que d[_] caelo et signa magna[_]erunt	terraemotus magni erunt per loca et pestilentiae et fames terrores que de caelo et signa magna erunt
Ad haec cognoscenda prius qua[_] periculum faceret [_]do[_][_]um ess[_] arbitratus Gaium [_]olusenum cum navi longa praemittit	Ad haec cognoscenda prius quam periculum faceret idoneum esse arbitratus Gaium Volusenum cum navi longa praemittit
dilectio sine simulat[_]one	dilectio sine simulatione
stultitia est enim illi et non pot[_]st intell[_]gere [_]uia s[_]iritaliter examinatur	stultitia est enim illi et non potest intellegere quia spiritaliter examinatur
sequere me	sequere me
qui di[_]it illis	qui dicit illis
Ro[_]ae enim videor esse cum tuas litteras lego et ut[_]fit in ta[_]tis rebus modo hoc modo illu[_] [_]udire	Romae enim videor esse cum tuas litteras lego et ut fit in tantis rebus modo hoc modo illud audire
sed quia tepidus es et ne c f[_]igidus n[_] c calidus inc[_]piam te evomer[_] ex ore meo.	sed quia tepidus es et ne c frigidus ne c calidus incipiam te evomere ex ore meo.
amen[_]dico vobis	amen dico vobis
Non [_]otes[_] esse pretiosior homo.	Non potest esse pretiosior homo.
serenum[_]erit	serenum erit
sane pla[_]am odiosam accepe[_]at cum re tum tempore	sane plagam odiosam acceperat cum re tum tempore
adiecerunt autem et[_]I[_]daei dicentes haec ita se ha[_]ere	adiecerunt autem et Iudaei dicentes haec ita se habere
coinquinatis a[_]tem et infideli[_]us nihil mundum sed inquinatae[_]sunt eo[_]um et m[_]ns et conscientia	coinquinatis autem et infidelibus nihil mundum sed inquinatae sunt eorum et mens et conscientia
sed haec co[_]am commodius	sed haec coram commodius
et[_]qui se[_]humiliat exaltabitur	et qui se humiliat exaltabitur
cum or[_]tis dicite	cum oratis dicite
qui credit i[_] me[_]sicut dixit scriptura [_]lumina de ventre eius fluent [_]quae vivae	qui credit in me sicut dixit scriptura flumina de ventre eius fluent aquae vivae
Caesar iis quos in cast[_]is retinuerat discedendi pote[_]tate[_] fecit	Caesar iis quos in castris retinuerat discedendi potestatem fecit
Qui modo securu[_] nostra irridebas mala, S[_]mili querela fat[_] deploras[_]tua.	Qui modo securus nostra irridebas mala, Simili querela fata deploras tua.
negantibus autem om[_]ibu[_] dixit Petru[_] et qui cum illo erant	negantibus autem omnibus dixit Petrus et qui cum illo erant
et ego r[_][_]uscitabo eum in novissimo die	et ego resuscitabo eum in novissimo die
at illa patrem s[_]quitur que sequitur s[_]rores[_]et patitur tangi que se a[_]mirantibus offert.	at illa patrem sequitur que sequitur sorores et patitur tangi que se admirantibus offert.
[_][_]m autem adhuc longe esset vid[_]t illum pater ipsius et misericordia motus est et a[_]cur[_]ens[_]cecidit supra col[_]um eius et osculatus est illum	cum autem adhuc longe esset vidit illum pater ipsius et misericordia motus est et adcurrens cecidit supra collum eius et osculatus est illum
Eo [_]irci[_]er hom[_]num sedecim[_]milia expedita cum omni equitatu Ariov[_]stus[_]misit [_]uae copiae nostros terrerent et munitione prohiberent	Eo circiter hominum sedecim milia expedita cum omni equitatu Ariovistus misit quae copiae nostros terrerent et munitione prohiberent
Sibi[_]p[_]aestare si in eum casum deducerentur quamvis [_][_]rtunam a populo Romano pati quam ab his per cruciatum [_]nterfici i[_]ter q[_]os dominari consuessent	Sibi praestare si in eum casum deducerentur quamvis fortunam a populo Romano pati quam ab his per cruciatum interfici inter quos dominari consuessent
et ecce equus nige[_]	et ecce equus niger
i[_]terro[_]o vos si[_]licet sabbato bene facere an male animam salv[_]m facere an perdere	interrogo vos si licet sabbato bene facere an male animam salvam facere an perdere
Pater[_]noster qui in caelis [_]s sanctificetur no[_]en tuum	Pater noster qui in caelis es sanctificetur nomen tuum
qui habet aurem [_]udiat quid [_]piritus[_]dicat ecclesiis	qui habet aurem audiat quid Spiritus dicat ecclesiis
alius autem d[_] discipulis eius [_]it illi	alius autem de discipulis eius ait illi
et introeuntes in mo[_]umento viderunt iuv[_]nem sedentem in[_]dextris coopertum sto[_]a candida [_]t obstipuerunt	et introeuntes in monumento viderunt iuvenem sedentem in dextris coopertum stola candida et obstipuerunt
vides [_]nim cetera	vides enim cetera
In prato[_]quondam rana conspexit bovem Et tacta invid[_]a tantae mag[_]itudinis Rugosam [_][_]flavit pellem:	In prato quondam rana conspexit bovem Et tacta invidia tantae magnitudinis Rugosam inflavit pellem:
hic peccatores recipit et ma[_]ducat cum [_]llis	hic peccatores recipit et manducat cum illis
ego[_]tamen quas per te Bruto promiseram praefecturas [_]arco Scaptio Lucio Gavio qui[_]in[_]regno rem Bruti [_]rocurab[_]nt detuli	ego tamen quas per te Bruto promiseram praefecturas Marco Scaptio Lucio Gavio qui in regno rem Bruti procurabant detuli
de cord[_] en[_]m exeunt cogitationes mala[_] ho[_]icidia adulteria fornicationes furta falsa t[_]stimonia blasphemiae	de corde enim exeunt cogitationes malae homicidia adulteria fornicationes furta falsa testimonia blasphemiae
Quam ob rem disces tu quidem a princi[_]e huius a[_]tatis philosop[_]orum e[_] disces [_]uam diu voles	Quam ob rem disces tu quidem a principe huius aetatis philosophorum et disces quam diu voles
Phares autem [_]enuit Esrom	Phares autem genuit Esrom
et adiuvit terra mulierem et a[_]eruit terra os suum et[_]absorbuit flumen quod misit dra[_]o[_]de[_]ore suo.	et adiuvit terra mulierem et aperuit terra os suum et absorbuit flumen quod misit draco de ore suo.
se[_] in omn[_] oratione et obsec[_]atione cum gratiarum actione petitiones v[_]strae[_]innotescant apud Deum	sed in omni oratione et obsecratione cum gratiarum actione petitiones vestrae innotescant apud Deum
venit interim Bibu[_]us	venit interim Bibulus
videns [_][_]tem Iesum a longe cucurrit et adorav[_]t eum	videns autem Iesum a longe cucurrit et adoravit eum
et relictis omnibus surgens secu[_]us est[_]eum	et relictis omnibus surgens secutus est eum
inde cogi[_]o in Tusculanum	inde cogito in Tusculanum
statui enim nihil iam d[_] re publica [_]ogitare	statui enim nihil iam de re publica cogitare
cum autem sen[_]eris exten[_]es manu[_] tuas e[_] alius te cinget et ducet quo non vis	cum autem senueris extendes manus tuas et alius te cinget et ducet quo non vis
dixit a[_]tem Dominus	dixit autem Dominus
nam concup[_]scentiam[_]nesciebam nisi lex diceret	nam concupiscentiam nesciebam nisi lex diceret
qui autem iudicat me[_]Dom[_]nus est	qui autem iudicat me Dominus est
Dum quaerunt lumen,[_]dum concursant f[_]milia, Ir[_]e furentis impetum[_]non sustinens Ad lectum vadit, tem[_]tat in t[_]nebris caput.	Dum quaerunt lumen, dum concursant familia, Irae furentis impetum non sustinens Ad lectum vadit, temptat in tenebris caput.
persequi Caesar Po[_]peium	persequi Caesar Pompeium
et eum piscem qui primus ascender[_]t tol[_]e	et eum piscem qui primus ascenderit tolle
null[_] malum pro malo [_]eddentes	nulli malum pro malo reddentes
is autem qui sanus fuerat eff[_]ct[_]s nesciebat q[_]is esset	is autem qui sanus fuerat effectus nesciebat quis esset
aphracta R[_]odiorum et dicrota [_]ytilenaeorum habebam et aliquid [_]πικώπω[_]	aphracta Rhodiorum et dicrota Mytilenaeorum habebam et aliquid ἐπικώπων
sin ut sc[_]ibis ita venie[_] velim ex Theo[_]hane expiscere q[_]onam in me animo sit Arabarches	sin ut scribis ita venies velim ex Theophane expiscere quonam in me animo sit Arabarches
[_]uae si erunt adlata f[_][_]iam te consili nostri certiorem	quae si erunt adlata faciam te consili nostri certiorem
quid ais	quid ais
omnia mihi tra[_]ita[_]sunt a Patre meo	omnia mihi tradita sunt a Patre meo
Pacc[_]anae epistulae respondi	Paccianae epistulae respondi
Saginantur [_]elius [_]i ad satietatem milium pra[_]beamus infusum	Saginantur melius si ad satietatem milium praebeamus infusum
factum est au[_]em cum tur[_]ae i[_]ruerent in eum ut a[_]dirent verbum Dei et ipse stabat[_]secus stagnum Gennesareth	factum est autem cum turbae inruerent in eum ut audirent verbum Dei et ipse stabat secus stagnum Gennesareth
bonum est tibi debilem [_]ntroire in vitam quam du[_]s manus[_]hab[_]ntem ire in[_]gehennam in ignem inextingui[_]il[_]m ubi vermis eorum[_]non moritur et ignis non extinguitur	bonum est tibi debilem introire in vitam quam duas manus habentem ire in gehennam in ignem inextinguibilem ubi vermis eorum non moritur et ignis non extinguitur
et eiec[_]um illum extra vineam [_]cciderunt	et eiectum illum extra vineam occiderunt
[_]aesar su[_]s a proeli[_] [_]ontinebat ac satis habebat in praesentia hostem rapinis pabulationibus population[_]bus [_]ue prohibere	Caesar suos a proelio continebat ac satis habebat in praesentia hostem rapinis pabulationibus populationibus que prohibere
fi[_]i quid fecisti nobis sic	fili quid fecisti nobis sic
et vox facta est[_]de caelis	et vox facta est de caelis
nonne [_]mbo in foveam cadent	nonne ambo in foveam cadent
D[_]i Filius sum	Dei Filius sum
qua[_]ris quid hic agam	quaeris quid hic agam
hoc etia[_] acriore quod ne dole[_]e quidem possum ut non [_]ngratus videar	hoc etiam acriore quod ne dolere quidem possum ut non ingratus videar
et ait ad ill[_]s	et ait ad illos
sed[_]erunt sacer[_]otes [_]ei et Christi et regnabunt cum illo mille annis	sed erunt sacerdotes Dei et Christi et regnabunt cum illo mille annis
Cauendum est etiam ne [_]ulli eorum [_]etas glutiant	Cauendum est etiam ne pulli eorum setas glutiant
tu nisi quod era[_] profe[_]to non scripsisti	tu nisi quod erat profecto non scripsisti
[_]acta sunt autem encenia in Hie[_]osolymis et hiemps er[_]t	facta sunt autem encenia in Hierosolymis et hiemps erat
et misit qui sedebat sup[_]a nu[_]em f[_]lce[_] suam in terram et messa est terra	et misit qui sedebat supra nubem falcem suam in terram et messa est terra
tu[_]c discipuli[_]eius[_]relinquentes eum omnes fugerunt	tunc discipuli eius relinquentes eum omnes fugerunt
responden[_] Simon Petrus dixit	respondens Simon Petrus dixit
si vis perfectus esse v[_]de vende q[_]ae habes et da pa[_]peribus et h[_]bebis thesaurum in caelo	si vis perfectus esse vade vende quae habes et da pauperibus et habebis thesaurum in caelo
nemo est qui reliquerit domum aut fratres aut sorores aut mat[_]em aut patrem[_]aut filios au[_] agr[_]s [_][_]opt[_]r me et propter evangelium qui [_]on accipiat centies tantum n[_]nc[_][_]n tempore [_]oc domos et fratres et sorores et matres et f[_]lios et agros cum persecutionibus et in saeculo[_]futuro vit[_]m aeternam	nemo est qui reliquerit domum aut fratres aut sorores aut matrem aut patrem aut filios aut agros propter me et propter evangelium qui non accipiat centies tantum nunc in tempore hoc domos et fratres et sorores et matres et filios et agros cum persecutionibus et in saeculo futuro vitam aeternam
