masked	src
τί ταῦτ̓ ἄλ[_]ως ἐλέγχεις;	τί ταῦτ̓ ἄλλως ἐλέγχεις;
ἐπεὶ δ̓ ὑποστ[_]ντ[_] μ[_]ν [_]ὐκ ἐ[_]α[_]νετο σωτηρί[_], πρὸς δὲ τὸ φυγεῖν,[_]ἀήττητ[_]ς ἄχρι τῆς ἡμέρας ἐκείνης ἐν ταῖς στρατηγίαις γεγονώς, φιλονεικότερον εἶχε, τῇ σάλπιγγι [_]ημήνας σιωπὴν ἐκέλευσεν ἕνα τῶν παρόντων ἀνειπεῖν Σηλυβριανοῖς Ἀθηναίους ἐναντί[_] ὅ[_][_]α μὴ τίθεσθαι.	ἐπεὶ δ̓ ὑποστάντι μὲν οὐκ ἐφαίνετο σωτηρία, πρὸς δὲ τὸ φυγεῖν, ἀήττητος ἄχρι τῆς ἡμέρας ἐκείνης ἐν ταῖς στρατηγίαις γεγονώς, φιλονεικότερον εἶχε, τῇ σάλπιγγι σημήνας σιωπὴν ἐκέλευσεν ἕνα τῶν παρόντων ἀνειπεῖν Σηλυβριανοῖς Ἀθηναίους ἐναντία ὅπλα μὴ τίθεσθαι.
καὶ ἐξε[_][_]ήσσοντο ἐπὶ τῇ διδαχῇ αὐτοῦ ὅτι ἐν ἐξουσίᾳ ἦν ὁ[_]λόγος αὐτοῦ	καὶ ἐξεπλήσσοντο ἐπὶ τῇ διδαχῇ αὐτοῦ ὅτι ἐν ἐξουσίᾳ ἦν ὁ λόγος αὐτοῦ
καὶ τ[_]ὺς μὲν ἀποπλέειν ἐ[_] Κόρινθον	καὶ τοὺς μὲν ἀποπλέειν ἐς Κόρινθον
αἰνότατε Κρονίδη ποῖ[_]ν τὸν μῦθον ἔ[_]ιπες.	αἰνότατε Κρονίδη ποῖον τὸν μῦθον ἔειπες.
οὐ μὲν γὰρ[_]τιμή γε μί̓ ἔ[_]σεται·	οὐ μὲν γὰρ τιμή γε μί̓ ἔσσεται·
ἐπὶ δὲ τούτ[_]ν Ἱέρων ὁ τῶν Συρακοσίων βασιλεὺς τοὺς Ἀν[_]ξίλα [_]αῖδα[_] τοῦ γενομένου τυράννου Ζάγκλης εἰς Συρ[_]κούσας[_]μεταπεμψάμενος μεγάλαις δωρεαῖς[_]ἀνεμίμνησκε τῆς Γέλωνος γενομένης πρὸς τὸν πατέρα α[_]τῶν εὐεργεσίας, καὶ συνεβούλ[_]υεν αὐτοῖς ἤδη τὴν ἡλικίαν[_]ἠνδρωμ[_][_]οις ἀπαιτ[_]σαι λόγον παρ[_] Μικύθου τοῦ [_]πι[_]ροπεύοντος[_] καὶ τὴν δυναστείαν αὐτοὺς πα[_]αλαβεῖν.	ἐπὶ δὲ τούτων Ἱέρων ὁ τῶν Συρακοσίων βασιλεὺς τοὺς Ἀναξίλα παῖδας τοῦ γενομένου τυράννου Ζάγκλης εἰς Συρακούσας μεταπεμψάμενος μεγάλαις δωρεαῖς ἀνεμίμνησκε τῆς Γέλωνος γενομένης πρὸς τὸν πατέρα αὐτῶν εὐεργεσίας, καὶ συνεβούλευεν αὐτοῖς ἤδη τὴν ἡλικίαν ἠνδρωμένοις ἀπαιτῆσαι λόγον παρὰ Μικύθου τοῦ ἐπιτροπεύοντος, καὶ τὴν δυναστείαν αὐτοὺς παραλαβεῖν.
πρὸς[_]δὲ Καρυστίους αὐτοῖς ἄνευ τῶν ἄλλων[_]Εὐβοέων πό[_]εμος ἐγένετ[_], καὶ χρό[_]ῳ ξυνέβησαν καθ̓ ὁμολογίαν.	πρὸς δὲ Καρυστίους αὐτοῖς ἄνευ τῶν ἄλλων Εὐβοέων πόλεμος ἐγένετο, καὶ χρόνῳ ξυνέβησαν καθ̓ ὁμολογίαν.
τὸ δὲ ἔθνος τοῦ[_]ο καὶ μέγα λέγ[_][_]αι εἶναι καὶ ἄλκιμον,[_]οἰκημένον δὲ πρὸς ἠῶ τε καὶ ἡλίου [_]νατολάς, πέρην τ[_]ῦ Ἀράξεω ποτα[_]οῦ, ἀντίον δὲ Ἰσσηδό[_]ων ἀνδρῶν.	τὸ δὲ ἔθνος τοῦτο καὶ μέγα λέγεται εἶναι καὶ ἄλκιμον, οἰκημένον δὲ πρὸς ἠῶ τε καὶ ἡλίου ἀνατολάς, πέρην τοῦ Ἀράξεω ποταμοῦ, ἀντίον δὲ Ἰσσηδόνων ἀνδρῶν.
σκοπέειν [_]ὲ χρὴ παντὸς χρήματος[_]τὴν τελευτήν κῇ ἀ[_]οβήσεται	σκοπέειν δὲ χρὴ παντὸς χρήματος τὴν τελευτήν κῇ ἀποβήσεται
Ἀμήν	Ἀμήν
εἰ γὰρ διὰ βρῶ[_]α ὁ ἀδελ[_]ός σου λυπεῖται οὐκέτι κατὰ ἀγά[_]ην περιπατεῖς	εἰ γὰρ διὰ βρῶμα ὁ ἀδελφός σου λυπεῖται οὐκέτι κατὰ ἀγάπην περιπατεῖς
αἱ δὲ [_]γδώκοντα ἱστίαι αὗτ[_]ι ἔτυχον τ[_]νικα[_]τα ἐκδημέουσαι καὶ οὕτω περιεγένοντο	αἱ δὲ ὀγδώκοντα ἱστίαι αὗται ἔτυχον τηνικαῦτα ἐκδημέουσαι καὶ οὕτω περιεγένοντο
Δαρείου δὲ οὐκ ἀποδεικνυμένου κω γνώμην ἐτύγχαν[_] κατὰ τὸ αὐτὸ τούτοισ[_] καὶ Δημ[_]ρητος ὁ Ἀρίστωνος ἀναβεβη[_]ὼς ἐς Σοῦσ[_] ἐστερημένος τε τῆς ἐν Σπάρτ[_] βασιληίης κα[_] φυγὴν ἐπιβαλὼν[_]ἑωυτῷ ἐκ Λακε[_]α[_]μονος	Δαρείου δὲ οὐκ ἀποδεικνυμένου κω γνώμην ἐτύγχανε κατὰ τὸ αὐτὸ τούτοισι καὶ Δημάρητος ὁ Ἀρίστωνος ἀναβεβηκὼς ἐς Σοῦσα ἐστερημένος τε τῆς ἐν Σπάρτῃ βασιληίης καὶ φυγὴν ἐπιβαλὼν ἑωυτῷ ἐκ Λακεδαίμονος
εὖτε γὰρ ἠέλι[_]ς [_]αέθων ὑπερέσχεθε γαίης, συμφερόμεσθα μάχῃ[_]Δι[_] τ̓ εὐχόμενοι καὶ Ἀθήνῃ.	εὖτε γὰρ ἠέλιος φαέθων ὑπερέσχεθε γαίης, συμφερόμεσθα μάχῃ Διί τ̓ εὐχόμενοι καὶ Ἀθήνῃ.
ἀ[_]λὰ σὺ μὲν νῦ[_] οἱ παράθες ξεινήϊα[_]καλά, ὄφῤ ἂν ἐγὼ φύσας[_]ἀποθείομαι ὅπλά τε πάντα.	ἀλλὰ σὺ μὲν νῦν οἱ παράθες ξεινήϊα καλά, ὄφῤ ἂν ἐγὼ φύσας ἀποθείομαι ὅπλά τε πάντα.
βλέπεις ταύτας τὰς με[_]άλας ο[_]κοδομάς	βλέπεις ταύτας τὰς μεγάλας οἰκοδομάς
μή μ̓ ἐκδίδασκε[_]τοῖς φίλοις εἶναι[_]κακήν.	μή μ̓ ἐκδίδασκε τοῖς φίλοις εἶναι κακήν.
καί ῥ̓ ὡς οὖν ἐνό[_]σε θεᾶς περικαλλέα δειρὴν [_]τήθεά θ̓ ἱ[_]ερόεντα [_]αὶ ὄμματα μαρμαίροντα, θάμβησέν τ̓ ἄῤ ἔπειτ[_] ἔπος[_]τ̓ ἔφατ[_] ἔκ τ̓ ὀνόμαζε·	καί ῥ̓ ὡς οὖν ἐνόησε θεᾶς περικαλλέα δειρὴν στήθεά θ̓ ἱμερόεντα καὶ ὄμματα μαρμαίροντα, θάμβησέν τ̓ ἄῤ ἔπειτα ἔπος τ̓ ἔφατ̓ ἔκ τ̓ ὀνόμαζε·
Κροῖσος δὲ τούτων ἀκούσας τόν τε Ἄδρηστον κατ[_]ικτείρει καίπερ ἐὼν ἐν κακῷ οἰκηίῳ τοσούτῳ κ[_]ὶ λέγε[_] π[_]ὸς αὐτό[_]	Κροῖσος δὲ τούτων ἀκούσας τόν τε Ἄδρηστον κατοικτείρει καίπερ ἐὼν ἐν κακῷ οἰκηίῳ τοσούτῳ καὶ λέγει πρὸς αὐτόν
ἴδε πόσ[_] σου κατηγοροῦσιν	ἴδε πόσα σου κατηγοροῦσιν
ἕκ[_]στος ἐν τῷ[_]ἰδίῳ νοῒ πληροφορείσθω	ἕκαστος ἐν τῷ ἰδίῳ νοῒ πληροφορείσθω
τότε ἄρξον[_]αι λέγειν το[_]ς ὄρεσιν	τότε ἄρξονται λέγειν τοῖς ὄρεσιν
αὐτὰ[_] ἐπεί ῥ̓ ἤγερθεν ὁμηγερέες τ̓ ἐγ[_]νο[_]τ[_] πρῶτον μὲν κατὰ πυρκαϊὴν [_]βέσαν αἴθοπι οἴνῳ πᾶσαν, ὁπόσσον ἐπέσχε πυρὸς μένος[_]	αὐτὰρ ἐπεί ῥ̓ ἤγερθεν ὁμηγερέες τ̓ ἐγένοντο πρῶτον μὲν κατὰ πυρκαϊὴν σβέσαν αἴθοπι οἴνῳ πᾶσαν, ὁπόσσον ἐπέσχε πυρὸς μένος·
οὐ γὰρ ὧδ̓ ἄβουλός[_]ἐστ̓ ἀνὴρ Αἴγισθος ὥστε σ[_]ν ποτ̓ ἢ κἀμὸν [_]ένος βλαστεῖν ἐ[_]σαι[_] πημονὴν αὑτῷ σαφῆ.	οὐ γὰρ ὧδ̓ ἄβουλός ἐστ̓ ἀνὴρ Αἴγισθος ὥστε σόν ποτ̓ ἢ κἀμὸν γένος βλαστεῖν ἐᾶσαι, πημονὴν αὑτῷ σαφῆ.
ἔστ[_] δὲ ἄλλος Φοῖνιξ π[_]ταμὸς οὐ μέγα[_] πρὸς μεσαμβρίην τοῦ Ἀσωποῦ ὃς ἐκ τῶν ὀρέων[_]τούτων ῥέων[_]ἐς [_]ὸν Ἀσωπὸν ἐκδιδοῖ	ἔστι δὲ ἄλλος Φοῖνιξ ποταμὸς οὐ μέγας πρὸς μεσαμβρίην τοῦ Ἀσωποῦ ὃς ἐκ τῶν ὀρέων τούτων ῥέων ἐς τὸν Ἀσωπὸν ἐκδιδοῖ
ἰδοὺ ἐγὼ ἀ[_]ο[_]τέλλω τ[_]ν ἄγγελόν μου πρὸ προσώπου σου ὃς κατασκευάσει[_]τὴν ὁδόν σου ἔμπροσθέν [_]ου	ἰδοὺ ἐγὼ ἀποστέλλω τὸν ἄγγελόν μου πρὸ προσώπου σου ὃς κατασκευάσει τὴν ὁδόν σου ἔμπροσθέν σου
ὅρα [_]ηδενὶ μη[_]ὲν εἴπῃς ἀλλὰ ὕπαγε σεαυτὸν δεῖξον [_]ῷ ἱερεῖ καὶ προσένεγκε[_]περὶ τοῦ καθαρισμοῦ σο[_] ἃ προσέταξεν Μω[_]σῆς εἰς μα[_]τύριον αὐτοῖς	ὅρα μηδενὶ μηδὲν εἴπῃς ἀλλὰ ὕπαγε σεαυτὸν δεῖξον τῷ ἱερεῖ καὶ προσένεγκε περὶ τοῦ καθαρισμοῦ σου ἃ προσέταξεν Μωϋσῆς εἰς μαρτύριον αὐτοῖς
παρεὼν δὲ καὶ [_]εμφόμενος τὴν γνώμην ταύτη[_] Κροῖσος ὁ [_]υδὸς [_]πεδείκνυτο ἐναν[_]ίη[_] τῇ προκειμένῃ γνώμῃ, λέγων τάδε.	παρεὼν δὲ καὶ μεμφόμενος τὴν γνώμην ταύτην Κροῖσος ὁ Λυδὸς ἀπεδείκνυτο ἐναντίην τῇ προκειμένῃ γνώμῃ, λέγων τάδε.
σὺ δ’ ἐπεὶ[_]ἠνάγκ[_]σας λέγειν τῶν λόγων τοὺς ἀληθεστάτους [_]λεγον[_]τὰ κατήκοντα Σπαρτιήτῃσι	σὺ δ’ ἐπεὶ ἠνάγκασας λέγειν τῶν λόγων τοὺς ἀληθεστάτους ἔλεγον τὰ κατήκοντα Σπαρτιήτῃσι
ο[_] δὲ ἄνδρες οἱ [_]υνοδεύοντες αὐτῷ εἱστήκεισαν [_][_]εοί ἀκούοντες μὲν τῆς φωνῆς[_]μηδένα δὲ θεωροῦντες	οἱ δὲ ἄνδρες οἱ συνοδεύοντες αὐτῷ εἱστήκεισαν ἐνεοί ἀκούοντες μὲν τῆς φωνῆς μηδένα δὲ θεωροῦντες
δέδοικα δὲ [_]ᾶλλο[_] μὴ καὶ τοῖς παισὶν αὐτ[_]ν ὑπολίπωμεν·	δέδοικα δὲ μᾶλλον μὴ καὶ τοῖς παισὶν αὐτὸν ὑπολίπωμεν·
οὗτοι οἱ λόγοι [_]ληθινοὶ τ[_]ῦ θεοῦ εἰσιν	οὗτοι οἱ λόγοι ἀληθινοὶ τοῦ θεοῦ εἰσιν
ὣς Δαναοὶ Τρ[_]εσσιν ἐπέχραον·	ὣς Δαναοὶ Τρώεσσιν ἐπέχραον·
ἀλλὰ πολλῇσι νηυσὶ ἐπιπλέειν σφίσι[_]ἐπὶ τ[_]ν χώρην	ἀλλὰ πολλῇσι νηυσὶ ἐπιπλέειν σφίσι ἐπὶ τὴν χώρην
συνετάφημεν οὖν αὐτῷ [_]ιὰ τοῦ βαπτί[_]ματος εἰς τὸν θάνατον [_]να ὥσπερ ἠγέρθη Χριστὸς ἐκ νεκρῶν δ[_]ὰ τῆς δόξης [_][_]ῦ πατρός[_]οὕτως καὶ ἡμεῖς ἐν καινότ[_]τι ζωῆς περιπατήσωμεν	συνετάφημεν οὖν αὐτῷ διὰ τοῦ βαπτίσματος εἰς τὸν θάνατον ἵνα ὥσπερ ἠγέρθη Χριστὸς ἐκ νεκρῶν διὰ τῆς δόξης τοῦ πατρός οὕτως καὶ ἡμεῖς ἐν καινότητι ζωῆς περιπατήσωμεν
εὖ σο[_] φρονήσας εὖ λέγω.	εὖ σοι φρονήσας εὖ λέγω.
ἡγέοντο δὲ πρῶτοι μὲν οἱ σκευοφόροι τε καὶ τὰ ὑποζ[_]για μετὰ δὲ[_]τούτους σύμμικτος στρατὸς παντ[_]ίω[_] ἐθνέων ἀν[_]μίξ οὐ διακεκρ[_]μένοι	ἡγέοντο δὲ πρῶτοι μὲν οἱ σκευοφόροι τε καὶ τὰ ὑποζύγια μετὰ δὲ τούτους σύμμικτος στρατὸς παντοίων ἐθνέων ἀναμίξ οὐ διακεκριμένοι
εἰσὶ δὲ οἵδε Λυδοί Φρύγε[_] Μυσοί Μαριανδυνοί Χάλυβες [_]αφλ[_]γόνες Θρήικες ο[_] Θυνοί τε[_]καὶ [_]ιθυνοί Κ[_]ρες Ἴωνες Δωριέες Αἰολέες Πάμφυλοι	εἰσὶ δὲ οἵδε Λυδοί Φρύγες Μυσοί Μαριανδυνοί Χάλυβες Παφλαγόνες Θρήικες οἱ Θυνοί τε καὶ Βιθυνοί Κᾶρες Ἴωνες Δωριέες Αἰολέες Πάμφυλοι
ἀλλὰ θεῶν [_]ὲν δῶρα καὶ ἀχ[_]ύμενοί περ ἀνά[_]κῃ τέτλαμεν ἄνθρωποι·	ἀλλὰ θεῶν μὲν δῶρα καὶ ἀχνύμενοί περ ἀνάγκῃ τέτλαμεν ἄνθρωποι·
ἀλλ’ ὃς ἂ[_] [_]έλῃ μέγας γεν[_]σθαι ἐν ὑμῖν ἔσται ὑ[_]ῶν διάκονος καὶ ὃς ἂν[_]θέλῃ ὑμῶν γενέσθαι πρῶτος ἔσται πάντων δοῦλ[_]ς	ἀλλ’ ὃς ἂν θέλῃ μέγας γενέσθαι ἐν ὑμῖν ἔσται ὑμῶν διάκονος καὶ ὃς ἂν θέλῃ ὑμῶν γενέσθαι πρῶτος ἔσται πάντων δοῦλος
τρωματίσας ἑωυτόν τε κα[_] ἡμιόνους ἤλ[_]σε ἐς τὴν ἀγορὴν τὸ ζεῦγ[_]ς ὡς ἐκπεφευγὼς[_]τοὺς ἐχθ[_]ούς, οἵ μιν[_]ἐλαύνοντα ἐς ἀγρὸν ἠ[_]έλησαν ἀπολέσαι δῆθεν, ἐδέετό τε[_]τοῦ δήμου φυλακῆς τιν[_]ς πρὸς αὐτοῦ [_]υρῆσαι, πρότερον εὐδοκιμήσας ἐν τῇ πρὸς Μεγαρέας γενομένῃ στρατηγίῃ, Νίσαιάν[_][_]ε ἑλὼν καὶ ἄλλα ἀποδεξάμενος μ[_]γά[_]α ἔ[_]γα.	τρωματίσας ἑωυτόν τε καὶ ἡμιόνους ἤλασε ἐς τὴν ἀγορὴν τὸ ζεῦγος ὡς ἐκπεφευγὼς τοὺς ἐχθρούς, οἵ μιν ἐλαύνοντα ἐς ἀγρὸν ἠθέλησαν ἀπολέσαι δῆθεν, ἐδέετό τε τοῦ δήμου φυλακῆς τινος πρὸς αὐτοῦ κυρῆσαι, πρότερον εὐδοκιμήσας ἐν τῇ πρὸς Μεγαρέας γενομένῃ στρατηγίῃ, Νίσαιάν τε ἑλὼν καὶ ἄλλα ἀποδεξάμενος μεγάλα ἔργα.
Ἀμαθουσί[_]υς δὲ [_]ὐ βουλομένους οἱ πείθεσθαι ἐπολιόρκεε προσκατή[_]ενος	Ἀμαθουσίους δὲ οὐ βουλομένους οἱ πείθεσθαι ἐπολιόρκεε προσκατήμενος
καὶ πάντες[_]ἐφοβοῦν[_]ο αὐτόν μὴ πιστεύοντες ὅ[_]ι ἐστὶν μαθητής	καὶ πάντες ἐφοβοῦντο αὐτόν μὴ πιστεύοντες ὅτι ἐστὶν μαθητής
π[_]συρας δ̓ ἐριαύχ[_]να[_] ἵππους ἐσσυμένως ἐνέβαλλε πυρῇ μεγ[_]λα στεναχίζων.	πίσυρας δ̓ ἐριαύχενας ἵππους ἐσσυμένως ἐνέβαλλε πυρῇ μεγάλα στεναχίζων.
καὶ πᾶς[_]ὁ ὄχλος ἐζήτου[_] ἅπτεσθαι αὐτοῦ ὅτι δύναμι[_] παρ’ αὐτοῦ ἐξήρχε[_]ο καὶ ἰᾶτο πάντας	καὶ πᾶς ὁ ὄχλος ἐζήτουν ἅπτεσθαι αὐτοῦ ὅτι δύναμις παρ’ αὐτοῦ ἐξήρχετο καὶ ἰᾶτο πάντας
τότε Πέτρος πλησθεὶς[_]πνεύματος[_]ἁγίου εἶπεν[_]πρὸς αὐτούς	τότε Πέτρος πλησθεὶς πνεύματος ἁγίου εἶπεν πρὸς αὐτούς
καὶ δεύτερον εἴρηκ[_]ν	καὶ δεύτερον εἴρηκαν
ἐγώ ἄνδρες ἀδελφοί οὐδὲν ἐναντίον π[_]ιήσας τῷ λαῷ ἢ τοῖς[_]ἔ[_]εσι [_]οῖς πατρῴοις δέσμι[_]ς ἐξ Ἱεροσολύμων παρεδόθην εἰς τὰς χεῖρας τῶν Ῥωμαίων οἵτ[_]νες ἀνακρ[_]ναντές με ἐβούλοντο ἀπολῦσαι διὰ τὸ μηδε[_]ίαν αἰτίαν θα[_]άτου ὑ[_]άρχειν ἐν [_]μοί	ἐγώ ἄνδρες ἀδελφοί οὐδὲν ἐναντίον ποιήσας τῷ λαῷ ἢ τοῖς ἔθεσι τοῖς πατρῴοις δέσμιος ἐξ Ἱεροσολύμων παρεδόθην εἰς τὰς χεῖρας τῶν Ῥωμαίων οἵτινες ἀνακρίναντές με ἐβούλοντο ἀπολῦσαι διὰ τὸ μηδεμίαν αἰτίαν θανάτου ὑπάρχειν ἐν ἐμοί
κ[_]τατεινόμενον οὖν ὑπὸ ποδάγρας πλείους ἡμέρας, ὣς ποτ̓ οὖν [_]ρράισεν καὶ κατεῖδεν διά τινων ὑπολαμ[_]άδων τ[_]ὺς Αἰγυπτίους π[_]ρὰ τὸν ποταμὸν ἀριστοπ[_]ιουμένο[_]ς καὶ τὰ τ[_]χό[_]τα προσφερομένους ἐπί τε τῆς ἄμμο[_] χύδην ἐρριμμένους,[_]εἶπεν·	κατατεινόμενον οὖν ὑπὸ ποδάγρας πλείους ἡμέρας, ὣς ποτ̓ οὖν ἐρράισεν καὶ κατεῖδεν διά τινων ὑπολαμπάδων τοὺς Αἰγυπτίους παρὰ τὸν ποταμὸν ἀριστοποιουμένους καὶ τὰ τυχόντα προσφερομένους ἐπί τε τῆς ἄμμου χύδην ἐρριμμένους, εἶπεν·
