masked	src
ѡлегъ же ѡбѣщавъ сѧ с нима и пошедъ не иде с ни[_]а в пут[_] ед[_]нъ	ѡлегъ же ѡбѣщавъ сѧ с нима и пошедъ не иде с нима в путь единъ
ино то оуже д[_]ло	ино то оуже дѣло
да в[_]шабатѣ же все дешево	да в шабатѣ же все дешево
ѿ п[_]ганꙑхъ вꙑкѹпихъ ѥго	ѿ поганꙑхъ вꙑкѹпихъ ѥго
(пос)[_]ахомъ грамоту бесудну ([_]) …	(пос)лахомъ грамоту бесудну (ю) …
в[_]тавше людье избиша еппсы и попы и бояры сво[_]	вставше людье избиша еппсы и попы и бояры своя
и заб[_]ꙋдим аки ѡвца не имѹщи пастѹха въ горы презорс[_]ва и распꙋті[_]	и заблꙋдим аки ѡвца не имѹщи пастѹха въ горы презорства и распꙋтіѧ
смиривши с[_] с вами[_]поиду ѡпѧть	смиривши сѧ с вами поиду ѡпѧть
Пот[_]м же [_]рислаша сѧ к михалкови кнѧзю суждалц[_] рекуще	Потом же прислаша сѧ к михалкови кнѧзю суждалци рекуще
то вꙑ лѹче [_]асъ исѣчи[_]е а женꙑ и дѣти поѥмлете [_]обе	то вꙑ лѹче насъ исѣчите а женꙑ и дѣти поѥмлете собе
въ лѣт҃ ҂[_]҃ х҃ л҃ д ходи всѣволодъ к[_] оц҃ю кꙑѥвѹ	въ лѣт҃ ҂ѕ҃ х҃ л҃ д ходи всѣволодъ къ оц҃ю кꙑѥвѹ
и такъ дѣлати ино из о[_]ново боран[_] много прохладѹ	и такъ дѣлати ино из одново борана много прохладѹ
ла[_]атки изжарит ношки	лапатки изжарит ношки
самʼ же ц҃р[_] ѡстави в римꙋ[_]кесари два с҃на своѧ конʼстꙋ и конʼстѧнʼтина а с҃новʼца своѧ доманʼ[_][_][_]во вретанїю	самʼ же ц҃рь ѡстави в римꙋ кесари два с҃на своѧ конʼстꙋ и конʼстѧнʼтина а с҃новʼца своѧ доманʼта во вретанїю
и оуже вечер[_] бывшꙋ тоу[_]кы ѿстꙋпиша ѿ града	и оуже вечерꙋ бывшꙋ тоуркы ѿстꙋпиша ѿ града
да [_]епь ѹ него велика желѣзна во [_]тѣ	да чепь ѹ него велика желѣзна во ртѣ
Ѽ [_]езѹмнїи чл҃цы	Ѽ безѹмнїи чл҃цы
ꙗко б[_]сть по дн҃ех ше[_]тих седмицъ еже ес четверодесѧтныи дн҃ь по рж[_]твѣ[_]е[_]о родители же его принесоста младенецъ[_]въ цр҃ковь бж҃їю в[_]здающе ꙗко ж и прїꙗста ꙗкоже ѡбѣщ[_]ста сѧ во[_]дати его бг҃ѹ дав꙽шемѹ его к[_]пно же іерееви повелѣвающ[_] ꙗко крщ҃ен[_]ем бжственым совершит[_] и	ꙗко бысть по дн҃ех шестих седмицъ еже ес четверодесѧтныи дн҃ь по ржствѣ его родители же его принесоста младенецъ въ цр҃ковь бж҃їю воздающе ꙗко ж и прїꙗста ꙗкоже ѡбѣщаста сѧ воздати его бг҃ѹ дав꙽шемѹ его кѹпно же іерееви повелѣвающа ꙗко крщ҃енїем бжственым совершити и
чл҃ческїѧ немощи нечювьственаго дх҃а гнѹшаем сѧ чесно[_]но[_]о хмелно[_]о бо[_]ного и всѧ[_]ого смрада	чл҃ческїѧ немощи нечювьственаго дх҃а гнѹшаем сѧ чесночного хмелного болного и всѧкого смрада
промъкла бо сѧ вѣсть[_]бѧше си въ пльскове ꙗко везеть ок[_]вꙑ [_]отѧ ковати в[_]цьшеѥ мѹж҃	промъкла бо сѧ вѣсть бѧше си въ пльскове ꙗко везеть оковꙑ хотѧ ковати вѧцьшеѥ мѹж҃
ѡ [_]ложенїи перъсть	ѡ сложенїи перъсть
ти аще ключит сѧ близъ зем[_]и грѣцькы аще ли[_]ключит сѧ т[_]к[_]же проказа лодьи рустѣи да проводимъ ю в [_]ускую земьл[_] и да продають р[_]хло тоя лодья и аще что мож[_]ть продати ѿ лодья в[_]волочим[_] имъ мы русь	ти аще ключит сѧ близъ земли грѣцькы аще ли ключит сѧ такоже проказа лодьи рустѣи да проводимъ ю в рускую земьлю и да продають рухло тоя лодья и аще что можеть продати ѿ лодья воволочимъ имъ мы русь
ранного питїѧ и ѧ[_]ен[_]ѧ и позного п[_]слѣ пѣнїѧ ѿнюд не творити	ранного питїѧ и ѧденїѧ и позного послѣ пѣнїѧ ѿнюд не творити
[_] ны сѹдна не пограбили	и ны сѹдна не пограбили
В то же лѣт престави сѧ еѹфим[_]ꙗ володимерна и положена быс[_]на берестовѣмь[_]ѹ ст҃го сп҃с[_]	В то же лѣт престави сѧ еѹфимьꙗ володимерна и положена быс на берестовѣмь ѹ ст҃го сп҃са
и яз вам всѣм управ[_] подаю	и яз вам всѣм управы подаю
хл[_][_]ом и водою то[_]їю питаше сѧ и того по ѡскѹдꙋ прїимаше	хлѣбом и водою точїю питаше сѧ и того по ѡскѹдꙋ прїимаше
покланѧ[_]и[_] ѿ ефрѣма къ братѹ моемѹ исѹхиѣ	покланѧние ѿ ефрѣма къ братѹ моемѹ исѹхиѣ
А коли п[_]ръ болшои ино всюды самомѹ[_]дозирати и в поварне и[_]в хлѣбне	А коли пиръ болшои ино всюды самомѹ дозирати и в поварне и в хлѣбне
а прока не испом[_]ю менших	а прока не испомню менших
аще ѥси уполучилъ дрь[_]новениѥ у г҃а моли[_]о моѥмь унынии да бых[_] азъ [_]ъп[_]добленъ ту же страсть въсприꙗт[_] и съ тоб[_]ю жити неже въ свѣ[_]ѣ семь прельстьнѣмь	аще ѥси уполучилъ дрьзновениѥ у г҃а моли о моѥмь унынии да быхъ азъ съподобленъ ту же страсть въсприꙗти и съ тобою жити неже въ свѣтѣ семь прельстьнѣмь
а иногда[_]у куровъ корму нагр[_]бетъ	а иногда у куровъ корму нагребетъ
вонзите свои ме[_]и вережени	вонзите свои мечи вережени
то вьсе дал ѥсмь п[_] пьрв[_]хъ цcрвъ ѹ рѧженью и по вселеньскыхъ [_]т҃хъ семї зборовъ[_]вел[_]кыхъ ст҃ль	то вьсе дал ѥсмь по пьрвыхъ цcрвъ ѹ рѧженью и по вселеньскыхъ ст҃хъ семї зборовъ великыхъ ст҃ль
и бѣ видѣти свѣтила три сѹща в[_] пещерѣ разгонѧща[_]тьмѹ бѣсовьскѹю мл҃тво[_] и алкан[_]ѥмь	и бѣ видѣти свѣтила три сѹща въ пещерѣ разгонѧща тьмѹ бѣсовьскѹю мл҃твою и алканиѥмь
и аще не бы оуск[_]рилъ ц҃рь конʼ[_][_]ѧнтинъ к ним конечнаѧ бо оуже погы[_]ель граду	и аще не бы оускорилъ ц҃рь конʼстѧнтинъ к ним конечнаѧ бо оуже погыбель граду
сабли изъо[_]трени	сабли изъострени
… сꙑнъ[_]ъ ⁞ помет… … брихани[_]и три сл…	… сꙑнъмъ ⁞ помет… … бриханици три сл…
реч҃	реч҃
тъгд[_] ж҃[_]даша посадницьство нежатѣ твьрдѧтицю	тъгда ж҃ даша посадницьство нежатѣ твьрдѧтицю
