masked	src
а͑ пр[_]тимаа͑го вами не боѭ҄ сⱕ я͑ко кл[_]врѣт[_] ми ѥ͑стъ	а͑ прѣтимаа͑го вами не боѭ҄ сⱕ я͑ко клеврѣтъ ми ѥ͑стъ
ни вь҆ꙁможе прѣль҆с[_]ити бꙑвъшеѥ тѣмь нечъст[_]ноѥ бог[_]бориѥ҆	ни вь҆ꙁможе прѣль҆стити бꙑвъшеѥ тѣмь нечъстъноѥ богобориѥ҆
Домо[_] твоемоу подоба[_]тъ ст[_]ꙑні г҃і въ длъготѫ дьнеі	Домоу твоемоу подобаетъ ст҃ꙑні г҃і въ длъготѫ дьнеі
[_]оу и оузьрите	тоу и оузьрите
Ї люді[_] твоі възвесе[_]ѩтъ сѩ о тебѣ	Ї людіе твоі възвеселѩтъ сѩ о тебѣ
сии͑ же г[_]асъ до дь͗несь͗н[_]ѣаго вь[_]пиѭ҄тъ събираѭ̑[_]те сⱕ въ прѣславънъи͗ тъ д[_]нь памⱕти с[_]͆ааго конона вʼса и͑саурия и прѣдѣли [_][_]и͗ сь свѣштами и͑сходⱕште и͑з домов[_] свои͗хъ съ ве[_]ера и͑дѫште вь съборънѫѭ̑ ѥ͑моу црь͗къве вь͗ [_]идѣнѣ нар[_]цаѥ͑мѣ вь͗си	сии͑ же гласъ до дь͗несь͗н̑ѣаго вь͗пиѭ҄тъ събираѭ̑ште сⱕ въ прѣславънъи͗ тъ день памⱕти ст͆ааго конона вʼса и͑саурия и прѣдѣли ѥ͑и͗ сь свѣштами и͑сходⱕште и͑з домовъ свои͗хъ съ вечера и͑дѫште вь съборънѫѭ̑ ѥ͑моу црь͗къве вь͗ видѣнѣ нарицаѥ͑мѣ вь͗си
виждъ	виждъ
что мажеши [_]асломъ главѫ моѭ̑	что мажеши масломъ главѫ моѭ̑
ꙇ бѣахѫ[_]оученици иоанови ꙇ фарисеи пост[_]ще сѧ	ꙇ бѣахѫ оученици иоанови ꙇ фарисеи постѧще сѧ
къде естъ о[_]итѣль ид[_]же па[_]хѫ съ оученикꙑ своими сънѣмъ	къде естъ обитѣль идеже пасхѫ съ оученикꙑ своими сънѣмъ
оумножілъ е[_]і обогатіті ѭ	оумножілъ есі обогатіті ѭ
ꙇ вьси людие[_]в[_]дѣвъше въздашѧ хвалѫ б҃ви	ꙇ вьси людие видѣвъше въздашѧ хвалѫ б҃ви
Ꙇоанъ же слꙑшавъ въ ѫзилищи дѣла х҃ва п[_]сълавъ оуч[_]никꙑ с[_]оими[_]рече емоу	Ꙇоанъ же слꙑшавъ въ ѫзилищи дѣла х҃ва посълавъ оученикꙑ своими рече емоу
что сътворимъ да дѣлаем[_] дѣл[_] б҃жиѣ	что сътворимъ да дѣлаемъ дѣла б҃жиѣ
Ї[_]о[_]равъданиемъ твоїмъ наоучи мѩ	Ї оправъданиемъ твоїмъ наоучи мѩ
кто можетъ отъпо[_]штат[_] грѣхꙑ тъкмо единъ б҃ъ	кто можетъ отъпоуштати грѣхꙑ тъкмо единъ б҃ъ
едини же отъ нихъ хотѣахѫ [_] ѩти нъ никъто[_]е [_]е възложи на нь рѫкоу	едини же отъ нихъ хотѣахѫ и ѩти нъ никътоже не възложи на нь рѫкоу
се естъ[_]тѣло мое	се естъ тѣло мое
нъ нын̑я и͑с[_]овѣждь мнѣ о͑ вльхв[_]ваниї своѥ͑мь͗	нъ нын̑я и͑сповѣждь мнѣ о͑ вльхвованиї своѥ͑мь͗
Въ то врѣмѧ [_]тъвѣщавъ и҃[_]ъ рече	Въ то врѣмѧ отъвѣщавъ и҃съ рече
Изіде ч[_]҃къ н[_] дѣло свое И на дѣланьѣ[_]своѣ до вечера	Изіде чл҃къ на дѣло свое И на дѣланьѣ своѣ до вечера
и҅ вараѭ̑тъ хе[_]овимъ	и҅ вараѭ̑тъ херовимъ
о̑убоꙗ͑[_]омъ сꙙ г͆и мѫкъ	о̑убоꙗ͑хомъ сꙙ г͆и мѫкъ
прорьци [_]амъ	прорьци намъ
тако ми т[_]ои полоучаи [_]ладꙑко мои͗ а͑нѳупате	тако ми твои полоучаи владꙑко мои͗ а͑нѳупате
Їсповѣмь сѩ тебѣ въ правості ср҃[_]а Вь[_]егда наоучити мі с[_] [_]ѫдъбамъ правъдъі твоеѩ	Їсповѣмь сѩ тебѣ въ правості ср҃ца Вьнегда наоучити мі сѩ сѫдъбамъ правъдъі твоеѩ
Не сътѧжите [_]лата ни съ[_]ебра [_]и мѣди при по[_]сѣхъ вашихъ ни мошьнꙑ на пѫти ни дъвою ризоу ни [_]апогъ ни а	Не сътѧжите злата ни съребра ни мѣди при поѣсѣхъ вашихъ ни мошьнꙑ на пѫти ни дъвою ризоу ни сапогъ ни а
и҅ мно[_]а р[_]ди достои҅н[_] ѥ҅си жи[_]ъ бꙑти нрава добрааго ради и҅ кротости	и҅ многа ради достои҅нъ ѥ҅си живъ бꙑти нрава добрааго ради и҅ кротости
о҅нъ же пакꙑ гласомъ великомъ [_]лагол[_]	о҅нъ же пакꙑ гласомъ великомъ глагола
І вьсесъ[_]агама твоѣ тоучъна[_]бѫди	І вьсесъжагама твоѣ тоучъна бѫди
Озълобленъ бъіхъ і съмѣр[_]хъ [_]ѩ зѣло	Озълобленъ бъіхъ і съмѣрихъ сѩ зѣло
нъ паче да прѣо҅биждѫ подобъност[_]астъна чловѣка дь҆несь҆[_]сѫшта а҅ о̑утрѣ о̑умираѭ̑шта и҅[_]о̑убоѭ̑ сꙙ сѫшта[_]го[_]въ вѣкꙑ и҅ прѣждесѫштаа҅го и҅ж[_][_]о̑уготови вѣрънꙑи҅мъ[_]и҅хъже о҅ко [_]е видѣ ни о̑у	нъ паче да прѣо҅биждѫ подобънострастъна чловѣка дь҆несь҆ сѫшта а҅ о̑утрѣ о̑умираѭ̑шта и҅ о̑убоѭ̑ сꙙ сѫштааго въ вѣкꙑ и҅ прѣждесѫштаа҅го и҅же о̑уготови вѣрънꙑи҅мъ и҅хъже о҅ко не видѣ ни о̑у
[_]а видимъ ꙇ вѣрѫ ꙇмемъ	да видимъ ꙇ вѣрѫ ꙇмемъ
въсприѧшⱕ паче ть͗лѣн[_]ныхъ неть͗лѣньна[_]	въсприѧшⱕ паче ть͗лѣнъныхъ неть͗лѣньная
СѢ҃НА	СѢ҃НА
трьсти ли вѣтромъ[_]движемꙑ	трьсти ли вѣтромъ движемꙑ
чес[_] изидете въ по[_]стꙑнѭ видѣтъ	чесо изидете въ поустꙑнѭ видѣтъ
аще ли тебе не послоушаатъ поими пак[_] съ собоѭ[_]ед[_]ного ли два да въ [_]устѣхъ дъвою ли тр[_]и съвѣдѣтель станетъ вьсѣ[_]ъ г҃лъ	аще ли тебе не послоушаатъ поими пакꙑ съ собоѭ единого ли два да въ оустѣхъ дъвою ли трии съвѣдѣтель станетъ вьсѣкъ г҃лъ
Отъімеші дх҃ъ іхъ[_]ї ищезнѫтъ И въ пръстъ своѭ в[_]звратъ [_]ѩ	Отъімеші дх҃ъ іхъ ї ищезнѫтъ И въ пръстъ своѭ възвратъ сѩ
Слꙑш[_] о̑убо и҅лиѭ̑ глагол҄ѫшта сꙑном[_] свои҅мъ	Слꙑши о̑убо и҅лиѭ̑ глагол҄ѫшта сꙑномъ свои҅мъ
пожь҆ри о̑убо по цѣсаро[_] повелѣ[_]ию̑	пожь҆ри о̑убо по цѣсароу повелѣнию̑
до[_]т[_]ѣаше же емоу проити скозѣ самариѭ҄	достоѣаше же емоу проити скозѣ самариѭ҄
нъ и҅д[_] да въꙁбоуждѫ и҆	нъ и҅дѫ да въꙁбоуждѫ и҆
ꙇ [_]ѣшѧ л҄юдье жидѫште [_]ахариѩ ꙇ ч[_]ждаахѫ сѧ еже мѫждааше въ ц҃ркъве	ꙇ бѣшѧ л҄юдье жидѫште захариѩ ꙇ чюждаахѫ сѧ еже мѫждааше въ ц҃ркъве
оскабивьши же сѧ [_]авини полемонь и сѫшти с[_] нимь р[_]шѧ	оскабивьши же сѧ савини полемонь и сѫшти сь нимь рѣшѧ
врътъпъ и҅[_] [_]амене и҅деже х꙯с роди сꙙ	врътъпъ и҅с камене и҅деже х꙯с роди сꙙ
Болѧшт[_]ѩ ꙇцѣлите	Болѧштѧѩ ꙇцѣлите
како ꙇ бѫ пог[_]убили	како ꙇ бѫ погоубили
[_]лава господоу	слава господоу
мариѣ же приемъши литрѫ хр[_]змꙑ н[_]рда пистикиѩ [_]ъногоцѣнънꙑ пома[_]а ноѕѣ и҃свѣ	мариѣ же приемъши литрѫ хризмꙑ нарда пистикиѩ мъногоцѣнънꙑ помаза ноѕѣ и҃свѣ
са[_]҄еларь҆ же слꙑшавъ и҅ прист[_]ашенъ бꙑвъ о҅тъвѣштавъ рече[_]к н҄емоу	сак҄еларь҆ же слꙑшавъ и҅ пристрашенъ бꙑвъ о҅тъвѣштавъ рече к н҄емоу
свꙙтааго о҅ц[_]а нашего їѡ̑[_]҅нна ꙁлатоо̑устааго слово[_]о҅ четврь҆тодь҆нь҆нѣѣ҅мь҆ [_]аꙁари	свꙙтааго о҅ц꙯а нашего їѡ̑а҅нна ꙁлатоо̑устааго слово о҅ четврь҆тодь҆нь҆нѣѣ҅мь҆ лаꙁари
Вѣр[_]нъ г҃ь во [_]ьсѣхъ словесехъ своіхъ І[_]прѣподобенъ во в[_]сѣхъ дѣлѣхъ своіхъ	Вѣренъ г҃ь во вьсѣхъ словесехъ своіхъ І прѣподобенъ во вьсѣхъ дѣлѣхъ своіхъ
ꙇ вꙑ [_]сплъните м[_]рѫ отецъ вашихъ	ꙇ вꙑ исплъните мѣрѫ отецъ вашихъ
ѥ҅динъ длъжь҆нъ пꙙтиѭ̑ сътъ сь҆ребрь҆никъ[_]а҅ дроугꙑи[_]пꙙтиѭ̑ десꙙт[_]	ѥ҅динъ длъжь҆нъ пꙙтиѭ̑ сътъ сь҆ребрь҆никъ а҅ дроугꙑи пꙙтиѭ̑ десꙙтъ
онъ бѣ свѣтиль[_]икъ[_]горꙙ и свьтѧ	онъ бѣ свѣтильникъ горꙙ и свьтѧ
въꙁносꙙштеи [_]҅дри и҅на то	въꙁносꙙштеи ѧ҅дри и҅на то
Ні[_]е ес[_]ъ въ оустѣхъ его лъсті	Ніже естъ въ оустѣхъ его лъсті
їѡ҄а҅нꙿна а҅р[_]ие҅п꙯па ꙁлатоо҄устааго слово[_]въ великꙑи҆ въторникъ и҅ о҅ [_]ъбрании҆ събор[_] на[_]г꙯а	їѡ҄а҅нꙿна а҅рхие҅п꙯па ꙁлатоо҄устааго слово въ великꙑи҆ въторникъ и҅ о҅ събрании҆ съборъ на г꙯а
[_][_]ѣмени же нѣкоѥ҅мо[_] миноувъшоу и҅ їсправь҆ѥ҅нии҅[_]ъ даром[_] ст꙯ааго доуха дѣи҅ствоуѥ҅момъ[_]о҅тъ раба бж꙯и[_]҆ а҅нина бꙑвꙑи[_]воѥ҅вода троко[_]дъ въ о҄умрьшт[_]ениѥ въпадъ о҄устрь҆[_]и сꙙ о҅[_]ъ а҅нтио҅хии҅скааго великааго града вь велик[_]ѭ тѫ поустꙑн҄ѫ прити и҅ и҅цѣл҄еньѥ҆ приѧ҅[_]и о҅тъ чк꙯а божиꙗ	Врѣмени же нѣкоѥ҅моу миноувъшоу и҅ їсправь҆ѥ҅нии҅мъ даромъ ст꙯ааго доуха дѣи҅ствоуѥ҅момъ о҅тъ раба бж꙯иꙗ҆ а҅нина бꙑвꙑи воѥ҅вода трокондъ въ о҄умрьштвениѥ въпадъ о҄устрь҆ми сꙙ о҅тъ а҅нтио҅хии҅скааго великааго града вь великѫѭ тѫ поустꙑн҄ѫ прити и҅ и҅цѣл҄еньѥ҆ приѧ҅ти о҅тъ чк꙯а божиꙗ
Ѣко кл[_]тъ сѩ гю҃	Ѣко клѩтъ сѩ гю҃
нѣстъ бо др[_]в[_] добро творѧ пл[_]да зъла Ни дрѣво зъло творѧ плода добра	нѣстъ бо дрѣво добро творѧ плода зъла Ни дрѣво зъло творѧ плода добра
Познаш[_] владыкѫ хс͆а зѣло	Познашⱕ владыкѫ хс͆а зѣло
вьси [_]штѫтъ тебе	вьси иштѫтъ тебе
съвⱕз[_]въше василиска биѭ[_]ште приведѣте	съвⱕзавъше василиска биѭ̑ште приведѣте
и҅ рече [_]҅моу	и҅ рече ѥ҅моу
да ꙁаражѫ млъча[_][_]ѥмъ о҅тъвѣштаниѥ҆	да ꙁаражѫ млъчаниѥмъ о҅тъвѣштаниѥ҆
запрѣ[_]и же и҃съ д҃хоу нечистоуоумоу [_] исцѣли отрока и[_]въдастъ і о҃цю[_]его	запрѣти же и҃съ д҃хоу нечистоуоумоу ꙇ исцѣли отрока и въдастъ і о҃цю его
не бѫди досадител̑ь владыкамъ [_]ь͗сеѧ в[_]͗сел[_]еныѧ и хоул[_]никъ о͑ бозѣхъ	не бѫди досадител̑ь владыкамъ вь͗сеѧ вь͗сел̑еныѧ и хоульникъ о͑ бозѣхъ
и҅ не погоуби мене бестоудъ[_]ꙑи҅хꙿ мои҅хъ ради дѣл[_]	и҅ не погоуби мене бестоудънꙑи҅хꙿ мои҅хъ ради дѣлъ
вьзѧсѧ же пакꙑ камение[_]июдеи да и поби[_]тъ	вьзѧсѧ же пакꙑ камение июдеи да и побиѭтъ
възьм[_] же милотиѭ своѭ биꙗш[_] и по[_]хръбътоу глагол҄ꙙ	възьмъ же милотиѭ своѭ биꙗше и по хръбътоу глагол҄ꙙ
мъноѕи бо сѫтъ зъвани мало [_][_] изъбранꙑхъ	мъноѕи бо сѫтъ зъвани мало же изъбранꙑхъ
и҅мѣа҅ше с[_]и корабл҄ь котъкꙑ желѣꙁнꙑ нъ и[_]соусовами гвоꙁдв[_]и҅ми и҅ꙁ[_]орѣшꙙ	и҅мѣа҅ше сии корабл҄ь котъкꙑ желѣꙁнꙑ нъ и҅соусовами гвоꙁдвии҅ми и҅ꙁгорѣшꙙ
лиси ѣзвинꙑ имѫтъ и птицѧ н҃[_]бскꙑѩ гнѣзда а с҃нъ ч҃лчскꙑ не[_]и[_]атъ к[_]де подъклонити главꙑ	лиси ѣзвинꙑ имѫтъ и птицѧ н҃ебскꙑѩ гнѣзда а с҃нъ ч҃лчскꙑ не иматъ къде подъклонити главꙑ
о[_]мꙑ[_] сѧ[_]въ коупѣли силоуамьсцѣ еже съказаатъ сѧ посъланъ	оумꙑи сѧ въ коупѣли силоуамьсцѣ еже съказаатъ сѧ посъланъ
Їдоли ѩз҃къ съребрьни ї злати Дѣла р[_]к[_] чл҃чь	Їдоли ѩз҃къ съребрьни ї злати Дѣла рѫкъ чл҃чь
п[_]изъри на с҃нъ мои҅ ѣк[_] иночѧдъ ми естъ	призъри на с҃нъ мои҅ ѣко иночѧдъ ми естъ
Тъгда отъ[_]ѣщашѧ етери отъ къни[_]ъникъ ꙇ фарисѣи г҃[_]ѭще	Тъгда отъвѣщашѧ етери отъ кънижъникъ ꙇ фарисѣи г҃лѭще
онъ же ре[_]е емоу	онъ же рече емоу
дастъ имъ власть на д҃схь нечистꙑхъ [_]а изго[_]ѧтъ[_]ѩ҅ ꙇ҅ цѣлити вь[_]ѣкъ недѫгъ и вьсѣк[_] болѣзнь	дастъ имъ власть на д҃схь нечистꙑхъ да изгонѧтъ ѩ҅ ꙇ҅ цѣлити вьсѣкъ недѫгъ и вьсѣкѫ болѣзнь
ꙇ бꙑвъ въ подвиѕѣ[_]прилежьнѣе мо[_]ѣаше сѧ	ꙇ бꙑвъ въ подвиѕѣ прилежьнѣе молѣаше сѧ
[_]ъ то же врѣм[_] григо[_]ии҆ н[_]нь҆ꙁиꙗ҅нъ[_]кꙑи е҅пискоупъ вънѫтрь въ градѣ въ м[_]лѣ црь҆кви съборьі творѣѣше събираѧ и҅ о̑утврь҆ждаѧ народъ о̑учении҅[_]ъ свои[_]мъ о҅ правѣи вѣрѣ	въ то же врѣмꙙ григории҆ нань҆ꙁиꙗ҅нъскꙑи е҅пискоупъ вънѫтрь въ градѣ въ малѣ црь҆кви съборьі творѣѣше събираѧ и҅ о̑утврь҆ждаѧ народъ о̑учении҅мъ свои҅мъ о҅ правѣи вѣрѣ
о҅ни же рѣшꙙ [_]҅моу	о҅ни же рѣшꙙ ѥ҅моу
