masked	src
⁊ e[_]be[_]go̗itu[_]n a· papocnac menden fèdèlmėket / ⁊ a· nepecnᶜ ira[_]tudoit,	⁊ egbe_go̗ituen a· papocnac menden fèdèlmėket / ⁊ a· nepecnᶜ iraſtudoit,
Es kèꝛdi==[_]==ua[_]a o̗ taneituańit monduan:	Es kèꝛdi== ==uala o̗ taneituańit monduan:
⁊ megbočattaſſan[_]c[_]o̗ bu̇no̗c.	⁊ megbočattaſſanac o̗ bu̇no̗c.
⁊ aʒ egembe euo̗enᶜ[_]- ⁊ v̇lo̗cnᶜ mōda iᶜ[_]	⁊ aʒ egembe euo̗enᶜ - ⁊ v̇lo̗cnᶜ mōda iᶜ:
es o̗[_]wendek,	es o̗rwendek,
èʒec aʒoc,	èʒec aʒoc,
De [_]enenek[_]el pispekseg_herre,	De menenek el pispekseg_herre,
Amen	Amen
Hallot[_]atoc,	Hallottatoc,
Az olaÿ_ffak ez_v[_]l[_]gÿ emberek,	Az olaÿ_ffak ez_vÿlagÿ emberek,
honn[_]tt t[_]neked, Bernaldo fya peter, se[_]mÿt mendenestewl== ==foguan[_]paran[_]zolnod frater Rufenak,	honnatt teneked, Bernaldo fya peter, semmÿt mendenestewl== ==foguan paranczolnod frater Rufenak,
hoǵ ez zent alazatossagnac at[_]ac az naǵ fels[_]go̗s [_]izto[_]ssego̗t mind fo̗ldo̗n meńńo̗n.	hoǵ ez zent alazatossagnac attac az naǵ felsego̗s tizto̗ssego̗t mind fo̗ldo̗n meńńo̗n.
meꝛt iᶜ.	meꝛt iᶜ.
Výgasaͣgos dýc[_]ere[_]heth mondyonk wrnak.	Výgasaͣgos dýcheretheth mondyonk wrnak.
De== ==hogÿ mÿkoron keres ua[_]a kenert assysya[_]an,	De== ==hogÿ mÿkoron keres uala kenert assysyaban,
Mend tu̇ meg_gon[_]ʒ́bottoc [_]ʒ eẏèl èn_bennē,	Mend tu̇ meg_gonoʒ́bottoc èʒ eẏèl èn_bennē,
tuttoc io adomanocat adnotoc t[_][_] ſiaitocnac,	tuttoc io adomanocat adnotoc tu̇ ſiaitocnac,
s== ==kewlge[_] nekem frater E[_]ÿast,	s== ==kewlged nekem frater Elÿast,
⁊ ug,	⁊ ug,
Ko̗ńo̗ꝛo̗luē ke· iᶜ o̗ꝛaitoc illète [_]̗ ʒeme[_]èt,	Ko̗ńo̗ꝛo̗luē ke· iᶜ o̗ꝛaitoc illète o̗ ʒemekèt,
Nekÿ volt ÿllet[_]etet[_]aÿakyual,	Nekÿ volt ÿllettetet aÿakyual,
Ime, ki_ment a[_] vèto̗ vètni.	Ime, ki_ment a· vèto̗ vètni.
hanem engedyed nee-@[_]kewnk eelethewnknek nýwla[_]@@sa[_]h,	hanem engedyed nee-@@kewnk eelethewnknek nýwla-@@sath,
Iꝛgalmaʒih ènnèkem,[_]vram, Dauidnac[_]fia,	Iꝛgalmaʒih ènnèkem, vram, Dauidnac fia,
ky tew[_]h mýnketh,	ky tewth mýnketh,
dè meꝛt èʒekèt bèʒ́ellettèm[_]t[_]̇nèctec,	dè meꝛt èʒekèt bèʒ́ellettèm tu̇nèctec,
Eʒ,	Eʒ,
⁊ aʒ[_]alocat èldo̗ite,	⁊ aʒtalocat èldo̗ite,
En vagoc è[_]uilaǵnac vilaǵa.	En vagoc è uilaǵnac vilaǵa.
es meg_tartac v[_]tet,	es meg_tartac v̇tet,
⁊[_]meǵfèꝛtèʒtetnᶜ èmbeꝛt.	⁊ meǵfèꝛtèʒtetnᶜ èmbeꝛt.
sýryonk wrnak elewtte[_]	sýryonk wrnak elewtte,
Gonoſ[_]a[_] megvakeitotta o̗ ʒ́emekèt,	Gonoſſaǵ megvakeitotta o̗ ʒ́emekèt,
Felèluē mōda[_]ac nèki:	Felèluē mōdanac nèki:
⁊ megoʒ́tʼa [_]̗tèt,	⁊ megoʒ́tʼa o̗tèt,
S== ==[_]ondu[_]n nagÿ ÿweltesuel:	S== ==monduan nagÿ ÿweltesuel:
mas halalos bin[_]	mas halalos bin,
hollot zent fferenc ÿly[_]czudalatos [_][_]netenczÿet zolgalot uala,	hollot zent fferenc ÿly czudalatos penetenczÿet zolgalot uala,
es az naualÿas anÿanak m[_]g_adak hol[_] gyermeket.	es az naualÿas anÿanak meg_adak holt gyermeket.
nemesb az batorsager[_]h.	nemesb az batorsagerth.
hog lakoʒiec tu[_]uèl[_]tec o̗ꝛo̗cke,	hog lakoʒiec tu̇uèlètec o̗ꝛo̗cke,
hoǵ viadal nek[_]̇l meg_aǵǵa[_] magocat,	hoǵ viadal neku̇l meg_aǵǵac magocat,
De [_]onda zent ferencz:	De monda zent ferencz:
dè melʼ èm[_]eꝛeke.	dè melʼ èmbeꝛeke.
⁊ mō[_]a aʒocnac:	⁊ mōda aʒocnac:
m[_]ꝛt nē tuggac o̗tèt,	meꝛt nē tuggac o̗tèt,
ig leʒèn è mento̗l [_]onoʒb nēʒèt[_]ᶜ.	ig leʒèn è mento̗l gonoʒb nēʒètnᶜ.
ha iǵ nem teien[_]o̗nc,	ha iǵ nem teiendo̗nc,
[_] hallanioc,	⁊ hallanioc,
ees fogada zen[_]leelek@@thewl.	ees fogada zentleelek@@thewl.
Zýz maría[_]men-@@denkor ewr[_]wlýh.	Zýz maría men-@@denkor ewrewlýh.
mi i[_][_]enſeǵèt mutać mu̇nèko̗nc,	mi ièlenſeǵèt mutać mu̇nèko̗nc,
es imaǵatoc az tito̗ket haborgatokert[_]es [_]llento̗c patuarcod[_]kert.	es imaǵatoc az tito̗ket haborgatokert es ellento̗c patuarcodokert.
Eeth [_]ezdethyk Completa A[_]hýanak ees fýwnak ees zenth_[_]ele[_]nek neuebe.	Eeth kezdethyk Completa Athýanak ees fýwnak ees zenth_leleknek neuebe.
Meńńo̗nc èl eſm[_]g Iudeaba!	Meńńo̗nc èl eſmeg Iudeaba!
zent ees zep-@[_]letelen zýzess[_]egh, Myne[_]ev dycheͤrethwel magaztassa-@@lak fel tegedeth[_]	zent ees zep-@@letelen zýzesseegh, Mynemev dycheͤrethwel magaztassa-@@lak fel tegedeth,
aʒ idèǵent ke[_] nem ko̗uètic,	aʒ idèǵent ke· nem ko̗uètic,
me[_]t èʒecnᶜ lènnièc kėl,	meꝛt èʒecnᶜ lènnièc kėl,
m[_]nt ez atkozot harmad ńelv,	mint ez atkozot harmad ńelv,
mert te n[_]m uagÿ yduewzewlendewk kewz[_]wl?	mert te nem uagÿ yduewzewlendewk kewzewl?
⁊ kèꝛèſic== ==uala o̗tè[_] megf[_]gnioc,	⁊ kèꝛèſic== ==uala o̗tèt megfognioc,
⁊ a· to̗mlo̗c èluèʒ́[_]èc,	⁊ a· to̗mlo̗c èluèʒ́nèc,
⁊ io̗ẏ,	⁊ io̗ẏ,
Zenth_leele[_] fely[_]wl yew the_beleed,	Zenth_leelek felyewl yew the_beleed,
⁊ èlal[_]gec,	⁊ èlalogec,
ki te_miattad meg[_]to̗rte,	ki te_miattad meg_to̗rte,
mẻt nag leʒ́èn[_]vꝛ elo̗t,	mẻt nag leʒ́èn vꝛ elo̗t,
Oʒias ke· ʒu̇le Ioatha[_]ot,	Oʒias ke· ʒu̇le Ioathamot,
ug_hog fe[_]eſen l[_]tna mēdenekèt.	ug_hog feneſen latna mēdenekèt.
Agý nekewnk anýanak ees leanýanak esedezese== ==[_]ýath the kegý-@@-el[_]es[_]egnek bewsege[_]th,	Agý nekewnk anýanak ees leanýanak esedezese== ==mýath the kegý-@@-elmessegnek bewsegeeth,
ma latoc.	ma latoc.
ha i[_]uo̗zu̇lni acar,	ha iduo̗zu̇lni acar,
⁊ ẏ[_]nac abbol mēd.	⁊ ẏunac abbol mēd.
Ha ke· ʒ́èꝛètitec a[_]ocat,	Ha ke· ʒ́èꝛètitec aʒocat,
es meg_lelito[_]c.	es meg_lelito̗c.
hanē[_]= ==čac aʒ ėg,	hanē== ==čac aʒ ėg,
Akkoron n[_]ǵh batorsaggal megh_o̗lele[_] az v[_]̗legenth monduan:	Akkoron naǵh batorsaggal megh_o̗leled az vo̗legenth monduan:
micoron[_]igassagert,	micoron igassagert,
⁊ vegō̗c ēnièc mēd è n[_]pnᶜ?	⁊ vegō̗c ēnièc mēd è nepnᶜ?
my[_]oron[_]ew ministerek, auagÿ p{[_]e}dicatorok ewresewlne[_] ewrewmest ÿmadsagra,	mykoron ew ministerek, auagÿ p{re}dicatorok ewresewlnek ewrewmest ÿmadsagra,
de[_]pokolban.	de pokolban.
Amen.	Amen.
Al[_]gatoc īmaꝛ,	Alogatoc īmaꝛ,
mēt tēma[_]adat.	mēt tēmagadat.
hanem_[_]zak ez bezedeket.	hanem_czak ez bezedeket.
Biʒoń, biʒoń, mōdom tu[_]n[_]ctec,	Biʒoń, biʒoń, mōdom tu̇nèctec,
foǵagg[_]nac tu̇to̗kèt aʒ o̗ꝛo̗c haila[_]ocba.	foǵagganac tu̇to̗kèt aʒ o̗ꝛo̗c hailakocba.
hol [_]ē himtettèm,	hol nē himtettèm,
mit tėʒ́o̗nc[_]	mit tėʒ́o̗nc?
hoǵ attʼafiat bin[_]ro̗l feǵelme[_]i,	hoǵ attʼafiat binero̗l feǵelmezi,
⁊ meń,	⁊ meń,
⁊ nag hiꝛtelēkedettè[_] a· čo[_]da mene fo̗mèꝛedec a· te[_]geꝛ[_]è kèt_èʒèꝛiglèn,	⁊ nag hiꝛtelēkedettèl a· čoꝛda mene fo̗mèꝛedec a· tengeꝛbè kèt_èʒèꝛiglèn,
Mirè[_]to̗ꝛi[_]== ==m[_]g a· te taneituańid a· vėnècnᶜ ʒ́èꝛʒeſekèt /	Mirè to̗ꝛic== ==m̄g a· te taneituańid a· vėnècnᶜ ʒ́èꝛʒeſekèt /
falernaÿ zent elmew frat[_]r Jac[_]b kerde ewtett,	falernaÿ zent elmew frater Jacab kerde ewtett,
⁊ kinec ėtkè v[_]gon,	⁊ kinec ėtkè vagon,
es ime az v̇ teste lattatec igo̗n zep feiernec [_]s i[_]o̗n zep [_]iztanac,	es ime az v̇ teste lattatec igo̗n zep feiernec es igo̗n zep tiztanac,
dè [_]u̇ ʒ́omoroſaǵ[_]oc foꝛdol o̗ꝛo̗mrè.	dè tu̇ ʒ́omoroſaǵtoc foꝛdol o̗ꝛo̗mrè.
Amen	Amen
Es mōda [_]̗nèkic:	Es mōda o̗nèkic:
Nagÿobbÿk z[_]nt ÿakab ÿspani[_]ban,	Nagÿobbÿk zent ÿakab ÿspaniaban,
Es haꝛmadnap[_]n lo̗nᶜ me[_]e[_]eʒo̗c ǵalileabèli Canaaban,	Es haꝛmadnapon lo̗nᶜ meńekeʒo̗c ǵalileabèli Canaaban,
[_]atuā ke· a· nag ʒ́èl[_]t ſelemec.	Latuā ke· a· nag ʒ́èlèt ſelemec.
Negÿedze[_], Merth az o̗ kegÿes zẃuer[_]h ÿrta,	Negÿedzer, Merth az o̗ kegÿes zẃuereh ÿrta,
mert[_]engo̗met v̇ igo̗n zer[_]te.	mert engo̗met v̇ igo̗n zerete.
mÿke[_]pen moÿses,	mÿkeppen moÿses,
meꝛt nē hać eg ſu̇ꝛto̗t feieꝛꝛe tènned[_][_]u[_]g feketeie.	meꝛt nē hać eg ſu̇ꝛto̗t feieꝛꝛe tènned auag feketeie.
w̄	w̄
mid gondol[_]odnanac,	mid gondolcodnanac,
o̗ro̗mesth zenuedem[_]	o̗ro̗mesth zenuedem.
⁊ felkè[_]uē fel_aha.	⁊ felkèluē fel_aha.
[_]s èlmenu[_] lele[_] a· vèhmėt / megko̗tuē ku̇uo̗l aʒ aito e[_]o̗t a· ketto̗s vtban,	Es èlmenuē lelec a· vèhmėt / megko̗tuē ku̇uo̗l aʒ aito elo̗t a· ketto̗s vtban,
aggad[_]neki palaſtodat es!	aggad neki palaſtodat es!
⁊ mōd[_] o̗nèki:	⁊ mōda o̗nèki:
es ẃzenk o̗r[_]o̗-@@go̗keth?	es ẃzenk o̗rdo̗-@@go̗keth?
⁊ èꝛèʒtic o̗_hoʒia o̗ taneituańokat aʒ eꝛodianoſockal o[_]ʒ́[_]o̗ mōdu[_]n:	⁊ èꝛèʒtic o̗_hoʒia o̗ taneituańokat aʒ eꝛodianoſockal o̗ʒ́uo̗ mōduan:
dè - akarat[_]tʼat,	dè - akaratʼtʼat,
es [_]e_mene,	es be_mene,
Ezt ezo̗nkeppen bizońoytʼa az zent[_]iras mon[_]uan.	Ezt ezo̗nkeppen bizońoytʼa az zent_iras monduan.
BIʒoń[_] biʒoń, mō[_]om tu̇nèctec:	BIʒoń, biʒoń, mōdom tu̇nèctec:
Neha bodog fer[_]ncz monda:	Neha bodog ferencz monda:
èn ke· kėꝛtèm [_]e_eꝛtèd,	èn ke· kėꝛtèm te_eꝛtèd,
mikėppèn es èn[_]t[_]ꝛtottam èn atʼamnac parāčolatit,	mikėppèn es èn taꝛtottam èn atʼamnac parāčolatit,
Teneked mýnd an-@@gyalok, te_neeked me[_]nyek ees mynden[_]hatalmak T[_]_neeked[_]ch[_]r[_]byn ees sera-@@phýn: zenetlen[_]zowal yveͤlt-@@nek Zenth Zent[_] Z@@enth seregeknek wr_yste-[_]@ne.	Teneked mýnd an-@@gyalok, te_neeked mennyek ees mynden hatalmak Te_neeked cherwbyn ees sera-@@phýn: zenetlen zowal yveͤlt-@@nek Zenth Zenth Z@@enth seregeknek wr_yste-@@ne.
De zent ferenc ezt [_]aluan lelkeben e[_]rewle,	De zent ferenc ezt haluan lelkeben ewrewle,
es meg_er[_]wsewÿtÿ uala,	es meg_erewsewÿtÿ uala,
Es meg[_]lewle.	Es meg_lewle.
[_]s iuo̗ltuē iᶜ nag [_]́oual mōda:	Es iuo̗ltuē iᶜ nag ʒ́oual mōda:
micor hal[_]otta== ==uolna,	micor hallotta== ==uolna,
Sapiens enim [_]ominabitu[_] astris:	Sapiens enim dominabitur astris:
kic u[_] mōdotoc,	kic ug mōdotoc,
Meń el zereto̗ [_]iam,	Meń el zereto̗ fiam,
Azert čak ez[_][_]z felsego̗s zent iozag ki embo̗rnec lelke[_] tartʼa,	Azert čak ez az felsego̗s zent iozag ki embo̗rnec lelket tartʼa,
⁊ miǵ ʒ́ènue[_]lec tu̇to̗kèt?	⁊ miǵ ʒ́ènuedlec tu̇to̗kèt?
mēdèneſto̗l ʒ́o[_]tètėt.	mēdèneſto̗l ʒ́o̗tètėt.
kit v[_]laʒ́tot,	kit valaʒ́tot,
hog io̗ttèm legec / to̗ꝛuent ſeitènē aua[_] [_]phe[_]acat.	hog io̗ttèm legec / to̗ꝛuent ſeitènē auag ꝓphetacat.
Es micor èʒt mon[_]otta== ==[_]olna,	Es micor èʒt mondotta== ==uolna,
Amen	Amen
ſēmi.	ſēmi.
Eʒ́t[_]ke· o̗n[_]̗̄_to̗llo̗ nē mōda,	Eʒ́t ke· o̗nō̗_to̗llo̗ nē mōda,
lata mèʒ́ʒ́o̗l Abrachamot ⁊[_]laʒaꝛt o̗ o̗l[_]bèn,	lata mèʒ́ʒ́o̗l Abrachamot ⁊ laʒaꝛt o̗ o̗lėbèn,
to̗ꝛo̗ckèl ⁊ rudackal meg_fogn[_]to[_] èngemèt.	to̗ꝛo̗ckèl ⁊ rudackal meg_fognotoc èngemèt.
O azert ki id[_][_]̗zu̇lni kiuanz,	O azert ki iduo̗zu̇lni kiuanz,
èn ſelʼlʼo̗l valo[c] [_]agoc,	èn ſelʼlʼo̗l valo[c] vagoc,
⁊ maſic m[_]ghagatic.	⁊ maſic meghagatic.
Zyze[_]nek ne[_]es zyze | ese-@@[_]ezyeek mý_erthewnk ew fya-@@naal.	Zyzeknek nemes zyze | ese-@@dezyeek mý_erthewnk ew fya-@@naal.
Es yollehett le[_]ÿ[_]n kews[_]ed ez en erewksegemnek reze,	Es yollehett legÿon kewsded ez en erewksegemnek reze,
Ký[_]wethee the[_]weegeýdeth be-@@-kewee,	Ký wethee the weegeýdeth be-@@-kewee,
kyket[_]tewtem,	kyket tewtem,
⁊ megvigaʒta[_]o[_] lėlèteʒo̗io̗kèt.	⁊ megvigaʒta o̗ lėlèteʒo̗io̗kèt.
Ne aka[_]ih felnèd[_]etto̗l== ==foguā,	Ne akaꝛih felnèd etto̗l== ==foguā,
⁊ kic keʒ́èc valan[_]c,	⁊ kic keʒ́èc valanac,
hoǵ_ha volna olʼ p[_]nitencia,	hoǵ_ha volna olʼ penitencia,
tewkelletest[_]vagyon engedue.	tewkelletest vagyon engedue.
[_]esponsorium	Responsorium
lata o̗[_]èt o̗ atʼtʼa,	lata o̗tèt o̗ atʼtʼa,
Azert mond uala ewrola[_]zent fe[_]encz,	Azert mond uala ewrola zent ferencz,
[_]men:| {etc.}.	Amen:| {etc.}.
Mÿnd az edes zẃz Maria, mÿnd az apostolok, mÿnd am== ==martÿ[_][_]k, mÿnd az zent ꝯfessorok, mÿnd az zent zẃz[_]k,[_]mÿnd az zentek: az o̗ m[_]la[_]tÿanak bo̗segebo̗l merÿttenek: kÿkÿ mÿnd[_]az o[_] [_]denÿenek mÿ[_]volta zerenth.	Mÿnd az edes zẃz Maria, mÿnd az apostolok, mÿnd am== ==martÿrok, mÿnd az zent ꝯfessorok, mÿnd az zent zẃzek, mÿnd az zentek: az o̗ malaztÿanak bo̗segebo̗l merÿttenek: kÿkÿ mÿnd az o̗ edenÿenek mÿ_volta zerenth.
⁊ m̄g_foi[_]atec.	⁊ m̄g_foitatec.
m[_]ꝛt kèuèſbèn voltal hu̇,	meꝛt kèuèſbèn voltal hu̇,
micor [_]allotta== ==uolna,	micor hallotta== ==uolna,
Es az b[_]wnekrewl,	Es az bewnekrewl,
BIzono[_]tÿa uala ez kewsse[_] bar[_]tokott ez vtolso ewdeben,	BIzonoÿtÿa uala ez kewsseb baratokott ez vtolso ewdeben,
Es monda bodog[_]ferencz:	Es monda bodog ferencz:
halla zo[_] neky monduan:	halla zot neky monduan:
Es o̗[_]paꝛāčola o̗_nèki,	Es o̗ paꝛāčola o̗_nèki,
es es akary[_] ual[_] lattnÿ ewtett,	es es akarya uala lattnÿ ewtett,
⁊ megtilto[_] aʒ́t.	⁊ megtiltoc aʒ́t.
k· v· Ra[_]ane,	k· v· Ragane,
hog lathatna o̗t[_]t,	hog lathatna o̗tèt,
Waͣlaztaa[_]| ewteth ysten,	Waͣlaztaa | ewteth ysten,
meꝛt iſtènnᶜ ʒèꝛèlmet nē [_]alʼlʼ[_]toc tu̇_bènnètec.	meꝛt iſtènnᶜ ʒèꝛèlmet nē valʼlʼatoc tu̇_bènnètec.
Es nekyk vonza uala kapuci[_]mat hat m[_]ge,	Es nekyk vonza uala kapuciumat hat mege,
Mas almat[_]ezt lata,	Mas almat ezt lata,
k[_]w-@@deth hýnth mykeͤppen ham-@@w[_]th.	kew-@@deth hýnth mykeͤppen ham-@@wath.
De [_]enu[_]n az azonÿ az ystenÿ s[_]beknek yegyeuel ekesewlt l[_]bakhoz, Aza[_]na vygasagot es malaztot es kewn[_][_]knek sokassagat vewue onnattlan,	De menuen az azonÿ az ystenÿ sebeknek yegyeuel ekesewlt labakhoz, Azanna vygasagot es malaztot es kewnueknek sokassagat vewue onnattlan,
mynde[_] lelek dýcheͤrýe wrath.	mynden lelek dýcheͤrýe wrath.
Istennek ygen ÿgaz zolgaÿa feren[_][_],	Istennek ygen ÿgaz zolgaÿa ferencz,
De eyel,	De eyel,
es m[_]gnÿta.	es megnÿta.
bel[_]thewlth romlaͣsokath,	bel_thewlth romlaͣsokath,
Zeresseto̗c elle[_]secto̗ket,	Zeresseto̗c ellensecto̗ket,
⁊ ſoc go̗lèkeʒèt ko̗uète o[_]tèt gal[_]lea[_]ol ⁊ Iudeabol.	⁊ ſoc go̗lèkeʒèt ko̗uète o̗tèt galileabol ⁊ Iudeabol.
ne akaꝛiatoc me[_]ẏèdnetec!	ne akaꝛiatoc megẏèdnetec!
Ne fėl[_], mảia,	Ne fėlʼ, mảia,
mikēt ho.	mikēt ho.
[_]ara-@@gozom een býneýmre,	Hara-@@gozom een býneýmre,
Naʒaꝛeti iᶜ, ſi[_]ocnac k[_]ralʼa!	Naʒaꝛeti iᶜ, ſidocnac kiralʼa!
Zent math[_] irta meg euanǵeliomanac [_]̗to̗t rezebe,	Zent mathe irta meg euanǵeliomanac o̗to̗t rezebe,
zenth ÿgnaciusth [_]s zenth ÿakab mar[_]ÿrth: [_]zro̗l ÿzreh meteleek,	zenth ÿgnaciusth es zenth ÿakab martÿrth: ÿzro̗l ÿzreh meteleek,
ky zent Siluesternek[_]	ky zent Siluesternek.
Ha ke· a· gonoʒ́ ʒolga mōdand [_]̗ ʒ́uue[_]èn,	Ha ke· a· gonoʒ́ ʒolga mōdand o̗ ʒ́uuebèn,
hog io̗nec tè[_]hoʒiad,	hog io̗nec tè_hoʒiad,
e[_]s orzaago[_] ýsten christos-@@[_]ak my wronknak mýat-@@tha.	ees orzaagol ýsten christos-@@nak my wronknak mýat-@@tha.
de[_]te_[_]aa[_]ad wagýon sok ýr-@@galmassaagh, ees ýgen bewseeggel walo kegyel-@@messeegh[_]	de te_naalad wagýon sok ýr-@@galmassaagh, ees ýgen bewseeggel walo kegyel-@@messeegh.
tugga[_]ke· tu̇ atʼatoc,	tugga ke· tu̇ atʼatoc,
[_]s erteno̗nc.	es erteno̗nc.
Amen	Amen
AƷ[_]ẏnepnᶜ eſtin ke·,	AƷ ẏnepnᶜ eſtin ke·,
Bocha[_]d ký the lelkedet[_]<ked>,	Bochasd ký the lelkedet <ked>,
kýk mozognak wýzek[_][_]@ben wrath,	kýk mozognak wýzek-@@ben wrath,
hamar folý ew bezeed[_].	hamar folý ew bezeede.
⁊ latoc.	⁊ latoc.
èſe[_] a· fo̗ldꝛè,	èſec a· fo̗ldꝛè,
kÿro̗l vǵ[_]mond lukanus:	kÿro̗l vǵ mond lukanus:
⁊ v[_]tec o̗_ꝛ[_]iaioc o̗ ruhaiokat,	⁊ vètec o̗_ꝛeiaioc o̗ ruhaiokat,
Eʒꝛom ke· ʒul[_] Aramot.	Eʒꝛom ke· ʒule Aramot.
De ho[_]ÿ az fr[_]ter az p[_]ranczolatott nehezen telyeseytÿ uala meg,	De hogÿ az frater az paranczolatott nehezen telyeseytÿ uala meg,
zenth_le[_]lek the_beleed zaal mar[_]a,	zenth_leelek the_beleed zaal maria,
meꝛt ʒ́èrèttèt[_]c èngemèt,	meꝛt ʒ́èrèttètec èngemèt,
nē ʒ́omiuhoʒic o̗ꝛo[_]cke,	nē ʒ́omiuhoʒic o̗ꝛo̗cke,
keʒeh,	keʒeh,
Es ew_mÿatta zegen== ==mÿa[_] zerez uala[_]eleue== ==latnÿ ÿdu[_]ssegnek[_]vruussagarol.	Es ew_mÿatta zegen== ==mÿat zerez uala eleue== ==latnÿ ÿduessegnek vruussagarol.
dycheͤrýeͤthe[_] ewte[_]h ew h[_]thalmanak erewsseͤgeben.	dycheͤrýeͤthek ewteth ew hathalmanak erewsseͤgeben.
Re[_]ponsorium	Responsorium
⁊ ha== =[_]mit halaloſt [_]andnac,	⁊ ha== ==mit halaloſt ẏandnac,
lass,	lass,
hog meǵfoǵiac o[_]tèt.	hog meǵfoǵiac o̗tèt.
ez okaerth mongÿa vala [_]en[_] gerger doctor:	ez okaerth mongÿa vala zent gerger doctor:
ALdoth ýsrael[_]ek [_]r_ýste-@@ne,	ALdoth ýsraelnek wr_ýste-@@ne,
⁊ eſhagni?	⁊ eſhagni?
Es[_]mi[_]oꝛ ki_ment volna aʒ vtba,	Es mikoꝛ ki_ment volna aʒ vtba,
Mathe ze[_]ećhen orzagban,	Mathe zerećhen orzagban,
melʼ èngemèt i[_]lèt!	melʼ èngemèt illèt!
ÿewÿ,	ÿewÿ,
⁊ kèʒdenᶜ mēd mo[_]danioc:	⁊ kèʒdenᶜ mēd mondanioc:
Vram engem segeytheny sý[_]s.	Vram engem segeytheny sýes.
ew t[_]wkelletes{t} beltewlt.	ew tewkelletes{t} beltewlt.
de nē ottan v[_]ǵe.	de nē ottan vėǵe.
⁊ feleluen m[_]nda o̗nèkic:	⁊ feleluen monda o̗nèkic:
Vram, ſegeh ènge[_]èt.	Vram, ſegeh èngemèt.
Pilatꝰ[_]ke· feleluē ⁊[_]èſmeg monda o̗nèkic:	Pilatꝰ ke· feleluē ⁊ èſmeg monda o̗nèkic:
Wram engem s[_]geytený sýes.	Wram engem segeytený sýes.
M[_]@ygh wessem the ellensegydet'[_] the labaydnak sameelzeͤke[_]e.	M@@ygh wessem the ellensegydet': the labaydnak sameelzeͤkeýe.
Es[_]io̗uo̗ naʒarètbè,	Es io̗uo̗ naʒarètbè,
igèn, vag[_]n,	igèn, vagon,
zerzeto̗sn[_]c iduo̗ssego̗s pen[_]tenciaia,	zerzeto̗snec iduo̗ssego̗s penitenciaia,
Ki fèlèluē mond[_]:	Ki fèlèluē monda:
hog mēdꝫ,	hog mēdꝫ,
kyk [_][_]m gondoltanak egyebre, hanemczak tudomanra,	kyk nem gondoltanak egyebre, hanemczak tudomanra,
Ha-[_]@la adassek ýstennek.	Ha-@@la adassek ýstennek.
ymadýwk.	ymadýwk.
vag[_]nak agakot,	vaganak agakot,
mÿnt kÿk ze[_]t_lelketh bo̗segesbe[_] vo̗tteek.	mÿnt kÿk zent_lelketh bo̗segesben vo̗tteek.
Vram, io̗y[_]	Vram, io̗y,
Ki mōda o̗nèki[_]:	Ki mōda o̗nèkic:
hoǵ v̇tet fel_vonǵa[_] az e[_]trora,	hoǵ v̇tet fel_vonǵac az eztrora,
[_]es lassad,	ees lassad,
⁊ lata iᶜt alla[_]ta,	⁊ lata iᶜt allatta,
fogiatoc [_]̗tèt.	fogiatoc o̗tèt.
tanolt meńńècnᶜ [_]ꝛʒagaban,	tanolt meńńècnᶜ oꝛʒagaban,
N[_] mèʒ́ʒ́e vag iſten[_]ᶜ oꝛʒ́agatol.	Nē mèʒ́ʒ́e vag iſtennᶜ oꝛʒ́agatol.
⁊ tahat o̗ h[_]ʒat meg_vėʒ́i.	⁊ tahat o̗ haʒat meg_vėʒ́i.
Elso̗ hit[_]̗tlenseg,	Elso̗ hito̗tlenseg,
Monga== ==uala[_]ke o̗_nèkic e[_]haſonlatot:	Monga== ==uala ke o̗_nèkic e haſonlatot:
En ſē mōdom tu̇_nèk[_]ec,	En ſē mōdom tu̇_nèktec,
Es mÿkoron frater[_]masseus ezkeppen bankodu[_]n s[_]ok napokon meg_maradot [_]olna,	Es mÿkoron frater masseus ezkeppen bankoduan szok napokon meg_maradot uolna,
ees zent[_] lakodamba elewtthe[_]zol-@@galeͤk.	ees zenth lakodamba elewtthe zol-@@galeͤk.
Elo̗zo̗[_] zent doctoro[_]nak mondasaual.	Elo̗zo̗r zent doctoroknak mondasaual.
a[_]ag aʒ oltaꝛ,	auag aʒ oltaꝛ,
Menn[_]ewnk[_]el zent Peterhez es zent Palhoz,	Mennyewnk el zent Peterhez es zent Palhoz,
De vẏ[_]boꝛt vẏ to̗mlo̗cbè èꝛ[_]ʒtnᶜ,	De vẏ boꝛt vẏ to̗mlo̗cbè èꝛèʒtnᶜ,
Nem io̗[_]́ ki onnaton,	Nem io̗ʒ́ ki onnaton,
[_]ollehèt a· tiʒenkètto̗ ko̗ʒʒo̗l vol[_]a eg.	iollehèt a· tiʒenkètto̗ ko̗ʒʒo̗l volna eg.
Idwez leͤgý mal[_]-@@[_]thwal thelyes wagy̋on weled aldoth the az-@@[_]oný[_]allathoknak [_]eze[_]thette es aldott th[_] meehednek gyemewl-@@che.	Idwez leͤgý mala-@@zthwal thelyes wagy̋on weled aldoth the az-@@zoný_allathoknak kezetthette es aldott the meehednek gyemewl-@@che.
nem [_]karod_ ė,	nem akarod_ ė,
Mēńètec,	Mēńètec,
