masked	src
Óir is ann do marbhadh Conch[_]bhar mac Maoilsheac[_]lainn rí M[_]dhe[_]lé mac a dhearbhráthar féin .i. Mur[_]hadh mac Floinn tré m[_]eabhail agu[_] ru[_]adh a ch[_]ann as a adhnacal ar éig[_]n ó Chluain Mic Nó[_]s go Ceann Choradh lé [_]oirrdh[_]albhach Ó[_]mac Briain dia hAoine iar g Cáisc agus rugadh an ceann céadna ba th[_]aidh tar a ais go C[_]uain Mic Nóis san Domhnach ba [_]easa dhóibh[_]agus sin do[_]thigh[_]acht do mhíorbhailibh Chiaráin	Óir is ann do marbhadh Conchubhar mac Maoilsheachlainn rí Midhe lé mac a dhearbhráthar féin .i. Murchadh mac Floinn tré mheabhail agus rugadh a cheann as a adhnacal ar éigin ó Chluain Mic Nóis go Ceann Choradh lé Toirrdhealbhach Ó mac Briain dia hAoine iar g Cáisc agus rugadh an ceann céadna ba thuaidh tar a ais go Cluain Mic Nóis san Domhnach ba neasa dhóibh agus sin do thigheacht do mhíorbhailibh Chiaráin
I[_] follus as na sompladhaibh-se anuas go rai[_]he an C[_]eideamh Catoilice[_]ar m[_]rthain i n-[_][_]rinn[_]ré hucht Ghall do thigheacht innte; agus an mhéid [_]he[_]nas ré doibhéasaibh na n-Gaedheal sul rángadar Gai[_]l [_]atorra is dearbh go d[_]ángadar lé Gabháltas Gall cúigear taoiseach do rinne ní-sa mh[_] do dhoibheartaibh ioná a dtáin[_]g do Ghaedhea[_]aibh ó aimsir Bhriain[_]go Gabhálta[_] Gal[_] maille ré hargain cheall is chléire[_]lé feilbheartaibh folamhla i[_] ré hanfhlaitheas anfhorla[_]n[_]ch do [_]héanamh	Is follus as na sompladhaibh-se anuas go raibhe an Creideamh Catoilice ar marthain i n-Éirinn ré hucht Ghall do thigheacht innte; agus an mhéid bheanas ré doibhéasaibh na n-Gaedheal sul rángadar Gaill eatorra is dearbh go dtángadar lé Gabháltas Gall cúigear taoiseach do rinne ní-sa mhó do dhoibheartaibh ioná a dtáinig do Ghaedhealaibh ó aimsir Bhriain go Gabháltas Gall maille ré hargain cheall is chléire lé feilbheartaibh folamhla is ré hanfhlaitheas anfhorlannach do dhéanamh
Gil[_]iberd[_]Mac Goisdelb do marbad ar [_]ar a tigi[_]fein la Cathal Mac Diarmada Gall	Gilliberd Mac Goisdelb do marbad ar lar a tigi fein la Cathal Mac Diarmada Gall
O hUiginn Gillana [_]oem mac Ruadr[_] Moir.	O hUiginn Gillana Noem mac Ruadri Moir.
[_]e[_] mac Eo[_]ain Conchobair do denam crech ar Clainn Murcertaig.	Aed mac Eogain Conchobair do denam crech ar Clainn Murcertaig.
Siob[_]ul a eich re headh laoi tug Cormac d'Éirinn fhéarnaoi don ré[_]thuraidh [_]a[_]hg mhac Cé[_]n, ardshlat ón Mhumh[_]in mhínréigh.	Siobhul a eich re headh laoi tug Cormac d'Éirinn fhéarnaoi don ré thuraidh Tadhg mhac Céin, ardshlat ón Mhumhoin mhínréigh.
Bit beous ceth[_]a d[_]n[_]a anorcha acu soin, & míli in cech d[_]inn dibh dia fresdal [_]tir ingin & ocláech.	Bit beous cethra dinna anorcha acu soin, & míli in cech dhinn dibh dia fresdal itir ingin & ocláech.
Murcer[_]ach mac[_]Cathail meic Diarmata me[_]c Taidc[_]Mailruanaig ri Moigi Luircc do ecc isin bliadai[_]-sin.	Murcertach mac Cathail meic Diarmata meic Taidc Mailruanaig ri Moigi Luircc do ecc isin bliadain-sin.
[_]gus do éimghidh s[_]n dul[_]dá chaithio[_]h óir adubhairt: – "An té do seachain na háoigh[_]dh agus do rin sealla dho ar móin fhásaig abhfad ó chách, nách rachadh dá slíghe chuig[_] ac[_]t gur chóra dho piasdaoi[_]an fhásaig do bhe[_]th m[_]r aoidhibh[_]aige a[_] á[_]t dhaoine."	Agus do éimghidh sin dul dá chaithiomh óir adubhairt: – "An té do seachain na háoighidh agus do rin sealla dho ar móin fhásaig abhfad ó chách, nách rachadh dá slíghe chuige acht gur chóra dho piasdaoi an fhásaig do bheith mar aoidhibh aige an áit dhaoine."
Cormach.	Cormach.
Grain[_]e ingen Meic Magnusa ben Maelru[_]naig M[_]icc Diarmata.	Grainne ingen Meic Magnusa ben Maelruanaig Meicc Diarmata.
Gidheadh atáid naoimh oile ann is co[_]tchinne ioná[_]an drong[_]do luadhamar mar atá Colum Cille Finnén Mh[_]ig[_][_] Bile Ciarán Cluana Comhghall Bheannchair B[_]ighid Chille [_]ar[_] [_]ilbhe Imligh agus Nao[_]h Pádraig amhail adeir Aonghu[_] Céile Dé san Leabhar da ng[_]irthear Ps[_]ltair na Rann	Gidheadh atáid naoimh oile ann is coitchinne ioná an drong do luadhamar mar atá Colum Cille Finnén Mhuighe Bile Ciarán Cluana Comhghall Bheannchair Brighid Chille Dara Ailbhe Imligh agus Naomh Pádraig amhail adeir Aonghus Céile Dé san Leabhar da ngairthear Psaltair na Rann
Mar dorala [_] n-imfhoixe chomraic na Frai[_]gce agus Flonndruiss íad, ní mór nach roibhe[_]gné imfhait[_]his ar dh[_]oing aca[_]	Mar dorala a n-imfhoixe chomraic na Fraingce agus Flonndruiss íad, ní mór nach roibhe gné imfhaitchis ar dhroing aca.
Éirgheas in flaithfhéinnidh Fionn dá éis[_]so [_]h'aindeoin Éirionn, dá bhfuai[_] rímheirgi bheann mB[_]eagh geall dí[_][_]eirge fa dheireadh.	Éirgheas in flaithfhéinnidh Fionn dá éis so dh'aindeoin Éirionn, dá bhfuair rímheirgi bheann mBreagh geall díbheirge fa dheireadh.
Uime sin ní d[_]chreidte a[_] stair mar so	Uime sin ní díchreidte an stair mar so
fuirri	fuirri
"Maith a mh'anam, a Oisín,"[_]ol Pádraig, "[_]réd 'má ttugadh Fionntu[_]ach ar a[_] tt[_]laigh si a ttám?"	"Maith a mh'anam, a Oisín," ol Pádraig, "créd 'má ttugadh Fionntulach ar an ttulaigh si a ttám?"
O Domnaill feisin cona aireachaib ag[_]s uaislibh ina srethchiorca[_]ll bodba f[_]r dua na rat[_]a agus ni lamadh [_]each dia uaisle no dia airm[_]idnige tocht ina fhreacnai[_]c isin raith acht an tí no [_]orchongradhsomh do[_]ghairm[_]c[_]u[_]ca ar nuair.	O Domnaill feisin cona aireachaib agus uaislibh ina srethchiorcaill bodba for dua na ratha agus ni lamadh neach dia uaisle no dia airmhidnige tocht ina fhreacnairc isin raith acht an tí no forchongradhsomh do ghairm chucca ar nuair.
Cuairt ag lucht esláinte agus ag [_]ríos[_]nchaibh.	Cuairt ag lucht esláinte agus ag príosúnchaibh.
Maelruanaid mac Gilla Crist do gabail rige[_]Moig[_] Luirg[_]	Maelruanaid mac Gilla Crist do gabail rige Moigi Luirg.
Óir dá marbhadh nea[_]h du[_][_]e an tráth [_]oin doghéabh[_]dh comairce i san gcrích ba foicsi[_][_]hó agus [_]o bhrígh[_]nach bíodh ar chumas [_]arad an tí do ma[_]bhtha[_]i cúitiughadh ná eineaclann do bhuain do'n tí do[_]ghníodh an [_]a[_]bhadh do agradaois a ghaol i san gcion m[_]r smachtughadh[_]ar a[_] marb[_]thóir; agus[_]do bhrígh nach bíodh rún an mharbhtha ag an ngaol níor dhlightheach a [_]hfuil do dhortadh gidheadh do cuirthí cáin orra mar smachtughadh ar an tí do-ghníodh an marbhadh agus dochím an nós so ar[_]marthain ag[_]Gallaibh anois mar[_]go l[_]antar a[_] cion; co[_]hgais leó	Óir dá marbhadh neach duine an tráth soin doghéabhadh comairce i san gcrích ba foicsi dhó agus do bhrígh nach bíodh ar chumas carad an tí do marbhthaoi cúitiughadh ná eineaclann do bhuain do'n tí do-ghníodh an marbhadh do agradaois a ghaol i san gcion mar smachtughadh ar an marbhthóir; agus do bhrígh nach bíodh rún an mharbhtha ag an ngaol níor dhlightheach a bhfuil do dhortadh gidheadh do cuirthí cáin orra mar smachtughadh ar an tí do-ghníodh an marbhadh agus dochím an nós so ar marthain ag Gallaibh anois mar go leantar an cion; comhgais leó
Ní fo[_]áir do na huilip go ro oirichlit go[_]hairech imomhnach imc[_]oimhétach in sli[_]e sin, óir issí amháin [_]r[_]ch d[_]ighenach agus cinnem fhír-chinnte g[_]ch aoin.	Ní foláir do na huilip go ro oirichlit go hairech imomhnach imchoimhétach in slige sin, óir issí amháin crích déighenach agus cinnem fhír-chinnte gach aoin.
[_]r ndol asteach issin gca[_]hraigh dóibh beiriss post ó Bruxel go letreadch[_]ibh ón arsadiúc orra di[_] fhóg[_]a dóip gan [_]scnamh ní badh sía go breith [_]ither[_][_]igh[_]direxioin orra agu[_] térnódh tar aiss aríss go Louáine.	Ar ndol asteach issin gcathraigh dóibh beiriss post ó Bruxel go letreadchoibh ón arsadiúc orra dia fhógra dóip gan ascnamh ní badh sía go breith aitherraigh direxioin orra agus térnódh tar aiss aríss go Louáine.
[_]uidh Este lámh dheas re sruth, agus ro bud[_] gairit a riuth: as úaithe ráitear a[_]iodh in mag[_] [_] ttorchai[_] "Eistion."	Luidh Este lámh dheas re sruth, agus ro budh gairit a riuth: as úaithe ráitear aniodh in magh i ttorchair "Eistion."
Conchobar Mai[_]sechlainn	Conchobar Mailsechlainn
An t-[_]chtmhadh alt	An t-ochtmhadh alt
Ní línmhar tra osca[_]lter nó taisselp[_][_]o[_] an naomh-shépél sin ier n-inmedhón.	Ní línmhar tra oscailter nó taisselpthor an naomh-shépél sin ier n-inmedhón.
Fergal Mac Corm[_]i[_][_]do marbad & ni fes cia dos marb.	Fergal Mac Cormaic do marbad & ni fes cia dos marb.
‘Cidh [_]s ni do so?’	‘Cidh as ni do so?’
[_]idheadh ní i dtuaisceart Éireann [_]án[_]adar [_] dtír ach[_] ag bun Innb[_]ir Sláinghe i gcuan Locha Garman amhail adubhramar	Gidheadh ní i dtuaisceart Éireann tángadar i dtír acht ag bun Innbhir Sláinghe i gcuan Locha Garman amhail adubhramar
Agus gabhas a [_]há lámhuinn chadad chomhdhaingean [_]on chruadh-ia[_]an[_] dhaingean dhoibhriste ma a g[_]ealdhóidibh leabhr[_] lán-láidre.	Agus gabhas a dhá lámhuinn chadad chomhdhaingean don chruadh-iarann dhaingean dhoibhriste ma a ghealdhóidibh leabhra lán-láidre.
Se[_]as mac esp[_]ic Risderd meic [_]n Decanaig Moir meic Domnaill meic t-Sea[_]n Galdai Fergail, ab Lethratha, sai[_][_]cc uasal digdelba doennachtach, a t[_]s a ratha & a[_]aisi.	Semas mac espuic Risderd meic an Decanaig Moir meic Domnaill meic t-Seaan Galdai Fergail, ab Lethratha, sai occ uasal digdelba doennachtach, a tus a ratha & a aisi.
In [_]en dochora i[_]llaim Gall iar sin.	In ben dochora i llaim Gall iar sin.
Atchuas tr[_] do Ghallaibh Duiblinne [_]ndsin.	Atchuas tra do Ghallaibh Duiblinne indsin.
Soaitt Midhigh[_]agus Raghallaigh (ina tterná a[_]an maid[_]m sin díobh) ina[_]sgeolang[_]i[_]h sg[_]oilte sgaindrigthe co Bréifne Uí Ragallaigh.	Soaitt Midhigh agus Raghallaigh (ina tterná asan maidhm sin díobh) ina sgeolangaibh sgaoilte sgaindrigthe co Bréifne Uí Ragallaigh.
Gapait tra[_]na poipleacha d'for[_]hór na scéla so go h[_]ttrom nem[_]ho[_]rpthe míchreidmheach chuca.	Gapait tra na poipleacha d'formhór na scéla so go héttrom nemfhoirpthe míchreidmheach chuca.
As [_]iacha ar neach an[_]ní gheallas; gea[_]ladh daingean – dia do bhuai[_]h!	As fiacha ar neach an ní gheallas; gealladh daingean – dia do bhuaidh!
Acht cheana ro ghabh Eimhear [_][_]us an mhac[_]aidh [_]híthe aig t[_]irmeasg an turais sin uime, agus níor ghabh-san toirmeasg uatha, ach[_] r[_] ghabh [_]igneadh agus árd-intin[_], uaill agus uabhar agus m[_]ad meanman chuige.	Acht cheana ro ghabh Eimhear agus an mhacraidh shíthe aig toirmeasg an turais sin uime, agus níor ghabh-san toirmeasg uatha, acht ro ghabh aigneadh agus árd-intinn, uaill agus uabhar agus méad meanman chuige.
Agus ar ro[_]htain go haoinionadh da n-uaislibh is í comhairle ar ar cinnea[_]hdh l[_]o dul do tha[_]hach an ai[_]dch[_]osa ar Laighn[_]bh [_] gceart na ronna do rinneadh idir Mhogh Nuadh[_]t is Chonn	Agus ar rochtain go haoinionadh da n-uaislibh is í comhairle ar ar cinneadhdh leo dul do thabhach an airdchíosa ar Laighnibh i gceart na ronna do rinneadh idir Mhogh Nuadhat is Chonn
Is i b[_]flaitheas Aodha Oirn[_]ighe ar Éirinn[_]agus Airtre m[_]c Cathail do bheith 'n-a ríg[_] Mumhan tángadar Gai[_]l i g-Caoininis Ó bh Fathaidh[_]lucht trí fich[_]d long a líon agus ro hionnradh an tír le[_] is do hairgeadh [_]s do loiscea[_]h Inis Labhrainne is Dairi[_]is leo agu[_] tugsad Eoghanacht L[_]cha Léin ca[_]h dhóibh is do marbha[_]h sé fir déag is c[_]eithre c[_]éad do Ghallaibh ann	Is i bhflaitheas Aodha Oirndighe ar Éirinn agus Airtre mac Cathail do bheith 'n-a rígh Mumhan tángadar Gaill i g-Caoininis Ó bh Fathaidh lucht trí fichid long a líon agus ro hionnradh an tír leo is do hairgeadh is do loisceadh Inis Labhrainne is Dairinis leo agus tugsad Eoghanacht Locha Léin cath dhóibh is do marbhadh sé fir déag is cheithre chéad do Ghallaibh ann
Do thuirling[_]Diarmai[_] ar bruach an átha agus rug na hei[_][_] leis tar a[_] sruth anunn agus do fhág each ar gach taobh don tsruth dhíobh agu[_] do gh[_]bh féin agus Gráinne míle leis in sruth si[_]r agus do chuadar a dtír a [_]eathtaoibh chúigidh Connacht, agus ní haithristear a[_]n-imtheachta nó g[_] [_]ángadar go Doire Dá Bh[_]oth a[_][_]c[_]art-lár Chloinn[_] Ricaird.	Do thuirling Diarmaid ar bruach an átha agus rug na heich leis tar an sruth anunn agus do fhág each ar gach taobh don tsruth dhíobh agus do ghabh féin agus Gráinne míle leis in sruth siar agus do chuadar a dtír a leathtaoibh chúigidh Connacht, agus ní haithristear a n-imtheachta nó go rángadar go Doire Dá Bhaoth a gceart-lár Chloinne Ricaird.
Agus do fhiafraigh Fionn do chách[_]an ttucad[_]r ait[_]ne orra.	Agus do fhiafraigh Fionn do chách an ttucadar aithne orra.
Ba foirmte[_]ch tra Teaboid na Long [_]r[_] Mac Uillia[_] imon fflaithes agus dana beós nirbhó sainshe[_]cach im Ó nDomhnoill [_]ia[_]oirdnedh fora belaibh.	Ba foirmteach tra Teaboid na Long fri Mac Uilliam imon fflaithes agus dana beós nirbhó sainshercach im Ó nDomhnoill dia oirdnedh fora belaibh.
In[_]fich[_]tmadh lá do mí Nouembriss[_]tic don Róimh ó rígh[_]crístaighe na Fraingci do thaispénadh aidite agus umhlachta a[_] rígh do[_]naomhthacht in pápa agus do thab[_]irt póice dia ch[_]iss as[_]a[_]ucht [_]xtrao[_]dinaríí ambasadóir, diúc de Neuers a chomhainm.	In fichetmadh lá do mí Nouembriss tic don Róimh ó rígh crístaighe na Fraingci do thaispénadh aidite agus umhlachta an rígh do naomhthacht in pápa agus do thabairt póice dia choiss as a ucht extraordinaríí ambasadóir, diúc de Neuers a chomhainm.
Malaleel naoi gc[_]ad acht cúig bliadhna d'á n[_]e[_]sbaidh;	Malaleel naoi gcéad acht cúig bliadhna d'á n-easbaidh;
[_]a éis sin do thuit Ceallach san Bhrugh ós Bo[_]n[_] agus do mar[_]hadh Conall Caol l[_] Diarmaid mac Aodh Sláine	Da éis sin do thuit Ceallach san Bhrugh ós Boinn agus do marbhadh Conall Caol lé Diarmaid mac Aodh Sláine
G[_]bhuit na geill eilifant d[_]ib-sium.	Gabhuit na geill eilifant doib-sium.
[_]n treas d[_]arbhadh ar an Creideamh d[_] [_]heith ar m[_]rthain i n-Éirinn ré hucht Ghall[_]d[_] th[_]acht innte mar léaghthar i n-ann[_]laibh aosta Éireann gu[_] horduigheadh trí co[_]hdhála coithceanna i n-Éirinn r[_] préláidibh is lé huaislibh Éireann ó aimsir Dhonnchaidh mic Briain go tigheacht na n[_]Gall mar ar horduigh[_]adh is mar ar fro[_]hadh reacht cil[_]e is tuaithe i n-[_]iri[_]n	An treas dearbhadh ar an Creideamh do bheith ar marthain i n-Éirinn ré hucht Ghall do theacht innte mar léaghthar i n-annálaibh aosta Éireann gur horduigheadh trí comhdhála coithceanna i n-Éirinn ré préláidibh is lé huaislibh Éireann ó aimsir Dhonnchaidh mic Briain go tigheacht na n-Gall mar ar horduigheadh is mar ar fromhadh reacht cille is tuaithe i n-Éirinn
Bean Bhaidhbhe [_]g Mac Lúghach[_]lán, Éirne cruthach ag Conán;[_][_]ean Mhanann tucc tar muir do bhoí ag Fionn B[_]án [_]ai Bhreasail.	Bean Bhaidhbhe ag Mac Lúghach lán, Éirne cruthach ag Conán; Bean Mhanann tucc tar muir do bhoí ag Fionn Bhán uai Bhreasail.
Sluaight[_]ech ina medon.	Sluaighthech ina medon.
AITHNE.	AITHNE.
Ro bátar ier si[_] ag commbualadh a gcos fo[_]san talmain agu[_] ag tabairt chomarthadh don senóir cia in t-[_]nadh áirigthi in [_]adh t[_]ltanac[_] leis [_]ert agus adnacal do chlaide.	Ro bátar ier sin ag commbualadh a gcos forsan talmain agus ag tabairt chomarthadh don senóir cia in t-inadh áirigthi in badh toltanach leis fert agus adnacal do chlaide.
Magestir Tomas O Naan airchideochain Ra[_]ha Both, & to[_]a espocoiti na hecalsi c[_]tna he bos[_]	Magestir Tomas O Naan airchideochain Ratha Both, & toga espocoiti na hecalsi cetna he bos.
Misi Seán & is mis[_]i [_]e gan Dolp agam.	Misi Seán & is misdi me gan Dolp agam.
Ro [_][_][_]dh agus ro mhóir-dhéach rí Éireand ar an macaomh ro sh[_]idh ina fhiadhnuisi.	Ro mhídh agus ro mhóir-dhéach rí Éireand ar an macaomh ro shuidh ina fhiadhnuisi.
Agus mar [_]in ar sccrios iomháighedh agus edbartha n[_] na modal agus ar hio[_]pódh morain do phoiplibh c[_]um creidim[_] agus ar no[_]ducchad mai[_][_]streach agus órd na heccl[_]isi in ionadhaibh ecsamhlaibh agus [_]r ccaithemh a[_]aimsire go conaigh a[_][_]s g[_] naomhtha do cuaid an t-epscop glormar sin Declan[_] leis [_]a hainglibh[_]go flaithemhnas glórmhar isin náom[_]adh K[_] do mí August agus [_]o naomadh a chorp agus do honóra[_]geadh o Aiffrionnaibh[_]ag[_]s o channtairecht le naomh[_]ibh agus le popal na n[_]Déisi agus le na mhanchaibh[_]agus lena dheisci[_]l[_]ibh fein ar ttiomarccain chuicce as gach aird in aimsir ab[_]ais.	Agus mar sin ar sccrios iomháighedh agus edbartha na na modal agus ar hiompódh morain do phoiplibh chum creidimh agus ar norducchad mainistreach agus órd na hecclaisi in ionadhaibh ecsamhlaibh agus ar ccaithemh a aimsire go conaigh agus go naomhtha do cuaid an t-epscop glormar sin Declan, leis na hainglibh go flaithemhnas glórmhar isin náomhadh Kl do mí August agus do naomadh a chorp agus do honóraigeadh o Aiffrionnaibh agus o channtairecht le naomhaibh agus le popal na n-Déisi agus le na mhanchaibh agus lena dheisciplaibh fein ar ttiomarccain chuicce as gach aird in aimsir abhais.
Caislen A[_]ha Cliath in Cora[_]nn do tinsceta[_] lesin Iarla Ruad isin blia[_]ain-sin.	Caislen Atha Cliath in Corainn do tinscetal lesin Iarla Ruad isin bliadain-sin.
[_]mtusa Etuuard cona fhedain, tre fhurail Neill & [_][_]ad arcena do glua[_]s remii arabarac[_] ar uidedai[_] imt[_]echta co Cul Rathain fo [_][_]uaid & co horer Indsie E[_]gain [_] ro[_]l[_]agsat droichet Cula Rathain re hada[_]g an Iarla, & l[_]nais int Iarla iat & gabais lon[_]port a Cul Rathain ar inchib Ula[_] & Edubart imon abaind, conar facaibset diblinaib coill [_]a machaire na gort na gemur [_]a sosad na saba[_]l na cill cin dod[_]& cin loscad.	Imtusa Etuuard cona fhedain, tre fhurail Neill & Ulad arcena do gluais remii arabarach ar uidedaib imthechta co Cul Rathain fo thuaid & co horer Indsie Eogain & ro leagsat droichet Cula Rathain re hadaig an Iarla, & lenais int Iarla iat & gabais longport a Cul Rathain ar inchib Ulad & Edubart imon abaind, conar facaibset diblinaib coill na machaire na gort na gemur na sosad na saball na cill cin dod & cin loscad.
Clann Dondchada & Cathal mac Ruaid[_]i Conchobair do dol [_]o[_]longphurt[_]Ruairc dare n-esi & in [_][_]ngphort do loscad leo &[_]a [_]astiall do lecad leo & cenntur in ti[_]i do losca[_] leo & do milled beus.	Clann Dondchada & Cathal mac Ruaidri Conchobair do dol fo longphurt Ruairc dare n-esi & in longphort do loscad leo & a castiall do lecad leo & cenntur in tiri do loscad leo & do milled beus.
d'éis díoghla a n[_]earnadh or[_]ibh, leasc [_]huit-si, a dhreach sheabhcamha[_]l, barr caithréime do char rói[_]h; gabh aithmhé[_]le san ég[_]óir.	d'éis díoghla a ndearnadh oruibh, leasc dhuit-si, a dhreach sheabhcamhail, barr caithréime do char róibh; gabh aithmhéile san égcóir.
Sadb ingh[_]an Hi Ceinnedidh be[_]n Do[_]nchadha Cairprigh I Briain do eg	Sadb inghean Hi Ceinnedidh bean Donnchadha Cairprigh I Briain do eg
[_]n cethramhadh in nert.	In cethramhadh in nert.
Doim dhimo[_]a leo gu cluim foda[_] teora bossa a[_]bh-fot gacha fi[_]na dhíbh.	Doim dhimora leo gu cluim foda, teora bossa a bh-fot gacha finna dhíbh.
do-[_]íodh ag dío[_] a dhúthchais.	do-níodh ag díon a dhúthchais.
is lin dob [_]it.	is lin dob ait.
AONGHU[_] Ó DÁLAIGH CC.	AONGHUS Ó DÁLAIGH CC.
Ó thígheacht Phádraig go haimsir Fheidhlimidh mic[_]Criomhthai[_]n río[_]h Mumhan [_]o gh[_]bhadar trí ríg[_] déag ar fhichid flaitheas Éireann ré ré [_]a gce[_]thre[_]gcéad [_]liadhan do bhí ó thigheacht Phádraig i n-Éirin[_] go gabhá[_]l fhlaithis Mumhan d'F[_]eidhli[_]idh; i n-aimsir trá F[_]eidhlimidh tángadar luch[_] na Noruaegia[_]mar aon ré n-a dtaoiseach Turgesius d[_] ghabháil[_]na críche-se .i. Éire	Ó thígheacht Phádraig go haimsir Fheidhlimidh mic Criomhthainn ríogh Mumhan do ghabhadar trí rígh déag ar fhichid flaitheas Éireann ré ré na gceithre gcéad bliadhan do bhí ó thigheacht Phádraig i n-Éirinn go gabháil fhlaithis Mumhan d'Fheidhlimidh; i n-aimsir trá Fheidhlimidh tángadar lucht na Noruaegia mar aon ré n-a dtaoiseach Turgesius do ghabháil na críche-se .i. Éire
Fógrus Os[_]car cath [_] huc[_]t Finn agus na Féine fair.	Fógrus Osccar cath a hucht Finn agus na Féine fair.
Aedh mac Ferguil Meg E[_]chacan do gaba[_]l do clainn Neill Meg Eocha[_]an.	Aedh mac Ferguil Meg Eochacan do gabail do clainn Neill Meg Eochacan.
Da[_]acc Dilm[_]in mac Uilliuc Umaill cenn[_]cethi[_]ne Connacht do ecc in oc.	Dabacc Dilmain mac Uilliuc Umaill cenn cethirne Connacht do ecc in oc.
