masked	src
A[_]chommut A[_]t mac Cuind, ní breth mac dosid[_] co comarnic ind[_]adaig riasin cha[_]h fri hAchtán hingen hUilc Aiche in dru[_]d.	A chommut Art mac Cuind, ní breth mac doside co comarnic ind adaig riasin chath fri hAchtán hingen hUilc Aiche in druad.
Be a di[_]hneadh.	Be a dichneadh.
Ilar nacúach, na[_]ód cass, ilar les[_]ar lór, la[_]nmass,[_]ilar mías menmaib mórdai[_] cosnadelbaib dergórdaib.	Ilar nacúach, nacód cass, ilar lestar lór, lannmass, ilar mías menmaib mórdaib cosnadelbaib dergórdaib.
‘I richt meic sheacht [_]-blí[_]dan,’ ar sé, ‘[_][_] n-dénaind ella báide imme.’	‘I richt meic sheacht m-blíadan,’ ar sé, ‘co n-dénaind ella báide imme.’
Air is e[_]tall rostecair Lochta imda airc[_]etail.	Air is e tall rostecair Lochta imda airchetail.
‘An tuccsaidh,’ ar sé[_] ‘c[_]irde co l-lúan damh-sa?’	‘An tuccsaidh,’ ar sé, ‘cairde co l-lúan damh-sa?’
Foca[_]rtt a súan ón tráth co 'raili[_]	Focairtt a súan ón tráth co 'raili.
Indliu[_] ar indilsi.	Indlius ar indilsi.
Ocu[_] [_]acbhais Donnc[_][_]d in duma o' t-connaic taisigh na tuath ic togha Ceallachain.	Ocus facbhais Donnchad in duma o' t-connaic taisigh na tuath ic togha Ceallachain.
Conid annsin it-chonnairc in óg in Sattan i t[_]eb na mési ocu[_] a chend sís ⁊ a chos[_]a suas a dé [_] a l[_]ssar as a cra[_]ss ⁊ a[_] a sronaib sechtair	Conid annsin it-chonnairc in óg in Sattan i toeb na mési ocus a chend sís ⁊ a chossa suas a dé ⁊ a lassar as a craess ⁊ as a sronaib sechtair
Guidem doib, de[_]b dín cenmeth, arinri[_] rodelb riched,[_]'mobethu cench[_]thu, cruth cain, tria[_]ithu 'nambithoent[_]id.	Guidem doib, derb dín cenmeth, arinrig rodelb riched, 'mobethu cenchithu, cruth cain, triabithu 'nambithoentaid.
Conudh ann asber[_] oca tu[_]rascbhail ⁊ oca hobadh	Conudh ann asbert oca tuarascbhail ⁊ oca hobadh
fod-era [_]und co se s[_]illse 's[_]n chrun[_] is brén[_]he? diaro-eí[_]ig Críst asa adnocul is ed ro-chét saltair for crann crín, ut[_]est tene sinnuig.	fod-era sund co se soillse 'sin chrunn is brénche? diaro-eírig Críst asa adnocul is ed ro-chét saltair for crann crín, ut est tene sinnuig.
Ocus in l[_]inn-ghnimach Ligha[_].	Ocus in lainn-ghnimach Lighan.
Ro bris tra Roim iardain in mil[_]simo m-bliadan o [_]o [_]umtaitead;[_]is e sin crich flathusa Roman for[_]inis B[_]eatan iarbliadan o ra gab n-Iuil inis Breatan res dibadar Romanaig imm a miltneach ⁊ nir fargaib[_]e[_]t [_]gbaid no aes eagna indte ⁊ r[_]gsat Ro[_]ana[_]g[_]⁊ nir legseat uadai[_] etir	Ro bris tra Roim iardain in milisimo m-bliadan o ro cumtaitead; is e sin crich flathusa Roman for inis Breatan iarbliadan o ra gab n-Iuil inis Breatan res dibadar Romanaig imm a miltneach ⁊ nir fargaibseat ogbaid no aes eagna indte ⁊ rugsat Romanaig ⁊ nir legseat uadaib etir
Isam [_]cithach	Isam scithach
R[_] bui dana [_]ruth Fiachna meic Ba[_]táin oc clo[_]stecht ris[_]n comrád-sin ocus a chluas risin tech	Ro bui dana druth Fiachna meic Baetáin oc cloistecht risin comrád-sin ocus a chluas risin tech
Costaidh do [_]e[_]ll com ndlighidh	Costaidh do ceill com ndlighidh
Rí slógdil rosae[_] cenlen Maire mórd[_]l M[_]gdalen, cenathelluc[_], deoda tlus, d'athe[_]ruch in-immarbus.	Rí slógdil rosaer cenlen Maire mórdil Magdalen, cenathelluch, deoda tlus, d'atherruch in-immarbus.
In tan immorro[_]ro h-impadh in luch[_] ro bói isin coiri issedh ro bói and, cethraimhthi mu[_][_][_].	In tan immorro ro h-impadh in lucht ro bói isin coiri issedh ro bói and, cethraimhthi muilt.
S[_]achta fo vii for sechta inso sis[_]	Seachta fo vii for sechta inso sis.
‘Línaid bar rúsc’ ol Brig[_]t[_]‘⁊ do-béra dia i[_]m ind’	‘Línaid bar rúsc’ ol Brigit ‘⁊ do-béra dia imm ind’
Ro [_]iarfaig Diarmait de-sium:	Ro fiarfaig Diarmait de-sium:
‘Rodbia-su ón’ ar Gúa[_]ri	‘Rodbia-su ón’ ar Gúairi
'A Iob it'foimsid frisíd, achoimsi[_][_]forslóg n-Duíd[_] nah[_]mbeir luinni colén[_]formuimmi mac n-Israhél.	'A Iob it'foimsid frisíd, achoimsid forslóg n-Duíd, nahimbeir luinni colén formuimmi mac n-Israhél.
Do cla[_]idheadh fearta na ttrí laoch sin aguinne ⁊ do tógbadh a lí[_]g ós a[_]leachta ⁊[_]do fearad[_] a cc[_]uithe caointe.	Do claoidheadh fearta na ttrí laoch sin aguinne ⁊ do tógbadh a líag ós a leachta ⁊ do fearadh a ccluithe caointe.
Atpe[_][_]-som, ‘Atom-athcomairc: am trénfer.’	Atpert-som, ‘Atom-athcomairc: am trénfer.’
‘Et is me do-rec mo thiger[_]a do chinn aircc[_]t ⁊ innmais dhímiccnigh dimaoin in tsaogail [_]su Cri[_]t mac de bí[_]	‘Et is me do-rec mo thigerna do chinn airccit ⁊ innmais dhímiccnigh dimaoin in tsaogail Isu Crist mac de bí.
Cidh fil [_]nn[_]tra[_]acht ro marbh in dreo[_]len in Ro marb dano in sinnach in dreollen.	Cidh fil ann tra acht ro marbh in dreollen in Ro marb dano in sinnach in dreollen.
[_]s do comachomol in gotha ⁊ [_]a breithrIsin ⁊ labartha asait er[_]aili[_]imchomairc.	Is do comachomol in gotha ⁊ na breithrIsin ⁊ labartha asait ernaili imchomairc.
a[_]itt é mai[_] Colla[_]Fochrích Find, díbad, ⁊ Fíachrai Cassán ótátt[_]ind Airther;	aritt é maic Colla Fochrích Find, díbad, ⁊ Fíachrai Cassán ótátt ind Airther;
Idedh immorro [_]o iphin b[_]s inntib cach bail[_] na marand, conid [_]ire sin itmberar idhet[_] no iphin, a fidh i[_]a reim no ina tselpad.	Idedh immorro no iphin bis inntib cach baile na marand, conid aire sin itmberar idheth no iphin, a fidh ina reim no ina tselpad.
Diairmith[_] dno a [_]ocha agus a srotha	Diairmithe dno a locha agus a srotha
Mogh Ruith [_]idh na[_]marbha na sluagha i[_] na tuadha ro thinol?Ga[_]hra Ni leicen [_]ano be Bannba sn[_]fes a tharbha cidh on	Mogh Ruith Cidh na marbha na sluagha is na tuadha ro thinol?Gadhra Ni leicen dano be Bannba snifes a tharbha cidh on
Tic chugaind iar s[_]n ⁊ as-pert comad m[_]c d[_]m-sa ⁊ comad Conán a an[_]um.	Tic chugaind iar sin ⁊ as-pert comad mac dam-sa ⁊ comad Conán a anmum.
Co n-derna-sum ernaigti leis ⁊ [_]o ro tódus[_]a[_] a [_]ás h-e ⁊ [_]i namá acht ro chuindig[_]sium sægul secht m-bliadan dó dia éis budéin	Co n-derna-sum ernaigti leis ⁊ co ro tóduscad a bás h-e ⁊ ni namá acht ro chuindig-sium sægul secht m-bliadan dó dia éis budéin
Duni truag, d[_][_]harda, dall, lobur[_]a, lubrach, lanmall, olcc athairsi[_] imgaes[_]ngle, iarscaichsin achétfaide.	Duni truag, docharda, dall, loburda, lubrach, lanmall, olcc athairsin imgaes ngle, iarscaichsin achétfaide.
Tainic Columcil[_]e chuca,[_]⁊ tangatar dibhl[_]nibh, tar Traigh na M[_]a Mairbe Traigh álainn Éothuile, ⁊ asse go Tulach na [_]aoile, risan aba[_]thar Sccrin Adhamna[_]n aníu; ⁊ ro bennaig[_] h[_]; ⁊ ro faccaibh Adamnán úasalnaomh i[_]nte; ⁊ as[_]ein go h-All f[_]orálain[_] Farandáin aníu.	Tainic Columcille chuca, ⁊ tangatar dibhlínibh, tar Traigh na Mna Mairbe Traigh álainn Éothuile, ⁊ asse go Tulach na Maoile, risan abarthar Sccrin Adhamnain aníu; ⁊ ro bennaigh hí; ⁊ ro faccaibh Adamnán úasalnaomh innte; ⁊ assein go h-All fíorálainn Farandáin aníu.
An sechtmhad pían faisidin na pecadh na[_]h dernadh nech fé[_]n d'faisidi i[_]in t-saeg[_][_]-so, innus comad fhollus do lucht ithfrinn uil[_] in tan-si[_] íat.	An sechtmhad pían faisidin na pecadh nach dernadh nech féin d'faisidi isin t-saegul-so, innus comad fhollus do lucht ithfrinn uili in tan-sin íat.
Is a[_] Indb[_]ar Mbu[_]da ro ga[_]sad na ced iascaireda iascach fos .i. triur iascaired thainic i n-Erind ar merochad fhairrge .i. Cap ⁊ Laigne ⁊ Sl[_]a[_]ad ⁊ ro[_]beandachsad in cuan ⁊ [_]o beandac[_][_]Pa[_]thalan ⁊ Neimid h-i ⁊ is i in naemad senaband h-Erend h-i ⁊ ro beannach[_]Colam Cilli ⁊ Brigid ⁊ Caindeach mac Luthaich[_]⁊ meic Draigin ⁊ ro [_]eandach[_]e[_][_]oc Muire[_][_]aich beos Inbear Mbuada	Is ac Indbear Mbuada ro gabsad na ced iascaireda iascach fos .i. triur iascaired thainic i n-Erind ar merochad fhairrge .i. Cap ⁊ Laigne ⁊ Sluasad ⁊ ro beandachsad in cuan ⁊ ro beandach Parthalan ⁊ Neimid h-i ⁊ is i in naemad senaband h-Erend h-i ⁊ ro beannach Colam Cilli ⁊ Brigid ⁊ Caindeach mac Luthaich ⁊ meic Draigin ⁊ ro beandach espoc Muireadaich beos Inbear Mbuada
Ruidlius do forsa[_]l.	Ruidlius do forsail.
‘Nidam calmu 'nás [_]ntí o rucad ané’, or[_]Cailte.	‘Nidam calmu 'nás intí o rucad ané’, or Cailte.
Eochaid ⁊[_]Feilimid oll.	Eochaid ⁊ Feilimid oll.
O fodha[_] na genemna rohainmn[_]gthea go[_]go i fogu[_], no [_]u bo .i. tot: no dano arfoem i[_] duine a etach immi o nach ailiu.	O fodhar na genemna rohainmnigthea go go i fogur, no bu bo .i. tot: no dano arfoem in duine a etach immi o nach ailiu.
Is an[_] is etargoire [_]ntan asberar unse.	Is ann is etargoire intan asberar unse.
Genealac h-Ua[_]Cormaic Mae[_]muigi.	Genealac h-Ua Cormaic Maenmuigi.
— ‘Ni duilg[_][_] lin-[_]i’ ar siat ‘a llach[_] do brei[_]h o na buaibh inat na husgedha do dhiclith ar na sloghuibh’	— ‘Ni duilghi lin-ni’ ar siat ‘a llacht do breith o na buaibh inat na husgedha do dhiclith ar na sloghuibh’
Cethrur nalúaided, laíded nglé, [_]a Dauid mac n[_]Iesse, Ethán delbda, tolaib rún, Assaph[_] Ema[_], Ithid[_]n.	Cethrur nalúaided, laíded nglé, la Dauid mac n-Iesse, Ethán delbda, tolaib rún, Assaph, Eman, Ithidún.
Ga[_]ois [_]er sin a léig, [_] ba himaircithe[_]go tallfad lánomain ina lige foro láur na léghie.	Gabois íer sin a léig, ⁊ ba himaircithe go tallfad lánomain ina lige foro láur na léghie.
Lotar indaingil iarsain dodlomad Eua is Adaim, dograig domma frigorta,[_][_]obraig[_]lonna [_]omno[_]hta.	Lotar indaingil iarsain dodlomad Eua is Adaim, dograig domma frigorta, lobraig lonna lomnochta.
Ro chuir [_]ana Guaire Cuimín Fota ma[_] Fi[_]chna comarba[_]Brénainn d'innsaig[_]d[_]Diarmata[_]do chuinnci[_] cháirde cheitre n-u[_]ir fichet fair cen tuidecht tar Sinainn [_]iar[_]is ann imorro do-rála Di[_]rmait do Chuimín ar in cleith oc le[_]th na Sinna ocus ro ráid Cuimín a aithesc fris	Ro chuir dana Guaire Cuimín Fota mac Fiachna comarba Brénainn d'innsaigid Diarmata do chuinncid cháirde cheitre n-uair fichet fair cen tuidecht tar Sinainn siar is ann imorro do-rála Diarmait do Chuimín ar in cleith oc leith na Sinna ocus ro ráid Cuimín a aithesc fris
Is dethach do much[_]d	Is dethach do muchad
Ticc an [_]aomh dia thigh ía[_]umh um thráth nóna,[_].i. E[_]Pucc nó comarba Esp Eirc E[_]c S[_]áine ⁊ ro innis[_]an bhen sccéla dó amhail do rugadar máoir an rígh na h-uige leó dochum na fleid[_]e d'ionn[_]aigh[_] an rígh.	Ticc an naomh dia thigh íarumh um thráth nóna, .i. ESPucc nó comarba Esp Eirc Erc Sláine ⁊ ro innis an bhen sccéla dó amhail do rugadar máoir an rígh na h-uige leó dochum na fleidhe d'ionnsaighe an rígh.
Is bind liom fó[_][_]f[_]gur na [_]faoilinn[_]⁊ co[_]gedal na gcorr ⁊ fuaim thuinderágha ⁊ comhrádh firscarde arscáth a sgéithe.	Is bind liom fós fogur na bfaoilinn ⁊ coigedal na gcorr ⁊ fuaim thuinderágha ⁊ comhrádh firscarde arscáth a sgéithe.
nach rainic ona Lochlan[_]chaib na doirrsi do dunad gur marbad isna ti[_]hibh ⁊ isna toraibh na trei[_]-[_]hir ⁊ tuccait a mn[_] ⁊ a maccaemha ⁊ a muinte[_]a a m-broid gu maithibh na Muimnech[_]⁊ ro ti[_]oilset o[_] [_][_]airget ⁊ i[_]-mhaine in baili ⁊ tuca[_]t c[_]nn ⁊ coscair ⁊[_]cath-fha[_]dh[_]h na curad gu Ceallachan ⁊ ro taispenad cinn [_]n cethrair fa h-uai[_]li dona Lochlannchaib dho. Cunadh da fhoirgiull-sin do[_]can in fili[_]na focuil-si [_]g innisi na n-echt ⁊ [_]a n-ai[_]h[_]s ⁊ ac tuirim ar marbad dona mor-Lochlann[_]haib ⁊ ar milled dona Muimhnechaib isin mor-chath c[_] n-debhairt Crodha si[_] a Chlai[_]n Eogain.	nach rainic ona Lochlannchaib na doirrsi do dunad gur marbad isna tighibh ⁊ isna toraibh na trein-fhir ⁊ tuccait a mna ⁊ a maccaemha ⁊ a muintera a m-broid gu maithibh na Muimnech ⁊ ro tinoilset or ⁊ airget ⁊ il-mhaine in baili ⁊ tucait cinn ⁊ coscair ⁊ cath-fhaidhbh na curad gu Ceallachan ⁊ ro taispenad cinn in cethrair fa h-uaisli dona Lochlannchaib dho. Cunadh da fhoirgiull-sin do can in fili na focuil-si ag innisi na n-echt ⁊ na n-aithes ⁊ ac tuirim ar marbad dona mor-Lochlannchaib ⁊ ar milled dona Muimhnechaib isin mor-chath co n-debhairt Crodha sin a Chlainn Eogain.
Ráncu[_]ar mag mór co n-[_]irechtaib iomdaib.	Ráncutar mag mór co n-airechtaib iomdaib.
Bonus ⁊ P[_]ulus ⁊ Mur[_]n tri meic o[_]le Gloa is eside do roine in [_]atraig Cairglou .[_]. Glu[_]ester for bru Sabrainde	Bonus ⁊ Paulus ⁊ Muron tri meic oile Gloa is eside do roine in catraig Cairglou .i. Glusester for bru Sabrainde
Is deimin am is briathar in focul is atat .i. ⁊ masa briathar ca ball [_][_] [_]reithir? arat[_]t a tri[_]a n-uat[_]ad ⁊ a tri a n-ilar and.	Is deimin am is briathar in focul is atat .i. ⁊ masa briathar ca ball do breithir? aratat a tri a n-uathad ⁊ a tri a n-ilar and.
‘Cid on,’ ar in sruith bai isin [_]orus, ‘ca hait a fac[_]du[_]s esidhe?’	‘Cid on,’ ar in sruith bai isin dorus, ‘ca hait a facaduis esidhe?’
Huarda andes[_] isuarda atua[_]d, indamesraigthe, ism[_]rbuaid, incriss [_]essai[_]the, isderb d[_], eter nada mesraigthe.	Huarda andess isuarda atuaid, indamesraigthe, ismórbuaid, incriss tessaigthe, isderb de, eter nada mesraigthe.
Traeth[_].i. trei[_]h a ed no a odh fri fedhadh mascail ⁊ femin: no traeth iarsin[_]i traethait na c[_][_]lu isli na ciuil arda .i. st[_]cairecht no [_]ornairecht.	Traeth .i. treith a ed no a odh fri fedhadh mascail ⁊ femin: no traeth iarsinni traethait na ciulu isli na ciuil arda .i. stocairecht no cornairecht.
Cocé[_]laib griannai[_] c[_]chcruth, cocliaraib, con-airfi[_]iud, con-orthonaib, cocóraib, comolbthogai[_] dermoraib.	Cocétlaib griannaib cechcruth, cocliaraib, con-airfitiud, con-orthonaib, cocóraib, comolbthogaib dermoraib.
Is ann sin do ruc [_]n tréanf[_]ear ar in láimh ⁊ t[_]ug tairring neartmur uirrthi,[_]gur bhúail ceand an fhathaigh[_]ar mullach na brui[_]hne don taobh amuigh co hansh[_][_]air.	Is ann sin do ruc an tréanfhear ar in láimh ⁊ thug tairring neartmur uirrthi, gur bhúail ceand an fhathaigh ar mullach na bruighne don taobh amuigh co hanshocair.
B[_]imon smi[_]rach .[_]. brigh briathar ⁊ [_]on cleas: smet[_]ach .i. smit forrach [_]i. fourrach neich o [_]mit a cluaisi .i. cleas b[_]iatha[_]da donidis na filid fo daigin ecnaig go bfourrgitis ne[_]h tria smiot[_]a chluaisi do tarraing: no smidr[_]ch .i. smit clu[_]s ⁊ rac[_] rigi, forrach smit	Brimon smitrach .i. brigh briathar ⁊ mon cleas: smetrach .i. smit forrach .i. fourrach neich o smit a cluaisi .i. cleas briatharda donidis na filid fo daigin ecnaig go bfourrgitis nech tria smiot a chluaisi do tarraing: no smidrach .i. smit cluas ⁊ rach rigi, forrach smit
T[_]pra báidhes súuli, ro beta go slána ant-í ro[_]foir do súili, ro foir sú[_]l[_] Toba.	Tipra báidhes súuli, ro beta go slána ant-í ro foir do súili, ro foir súile Toba.
Ti[_] hOlc Aiche.	Tic hOlc Aiche.
[_] aitenn ruad iarremhar a [_]alach ruadh mhidhremhar	a aitenn ruad iarremhar a malach ruadh mhidhremhar
as dermair’ ol sé ‘mét mo phian [_]-examhai[_].	as dermair’ ol sé ‘mét mo phian n-examhail.
[_][_] ann sin do riactsat clanna[_]fortuil-beoda Ferghus[_] ⁊ clanna cian-airg[_]echa Cuirc gu Donn catharnaig Cuan.	Is ann sin do riactsat clanna fortuil-beoda Ferghusa ⁊ clanna cian-airgnecha Cuirc gu Donn catharnaig Cuan.
Cea[_]n t-Suibhne thugsabhar libh a[_]bhuidhe[_]n-so do Gha[_]laibh Mac Suilebhain dherg gasuga.	Ceann t-Suibhne thugsabhar libh a bhuidhean-so do Ghallaibh Mac Suilebhain dherg gasuga.
C[_]óeb Cheniúil Binnig inso.	Cróeb Cheniúil Binnig inso.
Bethu suthain cen bas n[_]all fae[_]ti cen torsi	Bethu suthain cen bas nuall faelti cen torsi
'Incuman lat, a Adaim, nafua[_]us d'ulcc [_]oddagain?	'Incuman lat, a Adaim, nafuarus d'ulcc foddagain?
Deocillimon [_]n	Deocillimon an
Ocus íar s[_][_] imcomaircid na[_]fáithe ele cechtarde a blíadna ⁊ a[_]bertatar cadissin:	Ocus íar sin imcomaircid na fáithe ele cechtarde a blíadna ⁊ asbertatar cadissin:
'Senistir[_]frit[_]imsi dein, fri[_]oilsi, friimcaissin, innahairdde armosmacht [_]enforcraid[_]acht oenchubat.	'Senistir fritoimsi dein, frisoilsi, friimcaissin, innahairdde armosmacht cenforcraid acht oenchubat.
[_]o Fenius Farsa[_]dh mac E[_]gain m[_]c Glunfind mic Laimfind m[_]c Etheoir[_]mic Agno[_]ain mic Toe mic Boin[_] mic Semh mic Mair mic Ethecht m[_]c Aurtecht mic Abodh mic Aoi mic Ara mic Ia[_]a mic Sru [_]ic Esru mic Boath mic Riafath mic Go[_]e[_] mic Iafe[_]h mic Noe ⁊ Et[_]dno is Sgith[_]gdha Fenius ⁊ cuga berthar Scithi ⁊ Gothi iarna ngenelchaib.	No Fenius Farsaidh mac Eogain mic Glunfind mic Laimfind mic Etheoir mic Agnomain mic Toe mic Boinb mic Semh mic Mair mic Ethecht mic Aurtecht mic Abodh mic Aoi mic Ara mic Iara mic Sru mic Esru mic Boath mic Riafath mic Gomer mic Iafeth mic Noe ⁊ Et dno is Sgithegdha Fenius ⁊ cuga berthar Scithi ⁊ Gothi iarna ngenelchaib.
Is e sin in cetri ia[_] n-ela[_]hain in Fallec re[_]raite.	Is e sin in cetri iar n-eladhain in Fallec remraite.
Eochaid d[_]diu rob fili amhra[_]é.	Eochaid didiu rob fili amhra é.
[_]í rab[_]u trá[_]airich nó fer egnnamae díob c[_]n l[_]irig friae chnes, cen[_]catbarr fora c[_]nd, cin manaís muirnig '[_]a deis, gen cloidim tromg[_]r fora cris, gen scíeth daiggen fora formnai.	Ní rabhu trá airich nó fer egnnamae díob cen lúirig friae chnes, cen catbarr fora cend, cin manaís muirnig 'na deis, gen cloidim tromgér fora cris, gen scíeth daiggen fora formnai.
Connabetis c[_]nr[_]g rain gádatar huili ahoendail: romiscnigse[_], mílib scél, Abía o[_]us Ohél.	Connabetis cenrig rain gádatar huili ahoendail: romiscnigset, mílib scél, Abía ocus Ohél.
T[_]g an clérech léo don bh[_]ile, ⁊ rómhothaig an rún [_]o do bheth aca, ⁊ roch[_]ir a n[_]rianá[_] [_]aobháluinn taithnemhach[_]iad, ⁊ tucadh biadh ⁊ [_]ionn doibh gurbo mesga medhartha iad.	Tig an clérech léo don bhaile, ⁊ rómhothaig an rún so do bheth aca, ⁊ rochuir a ngrianán taobháluinn taithnemhach iad, ⁊ tucadh biadh ⁊ lionn doibh gurbo mesga medhartha iad.
Tutmur fid uilleann .i. uilleann l[_][_]s-sium sin, ar is do edlen[_][_]is ainm.	Tutmur fid uilleann .i. uilleann leis-sium sin, ar is do edlenn is ainm.
O ro boi tra Pátraic m[_]bliadna oc fognum fo bés na n[_]Ébraide at-bert in [_]-ainge[_] friss h-i fhís: [_]Bene oras ⁊ bene ieiunas ci[_]o iturus[_]eris ad patriam tuam’ .i. ‘is maith do[_]gní erna[_]gthe is maith [_]o-gní aine	O ro boi tra Pátraic m-bliadna oc fognum fo bés na n-Ébraide at-bert in t-aingel friss h-i fhís: ‘Bene oras ⁊ bene ieiunas cito iturus eris ad patriam tuam’ .i. ‘is maith do-gní ernaigthe is maith do-gní aine
Is i[_]t sin na fua[_]laic[_]he na gceist[_]do chuiris orm, a Chonán’ for Fionn.	Is iat sin na fuaslaicthe na gceist do chuiris orm, a Chonán’ for Fionn.
[_]aerugud doine in domain Ar[_]dimbrig is degcobair, Dae[_]ugud gach duini dib Nos-aincenn u[_]li ar[_]forbrig.	Saerugud doine in domain Ar dimbrig is degcobair, Daerugud gach duini dib Nos-aincenn uili ar forbrig.
Istud [_]cnai amal Solmuin	Istud ecnai amal Solmuin
Atberat araile foirend connach dersgaighther do comparit acht[_]do derrsgaigit[_]araon .i. com[_]ari[_] et superla[_]t.	Atberat araile foirend connach dersgaighther do comparit acht do derrsgaigit araon .i. comparit et superlait.
Attubairt in fáith[_]	Attubairt in fáith:
[_]t-bert Guaire ro ba fer gráda[_]do Ghuairiu é	At-bert Guaire ro ba fer gráda do Ghuairiu é
Romeb[_]i[_] fair, nifua[_]r dín, rian-Iób comuintir Duid, c[_]rocht incathraig, cét mbla, Abell[_] Pedamacha.	Romebaid fair, nifuair dín, rian-Iób comuintir Duid, corocht incathraig, cét mbla, Abella Pedamacha.
[_]aiti a deimniugud?	Caiti a deimniugud?
Da mac ag [_]adg Díre[_]ch, Mathgamain ocus Donnchad.	Da mac ag Tadg Díreach, Mathgamain ocus Donnchad.
Eirghius an ingen gu moch isin madain arna marach ⁊ ro ghabh[_]a [_]-eirred cumuili uimpi ór ba crádh le in comhrad[_]-sin do cua[_]a ⁊ ro-gradh[_]Ceallach[_]in aice [_]ein ⁊ [_]o fhacuibh in baile ⁊ tain[_]c isin sligid ar[_]shaeil fir Muman do thecht Ocu[_][_]mar do bhi ann gu bh-facaidh Ceal[_]ac[_]an da h-innsaigid ⁊ ro in[_]is [_]n i[_][_]en na scela-sin do Ocus do fhiafraigh Ceallachan di cuich í f[_]in.	Eirghius an ingen gu moch isin madain arna marach ⁊ ro ghabh a h-eirred cumuili uimpi ór ba crádh le in comhradh-sin do cuala ⁊ ro-gradh Ceallachain aice fein ⁊ ro fhacuibh in baile ⁊ tainic isin sligid ar shaeil fir Muman do thecht Ocus mar do bhi ann gu bh-facaidh Ceallachan da h-innsaigid ⁊ ro innis an ingen na scela-sin do Ocus do fhiafraigh Ceallachan di cuich í fein.
