masked	src
Is ann do ghabhadar port Ag Dún na mbárc [MASK] bantracht I g-Cúil Cheasrach i g-Crích Chairn An [MASK] deug Dia Sathairn	Is ann do ghabhadar port Ag Dún na mbárc an bantracht I g-Cúil Cheasrach i g-Crích Chairn An cúigeadh deug Dia Sathairn
Is ann sin ro bhoí Aonghus mac Natt Raoich, [MASK] [MASK] chóigeadh Mumhan co maithibh a mhuinntire uime ag iornaidhe Pádraig.	Is ann sin ro bhoí Aonghus mac Natt Raoich, aird-rí dhá chóigeadh Mumhan co maithibh a mhuinntire uime ag iornaidhe Pádraig.
Mael Isa Maenaig [MASK] [MASK] do gabad a saltair cech lai acht Dia Domnaig.	Mael Isa Maenaig, uasalsacart do gabad a saltair cech lai acht Dia Domnaig.
Caisslén láidir ar [MASK] in domhain, [MASK] saighdiúir Spáinneach go sírraidhe [MASK] a bhárdacht d'oidhche agus do ló co n-a n-uile chomhgar agus riachtanus a leith-imiol na cathrach ag a ffuil a cennus [MASK] a huachtaránacht.	Caisslén láidir ar daingne in domhain, míle saighdiúir Spáinneach go sírraidhe ag a bhárdacht d'oidhche agus do ló co n-a n-uile chomhgar agus riachtanus a leith-imiol na cathrach ag a ffuil a cennus agus a huachtaránacht.
"For da [MASK] agud do cholluabais, a Conán [MASK]" ar Díorraing, [MASK] agus do badh cóir in [MASK] tara ttáinic in glór sin amach do dluidhe agus do dían-gearradh agus dionbhas d'imbert fair, uar dá gcurtha Tuatha Dé Danann uile [MASK] pearsain éan-duine, [MASK] fearr Fiond iná é."	"For da ghráín agud do cholluabais, a Conán," ar Díorraing, "agus do badh cóir in bhél tara ttáinic in glór sin amach do dluidhe agus do dían-gearradh agus dionbhas d'imbert fair, uar dá gcurtha Tuatha Dé Danann uile a pearsain éan-duine, is fearr Fiond iná é."
Grádh mo chroidheisi.	Grádh mo chroidheisi.
Cormac Ballach mac Fergail meic Con Chonnacht [MASK]	Cormac Ballach mac Fergail meic Con Chonnacht Fergail
[MASK] Na pecaidh agus na supháilche.	D. Na pecaidh agus na supháilche.
Indsaigid la Mac n-Diarmata a n-Artich & [MASK] [MASK] tanig do conngnam le lucht Artig do gabail les.	Indsaigid la Mac n-Diarmata a n-Artich & Mac Cethernuig tanig do conngnam le lucht Artig do gabail les.
O Ruairc [MASK] mac Tigernain Ruairc, cinnleitir na Conmaicnech et [MASK] súaithnid sen Fergail et [MASK] enigh et orrdercois iarthair na hEorpa et [MASK] tuicsec toirpertec tromchonaigh et [MASK] cendsaighti a comarsann & cothaigthe gac cruadhcogaid arna coicrichaib et ursa uaisle & fhiorfhuloing hslechta Aodha [MASK] meic Fergna meic Ferghusa, d'fagbail bais a n-aibid San Froinseis iar n-ongad et iar n-aitrighe.	O Ruairc Eogan mac Tigernain Ruairc, cinnleitir na Conmaicnech et oidri súaithnid sen Fergail et uaithne enigh et orrdercois iarthair na hEorpa et triath tuicsec toirpertec tromchonaigh et fer cendsaighti a comarsann & cothaigthe gac cruadhcogaid arna coicrichaib et ursa uaisle & fhiorfhuloing hslechta Aodha Finn meic Fergna meic Ferghusa, d'fagbail bais a n-aibid San Froinseis iar n-ongad et iar n-aitrighe.
Tigernan mac Cathail Micuran meic Toirrdelbaig Moir Rig Erenn [MASK] marbad la Dondchad [MASK] Dubda & la a [MASK], rigdamna ba [MASK] enech & engnam do Clainn Conchobair & dorone do neichib suaichinti sodanacha connice sin.	Tigernan mac Cathail Micuran meic Toirrdelbaig Moir Rig Erenn do marbad la Dondchad n Dubda & la a macaib, rigdamna ba mo enech & engnam do Clainn Conchobair & dorone do neichib suaichinti sodanacha connice sin.
Ro bheannoigh Oisín agus a mhuinntir [MASK] mhílidh mhóir-mheanmnach sin, agus ros-fhreagair-siomh go fáthach fíor-ghlic an beannoghadh dhóiph; agus ro fhiarfaigh dhíoph íaromh [MASK] híet [MASK], agus cía budh tighearna forra [MASK]	Ro bheannoigh Oisín agus a mhuinntir don mhílidh mhóir-mheanmnach sin, agus ros-fhreagair-siomh go fáthach fíor-ghlic an beannoghadh dhóiph; agus ro fhiarfaigh dhíoph íaromh cíarbho híet feisin, agus cía budh tighearna forra.
D'AITHENTOIBH OILE.	D'AITHENTOIBH OILE.
Edubart Mor Ri Saxan & Bretan & Alban & Duice na Gascune & tigerna na hErend isin coiced [MASK] ar fichit a flaithiusa & isin [MASK] bliadain sescat [MASK] aise.	Edubart Mor Ri Saxan & Bretan & Alban & Duice na Gascune & tigerna na hErend isin coiced bliadain ar fichit a flaithiusa & isin sesed bliadain sescat a aise.
Gilla Carthaig hElgiusan canonach [MASK] ancaire.	Gilla Carthaig hElgiusan canonach & ancaire.
M. In raibhe Máthair Chríost [MASK] hóigh riamh d'éis a bheirthe?	M. In raibhe Máthair Chríost 'na hóigh riamh d'éis a bheirthe?
[MASK] a n-Innsibh Ciúil bhím-si do bhunadh," ar in t-óglách.	Agus a n-Innsibh Ciúil bhím-si do bhunadh," ar in t-óglách.
Bric ós bhruachoibh a habhonn, aoibhinn [MASK] ó [MASK] soineann, ticcdís ó bheannoibh Alban co rannuibh ardoibh Aronn."	Bric ós bhruachoibh a habhonn, aoibhinn dóibh ó thicc soineann, ticcdís ó bheannoibh Alban co rannuibh ardoibh Aronn."
Óir is ann do marbhadh Conchubhar mac Maoilsheachlainn [MASK] Midhe lé mac a dhearbhráthar féin .i. Murchadh mac Floinn tré mheabhail agus rugadh a cheann as a adhnacal ar éigin ó Chluain Mic Nóis go Ceann [MASK] [MASK] Toirrdhealbhach Ó mac Briain [MASK] hAoine iar g Cáisc agus rugadh an ceann [MASK] ba [MASK] tar [MASK] ais go Cluain Mic Nóis san Domhnach ba neasa dhóibh agus sin do thigheacht do mhíorbhailibh Chiaráin	Óir is ann do marbhadh Conchubhar mac Maoilsheachlainn rí Midhe lé mac a dhearbhráthar féin .i. Murchadh mac Floinn tré mheabhail agus rugadh a cheann as a adhnacal ar éigin ó Chluain Mic Nóis go Ceann Choradh lé Toirrdhealbhach Ó mac Briain dia hAoine iar g Cáisc agus rugadh an ceann céadna ba thuaidh tar a ais go Cluain Mic Nóis san Domhnach ba neasa dhóibh agus sin do thigheacht do mhíorbhailibh Chiaráin
Is follus as na sompladhaibh-se anuas [MASK] raibhe an [MASK] Catoilice ar marthain i n-Éirinn ré hucht Ghall [MASK] thigheacht innte; [MASK] an mhéid bheanas ré doibhéasaibh na n-Gaedheal sul rángadar Gaill eatorra is dearbh go dtángadar lé [MASK] [MASK] cúigear taoiseach do rinne ní-sa mhó do dhoibheartaibh ioná a dtáinig do Ghaedhealaibh [MASK] aimsir Bhriain go Gabháltas Gall maille ré hargain cheall [MASK] chléire lé feilbheartaibh folamhla is ré hanfhlaitheas anfhorlannach do dhéanamh	Is follus as na sompladhaibh-se anuas go raibhe an Creideamh Catoilice ar marthain i n-Éirinn ré hucht Ghall do thigheacht innte; agus an mhéid bheanas ré doibhéasaibh na n-Gaedheal sul rángadar Gaill eatorra is dearbh go dtángadar lé Gabháltas Gall cúigear taoiseach do rinne ní-sa mhó do dhoibheartaibh ioná a dtáinig do Ghaedhealaibh ó aimsir Bhriain go Gabháltas Gall maille ré hargain cheall is chléire lé feilbheartaibh folamhla is ré hanfhlaitheas anfhorlannach do dhéanamh
Gilliberd [MASK] Goisdelb do marbad ar lar a tigi fein la [MASK] Mac Diarmada Gall	Gilliberd Mac Goisdelb do marbad ar lar a tigi fein la Cathal Mac Diarmada Gall
O hUiginn Gillana Noem mac [MASK] Moir.	O hUiginn Gillana Noem mac Ruadri Moir.
Aed [MASK] Eogain Conchobair do denam crech ar Clainn Murcertaig.	Aed mac Eogain Conchobair do denam crech ar Clainn Murcertaig.
Siobhul a eich re headh laoi tug [MASK] d'Éirinn fhéarnaoi don ré thuraidh [MASK] mhac Céin, ardshlat ón Mhumhoin mhínréigh.	Siobhul a eich re headh laoi tug Cormac d'Éirinn fhéarnaoi don ré thuraidh Tadhg mhac Céin, ardshlat ón Mhumhoin mhínréigh.
Bit beous cethra dinna anorcha acu soin, & míli in cech dhinn dibh dia [MASK] itir ingin & [MASK].	Bit beous cethra dinna anorcha acu soin, & míli in cech dhinn dibh dia fresdal itir ingin & ocláech.
Murcertach mac Cathail meic Diarmata [MASK] Taidc Mailruanaig ri [MASK] Luircc do ecc isin bliadain-sin.	Murcertach mac Cathail meic Diarmata meic Taidc Mailruanaig ri Moigi Luircc do ecc isin bliadain-sin.
Agus do éimghidh sin dul dá chaithiomh óir adubhairt: – "An té do [MASK] na háoighidh [MASK] do rin sealla dho ar móin [MASK] abhfad ó chách, nách rachadh dá [MASK] chuige acht gur chóra [MASK] piasdaoi an fhásaig do bheith mar aoidhibh aige an áit dhaoine."	Agus do éimghidh sin dul dá chaithiomh óir adubhairt: – "An té do seachain na háoighidh agus do rin sealla dho ar móin fhásaig abhfad ó chách, nách rachadh dá slíghe chuige acht gur chóra dho piasdaoi an fhásaig do bheith mar aoidhibh aige an áit dhaoine."
Cormach.	Cormach.
Grainne ingen Meic Magnusa ben Maelruanaig Meicc [MASK].	Grainne ingen Meic Magnusa ben Maelruanaig Meicc Diarmata.
Gidheadh atáid naoimh oile ann is coitchinne ioná an drong [MASK] luadhamar mar atá Colum Cille Finnén Mhuighe Bile Ciarán Cluana Comhghall Bheannchair Brighid Chille Dara Ailbhe Imligh agus Naomh Pádraig amhail adeir Aonghus [MASK] Dé san Leabhar da ngairthear Psaltair [MASK] [MASK]	Gidheadh atáid naoimh oile ann is coitchinne ioná an drong do luadhamar mar atá Colum Cille Finnén Mhuighe Bile Ciarán Cluana Comhghall Bheannchair Brighid Chille Dara Ailbhe Imligh agus Naomh Pádraig amhail adeir Aonghus Céile Dé san Leabhar da ngairthear Psaltair na Rann
Mar dorala a n-imfhoixe [MASK] na Fraingce agus Flonndruiss íad, ní [MASK] nach roibhe gné imfhaitchis ar dhroing aca.	Mar dorala a n-imfhoixe chomraic na Fraingce agus Flonndruiss íad, ní mór nach roibhe gné imfhaitchis ar dhroing aca.
Éirgheas [MASK] flaithfhéinnidh Fionn dá éis so dh'aindeoin Éirionn, dá bhfuair rímheirgi bheann mBreagh geall díbheirge [MASK] dheireadh.	Éirgheas in flaithfhéinnidh Fionn dá éis so dh'aindeoin Éirionn, dá bhfuair rímheirgi bheann mBreagh geall díbheirge fa dheireadh.
Uime sin ní díchreidte an [MASK] mar so	Uime sin ní díchreidte an stair mar so
fuirri	fuirri
"Maith a mh'anam, a Oisín," ol Pádraig, [MASK] créd 'má ttugadh [MASK] ar an ttulaigh si a ttám?"	"Maith a mh'anam, a Oisín," ol Pádraig, "créd 'má ttugadh Fionntulach ar an ttulaigh si a ttám?"
O Domnaill feisin cona aireachaib agus [MASK] ina srethchiorcaill bodba for dua na ratha agus ni [MASK] neach dia uaisle no dia airmhidnige tocht ina fhreacnairc isin raith [MASK] [MASK] tí no forchongradhsomh do ghairm chucca ar nuair.	O Domnaill feisin cona aireachaib agus uaislibh ina srethchiorcaill bodba for dua na ratha agus ni lamadh neach dia uaisle no dia airmhidnige tocht ina fhreacnairc isin raith acht an tí no forchongradhsomh do ghairm chucca ar nuair.
[MASK] ag lucht esláinte agus ag príosúnchaibh.	Cuairt ag lucht esláinte agus ag príosúnchaibh.
Maelruanaid mac Gilla [MASK] do gabail rige Moigi Luirg.	Maelruanaid mac Gilla Crist do gabail rige Moigi Luirg.
[MASK] dá [MASK] neach duine an tráth soin doghéabhadh comairce i san gcrích ba foicsi dhó [MASK] do bhrígh nach [MASK] ar chumas carad an [MASK] do marbhthaoi cúitiughadh ná eineaclann do bhuain do'n tí do-ghníodh an marbhadh do agradaois a ghaol i san gcion mar smachtughadh ar an marbhthóir; agus do bhrígh nach bíodh rún an [MASK] [MASK] an ngaol níor dhlightheach a [MASK] do dhortadh gidheadh do cuirthí cáin orra mar smachtughadh ar an tí do-ghníodh an marbhadh agus dochím an [MASK] so ar marthain ag Gallaibh anois [MASK] go leantar an cion; comhgais leó	Óir dá marbhadh neach duine an tráth soin doghéabhadh comairce i san gcrích ba foicsi dhó agus do bhrígh nach bíodh ar chumas carad an tí do marbhthaoi cúitiughadh ná eineaclann do bhuain do'n tí do-ghníodh an marbhadh do agradaois a ghaol i san gcion mar smachtughadh ar an marbhthóir; agus do bhrígh nach bíodh rún an mharbhtha ag an ngaol níor dhlightheach a bhfuil do dhortadh gidheadh do cuirthí cáin orra mar smachtughadh ar an tí do-ghníodh an marbhadh agus dochím an nós so ar marthain ag Gallaibh anois mar go leantar an cion; comhgais leó
Ní foláir do na huilip go ro oirichlit go hairech imomhnach imchoimhétach [MASK] slige sin, óir issí [MASK] crích déighenach agus cinnem fhír-chinnte gach aoin [MASK]	Ní foláir do na huilip go ro oirichlit go hairech imomhnach imchoimhétach in slige sin, óir issí amháin crích déighenach agus cinnem fhír-chinnte gach aoin.
Ar ndol asteach issin gcathraigh dóibh beiriss post ó [MASK] go letreadchoibh ón arsadiúc orra dia [MASK] dóip gan ascnamh ní badh sía [MASK] breith aitherraigh direxioin orra agus térnódh tar aiss aríss go [MASK].	Ar ndol asteach issin gcathraigh dóibh beiriss post ó Bruxel go letreadchoibh ón arsadiúc orra dia fhógra dóip gan ascnamh ní badh sía go breith aitherraigh direxioin orra agus térnódh tar aiss aríss go Louáine.
Luidh [MASK] lámh dheas re sruth, agus ro budh gairit a riuth: as úaithe ráitear aniodh [MASK] [MASK] i ttorchair "Eistion."	Luidh Este lámh dheas re sruth, agus ro budh gairit a riuth: as úaithe ráitear aniodh in magh i ttorchair "Eistion."
Conchobar Mailsechlainn	Conchobar Mailsechlainn
An t-ochtmhadh alt	An t-ochtmhadh alt
Ní línmhar tra oscailter nó taisselpthor an naomh-shépél sin ier n-inmedhón [MASK]	Ní línmhar tra oscailter nó taisselpthor an naomh-shépél sin ier n-inmedhón.
Fergal Mac Cormaic do marbad & ni [MASK] cia dos marb.	Fergal Mac Cormaic do marbad & ni fes cia dos marb.
‘Cidh as ni do [MASK]?’	‘Cidh as ni do so?’
Gidheadh ní i dtuaisceart Éireann tángadar [MASK] dtír acht ag bun Innbhir Sláinghe i gcuan Locha [MASK] amhail adubhramar	Gidheadh ní i dtuaisceart Éireann tángadar i dtír acht ag bun Innbhir Sláinghe i gcuan Locha Garman amhail adubhramar
Agus gabhas a dhá [MASK] chadad chomhdhaingean don chruadh-iarann dhaingean dhoibhriste ma a ghealdhóidibh leabhra lán-láidre [MASK]	Agus gabhas a dhá lámhuinn chadad chomhdhaingean don chruadh-iarann dhaingean dhoibhriste ma a ghealdhóidibh leabhra lán-láidre.
Semas mac espuic [MASK] meic an Decanaig Moir meic Domnaill meic t-Seaan Galdai Fergail, ab Lethratha, sai occ uasal digdelba doennachtach, [MASK] tus [MASK] ratha & a aisi.	Semas mac espuic Risderd meic an Decanaig Moir meic Domnaill meic t-Seaan Galdai Fergail, ab Lethratha, sai occ uasal digdelba doennachtach, a tus a ratha & a aisi.
In ben dochora i llaim Gall iar sin [MASK]	In ben dochora i llaim Gall iar sin.
Atchuas tra do Ghallaibh [MASK] indsin.	Atchuas tra do Ghallaibh Duiblinne indsin.
Soaitt Midhigh agus Raghallaigh [MASK] ina [MASK] asan maidhm sin díobh) ina sgeolangaibh sgaoilte sgaindrigthe co Bréifne Uí Ragallaigh.	Soaitt Midhigh agus Raghallaigh (ina tterná asan maidhm sin díobh) ina sgeolangaibh sgaoilte sgaindrigthe co Bréifne Uí Ragallaigh.
Gapait tra na poipleacha d'formhór [MASK] scéla so go héttrom nemfhoirpthe míchreidmheach chuca.	Gapait tra na poipleacha d'formhór na scéla so go héttrom nemfhoirpthe míchreidmheach chuca.
As fiacha ar neach an ní gheallas [MASK] gealladh daingean – dia do bhuaidh [MASK]	As fiacha ar neach an ní gheallas; gealladh daingean – dia do bhuaidh!
[MASK] cheana ro ghabh Eimhear agus [MASK] mhacraidh shíthe aig toirmeasg an [MASK] sin uime, agus níor ghabh-san toirmeasg [MASK], acht ro ghabh aigneadh agus árd-intinn, uaill agus uabhar agus méad meanman chuige.	Acht cheana ro ghabh Eimhear agus an mhacraidh shíthe aig toirmeasg an turais sin uime, agus níor ghabh-san toirmeasg uatha, acht ro ghabh aigneadh agus árd-intinn, uaill agus uabhar agus méad meanman chuige.
Agus ar rochtain go haoinionadh [MASK] n-uaislibh is í comhairle ar ar cinneadhdh leo dul do thabhach an airdchíosa ar Laighnibh i [MASK] na ronna do rinneadh idir Mhogh Nuadhat [MASK] Chonn	Agus ar rochtain go haoinionadh da n-uaislibh is í comhairle ar ar cinneadhdh leo dul do thabhach an airdchíosa ar Laighnibh i gceart na ronna do rinneadh idir Mhogh Nuadhat is Chonn
Is i [MASK] Aodha Oirndighe ar Éirinn agus Airtre mac Cathail do [MASK] 'n-a rígh Mumhan tángadar Gaill i g-Caoininis Ó bh Fathaidh lucht trí fichid long a [MASK] [MASK] ro hionnradh an tír [MASK] is do hairgeadh is do loisceadh Inis Labhrainne is Dairinis leo agus tugsad Eoghanacht Locha Léin cath dhóibh is do marbhadh sé fir [MASK] is cheithre chéad do Ghallaibh ann	Is i bhflaitheas Aodha Oirndighe ar Éirinn agus Airtre mac Cathail do bheith 'n-a rígh Mumhan tángadar Gaill i g-Caoininis Ó bh Fathaidh lucht trí fichid long a líon agus ro hionnradh an tír leo is do hairgeadh is do loisceadh Inis Labhrainne is Dairinis leo agus tugsad Eoghanacht Locha Léin cath dhóibh is do marbhadh sé fir déag is cheithre chéad do Ghallaibh ann
[MASK] thuirling Diarmaid ar bruach an átha agus rug na heich leis tar an sruth anunn agus do fhág each ar gach taobh [MASK] tsruth [MASK] agus do ghabh féin agus Gráinne [MASK] leis in sruth siar agus do chuadar a dtír a [MASK] [MASK] Connacht, agus ní haithristear a n-imtheachta nó go rángadar go Doire Dá Bhaoth a gceart-lár Chloinne Ricaird.	Do thuirling Diarmaid ar bruach an átha agus rug na heich leis tar an sruth anunn agus do fhág each ar gach taobh don tsruth dhíobh agus do ghabh féin agus Gráinne míle leis in sruth siar agus do chuadar a dtír a leathtaoibh chúigidh Connacht, agus ní haithristear a n-imtheachta nó go rángadar go Doire Dá Bhaoth a gceart-lár Chloinne Ricaird.
Agus do fhiafraigh Fionn do chách an ttucadar [MASK] orra.	Agus do fhiafraigh Fionn do chách an ttucadar aithne orra.
Ba foirmteach tra Teaboid [MASK] Long fri Mac Uilliam [MASK] fflaithes agus dana beós nirbhó sainshercach im Ó nDomhnoill dia oirdnedh fora belaibh.	Ba foirmteach tra Teaboid na Long fri Mac Uilliam imon fflaithes agus dana beós nirbhó sainshercach im Ó nDomhnoill dia oirdnedh fora belaibh.
[MASK] fichetmadh lá [MASK] mí [MASK] tic don Róimh ó rígh crístaighe na Fraingci do thaispénadh aidite agus umhlachta an rígh do naomhthacht in pápa agus [MASK] thabairt póice dia choiss as a ucht extraordinaríí ambasadóir, diúc de Neuers a chomhainm.	In fichetmadh lá do mí Nouembriss tic don Róimh ó rígh crístaighe na Fraingci do thaispénadh aidite agus umhlachta an rígh do naomhthacht in pápa agus do thabairt póice dia choiss as a ucht extraordinaríí ambasadóir, diúc de Neuers a chomhainm.
Malaleel naoi gcéad acht cúig bliadhna d' á n-easbaidh [MASK]	Malaleel naoi gcéad acht cúig bliadhna d'á n-easbaidh;
Da éis sin do thuit Ceallach san Bhrugh ós Boinn agus do marbhadh [MASK] Caol lé Diarmaid [MASK] Aodh Sláine	Da éis sin do thuit Ceallach san Bhrugh ós Boinn agus do marbhadh Conall Caol lé Diarmaid mac Aodh Sláine
Gabhuit na [MASK] eilifant doib-sium.	Gabhuit na geill eilifant doib-sium.
An treas dearbhadh ar an Creideamh do bheith ar marthain [MASK] n-Éirinn ré hucht Ghall do theacht innte mar léaghthar i n-annálaibh aosta Éireann gur horduigheadh trí comhdhála coithceanna i n-Éirinn ré préláidibh is lé [MASK] Éireann ó [MASK] Dhonnchaidh [MASK] Briain go tigheacht na n-Gall mar ar [MASK] is mar ar fromhadh reacht cille is tuaithe [MASK] n-Éirinn	An treas dearbhadh ar an Creideamh do bheith ar marthain i n-Éirinn ré hucht Ghall do theacht innte mar léaghthar i n-annálaibh aosta Éireann gur horduigheadh trí comhdhála coithceanna i n-Éirinn ré préláidibh is lé huaislibh Éireann ó aimsir Dhonnchaidh mic Briain go tigheacht na n-Gall mar ar horduigheadh is mar ar fromhadh reacht cille is tuaithe i n-Éirinn
