masked	src
ѥ҅же дрѣво и҅ [MASK] поминаатъ глагол҄ꙙ	ѥ҅же дрѣво и҅ давꙑдъ поминаатъ глагол҄ꙙ
и҅ вꙑше мироу праꙁдь҆ноуи҅мъ	и҅ вꙑше мироу праꙁдь҆ноуи҅мъ
а҅ште и҅ въ желѣтвѫ въпадеши блюди да ти не съвратитъ о҄устъ печаль҆ноѥ҆ мѫчениѥ҆ нъ [MASK] глагол҄еши [MASK] х꙯с	а҅ште и҅ въ желѣтвѫ въпадеши блюди да ти не съвратитъ о҄устъ печаль҆ноѥ҆ мѫчениѥ҆ нъ да глагол҄еши а҅кꙑ х꙯с
[MASK] помілоуі мѩ Ї исцѣли дш҃ѫ моѭ	г҃і помілоуі мѩ Ї исцѣли дш҃ѫ моѭ
[MASK] градомь віна їхъ і чръніцѩ їхъ сланоѭ	Їзбі градомь віна їхъ і чръніцѩ їхъ сланоѭ
ти тако по ѥдномоу и͑ по [MASK] о͑бразоуѭ̑ште влѣчаахѫ	ти тако по ѥдномоу и͑ по двѣма о͑бразоуѭ̑ште влѣчаахѫ
ОУтвръди сѩ і не възмогѫ [MASK] немоу	ОУтвръди сѩ і не възмогѫ къ немоу
И нѣсі [MASK] врагъ моіхъ о мънѣ	И нѣсі възвеселъ врагъ моіхъ о мънѣ
И въ срьдъці глашѩ зълаѣ	И въ срьдъці глашѩ зълаѣ
Мѫжи [MASK] о҅ добротѣ ꙁмурнь҆стѣи хвалꙙште҆ сꙙ и҅ и҅же въ васъ сѫтъ жидове пришь҆ли послоушаи҅те мене мало вамъ [MASK]	Мѫжи и҅же о҅ добротѣ ꙁмурнь҆стѣи хвалꙙште҆ сꙙ и҅ и҅же въ васъ сѫтъ жидове пришь҆ли послоушаи҅те мене мало вамъ вѣштаѭ̑шта
Пріѩтъ мѩ і чрѣва [MASK] моеѩ	Пріѩтъ мѩ і чрѣва м҃ре моеѩ
Ї рѣхъ	Ї рѣхъ
пріложи сѩ [MASK] несъмꙑслънꙑіхъ і уподобі сѩ имъ	пріложи сѩ скотѣхъ несъмꙑслънꙑіхъ і уподобі сѩ имъ
и лише п҃рка	и лише п҃рка
г҃ла емоу симонъ петръ	г҃ла емоу симонъ петръ
[MASK] и таинаа прѣмѫдростъ твоѭ ѣвілъ ми есі	безвѣстьнаа и таинаа прѣмѫдростъ твоѭ ѣвілъ ми есі
Ѣко грѣшьници погъіблѭтъ	Ѣко грѣшьници погъіблѭтъ
[MASK] помѣнѫ петръ г҃лъ ѣкоже рече емоу и҃с	ꙇ помѣнѫ петръ г҃лъ ѣкоже рече емоу и҃с
ꙇ аште домъ на сѧ раздѣлитъ сѧ не можетъ стати домъ [MASK]	ꙇ аште домъ на сѧ раздѣлитъ сѧ не можетъ стати домъ тъ
ꙇ ѣшѧ вси [MASK] насꙑтишѧ сѧ	ꙇ ѣшѧ вси ꙇ насꙑтишѧ сѧ
[MASK] нѣстъ намъ о̑убити не пон҄еже сьвѣтовати нъ пон҄еже не мошти	нь҆ нѣстъ намъ о̑убити не пон҄еже сьвѣтовати нъ пон҄еже не мошти
ѣко л҄юбѧтъ на сънъмиштихъ [MASK] въ стъгнахъ на распѫтиꙇхъ стоѩште молити сѧ да ѣвѧтъ [MASK] ч҃комъ	ѣко л҄юбѧтъ на сънъмиштихъ ꙇ въ стъгнахъ на распѫтиꙇхъ стоѩште молити сѧ да ѣвѧтъ сѧ ч҃комъ
Слꙑшіте людие моі і засъвѣдѣтельстоуѭ [MASK] їи҃лю ѣште мене послоушаеші	Слꙑшіте людие моі і засъвѣдѣтельстоуѭ вамъ їи҃лю ѣште мене послоушаеші
и [MASK] іхъ вь вѣкъ исправітъ сѩ	и сѣмѩ іхъ вь вѣкъ исправітъ сѩ
Въздвігѫ рѣкꙑ г҃і	Въздвігѫ рѣкꙑ г҃і
ꙇ събърашѧ сѧ къ н҄емоу народи мнози [MASK] ѣко вълѣзъ въ [MASK] сѣде ꙇ вⸯсь народъ на помориі стоѣше	ꙇ събърашѧ сѧ къ н҄емоу народи мнози ꙇ ѣко вълѣзъ въ корабь сѣде ꙇ вⸯсь народъ на помориі стоѣше
азъ есмъ пастꙑрь добрꙑ	азъ есмъ пастꙑрь добрꙑ
тъгда о҄убо слышавъше [MASK] съмотри же ми вь͗ се мѣсто непобѣдимоѥ͑ же мѫжь [MASK] радостиѭ҄ о͑тъвръгъ къждо и͑ послѣдь͗н҄ѫѫ срачицѫ къ съмрь͗ти мразь͗нѣи͑ и͑дѣа͑хѫ я͑коже се богатъство грабити [MASK] себе поо҄уштаѭ҄ште и͑ глагол҄ѫште	тъгда о҄убо слышавъше повелѣниѥ͑ съмотри же ми вь͗ се мѣсто непобѣдимоѥ͑ же мѫжь сь радостиѭ҄ о͑тъвръгъ къждо и͑ послѣдь͗н҄ѫѫ срачицѫ къ съмрь͗ти мразь͗нѣи͑ и͑дѣа͑хѫ я͑коже се богатъство грабити сами себе поо҄уштаѭ҄ште и͑ глагол҄ѫште
г҃ла емоу жена	г҃ла емоу жена
Бъ҃ моі милостъ его варітъ [MASK]	Бъ҃ моі милостъ его варітъ мѩ
застѫпьнікъ моі есі	застѫпьнікъ моі есі
миръ мои даѭ вамъ	миръ мои даѭ вамъ
Ї прікрꙑ нꙑ сѣнъ съмрътьнаа	Ї прікрꙑ нꙑ сѣнъ съмрътьнаа
[MASK] бо бѣа҅ше реченоѥ҆ о҅тъ г꙯а	слꙑшалъ бо бѣа҅ше реченоѥ҆ о҅тъ г꙯а
ѩдро оуслꙑші мѩ	ѩдро оуслꙑші мѩ
петръ [MASK] идѣаше по немь из далече до двора архиереова ꙇ въшедъ вънѫтрь сѣдѣаше съ слоугами [MASK] коньчинѫ	петръ же идѣаше по немь из далече до двора архиереова ꙇ въшедъ вънѫтрь сѣдѣаше съ слоугами видѣти коньчинѫ
[MASK] вино новое въ мѣхꙑ новꙑ вьльѣти	нъ вино новое въ мѣхꙑ новꙑ вьльѣти
ꙇ приѩсѧ по пѣнѧзоу	ꙇ приѩсѧ по пѣнѧзоу
приведеноу же бꙑвъшоу мѫченикоу глагола к н҄емоу [MASK]	приведеноу же бꙑвъшоу мѫченикоу глагола к н҄емоу комисъ
абие же въставъши слоужааше имъ	абие же въставъши слоужааше имъ
ѥ҅ли бо о҅въ противѫ женъскꙋ прѣштению̑ не сътръпѣ о҅въ же [MASK] вѫꙁѣ како можаахѫ противѫ цѣсаремъ и҅ кнꙙꙁемъ и҅ народомъ стати [MASK] мечи и҅ сковрадꙑ и҅ пешти и҅ бечисмень҆нꙑѧ [MASK] вь҆сꙙ дь҆ни сьмрьти а҅ште да не [MASK] въставъшааго насꙑтили сꙙ намановениꙗ	ѥ҅ли бо о҅въ противѫ женъскꙋ прѣштению̑ не сътръпѣ о҅въ же прѫтивѫ вѫꙁѣ како можаахѫ противѫ цѣсаремъ и҅ кнꙙꙁемъ и҅ народомъ стати и҅жде мечи и҅ сковрадꙑ и҅ пешти и҅ бечисмень҆нꙑѧ по вь҆сꙙ дь҆ни сьмрьти а҅ште да не бꙑшꙙ въставъшааго насꙑтили сꙙ намановениꙗ
ПСАЛМЪ ДАДОВЪ ЇЖЕ ПѢТЪ ГВ҃І [MASK] СЛОВЕСЕХЪ СОУСИІНѢХЪ СН҃А НЕМЕНІИНА	ПСАЛМЪ ДАДОВЪ ЇЖЕ ПѢТЪ ГВ҃І О СЛОВЕСЕХЪ СОУСИІНѢХЪ СН҃А НЕМЕНІИНА
Правъда твоѣ ѣко горъї бж҃иѩ	Правъда твоѣ ѣко горъї бж҃иѩ
ї въдворихъ сѩ въ пѹстꙑні	ї въдворихъ сѩ въ пѹстꙑні
[MASK] вънезаапѫ вьзьрѣвъше никогоже не видѣшѧ тъкъмо нъ и҃са единого съ собоѭ	ꙇ вънезаапѫ вьзьрѣвъше никогоже не видѣшѧ тъкъмо нъ и҃са единого съ собоѭ
въстани	въстани
она же рече	она же рече
ꙇ [MASK] вьси и насꙑтишѧ сѧ	ꙇ ѣшѧ вьси и насꙑтишѧ сѧ
ꙇ г҃ла емоу	ꙇ г҃ла емоу
Ꙇ вечеръ бꙑвъшю бѣ бо корабл҄ь посрѣдѣ мор҄ѣ а сь единъ на [MASK]	Ꙇ вечеръ бꙑвъшю бѣ бо корабл҄ь посрѣдѣ мор҄ѣ а сь единъ на земл҄и
Блаженъ мѫжь [MASK] оупъваетъ на нь	Блаженъ мѫжь їже оупъваетъ на нь
г҃и помози моемоу невѣрьствию҅	г҃и помози моемоу невѣрьствию҅
Въ҃скѫѭ ліце твое отъвращаеші	Въ҃скѫѭ ліце твое отъвращаеші
р҃҃҃ л г	р҃҃҃ л г
Ꙇ вечероу бꙑвъшю бѣ корабъ по срѣдѣ [MASK] а сь единъ на земи	Ꙇ вечероу бꙑвъшю бѣ корабъ по срѣдѣ морѣ а сь единъ на земи
нꙑнꙗ гнѣваа҅ши сꙙ о҅ божиихъ о̑учении҅хъ [MASK] пишеми сѫтъ на благодариѥ҆ вѣроуѭ̑штиїмъ	нꙑнꙗ гнѣваа҅ши сꙙ о҅ божиихъ о̑учении҅хъ ꙗ҅ко пишеми сѫтъ на благодариѥ҆ вѣроуѭ̑штиїмъ
Ѣко тоу заповѣдѣ г҃ь бл҃ствение [MASK] до вѣка	Ѣко тоу заповѣдѣ г҃ь бл҃ствение Животъ до вѣка
Пріемлѩ кротъкъіѩ г҃ь	Пріемлѩ кротъкъіѩ г҃ь
а҅ꙁъ же на вь҆рꙙждениѥ [MASK] въсхождѫ	а҅ꙁъ же на вь҆рꙙждениѥ лѣтъноѥ въсхождѫ
Въінѫ хвала его въ [MASK] моіхъ	Въінѫ хвала его въ оустѣхъ моіхъ
нꙑнꙗ же о҅ себѣ никогоже ноудꙙшта ни бѣдꙑ творꙙшта рать҆ творꙙтъ на [MASK]	нꙑнꙗ же о҅ себѣ никогоже ноудꙙшта ни бѣдꙑ творꙙшта рать҆ творꙙтъ на б꙯а
о҅ставивъше и҅ тоу до свѣта пакꙑ же [MASK] беꙁаконници на сѫдишти своѥ҅мъ	о҅ставивъше и҅ тоу до свѣта пакꙑ же сѣдошꙙ беꙁаконници на сѫдишти своѥ҅мъ
и҅ сице поклонивъ сꙙ [MASK] и҅де къ блаженоуо̑умоу савѣ	и҅ сице поклонивъ сꙙ правь҆дивоуо̑умоу и҅де къ блаженоуо̑умоу савѣ
оученици же оужасаахѫ [MASK] о словесехъ его	оученици же оужасаахѫ сѧ о словесехъ его
нъ да оувѣсте ѣко [MASK] иматъ с҃нъ ч҃лвчскꙑ на земи отъпоущати грѣхꙑ	нъ да оувѣсте ѣко власть иматъ с҃нъ ч҃лвчскꙑ на земи отъпоущати грѣхꙑ
м҃ в	м҃ в
въчера ꙁа о̑ухо о̑ударенъ бꙑваа҅ше	въчера ꙁа о̑ухо о̑ударенъ бꙑваа҅ше
Тꙑ же [MASK] равьнодш҃ьне Вл҃ко моі знанъе мое Їже кѹпьно насаділъ мнѣ брашьна	Тꙑ же чв҃че равьнодш҃ьне Вл҃ко моі знанъе мое Їже кѹпьно насаділъ мнѣ брашьна
и͑ повелѣвъ [MASK] съ гнѣвомʼ възъва и глагол҄ⱕ	и͑ повелѣвъ о͑слабити съ гнѣвомʼ възъва и глагол҄ⱕ
Моси бо рече	Моси бо рече
и҅ пакꙑ рекошꙙ ѥ҅моу	и҅ пакꙑ рекошꙙ ѥ҅моу
вꙑ есте оправъдаѭштеи [MASK] прѣдъ ч҃лвкꙑ	вꙑ есте оправъдаѭштеи себе прѣдъ ч҃лвкꙑ
о҅тъвѣшта емоу иоанъ г҃лѧ	о҅тъвѣшта емоу иоанъ г҃лѧ
Блн҃ъ грѩдѫі въ імѩ гн҃е	Блн҃ъ грѩдѫі въ імѩ гн҃е
Ї тъ їзбавитъ їил҃ѣ [MASK] вьсѣхъ безаконънъіхъ его	Ї тъ їзбавитъ їил҃ѣ ото вьсѣхъ безаконънъіхъ его
Тебѣ едіномоу съгрѣшіхъ	Тебѣ едіномоу съгрѣшіхъ
пиштѫ же на многа врѣмена о҅тъ трѣвꙑ и҅мѣа҅ше растѫштии҅хъ вь҆ [MASK]	пиштѫ же на многа врѣмена о҅тъ трѣвꙑ и҅мѣа҅ше растѫштии҅хъ вь҆ рѣцѣ
Вь҆ днехъ же [MASK] начꙙшꙙ странниї приходити къ о҅битѣли ѥ҅го	Вь҆ днехъ же тѣхъ начꙙшꙙ странниї приходити къ о҅битѣли ѥ҅го
вь҆си богꙑ чтемъ и҅ [MASK] и҅ сѫштꙙѧ на небеси богꙑ	вь҆си богꙑ чтемъ и҅ небо и҅ сѫштꙙѧ на небеси богꙑ
а҅кꙑ въстока свободи и҅ ꙁапада	а҅кꙑ въстока свободи и҅ ꙁапада
овъде х҃ъ	овъде х҃ъ
въчера съмотрь҆ливънаꙗ творꙙ а҅ [MASK] владꙑчь҆скаꙗ	въчера съмотрь҆ливънаꙗ творꙙ а҅ дь҆несь҆ владꙑчь҆скаꙗ
Да постъідѩтъ сѩ безаконьноуѭштеі въсоуе	Да постъідѩтъ сѩ безаконьноуѭштеі въсоуе
Ѣко еште [MASK] моѣ въ благоволени-і-хъ	Ѣко еште молитва моѣ въ благоволени-і-хъ
нъ да проводимъ	нъ да проводимъ
о҅тътѫдоу добраꙿ тъчь҆ѭ̑ сьбираѭ̑штемъ неи҅скоусномь҆ и҅ ненасилꙗѥ҅момъ [MASK] о҅тъ ꙁълокъꙁньнꙑи҅хъ сѣтии҆ прѣскврь҆нь҆нааго [MASK] бж꙯иѥ҅мъ рабомъ	о҅тътѫдоу добраꙿ тъчь҆ѭ̑ сьбираѭ̑штемъ неи҅скоусномь҆ и҅ ненасилꙗѥ҅момъ бꙑти о҅тъ ꙁълокъꙁньнꙑи҅хъ сѣтии҆ прѣскврь҆нь҆нааго врага бж꙯иѥ҅мъ рабомъ
