masked	src
exeuntibus autem illis rogabant ut sequenti sabbato loquerentur sibi [MASK] haec	exeuntibus autem illis rogabant ut sequenti sabbato loquerentur sibi verba haec
sed cum eius generis copia deficit etiam ad [MASK] supplicia descendunt	sed cum eius generis copia deficit etiam ad innocentium supplicia descendunt
ostendite vos sacerdotibus	ostendite vos sacerdotibus
Non est autem consentaneum qui [MASK] non frangatur eum [MASK] cupiditate ne c qui invictum se a labore praestiterit vinci a voluptate	Non est autem consentaneum qui metu non frangatur eum frangi cupiditate ne c qui invictum se a labore praestiterit vinci a voluptate
id culpa Catonis [MASK] rursus improbitate istorum qui auspicia qui Aeliam legem qui [MASK] et Liciniam qui Caeciliam et Didiam neglexerunt [MASK] omnia remedia rei publicae effuderunt [MASK] regna qui praedia tetrarchis qui immanis pecunias paucis dederunt	id culpa Catonis sed rursus improbitate istorum qui auspicia qui Aeliam legem qui Iuniam et Liciniam qui Caeciliam et Didiam neglexerunt qui omnia remedia rei publicae effuderunt qui regna qui praedia tetrarchis qui immanis pecunias paucis dederunt
ego sum panis vitae	ego sum panis vitae
Paulus apostolus non ab hominibus ne [MASK] per hominem sed per Iesum Christum et Deum Patrem [MASK] suscitavit eum a mortuis et qui [MASK] cum sunt omnes fratres ecclesiis Galatiae	Paulus apostolus non ab hominibus ne que per hominem sed per Iesum Christum et Deum Patrem qui suscitavit eum a mortuis et qui me cum sunt omnes fratres ecclesiis Galatiae
Protinus exarsit ne c tempora distulit [MASK] que horriferam oculis [MASK] animo obiecit Erinyn paelicis Argolicae que stimulos in pectore caecos condidit et [MASK] per totum terruit orbem.	Protinus exarsit ne c tempora distulit irae que horriferam oculis que animo obiecit Erinyn paelicis Argolicae que stimulos in pectore caecos condidit et profugam per totum terruit orbem.
ridebis hoc loco fortasse	ridebis hoc loco fortasse
tantum autem auditum habebant quoniam	tantum autem auditum habebant quoniam
Itaque cum summo [MASK] [MASK] militibus administraretur duodecim navibus amissis reliquis ut navigari satis commode posset effecit	Itaque cum summo studio a militibus administraretur duodecim navibus amissis reliquis ut navigari satis commode posset effecit
Ita nunc Homeros dicit, quemadmodum inter se pugnent Troiani et Parentini [MASK]	Ita nunc Homeros dicit, quemadmodum inter se pugnent Troiani et Parentini.
tunc Pilatus iussit reddi corpus	tunc Pilatus iussit reddi corpus
et exiit foras ante [MASK] et gallus cantavit	et exiit foras ante atrium et gallus cantavit
[MASK] c siccum ne c uliginosum modice tamen roscidum	ne c siccum ne c uliginosum modice tamen roscidum
obsides sese daturos quae que imperasset [MASK] polliciti sunt	obsides sese daturos quae que imperasset facturos polliciti sunt
Sed taxi remoueantur inimicae	Sed taxi remoueantur inimicae
si ve prophetiae evacuabuntur	si ve prophetiae evacuabuntur
Conclamavit familia, ne c minus convivae, non propter hominem tam [MASK], cuius et cervices fractas [MASK] vidissent, [MASK] propter malum exitum cenae, ne necesse haberent alienum mortuum plorare.	Conclamavit familia, ne c minus convivae, non propter hominem tam putidum, cuius et cervices fractas libenter vidissent, sed propter malum exitum cenae, ne necesse haberent alienum mortuum plorare.
si autem peccaverit in te frater tuus vade et corripe eum inter te [MASK] [MASK] solum	si autem peccaverit in te frater tuus vade et corripe eum inter te et ipsum solum
in ipsa [MASK] accesserunt quidam Pharisaeorum dicentes illi	in ipsa die accesserunt quidam Pharisaeorum dicentes illi
[MASK] enim creatura subiecta est non volens sed propter eum qui subiecit [MASK] spem quia et ipsa creatura liberabitur a servitute [MASK] in libertatem gloriae filiorum Dei	vanitati enim creatura subiecta est non volens sed propter eum qui subiecit in spem quia et ipsa creatura liberabitur a servitute corruptionis in libertatem gloriae filiorum Dei
Vitetur odor coeni [MASK] cancer exustus et locus qui ad humanam uocem [MASK] imitatione respondet	Vitetur odor coeni et cancer exustus et locus qui ad humanam uocem falsa imitatione respondet
est autem [MASK] vobis ut unum dimittam vobis in pascha	est autem consuetudo vobis ut unum dimittam vobis in pascha
per fortunas	per fortunas
[MASK] palmitem in me non ferentem fructum tollet eum [MASK] omnem qui fert fructum purgabit eum ut fructum plus adferat	omnem palmitem in me non ferentem fructum tollet eum et omnem qui fert fructum purgabit eum ut fructum plus adferat
nunc [MASK] est Filius hominis et Deus clarificatus est in eo	nunc clarificatus est Filius hominis et Deus clarificatus est in eo
respondebo tibi ὕστερον πρότερον Ὁμηρικῶς	respondebo tibi ὕστερον πρότερον Ὁμηρικῶς
qui autem tradidit eum dedit illis signum [MASK]	qui autem tradidit eum dedit illis signum dicens
prophetae duo aut tres dicant et [MASK] diiudicent	prophetae duo aut tres dicant et ceteri diiudicent
valde aveo scire quid agas	valde aveo scire quid agas
Demas enim me dereliquit diligens hoc saeculum [MASK] abiit Thessalonicam	Demas enim me dereliquit diligens hoc saeculum et abiit Thessalonicam
Quo [MASK] cavendum est ne quid in eo genere peccetur	Quo magis cavendum est ne quid in eo genere peccetur
epistulam Lucceio nunc quam misi qua meas res ut scribat rogo fac ut ab eo sumas valde bella est eum que ut adproperet adhorteris et [MASK] mihi se [MASK] facturum rescripsit agas gratias domum [MASK] quoad [MASK] invisas Vestorio aliquid significes	epistulam Lucceio nunc quam misi qua meas res ut scribat rogo fac ut ab eo sumas valde bella est eum que ut adproperet adhorteris et quod mihi se ita facturum rescripsit agas gratias domum nostram quoad poteris invisas Vestorio aliquid significes
Nam diutino [MASK] aut pruina aut imbre uanescunt	Nam diutino sole aut pruina aut imbre uanescunt
haec te volui παριστορῆσαι	haec te volui παριστορῆσαι
viri galilaei quid [MASK] aspicientes in caelum	viri galilaei quid statis aspicientes in caelum
secundum haec erit qua die Filius hominis [MASK]	secundum haec erit qua die Filius hominis revelabitur
centum choros tritici	centum choros tritici
nolite iudicare et non iudicabimini	nolite iudicare et non iudicabimini
[MASK] quidem et alia [MASK] fecit Iesus in conspectu discipulorum suorum quae non sunt scripta in libro hoc	multa quidem et alia signa fecit Iesus in conspectu discipulorum suorum quae non sunt scripta in libro hoc
et non ivit	et non ivit
videbis brevi tempore [MASK] non modo eos qui nihil titubarunt sed etiam illum [MASK] qui peccavit Catonem	videbis brevi tempore magnos non modo eos qui nihil titubarunt sed etiam illum ipsum qui peccavit Catonem
Quam cum Agamemnon propius consideraret [MASK] ait Trimalchio:	Quam cum Agamemnon propius consideraret, ait Trimalchio:
ne c campestre ne [MASK] praeceps sed potius edito campo	ne c campestre ne c praeceps sed potius edito campo
[MASK] locus [MASK], quem, si verbis audacia detur, haud timeam magni dixisse Palatia caeli.	Hic locus est, quem, si verbis audacia detur, haud timeam magni dixisse Palatia caeli.
Felix positio est cui leniter inclinata planicies cursus aquae fluentis per [MASK] discreta deriuat	Felix positio est cui leniter inclinata planicies cursus aquae fluentis per spatia discreta deriuat
factorum	factorum
et in omnibus sine onere me vobis servavi et [MASK]	et in omnibus sine onere me vobis servavi et servabo
id ipsum invicem sentientes	id ipsum invicem sentientes
novissima [MASK] mortua est et mulier	novissima omnium mortua est et mulier
et Dominus quidem postquam locutus est eis adsumptus est in caelum et sedit [MASK] dextris [MASK]	et Dominus quidem postquam locutus est eis adsumptus est in caelum et sedit a dextris Dei
[MASK] eum et habebimus hereditatem eius	occidamus eum et habebimus hereditatem eius
Ab [MASK] ferculo Trimalchio ad lasanum surrexit.	Ab hoc ferculo Trimalchio ad lasanum surrexit.
per eos ne causam diceret se [MASK]	per eos ne causam diceret se eripuit
Itaque [MASK] Labienum legatum in Treveros qui proximi flumini Rheno sunt cum equitatu mittit	Itaque Titum Labienum legatum in Treveros qui proximi flumini Rheno sunt cum equitatu mittit
pacem habete cum eis	pacem habete cum eis
et alter venit dicens	et alter venit dicens
ite	ite
[MASK] re impetrata sese omnes flentes Caesari ad pedes proiecerunt	Ea re impetrata sese omnes flentes Caesari ad pedes proiecerunt
[MASK] omnia quaecumque petieritis in oratione credentes accipietis	et omnia quaecumque petieritis in oratione credentes accipietis
nihil mali invenimus [MASK] homine isto	nihil mali invenimus in homine isto
et si distribuero in cibos pauperum omnes facultates meas et si tradidero corpus meum ut ardeam caritatem [MASK] non [MASK] nihil mihi prodest	et si distribuero in cibos pauperum omnes facultates meas et si tradidero corpus meum ut ardeam caritatem autem non habuero nihil mihi prodest
ibis tandem aliquando quo te iam [MASK] tua [MASK] cupiditas effrenata ac furiosa rapiebat;	ibis tandem aliquando quo te iam pridem tua ista cupiditas effrenata ac furiosa rapiebat;
Itaque inter se cohortati duce Gaio Trebonio equite Romano [MASK] iis erat praepositus per medios hostes perrumpunt incolumes que [MASK] unum omnes in castra perveniunt	Itaque inter se cohortati duce Gaio Trebonio equite Romano qui iis erat praepositus per medios hostes perrumpunt incolumes que ad unum omnes in castra perveniunt
in illa hora accesserunt discipuli ad Iesum [MASK]	in illa hora accesserunt discipuli ad Iesum dicentes
et interficite ante me	et interficite ante me
cum sero autem factum esset dicit dominus vineae [MASK] suo	cum sero autem factum esset dicit dominus vineae procuratori suo
et in medio septem candelabrorum [MASK] Filio hominis vestitum podere et praecinctum ad mamillas zonam [MASK]	et in medio septem candelabrorum similem Filio hominis vestitum podere et praecinctum ad mamillas zonam auream
Canis parturiens [MASK] [MASK] alteram, Ut fetum in eius tugurio deponeret, Facile impetravit:	Canis parturiens cum rogasset alteram, Ut fetum in eius tugurio deponeret, Facile impetravit:
at [MASK] manus iniecerunt in eum et tenuerunt eum	at illi manus iniecerunt in eum et tenuerunt eum
duo in agro	duo in agro
et ita vidi equos [MASK] visione	et ita vidi equos in visione
ceterum mihi in dies magis animus accenditur, quom considero, quae [MASK] vitae futura sit, nisi nosmet ipsi vindicamus [MASK] libertatem.	ceterum mihi in dies magis animus accenditur, quom considero, quae condicio vitae futura sit, nisi nosmet ipsi vindicamus in libertatem.
terraemotus magni erunt per loca et pestilentiae et fames terrores [MASK] de caelo [MASK] signa magna erunt	terraemotus magni erunt per loca et pestilentiae et fames terrores que de caelo et signa magna erunt
Ad haec cognoscenda [MASK] quam periculum faceret idoneum [MASK] arbitratus Gaium Volusenum cum navi longa praemittit	Ad haec cognoscenda prius quam periculum faceret idoneum esse arbitratus Gaium Volusenum cum navi longa praemittit
dilectio sine simulatione	dilectio sine simulatione
stultitia est enim illi et non potest [MASK] quia spiritaliter examinatur	stultitia est enim illi et non potest intellegere quia spiritaliter examinatur
sequere me	sequere me
qui dicit illis	qui dicit illis
Romae enim videor esse [MASK] tuas litteras lego et ut fit in tantis rebus modo [MASK] modo illud audire	Romae enim videor esse cum tuas litteras lego et ut fit in tantis rebus modo hoc modo illud audire
sed quia tepidus es et ne [MASK] frigidus [MASK] c calidus incipiam te evomere ex ore meo.	sed quia tepidus es et ne c frigidus ne c calidus incipiam te evomere ex ore meo.
amen dico vobis	amen dico vobis
Non potest esse pretiosior [MASK].	Non potest esse pretiosior homo.
serenum erit	serenum erit
sane plagam odiosam acceperat cum re tum [MASK]	sane plagam odiosam acceperat cum re tum tempore
adiecerunt autem [MASK] Iudaei dicentes haec ita se habere	adiecerunt autem et Iudaei dicentes haec ita se habere
coinquinatis autem et infidelibus nihil mundum sed [MASK] sunt eorum et mens et conscientia	coinquinatis autem et infidelibus nihil mundum sed inquinatae sunt eorum et mens et conscientia
sed haec coram commodius	sed haec coram commodius
et qui se humiliat exaltabitur	et qui se humiliat exaltabitur
cum oratis dicite	cum oratis dicite
[MASK] credit in me sicut dixit scriptura flumina de ventre eius fluent aquae vivae	qui credit in me sicut dixit scriptura flumina de ventre eius fluent aquae vivae
Caesar iis quos in castris [MASK] discedendi potestatem fecit	Caesar iis quos in castris retinuerat discedendi potestatem fecit
Qui modo securus nostra [MASK] mala, Simili querela fata deploras tua.	Qui modo securus nostra irridebas mala, Simili querela fata deploras tua.
negantibus autem omnibus dixit Petrus [MASK] qui cum illo erant	negantibus autem omnibus dixit Petrus et qui cum illo erant
et ego [MASK] eum in novissimo die	et ego resuscitabo eum in novissimo die
[MASK] [MASK] patrem sequitur que sequitur sorores et patitur tangi que se admirantibus offert.	at illa patrem sequitur que sequitur sorores et patitur tangi que se admirantibus offert.
cum autem adhuc longe esset vidit illum pater ipsius et [MASK] motus est et adcurrens cecidit supra collum [MASK] et osculatus est illum	cum autem adhuc longe esset vidit illum pater ipsius et misericordia motus est et adcurrens cecidit supra collum eius et osculatus est illum
Eo circiter hominum sedecim milia expedita [MASK] omni equitatu Ariovistus misit quae copiae nostros [MASK] et munitione prohiberent	Eo circiter hominum sedecim milia expedita cum omni equitatu Ariovistus misit quae copiae nostros terrerent et munitione prohiberent
Sibi praestare si in eum casum deducerentur quamvis fortunam a populo Romano pati quam ab his per [MASK] interfici inter quos [MASK] consuessent	Sibi praestare si in eum casum deducerentur quamvis fortunam a populo Romano pati quam ab his per cruciatum interfici inter quos dominari consuessent
