masked	src
Þjónustu hafði ég enga aðra en [MASK], að ég gekk með honum tvisvar hvern dag í stallinum hestunum að kemba og þá vandlega að [MASK] og [MASK] og [MASK] daglega að útleiða til vatns og hressingar og upp á trumbu að slá fyrir þeim [MASK]	Þjónustu hafði ég enga aðra en þá, að ég gekk með honum tvisvar hvern dag í stallinum hestunum að kemba og þá vandlega að vakta og verka og tvisvar daglega að útleiða til vatns og hressingar og upp á trumbu að slá fyrir þeim.
Er það ætlan mín að [MASK] fylgi . "	Er það ætlan mín að menn fylgi."
En Ektor [MASK] sverðinu og hjó á lær risanum svo af tók fótinn.	En Ektor brá sverðinu og hjó á lær risanum svo af tók fótinn.
[MASK] Fyrir löngu sá eg það, " segir Þórarinn, " og [MASK] mér þó eigi ráðlegt að seinka málið . "	" Fyrir löngu sá eg það," segir Þórarinn," og líst mér þó eigi ráðlegt að seinka málið."
Mikil ættkvísl er komin frá fyrrnefndum síra Þorkeli þykja og margir [MASK] afkomendur verið hafa [MASK] að vitsmunum og annari atgjörvi, svo sem mörgum [MASK] kunnugt.	Mikil ættkvísl er komin frá fyrrnefndum síra Þorkeli þykja og margir hans afkomendur verið hafa atkvæðamenn að vitsmunum og annari atgjörvi, svo sem mörgum er kunnugt.
Síðan kreistir hann [MASK] við [MASK] sér, þar til er önd gengur úr honum.	Síðan kreistir hann Antaeum við bringu sér, þar til er önd gengur úr honum.
Var það hin mesta [MASK] að [MASK] við þá fyrir afls sakir þó að þeir hefðu eigi vopn.	Var það hin mesta mannhætta að fást við þá fyrir afls sakir þó að þeir hefðu eigi vopn.
Á [MASK] degi þess fyrsta mánaðar taki hvör húsfaðir [MASK] lamb, eitt lamb hvör til síns heimilis.	Á tíunda degi þess fyrsta mánaðar taki hvör húsfaðir sér lamb, eitt lamb hvör til síns heimilis.
Og hann var þar tvo daga [MASK]	Og hann var þar tvo daga.
Þeir drápu á dyr.	Þeir drápu á dyr.
[MASK] kemur Kaðlín fram í hellisdyrnar og heldur á spenntum boga.	Þá kemur Kaðlín fram í hellisdyrnar og heldur á spenntum boga.
[MASK] varð hann við suma menn né höfðingja með öllu samhuga því að [MASK] samþykkti það eitt við þá er vel samdi.	Eigi varð hann við suma menn né höfðingja með öllu samhuga því að hann samþykkti það eitt við þá er vel samdi.
Völdust menn þá [MASK] að kveða undir með henni.	Völdust menn þá til að kveða undir með henni.
En Helgi fór heim til Keldugnúps [MASK] konu sína og sat nú í kyrrð [MASK]	En Helgi fór heim til Keldugnúps með konu sína og sat nú í kyrrð.
Þeir tóku [MASK] fénu og héldu þessu falsi sem þeir höfðu saman sett.	Þeir tóku við fénu og héldu þessu falsi sem þeir höfðu saman sett.
En öngvir menn höfðu farið í eyna né þaðan síðan [MASK] þau fóru.	En öngvir menn höfðu farið í eyna né þaðan síðan er þau fóru.
Lét hann vel yfir og [MASK] nú gott samþykki með þeim hjónum.	Lét hann vel yfir og var nú gott samþykki með þeim hjónum.
Hann var mjög hryggur.	Hann var mjög hryggur.
Fossbúar og nornir [MASK] hörpu, og allra handa hljóðfæri.	Fossbúar og nornir slógu hörpu, og allra handa hljóðfæri.
Var tjáð það privilegium sem erkibiskup gaf [MASK] daga í afgift hversdaglega öllum [MASK] sem bæðu fyrir Magnúsi konungi og drottningunni og barónum þeirra.	Var tjáð það privilegium sem erkibiskup gaf hundrað daga í afgift hversdaglega öllum þeim sem bæðu fyrir Magnúsi konungi og drottningunni og barónum þeirra.
Ýling þeirra og dreyrgjarn sultur keyrir varginn um síðir í búfjárhaga [MASK] leita sér [MASK].	Ýling þeirra og dreyrgjarn sultur keyrir varginn um síðir í búfjárhaga að leita sér matfanga.
Kom þar þá allt fólk saman, [MASK] leita [MASK], hvað til tækilegast væri.	Kom þar þá allt fólk saman, að leita ráðs, hvað til tækilegast væri.
En sjá [MASK] var prófuð með sannindum og öllum [MASK] og [MASK] löngum tíma eftirkomandi ævidaga, því að sú bók er heitir [MASK] ecclesiae segir Lasarus [MASK] verið hafa út í Kýpur eftir dreifing Krists lærisveina um þrjátíu vetra og reist marga af andardauða svo sem var sjálfur reistur af líkamsdauða.	En sjá upprisa var prófuð með sannindum og öllum lífsmörkum og með löngum tíma eftirkomandi ævidaga, því að sú bók er heitir Speculum ecclesiae segir Lasarus biskup verið hafa út í Kýpur eftir dreifing Krists lærisveina um þrjátíu vetra og reist marga af andardauða svo sem var sjálfur reistur af líkamsdauða.
Annar heitir Dimus [MASK] En annar Isannes.	Annar heitir Dimus. En annar Isannes.
Sigurður segir: " Ekki spurðir þú mig þessa þá er þú tókst við þeim [MASK] þekkti eg Víglund [MASK] Helgu systur sinni er eg sá hann [MASK]	Sigurður segir: " Ekki spurðir þú mig þessa þá er þú tókst við þeim en þekkti eg Víglund af Helgu systur sinni er eg sá hann.
Og [MASK] er lifir og trúir á þig mun eigi deyja að eilífu.	Og sá er lifir og trúir á þig mun eigi deyja að eilífu.
Hann [MASK] mig að hvort [MASK] hafi ásett mér að æra sig í gærkvöldi, eða vitstola verið.	Hann spyr mig að hvort ég hafi ásett mér að æra sig í gærkvöldi, eða vitstola verið.
[MASK] dag eftir sá fólkið sem hinumegin sjávarins stóð að eigi var [MASK] annað skip til [MASK] það eina sem hans lærisveinar höfðu á stigið, og Jesús hafði eigi sjálfur stigið á það skip meður sínum lærisveinum, heldur voru [MASK] [MASK] einir af stað farnir.	Annan dag eftir sá fólkið sem hinumegin sjávarins stóð að eigi var þar annað skip til nema það eina sem hans lærisveinar höfðu á stigið, og Jesús hafði eigi sjálfur stigið á það skip meður sínum lærisveinum, heldur voru hans lærisveinar einir af stað farnir.
" Styrmir segir: " Til þín þykir mér mest koma [MASK] og svívirðing er þér í þessu ef [MASK] sérð [MASK] vörn en fram sé haft málið.	" Styrmir segir: " Til þín þykir mér mest koma málið og svívirðing er þér í þessu ef þú sérð brýna vörn en fram sé haft málið.
" Þá mun [MASK] verr, [MASK] segir Vali, " og veldur þú sjálfur . "	" Þá mun fara verr," segir Vali," og veldur þú sjálfur."
, Guði mínum séu jafnan þakkir [MASK]. .	, Guði mínum séu jafnan þakkir gerðar..
Og ef svo veri til að þú verður þá annaðhvort af honum yfirunninn eður [MASK] [MASK] [MASK] verðum við bræður nálega alldrei frá því glaðir, og viljum við því heldur að þú kæri bróðir hættir ekki svo mjög [MASK] lífi.	Og ef svo veri til að þú verður þá annaðhvort af honum yfirunninn eður sleginn, þá verðum við bræður nálega alldrei frá því glaðir, og viljum við því heldur að þú kæri bróðir hættir ekki svo mjög þínu lífi.
Þeir báru nú fram þrælinn [MASK] og fóru svo frá leik.	Þeir báru nú fram þrælinn dauða og fóru svo frá leik.
Eftir þetta sýnir Apelles í sínu smíði dómendur þá [MASK] er voru [MASK] Gyðingafólki, og hversu Dalila sveik Samsonem inn sterka, er einn [MASK] af þeirra tölu.	Eftir þetta sýnir Apelles í sínu smíði dómendur þá, er voru fyrir Gyðingafólki, og hversu Dalila sveik Samsonem inn sterka, er einn var af þeirra tölu.
Reginbald kóngsson hafði [MASK] fylking og hét hans merkismaður Samson.	Reginbald kóngsson hafði aðra fylking og hét hans merkismaður Samson.
[MASK] bágt verða að þreyta við örlögin . "	Mun bágt verða að þreyta við örlögin."
Tveir víntapparar voru í garðinum, ungir menn, Níels [MASK], sá var sonur Doktor Jakobs er fyrir tveimur árum var afgenginn, sá eð verið hafði kóngsins lækningardoktor, [MASK] hans ágæta [MASK] Kristín eftirlifði [MASK] sú eð var vellauðug.	Tveir víntapparar voru í garðinum, ungir menn, Níels Hasenbart, sá var sonur Doktor Jakobs er fyrir tveimur árum var afgenginn, sá eð verið hafði kóngsins lækningardoktor, en hans ágæta ektakvinna Kristín eftirlifði, sú eð var vellauðug.
Svo er og meðan maður unir við syndir sínar, [MASK] verðura verður a honum gagn að ljósi kenninga [MASK] heldur mein.	Svo er og meðan maður unir við syndir sínar, þá verðura honum gagn að ljósi kenninga, heldur mein.
En hvað megi að sönnu skyldra [MASK] en það að [MASK] [MASK] á alla vega, hverir þeir hlutir eru í óru fari, er [MASK] mest megi fyrir þeirri [MASK] of standa, þeir inir sömu, sem oss banna inngöngu himinríkis, ef óbættir eru, eða allra helst leyndir eru með oss [MASK]	En hvað megi að sönnu skyldra vera en það að sjást um á alla vega, hverir þeir hlutir eru í óru fari, er einkum mest megi fyrir þeirri þjónustu of standa, þeir inir sömu, sem oss banna inngöngu himinríkis, ef óbættir eru, eða allra helst leyndir eru með oss.
Tak ei þitt [MASK] orð úr mínum munni, því að þitt orð er mínum munni sætara en [MASK].	Tak ei þitt sannleiks orð úr mínum munni, því að þitt orð er mínum munni sætara en hunang.
Séu þín syndasár mikil þá vittu vit þú að [MASK] blóð er svo kröftugt umsal að [MASK] kann þau hæglega að græða.	Séu þín syndasár mikil þá vittu að Kristí blóð er svo kröftugt umsal að það kann þau hæglega að græða.
9.	9.
Nú fer [MASK] fram, að byskup syngur messu [MASK] og eftir messuna, þá gengur hann til þessar raunar, treystur þá með holdi og blóði almáttigs guðs, og var í [MASK] byskups skrúða, þá [MASK] hann trað járnin.	Nú fer þetta fram, að byskup syngur messu, og eftir messuna, þá gengur hann til þessar raunar, treystur þá með holdi og blóði almáttigs guðs, og var í öllum byskups skrúða, þá er hann trað járnin.
" Það [MASK] yður segi eg [MASK] öllum segi eg: " Vakið ér . " "	" Það er yður segi eg, öllum segi eg: " Vakið ér.""
En ungmennin komu inn og fundu hana [MASK], báru út og grófu [MASK] hjá manni sínum.	En ungmennin komu inn og fundu hana dauða, báru út og grófu hana hjá manni sínum.
Og nú er vel að þú sérð [MASK] þér missið í fénu "	Og nú er vel að þú sérð hvers þér missið í fénu"
Varð það þá ráð manna að biðja Björn biskup til að gera vígslur á [MASK] og lét hann að bæn manna og [MASK] þá [MASK] til prests Þorlákur og margir aðrir kennimenn.	Varð það þá ráð manna að biðja Björn biskup til að gera vígslur á alþingi og lét hann að bæn manna og var þá vígður til prests Þorlákur og margir aðrir kennimenn.
Þykir mér gott [MASK] tala við þig . "	Þykir mér gott að tala við þig."
Þar var tjaldað um höllina með [MASK] hallarbúningi.	Þar var tjaldað um höllina með sæmilegum hallarbúningi.
Sturla vildi [MASK] öngva sætt nema sjálfdæmi [MASK] kallaðist af sér skyldu reka slyttmæli að sinni.	Sturla vildi þá öngva sætt nema sjálfdæmi, kallaðist af sér skyldu reka slyttmæli að sinni.
[MASK] mætir enum sterka Runga.	Hann mætir enum sterka Runga.
Hafliði [MASK] þá svo gera.	Hafliði bað þá svo gera.
Kóngur kvað svo vera skyldi og [MASK] til kirkna [MASK], hvað og skeði, [MASK] hann með öllu sínu hyski, sjálfur hinn tíundi, var hálshöggvinn Einn skraddari Hannes að nafni, sá eð bjó upp í Klæðabúðunum, er svo kallast [MASK] átti [MASK] [MASK] og dægilega kvinnu, sú er Anna hét.	Kóngur kvað svo vera skyldi og skyldi til kirkna leggjast, hvað og skeði, að hann með öllu sínu hyski, sjálfur hinn tíundi, var hálshöggvinn Einn skraddari Hannes að nafni, sá eð bjó upp í Klæðabúðunum, er svo kallast, átti sér unga og dægilega kvinnu, sú er Anna hét.
Hegningin lá á [MASK] svo vér hefðum [MASK], og með hans benjum erum vér heilbrigðir orðnir.	Hegningin lá á hönum svo vér hefðum friðinn, og með hans benjum erum vér heilbrigðir orðnir.
Þeir voru efnilegir menn og höfðu þeir þá tekið við búi [MASK] föður sinn [MASK] þó voru þeir jafnan með Þorbirni öxnamegin.	Þeir voru efnilegir menn og höfðu þeir þá tekið við búi eftir föður sinn en þó voru þeir jafnan með Þorbirni öxnamegin.
Hann kvaðst Járngrímur heita.	Hann kvaðst Járngrímur heita.
Kóngur sá á hann og mælti: " [MASK] maður ertu ert þú Reginbald " sagði hann " og gæfusamlegur [MASK]	Kóngur sá á hann og mælti: " Mikill maður ertu Reginbald" sagði hann" og gæfusamlegur.
Ófeigur segir: " Vorkunn er á við þig er þú ert félítill að þú ætlir þér [MASK] hæginda fjárupptökuna [MASK] "	Ófeigur segir: " Vorkunn er á við þig er þú ert félítill að þú ætlir þér til hæginda fjárupptökuna."
Ríður hann síðan til Ingjaldshvols [MASK]	Ríður hann síðan til Ingjaldshvols.
Og nú biður Darius konungur, [MASK] allir skyli ganga [MASK] úr landtjaldinu nema Tiriotes geldingur.	Og nú biður Darius konungur, að allir skyli ganga brott úr landtjaldinu nema Tiriotes geldingur.
Það er greint að þau [MASK] lagt [MASK] saman, Ármaður og hún, og hvort annað heimsótt.	Það er greint að þau hafi lagt ástir saman, Ármaður og hún, og hvort annað heimsótt.
Þá fór [MASK] til skinnleiks í Kirkjubæ með öðrum mönnum og í þeim sama leik rak hann niður annað kné á arinhellu [MASK] í [MASK] svo að sprakk mjög.	Þá fór hann til skinnleiks í Kirkjubæ með öðrum mönnum og í þeim sama leik rak hann niður annað kné á arinhellu þar í stofunni svo að sprakk mjög.
Síðan [MASK] Haraldur konungur flotanum suður til Englands.	Síðan helt Haraldur konungur flotanum suður til Englands.
[MASK] mælti þá " hér er nú kominn [MASK] minn [MASK] sem eg hefi þér frá sagt, og þætti mér mikið undir um að þér takið honum vel ".	Austvestan mælti þá" hér er nú kominn bróðir minn sá sem eg hefi þér frá sagt, og þætti mér mikið undir um að þér takið honum vel".
[MASK] mig í [MASK] réttlæti og lát mig ekki falla í synd á synd ofan.	Leið mig í þínu réttlæti og lát mig ekki falla í synd á synd ofan.
En Herodes snörist til slægra [MASK], þá [MASK] hann vissi burð konungs vors, að eigi rændist hann jarðlegu ríki.	En Herodes snörist til slægra bragða, þá er hann vissi burð konungs vors, að eigi rændist hann jarðlegu ríki.
Þá sagði Jesús til þeirra: Sannlega, sannlega segi eg yður að eigi gaf Moyses yður brauð af himni, heldur gefur faðir minn yður satt brauð af [MASK]. [MASK] að þetta er Guðs brauð [MASK] sem af himni sté [MASK] og heiminum gefur líf [MASK]	Þá sagði Jesús til þeirra: Sannlega, sannlega segi eg yður að eigi gaf Moyses yður brauð af himni, heldur gefur faðir minn yður satt brauð af himni. Því að þetta er Guðs brauð það sem af himni sté ofan og heiminum gefur líf.
[MASK] er vaxinna manna matur en eigi barna, [MASK] [MASK] að hvoru barna atvinna, því að þá er [MASK] etur gnógt brauð, er [MASK] bæði hennar fæðsla og ið sama hverfur það niður í brjóst hennar, enda er þá mjólk og fæðsla barnsins.	Brauð er vaxinna manna matur en eigi barna, og þó að hvoru barna atvinna, því að þá er móðirin etur gnógt brauð, er það bæði hennar fæðsla og ið sama hverfur það niður í brjóst hennar, enda er þá mjólk og fæðsla barnsins.
Og [MASK] þau komu á Eyri settust þau niður á einn [MASK] fyrir Þorgeiri og Urðarköttur milli þeirra.	Og er þau komu á Eyri settust þau niður á einn stól fyrir Þorgeiri og Urðarköttur milli þeirra.
