masked	src
ⲁⲗⲗⲁ ⲉⲩϣⲁⲛϫⲟⲧⲕ ⲉⲩϣⲁⲛ ϫⲟⲧ ⲕ ⲉⲥⲁϩⲧⲉ ⲉ ⲥⲁϩⲧⲉ ⲛⲁⲕ ⲛⲁ ⲕ · ⲙⲟⲩⲧⲉ ⲉⲩⲉⲃⲓⲏⲛ ⲉ ⲩ ⲉⲃⲓⲏⲛ ⲉϥϩⲓⲡⲧⲟⲟⲩ ⲉ [MASK] ϩⲓ ⲡ [MASK] ⲛⲙⲙⲁⲕ ⲛⲙⲙⲁ ⲕ ⲧⲁⲣⲉⲕ ⲧⲁⲣⲉ ⲕ ϣⲟⲩϣⲟⲩ ϩⲱⲱⲕ [MASK] ⲕ · ⲙⲙⲟⲕ ⲙⲙⲟ ⲕ ϫⲉⲙⲡⲓⲟⲩⲱⲙ ϫⲉ [MASK] ⲓ ⲟⲩⲱⲙ [MASK] ⲙ ⲡⲁ ⲟⲉⲓⲕ ⲙⲁⲩⲁⲁⲧ ⲙⲁⲩⲁⲁ ⲧ ·	ⲁⲗⲗⲁ ⲉⲩϣⲁⲛϫⲟⲧⲕ ⲉⲥⲁϩⲧⲉ ⲛⲁⲕ · ⲙⲟⲩⲧⲉ ⲉⲩⲉⲃⲓⲏⲛ ⲉϥϩⲓⲡⲧⲟⲟⲩ ⲛⲙⲙⲁⲕ ⲧⲁⲣⲉⲕ ϣⲟⲩϣⲟⲩ ϩⲱⲱⲕ · ⲙⲙⲟⲕ ϫⲉⲙⲡⲓⲟⲩⲱⲙ ⲙⲡⲁⲟⲉⲓⲕ ⲙⲁⲩⲁⲁⲧ ·
ⲛⲧϩⲉ ⲛ ⲧ [MASK] ⲉⲧⲥⲏϩ ⲉⲧ ⲥⲏϩ ϫⲉⲁⲥⲥⲗⲁⲁⲧⲉ ϫⲉ ⲁ ⲥ ⲥⲗⲁⲁⲧⲉ [MASK] ⲁ ⲥ ϩⲉ ⲛϭⲓⲧⲡⲁⲣⲑⲉⲛⲟⲥ ⲛϭⲓ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲙ ⲡ ⲓⲥⲣⲁⲏⲗ ⲛⲥⲛⲁⲟⲩⲱϩ ⲛ ⲥ [MASK] ⲟⲩⲱϩ ϭⲉ ⲁⲛ ⲉⲧⲟⲟⲧⲥ ⲉⲧⲟⲟⲧ ⲥ [MASK] ⲉ ⲧⲱⲟⲩⲛ ·	ⲛⲧϩⲉ ⲉⲧⲥⲏϩ ϫⲉⲁⲥⲥⲗⲁⲁⲧⲉ ⲁⲥϩⲉ ⲛϭⲓⲧⲡⲁⲣⲑⲉⲛⲟⲥ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲛⲥⲛⲁⲟⲩⲱϩ ϭⲉ ⲁⲛ ⲉⲧⲟⲟⲧⲥ ⲉⲧⲱⲟⲩⲛ ·
ⲁⲛⲟⲕ [MASK] ⲡⲉϫⲁⲥ ⲡⲉϫⲁ ⲥ ⲡⲉⲛⲧⲁϥⲣⲁⲕⲧ ⲡ ⲉⲛⲧ ⲁ [MASK] ⲣⲁⲕ ⲧ ⲁϥⲉⲓ ⲁ ϥ ⲉⲓ ⲉⲡⲉⲥⲏⲧ ⲉ ⲡ ⲉⲥⲏⲧ ·	ⲁⲛⲟⲕ ⲅⲁⲣ ⲡⲉϫⲁⲥ ⲡⲉⲛⲧⲁϥⲣⲁⲕⲧ ⲁϥⲉⲓ ⲉⲡⲉⲥⲏⲧ ·
ⲉⲁϥⲟⲩⲱⲛϩ ⲉ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ [MASK] ⲛ ⲧ ⲁⲛⲁⲥⲧⲁⲥⲓⲥ ϩⲓⲧⲛⲧⲛⲁⲁⲕⲉ ϩⲓⲧⲛ ⲧ [MASK] ⲛⲧⲡⲁⲣⲑⲉⲛⲟⲥ ⲛ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ·	ⲉⲁϥⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛⲧⲁⲛⲁⲥⲧⲁⲥⲓⲥ ϩⲓⲧⲛⲧⲛⲁⲁⲕⲉ ⲛⲧⲡⲁⲣⲑⲉⲛⲟⲥ ·
ⲛⲧⲉⲓϩⲉ ⲛ ⲧⲉⲓ ϩⲉ ⲁϥⲡⲱϣ ⲁ ϥ ⲡⲱϣ ⲉϫⲛ [MASK] ⲛ ϩⲏⲕⲉ ⲛⲛⲉϥϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ⲛ [MASK] ϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ·	ⲛⲧⲉⲓϩⲉ ⲁϥⲡⲱϣ ⲉϫⲛ ⲛϩⲏⲕⲉ ⲛⲛⲉϥϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ·
ⲁⲩⲱ ⲙⲡⲣⲛⲁⲩ ⲙⲡⲣ ⲛⲁⲩ ⲉϩⲉⲛⲥⲛⲏⲩ ⲉ ϩⲉⲛ ⲥⲛⲏⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲉ ⲩ ϣⲧⲣⲧⲱⲣ ⲛϩⲁϩ ⲛ ϩⲁϩ ⲛⲥⲟⲡ [MASK] ⲥⲟⲡ ϩⲙⲡⲙⲓϣⲉ ϩⲙ ⲡ ⲙⲓϣⲉ ⲙⲛⲡϯⲧⲱⲛ ⲙⲛ ⲡ ϯⲧⲱⲛ [MASK] ⲉⲩⲁⲣⲛⲁ ⲉ ⲩ ⲁⲣⲛⲁ ⲛⲧⲉⲩϩⲩⲡⲟⲙⲟⲛⲏ ⲛ ⲧⲉⲩ ϩⲩⲡⲟⲙⲟⲛⲏ · ⲛⲥⲉⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ [MASK] ⲥⲉ ⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ ⲙⲙⲱⲧⲛ [MASK] ⲧⲛ ·	ⲁⲩⲱ ⲙⲡⲣⲛⲁⲩ ⲉϩⲉⲛⲥⲛⲏⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲛϩⲁϩ ⲛⲥⲟⲡ ϩⲙⲡⲙⲓϣⲉ ⲙⲛⲡϯⲧⲱⲛ ⲁⲩⲱ ⲉⲩⲁⲣⲛⲁ ⲛⲧⲉⲩϩⲩⲡⲟⲙⲟⲛⲏ · ⲛⲥⲉⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ ⲙⲙⲱⲧⲛ ·
ⲉⲣⲉⲡⲕⲁⲣⲡⲟⲥ ⲉⲣⲉ ⲡ ⲕⲁⲣⲡⲟⲥ ⲅⲁⲣ ⲙⲡⲟⲩⲟⲉⲓⲛ ⲙ ⲡ ⲟⲩⲟⲉⲓⲛ ϩⲙⲡⲉⲧⲛⲁⲛⲟⲩϥ ϩⲙ [MASK] ⲛⲓⲙ ⲙⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲙⲛ ⲧ ⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲙⲛⲧⲙⲉ ⲙⲛ [MASK] ⲙⲉ ·	ⲉⲣⲉⲡⲕⲁⲣⲡⲟⲥ ⲅⲁⲣ ⲙⲡⲟⲩⲟⲉⲓⲛ ϩⲙⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲛⲓⲙ ⲙⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲙⲛⲧⲙⲉ ·
ⲛⲛⲉⲉⲓϯϣⲓⲡⲉ ⲛ ⲛⲉ ⲉ ⲓ ϯϣⲓⲡⲉ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ ⲁⲛ ⲉⲓⲥϩⲁⲓ [MASK] ⲓ ⲥϩⲁⲓ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ ⲛⲛⲁⲓ [MASK] [MASK]. ⲁⲗⲗⲁ ⲉⲓϯⲥⲃⲱ [MASK] ⲓ ϯⲥⲃⲱ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ ϩⲱⲥ ϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ⲙ ⲙⲉⲣⲓⲧ.	ⲛⲛⲉⲉⲓϯϣⲓⲡⲉ ⲛⲏⲧⲛ ⲁⲛ ⲉⲓⲥϩⲁⲓ ⲛⲏⲧⲛ ⲛⲛⲁⲓ . ⲁⲗⲗⲁ ⲉⲓϯⲥⲃⲱ ⲛⲏⲧⲛ ϩⲱⲥ ϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ .
ⲛⲥⲉⲛⲁϭⲙϭⲟⲙ ⲛ ⲥⲉ ⲛⲁ ϭⲙϭⲟⲙ ⲅⲁⲣ ⲁⲛ ⲉⲣϩⲙϩⲁⲗ ⲉ [MASK] ⲛⲁⲕ ⲛⲁ ⲕ, ⲛⲥⲉⲣϩⲙϩⲁⲗ ⲛ ⲥⲉ [MASK] ⲛⲛⲣⲉϥϫⲓⲛϭⲟⲛⲥ ⲛ ⲛ ⲣⲉϥϫⲓⲛϭⲟⲛⲥ,	ⲛⲥⲉⲛⲁϭⲙϭⲟⲙ ⲅⲁⲣ ⲁⲛ ⲉⲣϩⲙϩⲁⲗ ⲛⲁⲕ , ⲛⲥⲉⲣϩⲙϩⲁⲗ ⲛⲛⲣⲉϥϫⲓⲛϭⲟⲛⲥ ,
ⲁⲩⲱ ⲃⲟⲉⲥ ⲁϥϫⲓ ⲁ ϥ ϫⲓ ⲛϩⲣⲟⲩⲑ ⲛ ϩⲣⲟⲩⲑ [MASK] ⲁ ⲥ ϣⲱⲡⲉ ⲛⲁϥ ⲛⲁ ϥ ⲉⲩⲥϩⲓⲙⲉ ⲉ ⲩ ⲥϩⲓⲙⲉ ⲁⲩⲱ ⲁϥⲃⲱⲕ ⲁ ϥ [MASK] ⲉϩⲟⲩⲛ ϣⲁⲣⲟⲥ ϣⲁⲣⲟ ⲥ ⲁⲡϫⲟⲉⲓⲥ ⲁ ⲡ ϫⲟⲉⲓⲥ [MASK] ϯ ⲧϩⲉ ⲧ ϩⲉ ⲛⲁⲥ ⲛⲁ ⲥ ⲉⲧⲣⲉⲥⲙⲓⲥⲉ [MASK] ⲧⲣⲉ ⲥ [MASK] ⲁⲥϫⲡⲉⲟⲩϣⲏⲣⲉ ⲁ ⲥ ϫⲡⲉ ⲟⲩ ϣⲏⲣⲉ	ⲁⲩⲱ ⲃⲟⲉⲥ ⲁϥϫⲓ ⲛϩⲣⲟⲩⲑ ⲁⲥϣⲱⲡⲉ ⲛⲁϥ ⲉⲩⲥϩⲓⲙⲉ ⲁⲩⲱ ⲁϥⲃⲱⲕ ⲉϩⲟⲩⲛ ϣⲁⲣⲟⲥ ⲁⲡϫⲟⲉⲓⲥ ⲇⲉ ϯ ⲧϩⲉ ⲛⲁⲥ ⲉⲧⲣⲉⲥⲙⲓⲥⲉ ⲁⲥϫⲡⲉⲟⲩϣⲏⲣⲉ
ⲡⲛⲟⲩⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲅⲁⲣ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ⲉⲣⲉⲛⲣⲙⲉⲓⲟⲟⲩⲉ ⲉⲣⲉ [MASK] ⲣⲙⲉⲓⲟⲟⲩⲉ ⲕⲓⲙ ⲉⲣⲟϥ ⲉⲣⲟ ϥ [MASK] ⲛ ⲉⲧ ⲟⲩ [MASK] ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲛϭⲟⲛⲥ ⲛ ϭⲟⲛⲥ ϫⲉⲛⲁⲓ ϫⲉ ⲛⲁⲓ ⲛⲉ ϯⲙⲟⲥⲧⲉ ϯ ⲙⲟⲥⲧⲉ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲉⲧⲉⲧⲛⲉⲓⲣⲉ ⲉ [MASK] [MASK] ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲡⲉ ⲛⲉ · ⲧⲉⲧⲛϩⲱⲃⲥ ⲧⲉⲧⲛ ϩⲱⲃⲥ ⲙⲡⲁⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ [MASK] ⲡⲁ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ · ⲛϩⲉⲛⲣⲙⲉⲓⲟⲟⲩⲉ ⲛ ϩⲉⲛ ⲣⲙⲉⲓⲟⲟⲩⲉ ⲙⲛⲟⲩⲣⲓⲙⲉ [MASK] ⲟⲩ ⲣⲓⲙⲉ · ⲙⲛⲟⲩⲁϣⲁϩⲟⲙ ⲙⲛ ⲟⲩ ⲁϣⲁϩⲟⲙ ⲉⲃⲟⲗ ϩⲛϩⲉⲛϩⲓⲥⲉ ϩⲛ ϩⲉⲛ ϩⲓⲥⲉ ·	ⲡⲛⲟⲩⲧⲉ ⲅⲁⲣ ϫⲱ ⲙⲙⲟⲥ ⲉⲣⲉⲛⲣⲙⲉⲓⲟⲟⲩⲉ ⲕⲓⲙ ⲉⲣⲟϥ ⲛⲉⲧⲟⲩϫⲓ ⲙⲙⲟⲟⲩ ⲛϭⲟⲛⲥ ϫⲉⲛⲁⲓ ⲛⲉ ϯⲙⲟⲥⲧⲉ ⲙⲙⲟⲟⲩ ⲉⲧⲉⲧⲛⲉⲓⲣⲉ ⲙⲙⲟⲟⲩ ⲡⲉ ⲛⲉ · ⲧⲉⲧⲛϩⲱⲃⲥ ⲙⲡⲁⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ · ⲛϩⲉⲛⲣⲙⲉⲓⲟⲟⲩⲉ ⲙⲛⲟⲩⲣⲓⲙⲉ · ⲙⲛⲟⲩⲁϣⲁϩⲟⲙ ⲉⲃⲟⲗ ϩⲛϩⲉⲛϩⲓⲥⲉ ·
ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ [MASK] ⲛⲁ ϥ [MASK] ϫⲉ ⲃⲱⲕ ⲛⲅⲧⲟϭⲕ ⲛ ⲅ ⲧⲟϭ ⲕ ⲉⲩⲥⲟⲛ ⲉ ⲩ ⲥⲟⲛ [MASK] ⲉ ϥ ⲣϩⲟⲧⲉ ⲛϩⲏⲧϥ ⲛϩⲏⲧ ϥ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ	ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲃⲱⲕ ⲛⲅⲧⲟϭⲕ ⲉⲩⲥⲟⲛ ⲉϥⲣϩⲟⲧⲉ ⲛϩⲏⲧϥ ⲙⲡⲛⲟⲩⲧⲉ
ⲛⲧⲉⲣⲛⲛⲕⲟⲧⲕ ⲛⲧⲉⲣ ⲛ ⲛⲕⲟⲧⲕ ⲇⲉ ⲡⲉϫⲁⲥ ⲡⲉϫⲁ ⲥ ⲛⲁⲓ ⲛⲁ [MASK] ϫⲉⲡⲁⲥⲟⲛ ϫⲉ ⲡⲁ [MASK] ⲙⲏ ϣⲁⲣⲉⲥⲟⲛ ϣⲁⲣⲉ ⲥⲟⲛ ϫⲓⲥⲱⲛⲉ ·	ⲛⲧⲉⲣⲛⲛⲕⲟⲧⲕ ⲇⲉ ⲡⲉϫⲁⲥ ⲛⲁⲓ ϫⲉⲡⲁⲥⲟⲛ ⲙⲏ ϣⲁⲣⲉⲥⲟⲛ ϫⲓⲥⲱⲛⲉ ·
ⲡⲣⲣⲟ ⲡ ⲣⲣⲟ ⲇⲉ ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ ⲁϥϩⲣⲟⲕⲉⲩⲉ ⲁ ϥ ϩⲣⲟⲕⲉⲩⲉ ⲛⲧⲡⲟⲗⲓⲥ ⲛ ⲧ ⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ ⲧⲏⲣ [MASK] · ⲉϥϫⲱ ⲉ ϥ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ [MASK]	ⲡⲣⲣⲟ ⲇⲉ ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ ⲁϥϩⲣⲟⲕⲉⲩⲉ ⲛⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ · ⲉϥϫⲱ ⲙⲙⲟⲥ
ⲁⲩⲙⲟⲟϣⲉ [MASK] ⲩ ⲙⲟⲟϣⲉ ⲇⲉ ⲛⲧⲥⲛⲧⲉ ⲛ ⲧ ⲥⲛⲧⲉ ϣⲁⲛⲧⲟⲩⲉⲓ ϣⲁⲛⲧ ⲟⲩ ⲉⲓ [MASK] ⲉⲃⲏⲑⲗⲉⲉⲙ ⲉ ⲃⲏⲑⲗⲉⲉⲙ ⲁⲥϣⲱⲡⲉ ⲁ ⲥ ϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲉⲓ ⲛⲧⲉⲣ ⲟⲩ ⲉⲓ [MASK] ⲉⲃⲏⲑⲗⲉⲉⲙ ⲉ ⲃⲏⲑⲗⲉⲉⲙ ⲁⲩⲱ ⲧⲡⲟⲗⲓⲥ ⲧ ⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ ⲧⲏⲣ ⲥ ⲁⲡⲥⲟⲉⲓⲧ ⲁ [MASK] ⲥⲟⲉⲓⲧ ⲥⲱⲣ ⲉⲃⲟⲗ [MASK] ⲛϩⲏⲧ ⲥ ⲉⲧⲃⲏⲏⲧⲥ ⲉⲧⲃⲏⲏⲧ ⲥ ⲉⲩϫⲱ ⲉ ⲩ ϫⲱ [MASK] ⲙⲙⲟ ⲥ ϫⲉⲧⲁⲓ ϫⲉ ⲧⲁⲓ ⲧⲉ ⲛⲟⲉⲙⲓⲛ	ⲁⲩⲙⲟⲟϣⲉ ⲇⲉ ⲛⲧⲥⲛⲧⲉ ϣⲁⲛⲧⲟⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲃⲏⲑⲗⲉⲉⲙ ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲉⲓ ⲉϩⲟⲩⲛ ⲉⲃⲏⲑⲗⲉⲉⲙ ⲁⲩⲱ ⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ ⲁⲡⲥⲟⲉⲓⲧ ⲥⲱⲣ ⲉⲃⲟⲗ ⲛϩⲏⲧⲥ ⲉⲧⲃⲏⲏⲧⲥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲧⲁⲓ ⲧⲉ ⲛⲟⲉⲙⲓⲛ
ⲡⲉϫⲉⲡⲥⲟⲛ ⲡⲉϫⲉ ⲡ ⲥⲟⲛ ⲛⲁϥ ⲛⲁ ϥ ϫⲉⲉⲣϣⲁⲛⲧⲙⲟⲩⲁ ϫⲉ ⲉⲣϣⲁⲛ ⲧⲙ ⲟⲩⲁ ⲡⲱϩ ⲉⲡⲉⲓϣⲓ ⲉ ⲡⲉⲓ ϣⲓ ⲟⲩ ⲡⲉⲧⲉⲛⲁⲁⲁϥ ⲡ [MASK] ⲛⲁ ⲁⲁ [MASK] ·	ⲡⲉϫⲉⲡⲥⲟⲛ ⲛⲁϥ ϫⲉⲉⲣϣⲁⲛⲧⲙⲟⲩⲁ ⲡⲱϩ ⲉⲡⲉⲓϣⲓ ⲟⲩ ⲡⲉⲧⲉⲛⲁⲁⲁϥ ·
ⲁϥϫⲓⲧϥ ⲁ ϥ ϫⲓⲧ ϥ ϫⲉⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ϫⲉ ⲛϭⲓ ⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥⲣⲁϣⲉ ⲁ ϥ ⲣⲁϣⲉ [MASK] [MASK] ⲉϫⲱ ϥ ·	ⲁϥϫⲓⲧϥ ϫⲉⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥⲣⲁϣⲉ ⲉϩⲣⲁⲓ ⲉϫⲱϥ ·
[MASK] ⲛⲧ ⲁ ⲡⲉ [MASK] ⲣⲣⲱⲙⲉ ⲉⲃⲟⲗ ϫⲉⲉϥⲙⲉ ϫⲉ ⲉ ϥ ⲙⲉ ⲙⲙⲟⲛ ⲙⲙⲟ ⲛ · ⲁⲩⲱ ⲟⲛ ϫⲉⲉϥⲉⲧⲟⲩϫⲉ ϫⲉ ⲉϥⲉ ⲧⲟⲩϫⲉ [MASK] ⲡⲉϥ ⲗⲁⲟⲥ ·	ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲣⲣⲱⲙⲉ ⲉⲃⲟⲗ ϫⲉⲉϥⲙⲉ ⲙⲙⲟⲛ · ⲁⲩⲱ ⲟⲛ ϫⲉⲉϥⲉⲧⲟⲩϫⲉ ⲡⲉϥⲗⲁⲟⲥ ·
ⲉⲛϣⲁϫⲉ ⲉ ⲛ ϣⲁϫⲉ ⲇⲉ ⲛⲟⲩⲥⲟⲫⲓⲁ ⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ϩⲛⲛⲧⲉⲗⲉⲓⲟⲥ ϩⲛ ⲛ ⲧⲉⲗⲉⲓⲟⲥ ⲟⲩⲥⲟⲫⲓⲁ ⲟⲩ ⲥⲟⲫⲓⲁ [MASK] ⲉⲛⲧⲁⲡⲉⲓⲁⲓⲱⲛ ⲉ ⲛ ⲧⲁ ⲡⲉⲓ ⲁⲓⲱⲛ [MASK] ⲧⲉ [MASK] ⲛⲧⲁⲛⲁⲣⲭⲱⲛ ⲛ ⲧⲁ ⲛ ⲁⲣⲭⲱⲛ [MASK] ⲧⲉ ⲙⲡⲉⲓⲁⲓⲱⲛ ⲙ ⲡⲉⲓ ⲁⲓⲱⲛ ⲛⲁⲓ ⲉⲧⲛⲁⲟⲩⲱⲥϥ ⲉⲧ ⲛⲁ ⲟⲩⲱⲥϥ.	ⲉⲛϣⲁϫⲉ ⲇⲉ ⲛⲟⲩⲥⲟⲫⲓⲁ ϩⲛⲛⲧⲉⲗⲉⲓⲟⲥ ⲟⲩⲥⲟⲫⲓⲁ ⲇⲉ ⲉⲛⲧⲁⲡⲉⲓⲁⲓⲱⲛ ⲁⲛ ⲧⲉ ⲟⲩⲇⲉ ⲛⲧⲁⲛⲁⲣⲭⲱⲛ ⲁⲛ ⲧⲉ ⲙⲡⲉⲓⲁⲓⲱⲛ ⲛⲁⲓ ⲉⲧⲛⲁⲟⲩⲱⲥϥ .
ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲁⲛⲅⲟⲩⲣⲙⲛⲧⲟⲟⲩ ⲁⲛⲅ ⲟⲩ ⲣⲙⲛⲧⲟⲟⲩ ⲛⲧⲉⲕϩⲉ [MASK] ⲧⲉⲕ ϩⲉ · ⲉⲓϣⲟⲟⲡ ⲉ ⲓ ϣⲟⲟⲡ ϩⲙⲡⲉⲓϫⲁⲓⲉ ϩⲙ ⲡⲉⲓ ϫⲁⲓⲉ · [MASK] ⲉⲧⲃⲉ ⲛⲁ ⲛⲟⲃⲉ [MASK]	ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲁⲛⲅⲟⲩⲣⲙⲛⲧⲟⲟⲩ ⲛⲧⲉⲕϩⲉ · ⲉⲓϣⲟⲟⲡ ϩⲙⲡⲉⲓϫⲁⲓⲉ · ⲉⲧⲃⲉⲛⲁⲛⲟⲃⲉ ·
ⲧⲕⲟⲓⲛⲟⲛⲓⲁ ⲧ [MASK] ⲇⲉ ⲙⲙⲁ ⲙ ⲙⲁ ⲛⲛⲕⲟⲧⲕ ⲛ ⲛⲕⲟⲧⲕ ⲉⲡⲁⲡⲉⲓⲕⲟⲥⲙⲟⲥ ⲉ ⲡⲁ ⲡⲉⲓ [MASK] · ⲛϯⲛⲥⲟⲟⲩⲛ [MASK] ϯ ⲛ ⲥⲟⲟⲩⲛ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ⲁⲛ ⲉⲡⲧⲏⲣϥ ⲉ ⲡ ⲧⲏⲣϥ ·	ⲧⲕⲟⲓⲛⲟⲛⲓⲁ ⲇⲉ ⲙⲙⲁ ⲛⲛⲕⲟⲧⲕ ⲉⲡⲁⲡⲉⲓⲕⲟⲥⲙⲟⲥ · ⲛϯⲛⲥⲟⲟⲩⲛ ⲙⲙⲟⲥ ⲁⲛ ⲉⲡⲧⲏⲣϥ ·
ⲉⲓⲥ ⲡⲁⲟⲩⲱϣ ⲡⲁ ⲟⲩⲱϣ [MASK] ⲁ ⲡ ⲛⲟⲩⲧⲉ ϫⲟⲕϥ ϫⲟⲕ ϥ ⲛⲁⲓ ⲛⲁ ⲓ ⲉⲃⲟⲗ [MASK] ⲙⲡⲟⲟⲩ ⲙ ⲡ ⲟⲟⲩ ·	ⲉⲓⲥ ⲡⲁⲟⲩⲱϣ ⲁⲡⲛⲟⲩⲧⲉ ϫⲟⲕϥ ⲛⲁⲓ ⲉⲃⲟⲗ · ⲙⲡⲟⲟⲩ ·
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ [MASK] [MASK] ⲩⲛⲟⲩ ⲁⲡⲉϥⲥⲱⲃⲁϩ ⲁ ⲡⲉϥ ⲥⲱⲃⲁϩ ⲗⲟ ϩⲓⲱⲱϥ ϩⲓⲱⲱ ϥ ⲁϥⲧⲃⲃⲟ ⲁ ϥ ⲧⲃⲃⲟ.	ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲡⲉϥⲥⲱⲃⲁϩ ⲗⲟ ϩⲓⲱⲱϥ ⲁϥⲧⲃⲃⲟ .
ⲡⲁⲓ ⲅⲁⲣ ϥϫⲓⲙⲟⲉⲓⲧ ϥ ϫⲓⲙⲟⲉⲓⲧ ϩⲏⲧϥ ϩⲏⲧ ϥ ⲛⲧⲕⲉⲙⲛⲧⲣⲉϥϣⲡϩⲓⲥⲉ ⲛ ⲧ ⲕⲉ ⲙⲛⲧⲣⲉϥϣⲡϩⲓⲥⲉ ⲙⲡⲥⲱⲙⲁ ⲙ ⲡ [MASK] [MASK]	ⲡⲁⲓ ⲅⲁⲣ ϥϫⲓⲙⲟⲉⲓⲧ ϩⲏⲧϥ ⲛⲧⲕⲉⲙⲛⲧⲣⲉϥϣⲡϩⲓⲥⲉ ⲙⲡⲥⲱⲙⲁ .
