masked	src
臣意王之計欲少出[MASK]而悉韓魏[MASK]兵	臣意王之計欲少出師而悉韓魏之兵
肜亦來會	肜亦來會
何罰何佑	何罰何佑
故諸侯[MASK]以輔事於天子	故諸侯勤以輔事於天子
[MASK]竢時乎吾將刈	願竢時乎吾將刈
稽首	稽首
拜稽顙于下	拜稽顙于下
上初入京[MASK]周韓通死節	上初入京時周韓通死節
庶人特豚	庶人特豚
君必報之[MASK]爵祿	君必報之以爵祿
而出齊女	而出齊女
乃北見燕[MASK]噲	乃北見燕王噲
樂和民聲	樂和民聲
太后恐其不因穰侯[MASK]	太后恐其不因穰侯也
而[MASK]猶不能支也	而燕猶不能支也
不敢[MASK]噫嚏咳欠伸跛倚睇視	不敢噦噫嚏咳欠伸跛倚睇視
升車[MASK]有鸞和之音	升車則有鸞和之音
小臣廉	小臣廉
受皮弁服[MASK]中庭	受皮弁服於中庭
予出祖者	予出祖者
詩云	詩云
如稅人	如稅人
生之謂性	生之謂性
至郎門而反	至郎門而反
命漁師	命漁師
是傷其親	是傷其親
吾能用之	吾能用之
斯遠鄙倍矣	斯遠鄙倍矣
宗[MASK]之禮所以祀乎其先也	宗廟之禮所以祀乎其先也
王曰	王曰
王驚起絶袖	王驚起絶袖
今王自取之	今王自取之
余何畏懼兮	余何畏懼兮
如有不嗜殺人者則[MASK]下之民[MASK]引領而望之矣	如有不嗜殺人者則天下之民皆引領而望之矣
為無後也	為無後也
去豳	去豳
疾如錐矢	疾如錐矢
中月而禫	中月而禫
[MASK]謂之斜封官	時謂之斜封官
而禽獸至	而禽獸至
賓客至	賓客至
恐蛟[MASK]得雲雨	恐蛟龍得雲雨
盧綸	盧綸
凝情自悄然	凝情自悄然
非肉不食	非肉不食
賜劍	賜劍
而饋孔子蒸豚	而饋孔子蒸豚
故人者天地之心也五行之[MASK]也	故人者天地之心也五行之端也
害七尺之軀[MASK]權也	害七尺之軀者權也
懷王薨	懷王薨
宜弔不弔	宜弔不弔
子夏弔焉	子夏弔焉
又攻洛陽	又攻洛陽
臣[MASK]其攻獲之利	臣恐其攻獲之利
[MASK]去紫臺連朔漠	一去紫臺連朔漠
季文子三思[MASK]後行	季文子三思而後行
衛有賢人	衛有賢人
動作慎	動作慎
左右皆曰賢	左右皆曰賢
伊尹曰	伊尹曰
亦必無患矣	亦必無患矣
降[MASK]下土四方	降省下土四方
輪臺歌奉送封大夫出師西[MASK]	輪臺歌奉送封大夫出師西征
天下[MASK]不與也	天下莫不與也
吾不信也	吾不信也
謂齊王	謂齊王
引公卿郞將	引公卿郞將
因轉與楚	因轉與楚
吾言之	吾言之
住而觀其[MASK]焉	住而觀其葬焉
不並滅	不並滅
美超[MASK]而逾邁	美超遠而逾邁
子[MASK]父母則自名也	子於父母則自名也
徙義	徙義
太傅素剛	太傅素剛
州方千里	州方千里
太子立	太子立
非其罪也	非其罪也
紛獨有此姱[MASK]	紛獨有此姱節
輕絕	輕絕
崩	崩
擇便好田宅	擇便好田宅
趙王喜	趙王喜
為下可述而志[MASK]	為下可述而志也
[MASK]服衣若干尺矣	始服衣若干尺矣
道之不[MASK]也我知之矣	道之不明也我知之矣
聊媮娛	聊媮娛
貨力為己	貨力為己
[MASK]下之民從之若堯崩[MASK]後不從堯之子而從舜也	天下之民從之若堯崩之後不從堯之子而從舜也
不可怒	不可怒
魏主宏殂	魏主宏殂
叛羌數千[MASK]詡	叛羌數千遮詡
[MASK]於大夫將葬	君於大夫將葬
臣即曰	臣即曰
魏氏不敢東	魏氏不敢東
秦構兵而戰	秦構兵而戰
故有臣可命	故有臣可命
燕則吾請以[MASK]矣	燕則吾請以從矣
是故君子無[MASK]而不在禮矣	是故君子無物而不在禮矣
儵忽焉在	儵忽焉在
請繐衰而[MASK]絰	請繐衰而環絰
快劍[MASK]斷生蛟鼉	快劍砍斷生蛟鼉
吾使厲神[MASK]之兮	吾使厲神占之兮
季氏旅於泰[MASK]	季氏旅於泰山
子知官[MASK]之籍	子知官府之籍
滿座重聞皆[MASK]泣	滿座重聞皆掩泣
賢者在位	賢者在位
成於樂	成於樂
逸民[MASK]叔齊虞仲夷逸朱張柳下惠少連	逸民伯夷叔齊虞仲夷逸朱張柳下惠少連
必依於禮	必依於禮
二十四橋明月夜	二十四橋明月夜
居於亳	居於亳
燕[MASK]一去客心驚	燕臺一去客心驚
上曰	上曰
乃追軾繫[MASK]史獄	乃追軾繫御史獄
成人而[MASK]為禮也	成人而與為禮也
其音商	其音商
成王幼	成王幼
可乎	可乎
有君命焉	有君命焉
犬宜粱	犬宜粱
伊寡婦之利	伊寡婦之利
秦少出兵	秦少出兵
驅趙而攻燕	驅趙而攻燕
壻齊衰而弔	壻齊衰而弔
上悟	上悟
石[MASK]遣石虎攻鄴	石勒遣石虎攻鄴
燕衣而養老	燕衣而養老
動四氣之和	動四氣之和
上撫髀嘆	上撫髀嘆
○	○
用之而成路	用之而成路
乃下取履	乃下取履
成[MASK]為犀首謂韓王	成恢為犀首謂韓王
國頗虛耗	國頗虛耗
孝子之身終	孝子之身終
齊聽祝弗	齊聽祝弗
而富過畢也	而富過畢也
不達	不達
入太廟	入太廟
而不能合遠	而不能合遠
是人謂衛君	是人謂衛君
石祁子曰	石祁子曰
必勸楚王	必勸楚王
莫辭更坐[MASK]一曲	莫辭更坐彈一曲
望之而泣	望之而泣
乃移檄鄰道	乃移檄鄰道
又嘗用[MASK]於韓矣	又嘗用此於韓矣
君十卿祿	君十卿祿
皆所不荅也	皆所不荅也
故無知[MASK]行空	故無知相行空
欲講於秦	欲講於秦
其良士[MASK]卒必殪	其良士選卒必殪
徑造建業	徑造建業
則釋之矣	則釋之矣
反王墳墓	反王墳墓
進不入	進不入
聞齊衰[MASK]功之喪	聞齊衰大功之喪
甘[MASK]因入見王	甘茂因入見王
復相安石	復相安石
毎時節朝會	毎時節朝會
曰	曰
不以其時非[MASK]也	不以其時非孝也
悲秋[MASK]之動容兮	悲秋風之動容兮
八月元試諸路儒[MASK]	八月元試諸路儒士
此非君子之言	此非君子之言
不苟笑	不苟笑
果厝需於側	果厝需於側
弟何欲	弟何欲
肇從隆古	肇從隆古
君言至	君言至
與天下爭衡	與天下爭衡
二首之二	二首之二
笄	笄
請歸帥五部[MASK]助	請歸帥五部來助
曰	曰
家給	家給
貶至[MASK]州司戶	貶至崖州司戶
不然	不然
子曰	子曰
奢則不孫	奢則不孫
公仲恐	公仲恐
為[MASK]天戎竇車騎	為問天戎竇車騎
此所謂為一臣屈而勝天下[MASK]	此所謂為一臣屈而勝天下也
惟著意[MASK]得之	惟著意而得之
其聲直以廉	其聲直以廉
國人畢作	國人畢作
君得其志	君得其志
自名曌	自名曌
[MASK]不如勸秦王令弊邑卒攻齊之事	君不如勸秦王令弊邑卒攻齊之事
以責賜諸民	以責賜諸民
説命曰	説命曰
六十不毀	六十不毀
齊助楚攻秦	齊助楚攻秦
天何所沓	天何所沓
以[MASK]合兩而如一也	以其合兩而如一也
王苟舉趾以見寡[MASK]	王苟舉趾以見寡人
果[MASK]西河之外	果獻西河之外
賓主象天地[MASK]	賓主象天地也
○	○
拙則罷之	拙則罷之
反齊滕之路	反齊滕之路
金兵來追	金兵來追
曰	曰
曰	曰
叔舅乃祖莊叔左[MASK]成公	叔舅乃祖莊叔左右成公
荅君也	荅君也
若季[MASK]則吾不能	若季氏則吾不能
君子之至於[MASK]也	君子之至於斯也
正語之	正語之
此王之首事[MASK]	此王之首事也
上曰	上曰
關羽得志	關羽得志
其臭朽	其臭朽
西漢	西漢
子言之	子言之
天[MASK]五年一巡守	天子五年一巡守
曰	曰
制齊楚[MASK]晉之命	制齊楚三晉之命
所用丞相	所用丞相
而恐楚之[MASK]也	而恐楚之怒也
吾[MASK]若俱北面事懷王	吾與若俱北面事懷王
且開心見誠	且開心見誠
今[MASK]其器存其辭	今無其器存其辭
曰	曰
魏太子在楚	魏太子在楚
地不養	地不養
菩薩莊嚴佛[MASK]不	菩薩莊嚴佛土不
此彈丸之地	此彈丸之地
卓遂廢辯	卓遂廢辯
而岳飛方爲[MASK]圖	而岳飛方爲河北圖
無效丁公也	無效丁公也
祥因其故服	祥因其故服
宋因賣楚重以求講[MASK]齊	宋因賣楚重以求講於齊
齊趙合	齊趙合
夫胡之與[MASK]非素親也	夫胡之與齊非素親也
於其質而[MASK]矣	於其質而已矣
子曰	子曰
[MASK]生生于千四百年之後	先生生于千四百年之後
長太[MASK]以掩涕兮	長太息以掩涕兮
孝慈則忠	孝慈則忠
萬國以貞	萬國以貞
凡祭慎諸此	凡祭慎諸此
蘇秦以[MASK]諺說諸侯	蘇秦以鄙諺說諸侯
道也者不可須臾離[MASK]	道也者不可須臾離也
李疵曰	李疵曰
見昭陽	見昭陽
[MASK]唐爲周者十有六年	易唐爲周者十有六年
雖萬鎰必[MASK]玉人彫琢之	雖萬鎰必使玉人彫琢之
而又有禁暴正亂之[MASK]	而又有禁暴正亂之名
若在遠行	若在遠行
士大夫得預[MASK]選者時人謂之登瀛洲	士大夫得預其選者時人謂之登瀛洲
宗廟饗之	宗廟饗之
設四輔及三[MASK]	設四輔及三公
楚曰	楚曰
去貴妻	去貴妻
定公卒	定公卒
祭天	祭天
皆如其言	皆如其言
曰永初	曰永初
商人重[MASK]輕別離	商人重利輕別離
楚太子[MASK]為質於齊	楚太子橫為質於齊
萬物[MASK]育而不相害	萬物並育而不相害
及有疾召還	及有疾召還
於是[MASK]以車三百乘入朝澠池	於是乃以車三百乘入朝澠池
此之謂也	此之謂也
放勳曰	放勳曰
年十歲卽位	年十歲卽位
孰與其為齊[MASK]	孰與其為齊也
其醢陸[MASK]之物也	其醢陸產之物也
后從之	后從之
一軍下黔中	一軍下黔中
司空馬曰	司空馬曰
為公叔具車百[MASK]	為公叔具車百乘
其餘不變也	其餘不變也
故[MASK]也者動於內者也	故樂也者動於內者也
郡大治	郡大治
改元者一	改元者一
其味酸	其味酸
昔者六晉之[MASK]智氏最強	昔者六晉之時智氏最強
小[MASK]雖各有黨	小人雖各有黨
表獻錢三十萬緡	表獻錢三十萬緡
吾所苦夫鐵[MASK]然	吾所苦夫鐵鉆然
不敢見舅姑	不敢見舅姑
[MASK]幄未改神慘傷	帷幄未改神慘傷
或問曰	或問曰
不遷於祖	不遷於祖
寡人惷愚	寡人惷愚
是故[MASK]之君子曰	是故古之君子曰
時邊軍多事	時邊軍多事
儒皆[MASK]此而有之	儒皆兼此而有之
遂沮	遂沮
城中饑甚	城中饑甚
以為己求相	以為己求相
五馬莫留連	五馬莫留連
人之心不與[MASK]心同	人之心不與吾心同
蓋降	蓋降
未聞變[MASK]夷者也	未聞變於夷者也
三黜而不去	三黜而不去
十一月甲子朔旦[MASK]至	十一月甲子朔旦冬至
如郭[MASK]者二十餘年	如郭子儀者二十餘年
居歲餘	居歲餘
云	云
不可	不可
殷坐尸	殷坐尸
先是	先是
子張之喪[MASK]儀為志焉	子張之喪公明儀為志焉
西門豹曰	西門豹曰
委社稷宗廟	委社稷宗廟
敬聞命	敬聞命
何日平胡虜	何日平胡虜
春秋忽	春秋忽
夫取[MASK]晉之腸胃	夫取三晉之腸胃
四鄙入保	四鄙入保
宿昔而死	宿昔而死
[MASK]也奪伯氏駢邑三百	人也奪伯氏駢邑三百
[MASK]即位而為椑	君即位而為椑
莽[MASK]夫揚雄死	莽大夫揚雄死
攻靈州	攻靈州
若齊不求	若齊不求
而[MASK]杜不言功	而房杜不言功
陳莊子死	陳莊子死
公曰	公曰
我知	我知
豈珵[MASK]之能當	豈珵美之能當
乃多女災	乃多女災
故名	故名
故荀息以馬與璧[MASK]道於虞	故荀息以馬與璧假道於虞
則如之何	則如之何
及[MASK]時般樂怠敖	及是時般樂怠敖
秦有出使者	秦有出使者
因封之中山	因封之中山
且夫魏有破韓[MASK]志	且夫魏有破韓之志
不宿肉	不宿肉
攻中山	攻中山
猶釋弊躧	猶釋弊躧
何也	何也
子曰	子曰
固望攀龍鱗	固望攀龍鱗
道[MASK]不行已知之矣	道之不行已知之矣
其吉祭特牲	其吉祭特牲
皆潰	皆潰
君子哉蘧伯玉	君子哉蘧伯玉
迷不知寵[MASK]門	迷不知寵之門
臣欲詔德明	臣欲詔德明
藉君天[MASK]數年矣	藉君天下數年矣
顧反[MASK]命於韓也	顧反聽命於韓也
振窮補不足	振窮補不足
縣賁父曰	縣賁父曰
士佩瓀玟而[MASK]組綬	士佩瓀玟而縕組綬
赤眉[MASK]衆東向宜陽	赤眉餘衆東向宜陽
或曰	或曰
樂著大始	樂著大始
則趙攻其北	則趙攻其北
諸侯[MASK]而不討	諸侯伐而不討
願以甲子[MASK]日合戰	願以甲子之日合戰
曰	曰
殷二百	殷二百
苟為無本	苟為無本
以軍法治之	以軍法治之
靖康元年	靖康元年
二十七年北匈奴[MASK]遣使求和親	二十七年北匈奴亦遣使求和親
行不合	行不合
則不可奪志	則不可奪志
此養虎[MASK]遺患也	此養虎自遺患也
信近情	信近情
易衣而出	易衣而出
欲[MASK]其心者先誠其意	欲正其心者先誠其意
不可與戰	不可與戰
羽翼已成	羽翼已成
趨造於朝	趨造於朝
甘露降	甘露降
如夫人者六	如夫人者六
笏度二尺有六[MASK]	笏度二尺有六寸
故[MASK]內省不疚	故君子內省不疚
如來善[MASK]念諸菩薩	如來善護念諸菩薩
如將戕[MASK]杞柳而以為桮棬	如將戕賊杞柳而以為桮棬
躬恤衛國	躬恤衛國
王少府貶長沙	王少府貶長沙
曰	曰
魯君曰	魯君曰
則燕則譽	則燕則譽
[MASK]能使臣無拜	王能使臣無拜
中心憯怛	中心憯怛
無[MASK]寸之膚不愛焉	無尺寸之膚不愛焉
曰	曰
舜閔在家	舜閔在家
未可也	未可也
孔靜	孔靜
童貫甫平[MASK]臘	童貫甫平方臘
郊之祭也	郊之祭也
安石薦韓絳	安石薦韓絳
必無患矣	必無患矣
克用等追擊大[MASK]之	克用等追擊大破之
杜甫	杜甫
而望之	而望之
竟不誅	竟不誅
原泉混混	原泉混混
未[MASK]義而後其君者也	未有義而後其君者也
譬諸小人	譬諸小人
總余轡乎扶桑	總余轡乎扶桑
置瓊林大[MASK]庫於行宮	置瓊林大盈庫於行宮
須菩提於意云何	須菩提於意云何
故北[MASK]之畏奚恤也	故北方之畏奚恤也
飲食男女人之大欲存[MASK]	飲食男女人之大欲存焉
○	○
公伯[MASK]其如命何	公伯寮其如命何
檻[MASK]鎖頸傳詣長安者以十萬數	檻車鎖頸傳詣長安者以十萬數
君不見	君不見
[MASK]甘茂謂楚王	為甘茂謂楚王
[MASK]得而非其上者非也	不得而非其上者非也
門[MASK]北面而踊	門右北面而踊
號靖節先生	號靖節先生
今欲與城[MASK]合勢	今欲與城中合勢
千丈之[MASK]拔之尊俎之間	千丈之城拔之尊俎之間
愛之	愛之
今王妬楚之不[MASK]也	今王妬楚之不毀也
[MASK]至公御天下	以至公御天下
朝[MASK]下大夫言侃侃如也	朝與下大夫言侃侃如也
遂烹子俊	遂烹子俊
蓋經營南[MASK]幾年矣	蓋經營南侵幾年矣
[MASK]平林下江兵皆來會	新市平林下江兵皆來會
富斯驕	富斯驕
今削之亦反	今削之亦反
淑氣催黃鳥	淑氣催黃鳥
既葬	既葬
匹士大[MASK]而祭	匹士大牢而祭
自以為無患	自以為無患
[MASK]如先生之言	誠如先生之言
隱於首陽山	隱於首陽山
請少進	請少進
聞子有客	聞子有客
夫樊將軍困窮於[MASK]下	夫樊將軍困窮於天下
紂[MASK]讒而殺其忠臣	紂聞讒而殺其忠臣
人之病心腹	人之病心腹
再成而滅商	再成而滅商
人代之	人代之
入三川	入三川
而不能害也	而不能害也
有虞氏[MASK]燕禮	有虞氏以燕禮
[MASK]用足故百志成	財用足故百志成
故諸侯相接以敬[MASK]	故諸侯相接以敬讓
殺節度李彝昌	殺節度李彝昌
成王幼	成王幼
入衞	入衞
豫子之為知伯	豫子之為知伯
遂朝奠	遂朝奠
主命趙匡胤	主命趙匡胤
陳[MASK]不能為人之國	陳公不能為人之國
[MASK]遣宋京詣元營	密遣宋京詣元營
文子[MASK]中退然如不勝衣	文子其中退然如不勝衣
宣遺詔卽位	宣遺詔卽位
手垂過膝	手垂過膝
黃雲[MASK]白雪飛	黃雲隴底白雪飛
五月之[MASK]二時也	五月之喪二時也
羞與寡人[MASK]為王	羞與寡人並為王
旦觜觿中	旦觜觿中
請行觴	請行觴
飯黍毋以箸	飯黍毋以箸
崔嵬枝幹郊原[MASK]	崔嵬枝幹郊原古
曾子曰	曾子曰
故使人問之	故使人問之
所以崇孝也	所以崇孝也
曰	曰
[MASK]憂者側席而坐	有憂者側席而坐
天下規矩房[MASK]	天下規矩房伯武
冠者五六人	冠者五六人
以綝爲丞相	以綝爲丞相
周監於二代	周監於二代
大臣父兄殷眾[MASK]樂	大臣父兄殷眾富樂
微子去之	微子去之
危而不持	危而不持
昔日太宗拳毛騧	昔日太宗拳毛騧
至洛陽	至洛陽
[MASK]親有隱而無犯	事親有隱而無犯
魏王不聽	魏王不聽
錦束髮	錦束髮
今之攻秦也	今之攻秦也
當[MASK]侍郞史彌遠建密策	當時侍郞史彌遠建密策
不亦善乎	不亦善乎
[MASK]姊妹視兄弟	姑姊妹視兄弟
子謂君	子謂君
而數[MASK]之眾軍於東垣矣	而數十萬之眾軍於東垣矣
四方囂然	四方囂然
告者復至	告者復至
必輕公	必輕公
諸侯五日[MASK]殯	諸侯五日而殯
後稱帝	後稱帝
佐宋	佐宋
狗去腎	狗去腎
帝笑	帝笑
畏之也	畏之也
無曠土	無曠土
蓋推[MASK]遠之也	蓋推而遠之也
子從	子從
予既[MASK]而食之	予既烹而食之
其國[MASK]生常以清旦	其國眾生常以清旦
孟懿子問孝	孟懿子問孝
勃入軍門令	勃入軍門令
其身正而天下歸[MASK]	其身正而天下歸之
鷹乃祭鳥	鷹乃祭鳥
為不如昭釐侯	為不如昭釐侯
揖讓入門	揖讓入門
曰	曰
唯[MASK]門有稅齊衰	唯公門有稅齊衰
昔[MASK]后之純粹兮	昔三后之純粹兮
曰	曰
故使雪甚	故使雪甚
以河東之[MASK]強齊	以河東之地強齊
五國伐秦	五國伐秦
築帝宮	築帝宮
王不去周最	王不去周最
日為之食	日為之食
何氣通焉	何氣通焉
議崇奉[MASK]王典禮	議崇奉濮王典禮
[MASK]元年知湖州蘇軾安置黃州	元豐元年知湖州蘇軾安置黃州
○	○
魏[MASK]以舟師擊吳	魏主以舟師擊吳
滄浪之水清兮	滄浪之水清兮
君若欲因[MASK]之事	君若欲因最之事
曰	曰
軍果大敗	軍果大敗
其勺夏后氏以龍[MASK]	其勺夏后氏以龍勺
伯魯[MASK]能擧其辭	伯魯不能擧其辭
諸將無主	諸將無主
犀首以倍田[MASK]周宵	犀首以倍田需周宵
須菩提言	須菩提言
子曰	子曰
猶可違	猶可違
