masked	src
Gabais Brión Sennser na [MASK] in carpat cona huilib essib.	Gabais Brión Sennser na macc in carpat cona huilib essib.
Ocus ro ráidh si ría Laithche [MASK] fo [MASK] ⁊ fó duilleabhar no bheith a h-aitreabh idir; ⁊ [MASK] raid re Máil Bracha gomadh aráon no beittís i n-nimh ⁊ i t-talmain	Ocus ro ráidh si ría Laithche gomadh fo bruscar ⁊ fó duilleabhar no bheith a h-aitreabh idir; ⁊ ro raid re Máil Bracha gomadh aráon no beittís i n-nimh ⁊ i t-talmain
Ocus ro ghairm in rí a deg-marcaig féin chuice ocus ro ráid friu: ‘lenaid [MASK] indiu’ ar sé ‘co [MASK] a [MASK] féin ocus ní bia docair diu dáib’ ar sé ‘breith ar [MASK] ech ucut cona marcach itir a [MASK] ocus na [MASK] itir ro h-ailedh í’	Ocus ro ghairm in rí a deg-marcaig féin chuice ocus ro ráid friu: ‘lenaid Cuan indiu’ ar sé ‘co dorus a chaisteoill féin ocus ní bia docair diu dáib’ ar sé ‘breith ar ind ech ucut cona marcach itir a h-ingeilt ocus na h-eich itir ro h-ailedh í’
Tertius ex necessetate	Tertius ex necessetate
Milchu ar aicme huatha: i milchu, milchu, a tri milchoin [MASK] milchoin, [MASK] milchoin.	Milchu ar aicme huatha: i milchu, milchu, a tri milchoin, milchoin, v milchoin.
A h-athair a Mumain	A h-athair a Mumain
Dochúas o Dauid coathech, inbaid lommartha cairech, co Nabál frigabáil nglé [MASK] diaglanáil imfeis n-aidche [MASK]	Dochúas o Dauid coathech, inbaid lommartha cairech, co Nabál frigabáil nglé, diaglanáil imfeis n-aidche.
Tuarustal [MASK] Connacht re comháiremh do ri [MASK] Maine uair is beg theid [MASK]' á chís ar chomhadhaibh, amhail adh rubhradh ann so:	Tuarustal rig Connacht re comháiremh do ri h-Ua Maine uair is beg theid d'á chís ar chomhadhaibh, amhail adh rubhradh ann so:
catha [MASK] cumluinn do ló nó d'oidche macasamhla sin do teandtach reatha.	catha nó cumluinn do ló nó d'oidche macasamhla sin do teandtach reatha.
[MASK] airde inganta, casrai cruaidi [MASK] cru granna: sil n-Adaim attimmarta, trúaga cechdu andala.	Ticfait airde inganta, casrai cruaidi, cru granna: sil n-Adaim attimmarta, trúaga cechdu andala.
Rug an inghin mac íarsin a mucha na maidne, [MASK] [MASK] mullach a chind frisin cloich.	Rug an inghin mac íarsin a mucha na maidne, ⁊ rolethnaigh mullach a chind frisin cloich.
‘Ni [MASK] onoir na for airmitin duit dot-berar i carput [MASK] dot breith dot chreicc ⁊ do [MASK] bróan do Dúnlang mac Enda do rig Laigen’	‘Ni for onoir na for airmitin duit dot-berar i carput acht dot breith dot chreicc ⁊ do bleith bróan do Dúnlang mac Enda do rig Laigen’
[MASK] Msoidi Eua iarsain dodescain anman Adaim, confacca inn-anmain [MASK] ciuin Adaim icoemthecht Michiuil.	I Msoidi Eua iarsain dodescain anman Adaim, confacca inn-anmain cóem ciuin Adaim icoemthecht Michiuil.
‘Tarnaic an dairtech,’ [MASK] sí, [MASK] ⁊ na gabh-sæ lógh ele acht lán in dairtige do grán secail .’	‘Tarnaic an dairtech,’ ar sí, ‘⁊ na gabh-sæ lógh ele acht lán in dairtige do grán secail.’
[MASK] tra dollotar Tuath Dea a hoentai do agallaim an gairmic .i. Bres mac Eladna ⁊ condioachtutar cucae [MASK] n-araighib.	Iarsin tra dollotar Tuath Dea a hoentai do agallaim an gairmic .i. Bres mac Eladna ⁊ condioachtutar cucae die n-araighib.
[MASK] Is truag linn’ [MASK] [MASK] ‘in rí as mó dérc ocus einech in n-Eirinn do beith i madhmaim ria naimtib ocus derg-ár a muinntire do chur’	‘Is truag linn’ ar sí ‘in rí as mó dérc ocus einech in n-Eirinn do beith i madhmaim ria naimtib ocus derg-ár a muinntire do chur’
Don leith cli ar [MASK] huatha.	Don leith cli ar aicme huatha.
Ni dearndsat Breatain in ní	Ni dearndsat Breatain in ní
Dalta siden Tailltine ingine Magmóir rí Espáine ⁊ Echtach Gairuh meic Duach . [MASK]	Dalta siden Tailltine ingine Magmóir rí Espáine ⁊ Echtach Gairuh meic Duach.’
Araidhe as amlaidh ro batar na [MASK] ⁊ tri corrthaire theined [MASK] derglasad a craesaib doib	Araidhe as amlaidh ro batar na coin ⁊ tri corrthaire theined ar derglasad a craesaib doib
ardotraei a Chormaic’	ardotraei a Chormaic’
Nó Fer Trí [MASK]. Tri ainm a mhná .i. Trea inghen Taidhg meic Cein [MASK]	Nó Fer Trí .i. Tri ainm a mhná .i. Trea inghen Taidhg meic Cein.
Lige ina Lanomhnou a ainm an baile [MASK].	Lige ina Lanomhnou a ainm an baile osin.
[MASK] treisi tra’, ol sé [MASK] ‘don fáiside ⁊ don íarmeirghi ná dona holcaib ro-áirmidis demain form .’	Ba treisi tra’, ol sé, ‘don fáiside ⁊ don íarmeirghi ná dona holcaib ro-áirmidis demain form.’
Lenfaid fallsacht bunaid breithemain andligid [MASK] etir mac is athair rachait síat da sligid	Lenfaid fallsacht bunaid breithemain andligid, etir mac is athair rachait síat da sligid
Fot n-aicenta quidim isna forfeudhaiph ⁊ [MASK].i. gairdi iar suidiugud i bfoclaip [MASK] fecht and ⁊ fotaig fecht aile	Fot n-aicenta quidim isna forfeudhaiph ⁊ gairtsuidigti .i. gairdi iar suidiugud i bfoclaip iet fecht and ⁊ fotaig fecht aile
'Cenombuala fobagaib lat'feirg, lat'bruth, a [MASK]?	'Cenombuala fobagaib lat'feirg, lat'bruth, a Baláim?
In claen cuibdiusa is cubaidh, Da gnuis riasan gliaphudair, Ocus da sciath [MASK] ndegaid, [MASK] liach a llandegail.	In claen cuibdiusa is cubaidh, Da gnuis riasan gliaphudair, Ocus da sciath 'na ndegaid, Nocho liach a llandegail.
comdal cuan huath .i. sce: no [MASK] is uathmar hi [MASK] deilghibh.	comdal cuan huath .i. sce: no ar is uathmar hi ara deilghibh.
Atáut corrguinidh lionn cheno.	Atáut corrguinidh lionn cheno.
Meisi Mailechlainn rograithph sin	Meisi Mailechlainn rograithph sin 
Intan tra ro bhatar Dairine ⁊ Dergthine isin ghabhadh-soin is and do riacht athair mathar Fiachach Mullethain isin mordhail [MASK] [MASK]. [MASK] mac Da Creca o ata Druim n-Dil isna Deisibh ⁊ [MASK] atat [MASK] na hEirenn ⁊ do ghabh Fiacha ar a acallamh ⁊ do raidh:	Intan tra ro bhatar Dairine ⁊ Dergthine isin ghabhadh-soin is and do riacht athair mathar Fiachach Mullethain isin mordhail cuca .i. Dil mac Da Creca o ata Druim n-Dil isna Deisibh ⁊ o atat Crecraige na hEirenn ⁊ do ghabh Fiacha ar a acallamh ⁊ do raidh:
'Nisinn fotragluais donim, [MASK]!	'Nisinn fotragluais donim, ahanbhuais!
Ocus [MASK] fiarfaig tra dia druidhthib cid dia da in t-olc-sa ar sé; ro raidseat a druidhe ‘cuingid mac na [MASK] a athair ⁊ marbtar leat [MASK] easrainter a [MASK] tar in dun; ⁊ as amlaid con n-icfidear a cumdach’	Ocus ro fiarfaig tra dia druidhthib cid dia da in t-olc-sa ar sé; ro raidseat a druidhe ‘cuingid mac na feas a athair ⁊ marbtar leat ⁊ easrainter a fhuil tar in dun; ⁊ as amlaid con n-icfidear a cumdach’
Ba he dno in dara comairlib sechtmogat Neamruad [MASK]	Ba he dno in dara comairlib sechtmogat Neamruad.
Do-rochair in drolmach dia n-éisi ⁊ dochuaid druimm dar drúim otha dorus Rátha [MASK] Loch Lapán [MASK] ni ro brís ⁊ ni torchair banda esti	Do-rochair in drolmach dia n-éisi ⁊ dochuaid druimm dar drúim otha dorus Rátha co Loch Lapán ⁊ ni ro brís ⁊ ni torchair banda esti
[MASK] dóib-side d gellas ⁊ tairngires Isu in mormaith-seo n-nister isin t-soscéla co n-ebre friu oca n-ascin chuce i m-mórchomdáil [MASK] brátha	Is dóib-side d gellas ⁊ tairngires Isu in mormaith-seo n-nister isin t-soscéla co n-ebre friu oca n-ascin chuce i m-mórchomdáil lái brátha
I Ssinchetna eisseirge riacách foguth indaingil, apstail conaseiselbe co [MASK] cenchrad diacaingin.	I Ssinchetna eisseirge riacách foguth indaingil, apstail conaseiselbe co Crist cenchrad diacaingin.
Ro freagair doibh immorro Engist fear [MASK] fortge tuaiceall foill ar at connairc se Breatnu co fann gan milida gan [MASK] is seadh ro raid fris in rig Gortigernn [MASK] t-sunrad:	Ro freagair doibh immorro Engist fear saige fortge tuaiceall foill ar at connairc se Breatnu co fann gan milida gan arma is seadh ro raid fris in rig Gortigernn do t-sunrad:
[MASK] Rachat-sa’ ar Diarmuid.	‘Rachat-sa’ ar Diarmuid.
Rofhaemhsat [MASK] legan leo ar Dhia.	Rofhaemhsat a legan leo ar Dhia.
Ní raibe [MASK] do sheilb aice acht aen-damh ocus aen-bhó	Ní raibe imorro do sheilb aice acht aen-damh ocus aen-bhó
‘[MASK] sén maith dún [MASK]’ olíat, ‘dia sirmís Érinn, ní fuigbithea ní bud mó oldáseo de uigib géd i n-óeninad innti [MASK]’	‘Rop sén maith dún,’ olíat, ‘dia sirmís Érinn, ní fuigbithea ní bud mó oldáseo de uigib géd i n-óeninad innti.’
Air is e da [MASK] labartha [MASK] and .i. modh n-aicenta ⁊ modh saerdatadh.	Air is e da modh labartha fil and .i. modh n-aicenta ⁊ modh saerdatadh.
Truag formbith fodorchaib trel [MASK] fothomthaib [MASK] dil, ingnassaib garbdai cechcin nidatglain forn-adbai hil.	Truag formbith fodorchaib trel forfeb fothomthaib Dé dil, ingnassaib garbdai cechcin nidatglain forn-adbai hil.
‘As iat sin fúaslacadh na gceast do chuiris orum, a Conáin,’ [MASK] [MASK].	‘As iat sin fúaslacadh na gceast do chuiris orum, a Conáin,’ ar Fionn.
Almu rop alaind in ben [MASK] Nuadat móir mic Aiched rachunig ba fír in dál a ainm ar [MASK] cnocc comlán	Almu rop alaind in ben ben Nuadat móir mic Aiched rachunig ba fír in dál a ainm ar in cnocc comlán
Bobel, Loth, Forand [MASK] Saliath [MASK] Nabgadon, Hiruath, Dabhid, Tailimon, Cainaen, Calebh, Moreth, Gadmer, n-Gomer, Stru [MASK] Ruben, Acap, Ose, [MASK], Etroichius, Iumelcus, Esu, Iaichim [MASK] Ordinos, Iudonius, Afrim.	Bobel, Loth, Forand, Saliath, Nabgadon, Hiruath, Dabhid, Tailimon, Cainaen, Calebh, Moreth, Gadmer, n-Gomer, Stru, Ruben, Acap, Ose, Uriath, Etroichius, Iumelcus, Esu, Iaichim, Ordinos, Iudonius, Afrim.
Ocus ro siacht Ceallachan gu cath-Amhlaib ⁊ ro ghabastar gres a n-garb-luirigh in gaiscedaigh gur leag a cathbarr fo a bhraghait ⁊ [MASK] scoilt in ceann dona [MASK] gur thuit [MASK] Lochlannach leis.	Ocus ro siacht Ceallachan gu cath-Amhlaib ⁊ ro ghabastar gres a n-garb-luirigh in gaiscedaigh gur leag a cathbarr fo a bhraghait ⁊ gur scoilt in ceann dona cruadb-huillib gur thuit in Lochlannach leis.
'Dotharfas aslingge dam'arsi, ar Eua fri Adam, 'fuil Abeil, [MASK] dein [MASK] dool huile do Chaen '	'Dotharfas aslingge dam'arsi, ar Eua fri Adam, 'fuil Abeil, condruine dein, dool huile do Chaen'
Adubhrus-sa’ [MASK] Fiond [MASK] a taphairt a láthair chuguinn; ⁊ do cuireadh fios uirrthi ⁊ is amhlaidh [MASK] sí amach ⁊ corn dighe ina láimh a ttuillfeadh deoch trí chaogad óglaoch ann ⁊ [MASK] sreaphnaidhe sróil réa geil-chneas.	Adubhrus-sa’ ar Fiond ‘a taphairt a láthair chuguinn; ⁊ do cuireadh fios uirrthi ⁊ is amhlaidh táinic sí amach ⁊ corn dighe ina láimh a ttuillfeadh deoch trí chaogad óglaoch ann ⁊ léine sreaphnaidhe sróil réa geil-chneas.
Conaclasschétlaib glinnib, conacruittib céolgrinnib, con-organ [MASK] clíaraib, comáinib, comórmiadaib.	Conaclasschétlaib glinnib, conacruittib céolgrinnib, con-organ cainiu clíaraib, comáinib, comórmiadaib.
Caur ro baí for láim [MASK].i. Aedán mac Fiachnai Lára.	Caur ro baí for láim Rónáin .i. Aedán mac Fiachnai Lára.
Liom, go madh liaiti a n-eallach [MASK] ó chloinn Maine an [MASK] shearrach, tionnlaicid a cíos dom' cill, i n-éccmais criche [MASK] fearuinn.	Liom, go madh liaiti a n-eallach, ó chloinn Maine an céd shearrach, tionnlaicid a cíos dom' cill, i n-éccmais criche is fearuinn.
Nel a chennfochrus.	Nel a chennfochrus.
[MASK] amlaid sin indisid ardsanta na Breatan na	Is amlaid sin indisid ardsanta na Breatan na
Ocus ro búi in bannscal acá [MASK] de cuich é	Ocus ro búi in bannscal acá fhiarfaigid de cuich é
[MASK] tra en edrocht, ⁊ ba binne na gach ceol a canad.	Roconnac tra en edrocht, ⁊ ba binne na gach ceol a canad.
Mac righ Lochlainn fa [MASK] lán troidsed na curaidh chródha.	Mac righ Lochlainn fa laoch lán troidsed na curaidh chródha.
Fofrith tra in [MASK] sin la h-Éber i [MASK] sin Eóghain a n-Espain, [MASK] dobenadh in tlacht olla sin dé, ⁊ tucadh do ingin Ebir in olann sin.	Fofrith tra in bradan sin la h-Éber i n-aimsir sin Eóghain a n-Espain, ⁊ dobenadh in tlacht olla sin dé, ⁊ tucadh do ingin Ebir in olann sin.
Is aire immorro nolabraidis [MASK] [MASK] isan aimsir sin, ar no adraddis airm ó [MASK] isin ré-sin ⁊ ba do comaircib na haimsire sin na hairm.	Is aire immorro nolabraidis demna d'armaib isan aimsir sin, ar no adraddis airm ó dáinib isin ré-sin ⁊ ba do comaircib na haimsire sin na hairm.
[MASK] A Lucifeir, a Demuin, cid 'moatai diarlenamuin?	'A Lucifeir, a Demuin, cid 'moatai diarlenamuin?
[MASK] co ceill .i. coic litri and a n-as [MASK]: aenlitir immorro a n-as lughude .i. ic [MASK] cheilli comlaine amal ata o no Dialt [MASK] bunad cacha Gaedelge acht mod ⁊ tod ⁊ troth.	Dialt co ceill .i. coic litri and a n-as mode: aenlitir immorro a n-as lughude .i. ic sluinn cheilli comlaine amal ata o no Dialt didiu bunad cacha Gaedelge acht mod ⁊ tod ⁊ troth.
‘Ni ragtai,’ ar in [MASK].	‘Ni ragtai,’ ar in t-en.
Fois [MASK] n-oidche lasna mna cen doirche cen dér-guba fon fairge cen tonna tra [MASK] nói longa créduma	Fois nói n-oidche lasna mna cen doirche cen dér-guba fon fairge cen tonna tra for nói longa créduma
Ro fíarfaigh a bhen sccéla dhe [MASK] ad-chonnairc.	Ro fíarfaigh a bhen sccéla dhe ciodh ad-chonnairc.
ara n-eper comad borb fiadh Dia inti legas in Gaedhelg [MASK] Ni di ata briathar and eter acht do [MASK] na feallsamnachta eter gramadaigh ⁊ dileachtaigh ⁊ rim, amal atbert in fili [MASK]	ara n-eper comad borb fiadh Dia inti legas in Gaedhelg? Ni di ata briathar and eter acht do uilideataid na feallsamnachta eter gramadaigh ⁊ dileachtaigh ⁊ rim, amal atbert in fili:
‘Is maith [MASK] tecaiscis .’	‘Is maith rom tecaiscis.’
Tug-san an dara tairring ar in láimh [MASK] thairring in lámh fada féith-reamhar as [MASK] ghualing ⁊ as reamhar-chorp in fhir [MASK], gur thuit in lámh 'na heaslainn [MASK] mhímhasaigh ar [MASK] na bruighne ⁊ na caithreach, gur chuir torann ⁊ treathan [MASK] láimhe soilsi na bruighne ⁊ na caithreach uile ass.	Tug-san an dara tairring ar in láimh gur thairring in lámh fada féith-reamhar as a ghualing ⁊ as reamhar-chorp in fhir mhóir, gur thuit in lámh 'na heaslainn mhóir mhímhasaigh ar fíorlaoid na bruighne ⁊ na caithreach, gur chuir torann ⁊ treathan na láimhe soilsi na bruighne ⁊ na caithreach uile ass.
[MASK] tódhúscedh marba, nó slánaigedh dulla ⁊ clamha ⁊ bacacha ⁊ lucht gacha [MASK].	No tódhúscedh marba, nó slánaigedh dulla ⁊ clamha ⁊ bacacha ⁊ lucht gacha tedhma.
Coirpre mac Etna in Dubthach mac h-ui Lugair [MASK] Sencan Toirpeist in rigfili.	Coirpre mac Etna in Dubthach mac h-ui Lugair in Sencan Toirpeist in rigfili.
Atbert: ‘Atom-athcomairc: am [MASK] maith’.	Atbert: ‘Atom-athcomairc: am cert maith’.
[MASK] Donnchad na creach cath-cruaidh.	a Donnchad na creach cath-cruaidh.
[MASK] eich .i. aitend no echlaisg.	cudnoudh eich .i. aitend no echlaisg.
Is [MASK] at-bert in dásachtach:	Is andsin at-bert in dásachtach:
Huanduair thall Noe acheill de [MASK] dub delaidi, [MASK] fein, febda bainn, iarsain cuca incolaim.	Huanduair thall Noe acheill de dondfiuch dub delaidi, conacart fein, febda bainn, iarsain cuca incolaim.
Sceindis Mogh [MASK] isin ath ⁊ gabhus in cenn ⁊ tic lais	Sceindis Mogh Corb isin ath ⁊ gabhus in cenn ⁊ tic lais
Ár bi bruth d'echaib ríg Ruis do [MASK] ra comlund a chuiss andsin rucad Cáilti cáid i n-óenuch corcra [MASK]	Ár bi bruth d'echaib ríg Ruis do mnái ra comlund a chuiss andsin rucad Cáilti cáid i n-óenuch corcra Colmáin
[MASK] ochtmad bliadain flatha Domnaill ro cuired cath Maige Rath	In ochtmad bliadain flatha Domnaill ro cuired cath Maige Rath
Labraid Loingsech línib glec, Crimthann ocus Bresal Brec [MASK] Núadu Necht, [MASK] núal co nem, ocus Cairpre Niäfer.	Labraid Loingsech línib glec, Crimthann ocus Bresal Brec, Núadu Necht, ba núal co nem, ocus Cairpre Niäfer.
In toe [MASK] fil don filid [MASK] ceimniughud don litir for araill mad alt saerda, no don sillaib for araili mad alt aicenta.	In toe tengadh fil don filid ac ceimniughud don litir for araill mad alt saerda, no don sillaib for araili mad alt aicenta.
Do-gnither amlaid ⁊ élaid [MASK] cimbid la bréthir m-Brigte	Do-gnither amlaid ⁊ élaid in cimbid la bréthir m-Brigte
[MASK] gab Eber descert nh-Erenn ord ro chinnius co na utmaille cona chommus [MASK] na binnius	Ro gab Eber descert nh-Erenn ord ro chinnius co na utmaille cona chommus co na binnius
Roíarfacht didiu diaraile cidh dorala [MASK].	Roíarfacht didiu diaraile cidh dorala dó.
Ba díuit fri Dia	Ba díuit fri Dia
'farn Día doforfuc [MASK], cian atá ocformbrecad.	'farn Día doforfuc forbrath, cian atá ocformbrecad.
Cest, in gne no in cenel indsci [MASK]	Cest, in gne no in cenel indsci?
Tadg, mac Murchaid, mic Eogain, tri meic [MASK] [MASK] Lochlainn, ocus Domnall, ocus Siacus.	Tadg, mac Murchaid, mic Eogain, tri meic lais, Lochlainn, ocus Domnall, ocus Siacus.
At-connarc [MASK] aile atuaid ⁊ ro arsetar an innsi for [MASK] ⁊ resiasiu ro-siacht in buain doridise ro ás in corca	At-connarc h-arathru aile atuaid ⁊ ro arsetar an innsi for tharsnu ⁊ resiasiu ro-siacht in buain doridise ro ás in corca
Ciniod Iuuredeg	Ciniod Iuuredeg
Coich raind indsce in focul is [MASK] randa insci and	Coich raind indsce in focul is? randa insci and
Oc techt taran les dó [MASK] ind itbert: ‘Cen colt [MASK] crib ⁊ reliqua .’	Oc techt taran les dó as ind itbert: ‘Cen colt for crib ⁊ reliqua.’
[MASK] in sein co [MASK] trichat blíadna ⁊ luid tria hecosc ⁊ druidecht a shenathar do Themuir di láu sobais.	Alte in sein co cenn trichat blíadna ⁊ luid tria hecosc ⁊ druidecht a shenathar do Themuir di láu sobais.
Dá cethri mac Máilcoba Óengus ⁊ Blathmac Brandub mac ingine [MASK] Díbrama.	Dá cethri mac Máilcoba Óengus ⁊ Blathmac Brandub mac ingine Duib Díbrama.
Is [MASK] tanic in [MASK] co Patraic co nd-epert friss: ‘Dena airnaigthe ⁊ ni ba h-écen duitt in gním-sa’	Is annsin tanic in t-aingel co Patraic co nd-epert friss: ‘Dena airnaigthe ⁊ ni ba h-écen duitt in gním-sa’
Dioclisten i [MASK] in domain ac ingreim na Cristaige ⁊ Maiscimen ina h-iarthar	Dioclisten i n-airter in domain ac ingreim na Cristaige ⁊ Maiscimen ina h-iarthar
[MASK] 't-connairc Pátraic ⁊ a siur inní-sin	O 't-connairc Pátraic ⁊ a siur inní-sin
Bai dno bandal forsin Dagdae dia bliadnae [MASK] samain [MASK] catha oc Glind Edind.	Bai dno bandal forsin Dagdae dia bliadnae imon samain an catha oc Glind Edind.
Ocus ata tuarusdal o ri Erenn, [MASK] ingnad, do rigaib O Fiachrach Finn sech rigaib O Maine [MASK]	Ocus ata tuarusdal o ri Erenn, gid ingnad, do rigaib O Fiachrach Finn sech rigaib O Maine.
O robidis arm de isin leth ina cerdchai dobidcet-som na crou cusna crandoib, ⁊ ni [MASK] hecin aitherrach [MASK] doib.	O robidis arm de isin leth ina cerdchai dobidcet-som na crou cusna crandoib, ⁊ ni bo hecin aitherrach indsma doib.
Conchobuir Chorraig.	Conchobuir Chorraig.
O atconnuic Mogh Corb gur fortamluigh [MASK] eascang for Cholptha atbert ra Cennmhár:	O atconnuic Mogh Corb gur fortamluigh an eascang for Cholptha atbert ra Cennmhár:
Snigis [MASK] a Muig Life ⁊ noco r' fer banne [MASK] gort-si tria ernaigthi m-Brigte	Snigis fleochad a Muig Life ⁊ noco r' fer banne ina gort-si tria ernaigthi m-Brigte
