masked	src
[MASK] παῖ Καμβύσεω σὲ γὰρ θεοὶ ἐπορῶσι	ὦ παῖ Καμβύσεω σὲ γὰρ θεοὶ ἐπορῶσι
οἰκήματα δὲ σύμπηκτα ἐξ ἀνθερίκων ἐνειρμένων περὶ σχοίνους ἐστί καὶ ταῦτα [MASK]	οἰκήματα δὲ σύμπηκτα ἐξ ἀνθερίκων ἐνειρμένων περὶ σχοίνους ἐστί καὶ ταῦτα περιφορητά
αἱ γὰρ οὐραὶ αὐτῶν ὅμοιαι [MASK] ἔχουσαι κεφαλάς καὶ ἐν αὐταῖς ἀδικοῦσιν	αἱ γὰρ οὐραὶ αὐτῶν ὅμοιαι ὄφεσιν ἔχουσαι κεφαλάς καὶ ἐν αὐταῖς ἀδικοῦσιν
οἵαν μ̓ ἄῤ ἔθου λώβαν, οἵαν [MASK]	οἵαν μ̓ ἄῤ ἔθου λώβαν, οἵαν·
τί δῆτα χρῄζεις;	τί δῆτα χρῄζεις;
φασὶ δὲ οἱ [MASK] οὗτοι ἐμοὶ μὲν οὐ πιστὰ λέγοντες τὸν [MASK] αὐτὸν φοιτᾶν τε ἐς τὸν νηὸν καὶ ἀμπαύεσθαι ἐπὶ τῆς κλίνης κατά περ ἐν Θήβῃσι τῇσι Αἰγυπτίῃσι κατὰ τὸν αὐτὸν τρόπον [MASK] [MASK] οἱ Αἰγύπτιοι	φασὶ δὲ οἱ αὐτοὶ οὗτοι ἐμοὶ μὲν οὐ πιστὰ λέγοντες τὸν θεὸν αὐτὸν φοιτᾶν τε ἐς τὸν νηὸν καὶ ἀμπαύεσθαι ἐπὶ τῆς κλίνης κατά περ ἐν Θήβῃσι τῇσι Αἰγυπτίῃσι κατὰ τὸν αὐτὸν τρόπον ὡς λέγουσι οἱ Αἰγύπτιοι
εἰρηνεύετε	εἰρηνεύετε
χαίρετε, Λυγκῆος γενεὴ τηλεκλειτοῖο [MASK]	χαίρετε, Λυγκῆος γενεὴ τηλεκλειτοῖο·
ἀτὰρ κρείων [MASK] αἰὲν ἀποκτείνων ἕπετ̓ Ἀργείοισι κελεύων.	ἀτὰρ κρείων Ἀγαμέμνων αἰὲν ἀποκτείνων ἕπετ̓ Ἀργείοισι κελεύων.
τὸν μὲν Ὀϊλιάδης δουρὶ κλυτὸς [MASK] ἐλθὼν οὖτα κατὰ λαπάρην ·	τὸν μὲν Ὀϊλιάδης δουρὶ κλυτὸς ἐγγύθεν ἐλθὼν οὖτα κατὰ λαπάρην·
οἷοί τε δὲ ἔσεσθε [MASK] τοὺς ἐναντίους εἶναι ἐλεύθεροι	οἷοί τε δὲ ἔσεσθε ὑπερβαλόμενοι τοὺς ἐναντίους εἶναι ἐλεύθεροι
ἵπποι δὲ παῤ ἅρμασιν οἷσιν ἕκαστος λωτὸν ἐρεπτόμενοι [MASK] τε σέλινον ἕστασαν ·	ἵπποι δὲ παῤ ἅρμασιν οἷσιν ἕκαστος λωτὸν ἐρεπτόμενοι ἐλεόθρεπτόν τε σέλινον ἕστασαν·
ἀκολούθει μοι	ἀκολούθει μοι
λᾶαν γάρ μιν ἔθηκε Κρόνου πάϊς [MASK] ·	λᾶαν γάρ μιν ἔθηκε Κρόνου πάϊς ἀγκυλομήτεω·
[MASK] ἄῤ ἔφη, Λητὼ δὲ συναίνυτο καμπύλα [MASK] πεπτεῶτ̓ ἄλλυδις ἄλλα μετὰ στροφάλιγγι κονίης.	ὣς ἄῤ ἔφη, Λητὼ δὲ συναίνυτο καμπύλα τόξα πεπτεῶτ̓ ἄλλυδις ἄλλα μετὰ στροφάλιγγι κονίης.
χαῖρέ μοι ὦ [MASK] καὶ εἰν Ἀΐδαο δόμοισι ·	χαῖρέ μοι ὦ Πάτροκλε καὶ εἰν Ἀΐδαο δόμοισι·
Μετὰ δὲ τὸ παραδοθῆναι τὸν Ἰωάννην ἦλθεν ὁ [MASK] εἰς τὴν Γαλιλαίαν κηρύσσων τὸ εὐαγγέλιον [MASK] θεοῦ ὅτι πεπλήρωται ὁ καιρὸς καὶ ἤγγικεν ἡ βασιλεία τοῦ [MASK]	Μετὰ δὲ τὸ παραδοθῆναι τὸν Ἰωάννην ἦλθεν ὁ Ἰησοῦς εἰς τὴν Γαλιλαίαν κηρύσσων τὸ εὐαγγέλιον τοῦ θεοῦ ὅτι πεπλήρωται ὁ καιρὸς καὶ ἤγγικεν ἡ βασιλεία τοῦ θεοῦ
ἔγνω [MASK] καὶ αὐτὸς ὁ Ἀρίστων οὐ [MASK] πολλὸν χρόνον ὡς ἀνοίῃ τὸ ἔπος ἐκβάλοι τοῦτο	ἔγνω δὲ καὶ αὐτὸς ὁ Ἀρίστων οὐ μετὰ πολλὸν χρόνον ὡς ἀνοίῃ τὸ ἔπος ἐκβάλοι τοῦτο
οὐ γὰρ τολμῶμεν ἐνκρῖναι ἢ συνκρῖναι ἑαυτούς τισιν τῶν [MASK] συνιστανόντων	οὐ γὰρ τολμῶμεν ἐνκρῖναι ἢ συνκρῖναι ἑαυτούς τισιν τῶν ἑαυτοὺς συνιστανόντων
[MASK] τὸν οἶκόν μου ἐπιστρέψω ὅθεν ἐξῆλθον	εἰς τὸν οἶκόν μου ἐπιστρέψω ὅθεν ἐξῆλθον
τοῦτο καλὸν καὶ ἀπόδεκτον [MASK] τοῦ σωτῆρος ἡμῶν [MASK] ὃς πάντας ἀνθρώπους θέλει σωθῆναι καὶ εἰς ἐπίγνωσιν ἀληθείας ἐλθεῖν	τοῦτο καλὸν καὶ ἀπόδεκτον ἐνώπιον τοῦ σωτῆρος ἡμῶν θεοῦ ὃς πάντας ἀνθρώπους θέλει σωθῆναι καὶ εἰς ἐπίγνωσιν ἀληθείας ἐλθεῖν
ἐπεμελεῖτο δὲ καὶ τῆς ὄψεως, τήν τε τρίχα [MASK] ἐπὶ τῆς [MASK] ξανθιζόμενος καὶ παιδέρωτι τὸ πρόσωπον ὑπαλειφόμενος καὶ τοῖς [MASK] ἀλείμμασιν ἐγχρίων ἑαυτόν ·	ἐπεμελεῖτο δὲ καὶ τῆς ὄψεως, τήν τε τρίχα τὴν ἐπὶ τῆς κεφαλῆς ξανθιζόμενος καὶ παιδέρωτι τὸ πρόσωπον ὑπαλειφόμενος καὶ τοῖς ἄλλοις ἀλείμμασιν ἐγχρίων ἑαυτόν·
ἑτέρη τε Θεμιστοκλέι γνώμη [MASK] ταύτης ἐς καιρὸν ἠρίστευσε [MASK] Ἀθηναίοισι γενομένων χρημάτων μεγάλων ἐν τῷ [MASK] τὰ ἐκ τῶν μετάλλων σφι προσῆλθε τῶν ἀπὸ Λαυρείου ἔμελλον λάξεσθαι ὀρχηδὸν ἕκαστος δέκα δραχμάς	ἑτέρη τε Θεμιστοκλέι γνώμη ἔμπροσθε ταύτης ἐς καιρὸν ἠρίστευσε ὅτε Ἀθηναίοισι γενομένων χρημάτων μεγάλων ἐν τῷ κοινῷ τὰ ἐκ τῶν μετάλλων σφι προσῆλθε τῶν ἀπὸ Λαυρείου ἔμελλον λάξεσθαι ὀρχηδὸν ἕκαστος δέκα δραχμάς
καὶ γὰρ τοῦτο φιλάνθρωπον ἐκάλουν, πλὴν ὅτι τοὺς Μηλίους [MASK] ἀποσφαγῆναι τὴν πλείστην αἰτίαν ἔσχε, τῷ [MASK] συνειπών.	καὶ γὰρ τοῦτο φιλάνθρωπον ἐκάλουν, πλὴν ὅτι τοὺς Μηλίους ἡβηδὸν ἀποσφαγῆναι τὴν πλείστην αἰτίαν ἔσχε, τῷ ψηφίσματι συνειπών.
ἀγαθὴ δὲ παραίφασίς ἐστιν [MASK].	ἀγαθὴ δὲ παραίφασίς ἐστιν ἑταίρου.
τοῖσι δὲ δεξιὸν ἧκεν ἐρῳδιὸν [MASK] ὁδοῖο Παλλὰς Ἀθηναίη ·	τοῖσι δὲ δεξιὸν ἧκεν ἐρῳδιὸν ἐγγὺς ὁδοῖο Παλλὰς Ἀθηναίη·
[MASK] τὸ ἄλφα καὶ τὸ [MASK] ὁ πρῶτος καὶ ὁ ἔσχατος ἡ ἀρχὴ καὶ τὸ τέλος	ἐγὼ τὸ ἄλφα καὶ τὸ ω ὁ πρῶτος καὶ ὁ ἔσχατος ἡ ἀρχὴ καὶ τὸ τέλος
ἐζήτουν οὖν αὐτὸν πιάσαι καὶ [MASK] ἐπέβαλεν ἐπ’ αὐτὸν τὴν χεῖρα ὅτι οὔπω ἐληλύθει ἡ ὥρα [MASK]	ἐζήτουν οὖν αὐτὸν πιάσαι καὶ οὐδεὶς ἐπέβαλεν ἐπ’ αὐτὸν τὴν χεῖρα ὅτι οὔπω ἐληλύθει ἡ ὥρα αὐτοῦ
καὶ τὰ μὲν πρὸς τὴν ἑσπέρην φέροντα τῆς [MASK] ταύτης ὁ Καύκασος παρατείνει, ἐὸν ὀρέων καὶ πλήθεϊ μέγιστον καὶ [MASK] ὑψηλότατον.	καὶ τὰ μὲν πρὸς τὴν ἑσπέρην φέροντα τῆς θαλάσσης ταύτης ὁ Καύκασος παρατείνει, ἐὸν ὀρέων καὶ πλήθεϊ μέγιστον καὶ μεγάθεϊ ὑψηλότατον.
οὐ βάλλω ἐφ’ ὑμᾶς ἄλλο [MASK]	οὐ βάλλω ἐφ’ ὑμᾶς ἄλλο βάρος
[MASK] [MASK], τὸν δ̓ ἄχεος νεφέλη ἐκάλυψε μέλαινα, βῆ δὲ διὰ προμάχων κεκορυθμένος αἴθοπι χαλκῷ.	ὣς φάτο, τὸν δ̓ ἄχεος νεφέλη ἐκάλυψε μέλαινα, βῆ δὲ διὰ προμάχων κεκορυθμένος αἴθοπι χαλκῷ.
οἳ δὲ αὐτῶν νέειν οὐκ ἐπιστέατο καὶ [MASK] τοῦτο διεφθείροντο οἳ δὲ ῥίγεϊ	οἳ δὲ αὐτῶν νέειν οὐκ ἐπιστέατο καὶ κατὰ τοῦτο διεφθείροντο οἳ δὲ ῥίγεϊ
ἐπὶ [MASK] τέσσερας Βᾶττους καὶ Ἀρκεσίλεως τέσσερας ὀκτὼ ἀνδρῶν [MASK] διδοῖ ὑμῖν Λοξίης βασιλεύειν Κυρήνης	ἐπὶ μὲν τέσσερας Βᾶττους καὶ Ἀρκεσίλεως τέσσερας ὀκτὼ ἀνδρῶν γενεάς διδοῖ ὑμῖν Λοξίης βασιλεύειν Κυρήνης
ἣ [MASK] ἄνδιχα πᾶσα [MASK], δούπησεν δὲ πεσών, ὃ δ̓ ἐπεύξατο δῖος Ἀχιλλεύς ·	ἣ δ̓ ἄνδιχα πᾶσα κεάσθη, δούπησεν δὲ πεσών, ὃ δ̓ ἐπεύξατο δῖος Ἀχιλλεύς·
[MASK] οὖν ἐκεῖνος οὕτως ἐπὶ τὸ στῆθος τοῦ Ἰησοῦ λέγει αὐτῷ	ἐπιπεσὼν οὖν ἐκεῖνος οὕτως ἐπὶ τὸ στῆθος τοῦ Ἰησοῦ λέγει αὐτῷ
ὤρυσσον δὲ [MASK] οἱ περὶ τὸν Ἄθων κατοικημένοι	ὤρυσσον δὲ καὶ οἱ περὶ τὸν Ἄθων κατοικημένοι
[MASK] δὲ ἐς λόγους τῷ Γλαύκῳ καὶ ἀποδεικνύντες τὰ σύμβολα ἀπαίτεον τὰ χρήματα	ἐλθόντες δὲ ἐς λόγους τῷ Γλαύκῳ καὶ ἀποδεικνύντες τὰ σύμβολα ἀπαίτεον τὰ χρήματα
μάλα δ̓ ὦκα διακρινθέντας ὀΐω [MASK] ἴμεν Οὔλυμπον δὲ θεῶν μεθ̓ ὁμήγυριν ἄλλων ἡμετέρῃς [MASK] χερσὶν ἀναγκαίηφι δαμέντας.	μάλα δ̓ ὦκα διακρινθέντας ὀΐω ἂψ ἴμεν Οὔλυμπον δὲ θεῶν μεθ̓ ὁμήγυριν ἄλλων ἡμετέρῃς ὑπὸ χερσὶν ἀναγκαίηφι δαμέντας.
εἰ δέ τοι οὕτω δεδόκηται γίνεσθαι καὶ οὐκ οἶά τε αὐτὸ παρατρέψαι ἀλλ’ ἤδη δεῖ ἐμὲ ἐν [MASK] σῇ κατυπνῶσαι φέρε τούτων ἐξ ἐμεῦ ἐπιτελευμένων [MASK] [MASK] ἐμοί	εἰ δέ τοι οὕτω δεδόκηται γίνεσθαι καὶ οὐκ οἶά τε αὐτὸ παρατρέψαι ἀλλ’ ἤδη δεῖ ἐμὲ ἐν κοίτῃ σῇ κατυπνῶσαι φέρε τούτων ἐξ ἐμεῦ ἐπιτελευμένων φανήτω καὶ ἐμοί
οὗτοι τῷ ἡλίῳ ὑπερβάλλοντι καταρῶνται καὶ [MASK] τούτοισι πάντα τὰ αἰσχρὰ λοιδορέονται ὅτι σφέας καίων ἐπιτρίβει [MASK] τε τοὺς ἀνθρώπους καὶ τὴν χώρην αὐτῶν	οὗτοι τῷ ἡλίῳ ὑπερβάλλοντι καταρῶνται καὶ πρὸς τούτοισι πάντα τὰ αἰσχρὰ λοιδορέονται ὅτι σφέας καίων ἐπιτρίβει αὐτούς τε τοὺς ἀνθρώπους καὶ τὴν χώρην αὐτῶν
ἧκε δὲ μετὰ ταῦτα Ἀρίστων	ἧκε δὲ μετὰ ταῦτα Ἀρίστων
ἦ τέθνηκε Πόλυβος, ὦ [MASK];	ἦ τέθνηκε Πόλυβος, ὦ γέρον;
συμπεσεῖν δὲ τούτοισι [MASK] τόνδε [MASK] λόγον λέγουσι τινὲς Ἑλλήνων πολλοῖσι ἔτεσι ὕστερον γενόμενον τούτων	συμπεσεῖν δὲ τούτοισι καὶ τόνδε τὸν λόγον λέγουσι τινὲς Ἑλλήνων πολλοῖσι ἔτεσι ὕστερον γενόμενον τούτων
Τούτων δὲ οὕτως κατεσκευασμένων εἰς μὲν τὴν πρώτην σκηνὴν διαπαντὸς [MASK] οἱ ἱερεῖς τὰς λατρείας ἐπιτελοῦντες εἰς δὲ [MASK] δευτέραν ἅπαξ τοῦ ἐνιαυτοῦ μόνος ὁ ἀρχιερεύς οὐ χωρὶς αἵματος ὃ [MASK] ὑπὲρ [MASK] καὶ τῶν τοῦ λαοῦ ἀγνοημάτων τοῦτο δηλοῦντος [MASK] πνεύματος τοῦ ἁγίου μήπω πεφανερῶσθαι τὴν τῶν ἁγίων ὁδὸν ἔτι τῆς [MASK] σκηνῆς ἐχούσης στάσιν ἥτις [MASK] εἰς τὸν καιρὸν τὸν ἐνεστηκότα καθ’ ἣν δῶρά τε καὶ θυσίαι προσφέρονται μὴ δυνάμεναι κατὰ συνείδησιν τελειῶσαι τὸν [MASK] μόνον ἐπὶ βρώμασιν καὶ πόμασιν καὶ διαφόροις βαπτισμοῖς δικαιώματα σαρκὸς μέχρι καιροῦ διορθώσεως [MASK]	Τούτων δὲ οὕτως κατεσκευασμένων εἰς μὲν τὴν πρώτην σκηνὴν διαπαντὸς εἰσίασιν οἱ ἱερεῖς τὰς λατρείας ἐπιτελοῦντες εἰς δὲ τὴν δευτέραν ἅπαξ τοῦ ἐνιαυτοῦ μόνος ὁ ἀρχιερεύς οὐ χωρὶς αἵματος ὃ προσφέρει ὑπὲρ ἑαυτοῦ καὶ τῶν τοῦ λαοῦ ἀγνοημάτων τοῦτο δηλοῦντος τοῦ πνεύματος τοῦ ἁγίου μήπω πεφανερῶσθαι τὴν τῶν ἁγίων ὁδὸν ἔτι τῆς πρώτης σκηνῆς ἐχούσης στάσιν ἥτις παραβολὴ εἰς τὸν καιρὸν τὸν ἐνεστηκότα καθ’ ἣν δῶρά τε καὶ θυσίαι προσφέρονται μὴ δυνάμεναι κατὰ συνείδησιν τελειῶσαι τὸν λατρεύοντα μόνον ἐπὶ βρώμασιν καὶ πόμασιν καὶ διαφόροις βαπτισμοῖς δικαιώματα σαρκὸς μέχρι καιροῦ διορθώσεως ἐπικείμενα
ὁ [MASK] δὲ θέλων τοῖς Ἰουδαίοις χάριν καταθέσθαι ἀποκριθεὶς τῷ Παύλῳ εἶπεν	ὁ Φῆστος δὲ θέλων τοῖς Ἰουδαίοις χάριν καταθέσθαι ἀποκριθεὶς τῷ Παύλῳ εἶπεν
ἄλλους δὲ στρατηγοὺς ἀποδέξας ἀπέστειλε ἐπὶ τε Ἐρέτριαν καὶ Ἀθήνας Δᾶτίν [MASK] ἐόντα Μῆδον γένος καὶ Ἀρταφρένεα τὸν Ἀρταφρένεος παῖδα ἀδελφιδέον [MASK]	ἄλλους δὲ στρατηγοὺς ἀποδέξας ἀπέστειλε ἐπὶ τε Ἐρέτριαν καὶ Ἀθήνας Δᾶτίν τε ἐόντα Μῆδον γένος καὶ Ἀρταφρένεα τὸν Ἀρταφρένεος παῖδα ἀδελφιδέον ἑωυτοῦ
κατήκουσι δὲ ἐπὶ ποταμὸν [MASK] τῷ οὔνομα Τρίτων ἐστί	κατήκουσι δὲ ἐπὶ ποταμὸν μέγαν τῷ οὔνομα Τρίτων ἐστί
οἱ μὲν [MASK] Παίονες ἦσαν ἕτοιμοι τὸν Μεγαβάζου στρατὸν ἐπιόντα ἐρύκειν	οἱ μὲν δὴ Παίονες ἦσαν ἕτοιμοι τὸν Μεγαβάζου στρατὸν ἐπιόντα ἐρύκειν
ταύτην δ̓ ἐξ ἀρχῆς τιμὴν ἔχει ἠδὲ [MASK] μοῖραν ἐν ἀνθρώποισι καὶ ἀθανάτοισι θεοῖσι, παρθενίους [MASK] ὀάρους μειδήματά τ̓ ἐξαπάτας τε [MASK] τε γλυκερὴν φιλότητά τε μειλιχίην τε.	ταύτην δ̓ ἐξ ἀρχῆς τιμὴν ἔχει ἠδὲ λέλογχε μοῖραν ἐν ἀνθρώποισι καὶ ἀθανάτοισι θεοῖσι, παρθενίους τ̓ ὀάρους μειδήματά τ̓ ἐξαπάτας τε τέρψιν τε γλυκερὴν φιλότητά τε μειλιχίην τε.
ἐσκευασμένοι δὲ ἦσαν ὡς Ἕλληνες	ἐσκευασμένοι δὲ ἦσαν ὡς Ἕλληνες
τὸν [MASK] ἐγὼ μάλα πολλὰ μάχῃ ἔνι κυδιανείρῃ ὀφθαλμοῖσιν ὄπωπα, καὶ εὖτ̓ ἐπὶ νηυσὶν ἐλάσσας Ἀργείους κτείνεσκε [MASK] ὀξέϊ χαλκῷ ·	τὸν μὲν ἐγὼ μάλα πολλὰ μάχῃ ἔνι κυδιανείρῃ ὀφθαλμοῖσιν ὄπωπα, καὶ εὖτ̓ ἐπὶ νηυσὶν ἐλάσσας Ἀργείους κτείνεσκε δαΐζων ὀξέϊ χαλκῷ·
