masked	src
костѧньтинъ же възврати сѧ въспѧть и иде оучить болгарьска [MASK]	костѧньтинъ же възврати сѧ въспѧть и иде оучить болгарьска языка
аще бысте члв҃ци то въ [MASK] бы ѥсте пришли	аще бысте члв҃ци то въ дн҃е бы ѥсте пришли
томьж҃ лѣт҃ ожени сѧ мьстиславъ [MASK]	томьж҃ лѣт҃ ожени сѧ мьстиславъ кꙑѥвѣ
се и мнѣ любо ес	се и мнѣ любо ес
кон же ѥго ꙗзвенъ велми ѹнесъ [MASK] своѥго и ѹмре	кон же ѥго ꙗзвенъ велми ѹнесъ гсна своѥго и ѹмре
по трехъ же лѣтѣхъ миру бывшю пущенъ быс вышата в русь [MASK] ярославу	по трехъ же лѣтѣхъ миру бывшю пущенъ быс вышата в русь къ ярославу
… мънѣ -ъ…	… мънѣ -ъ…
социле кюзу	социле кюзу
возми · [MASK] драцѧ рожи дежкѹ	возми · ѹ драцѧ рожи дежкѹ
[MASK] с҃тославу яко придоша грьци с поклономъ	повѣдаша с҃тославу яко придоша грьци с поклономъ
иже то при [MASK] (поид)е възьми же … (…)	иже то при ветре (поид)е възьми же … (…)
И [MASK] преже Русу и святыя церкви пожгоша, и всю Русу выжгоша, и поидоша на Шалону воюючи; [MASK] псковичи по князѣ пособляюще, и много зла новгородцьким волостем [MASK].	И взяша преже Русу и святыя церкви пожгоша, и всю Русу выжгоша, и поидоша на Шалону воюючи; а псковичи по князѣ пособляюще, и много зла новгородцьким волостем учиниша.
и оуже сл҃нцꙋ [MASK] сѣча же не преста но повелѣ безбожныи бесчисленыѧ ѡгни зажигати	и оуже сл҃нцꙋ зашедшꙋ сѣча же не преста но повелѣ безбожныи бесчисленыѧ ѡгни зажигати
прибѣжище мое хсъ	прибѣжище мое хсъ
ѡбнажих сѧ ѡноѧ доброты	ѡбнажих сѧ ѡноѧ доброты
тог҃же лѣт҃ придоша ѥмь воѥватъ въ ладозьскоѥ [MASK] в лодкахъ	тог҃же лѣт҃ придоша ѥмь воѥватъ въ ладозьскоѥ озѣро в лодкахъ
а себѣ не [MASK] помощи толко бы не робенок	а себѣ не могъ помощи толко бы не робенок
[MASK] бо бѣ ротѣ ст҃ша к двд҃ви	заходилъ бо бѣ ротѣ ст҃ша к двд҃ви
и зажгоста ѡгнем	и зажгоста ѡгнем
ꙇ тутъ [MASK] нагова в полатку	ꙇ тутъ кинули нагова в полатку
по лѣте ѹбо единемъ или [MASK] двою по преставленїи [MASK] азъ окаꙗн꙽ныи вседръзыи дръз꙽нꙋхъ на сїе	по лѣте ѹбо единемъ или по двою по преставленїи старцеве азъ окаꙗн꙽ныи вседръзыи дръз꙽нꙋхъ на сїе
да братя велѣли	да братя велѣли
ажь водѧ по:г҃: рꙋблѧ про да: али не водѧ [MASK] продаӏ	ажь водѧ по :г҃: рꙋблѧ про да : али не водѧ нь продаӏ
и [MASK] мечь взимають роговоложи внуци противу ꙗрославлим внуком	и ѿтолѣ мечь взимають роговоложи внуци противу ꙗрославлим внуком
и аще вʼпреди також боудетъ то всѣхъ нас [MASK] и градʼ въспрїимоуть	и аще вʼпреди також боудетъ то всѣхъ нас погꙋбѧт и градʼ въспрїимоуть
володимерковичи же постигоша задъ ѥго	володимерковичи же постигоша задъ ѥго
все [MASK] вырезѣ да на золотѣ	все на вырезѣ да на золотѣ
бѣ же [MASK] оубьеныхъ и знаемыхъ грековъ ҂а҃ и ѱ҃ и м҃ а [MASK] и арменъ ѱ҃	бѣ же числомъ оубьеныхъ и знаемыхъ грековъ ҂а҃ и ѱ҃ и м҃ а фрѧговъ и арменъ ѱ҃
[MASK] пакости не деите грѣчьскои земли	а пакости не деите грѣчьскои земли
аще сего дѹжа ѿпѹстиши съдрава тъ много зла створить твоѥмѹ [MASK]	аще сего дѹжа ѿпѹстиши съдрава тъ много зла створить твоѥмѹ црс҃твѹ
прочїи же да не дерȥнѹть но первое [MASK] бѹдѹть какъ имъ [MASK] гдрьми великыми бесѣдовати	прочїи же да не дерȥнѹть но первое ѹчими бѹдѹть какъ имъ съ гдрьми великыми бесѣдовати
ночью же межю клѣтми проимавше помостъ ѡбертѣвше в коверъ и оужи съвѣсиша [MASK] землю	ночью же межю клѣтми проимавше помостъ ѡбертѣвше в коверъ и оужи съвѣсиша на землю
дрѹгѹ не дрѹжи	дрѹгѹ не дрѹжи
посем привели нас к плахе	посем привели нас к плахе
ѽ оустрашите сѧ людїе	ѽ оустрашите сѧ людїе
и стоꙗше нѣколико дн҃ии	и стоꙗше нѣколико дн҃ии
и посадникъ коснѧтинъ сн҃ъ добрынь с новгородьци расѣкоша лодьѣ ярославлѣ [MASK]	и посадникъ коснѧтинъ сн҃ъ добрынь с новгородьци расѣкоша лодьѣ ярославлѣ рекуще
ѡнъ въ оуности [MASK] и в безумьи сице смѣрѧеть сѧ	ѡнъ въ оуности своеи и в безумьи сице смѣрѧеть сѧ
л҃ в	л҃ в
И [MASK], г., а том как укажешь, по [MASK] на день велишь крестиян довать?	И мне, г., а том как укажешь, по скольку на день велишь крестиян довать?
