masked	src
BIʒoń, biʒoń, [MASK] tu̇nèctec:	BIʒoń, biʒoń, mōdom tu̇nèctec:
Neha bodog ferencz monda:	Neha bodog ferencz monda:
èn ke· kėꝛtèm te_eꝛtèd,	èn ke· kėꝛtèm te_eꝛtèd,
mikėppèn [MASK] èn taꝛtottam èn atʼamnac parāčolatit,	mikėppèn es èn taꝛtottam èn atʼamnac parāčolatit,
[MASK] mýnd an-@@gyalok, te_neeked mennyek ees mynden hatalmak Te_neeked cherwbyn ees sera-@@phýn: zenetlen [MASK] yveͤlt-@@nek Zenth Zenth Z@@enth seregeknek wr_yste-@@ne.	Teneked mýnd an-@@gyalok, te_neeked mennyek ees mynden hatalmak Te_neeked cherwbyn ees sera-@@phýn: zenetlen zowal yveͤlt-@@nek Zenth Zenth Z@@enth seregeknek wr_yste-@@ne.
De zent [MASK] ezt haluan lelkeben ewrewle,	De zent ferenc ezt haluan lelkeben ewrewle,
es meg_erewsewÿtÿ uala,	es meg_erewsewÿtÿ uala,
Es meg_lewle.	Es meg_lewle.
Es iuo̗ltuē iᶜ nag ʒ́oual [MASK]:	Es iuo̗ltuē iᶜ nag ʒ́oual mōda:
micor hallotta== ==uolna,	micor hallotta== ==uolna,
Sapiens enim dominabitur astris:	Sapiens enim dominabitur astris:
kic ug mōdotoc,	kic ug mōdotoc,
Meń el zereto̗ fiam,	Meń el zereto̗ fiam,
Azert čak ez az felsego̗s zent iozag [MASK] embo̗rnec lelket tartʼa,	Azert čak ez az felsego̗s zent iozag ki embo̗rnec lelket tartʼa,
⁊ miǵ ʒ́ènuedlec tu̇to̗kèt?	⁊ miǵ ʒ́ènuedlec tu̇to̗kèt?
mēdèneſto̗l ʒ́o̗tètėt.	mēdèneſto̗l ʒ́o̗tètėt.
kit valaʒ́tot,	kit valaʒ́tot,
hog io̗ttèm legec / to̗ꝛuent ſeitènē [MASK] ꝓphetacat.	hog io̗ttèm legec / to̗ꝛuent ſeitènē auag ꝓphetacat.
[MASK] micor èʒt mondotta== ==uolna,	Es micor èʒt mondotta== ==uolna,
Amen	Amen
ſēmi.	ſēmi.
Eʒ́t [MASK] o̗nō̗_to̗llo̗ nē mōda,	Eʒ́t ke· o̗nō̗_to̗llo̗ nē mōda,
lata mèʒ́ʒ́o̗l [MASK] ⁊ laʒaꝛt o̗ o̗lėbèn,	lata mèʒ́ʒ́o̗l Abrachamot ⁊ laʒaꝛt o̗ o̗lėbèn,
[MASK] ⁊ rudackal meg_fognotoc èngemèt.	to̗ꝛo̗ckèl ⁊ rudackal meg_fognotoc èngemèt.
[MASK] azert ki iduo̗zu̇lni kiuanz,	O azert ki iduo̗zu̇lni kiuanz,
èn ſelʼlʼo̗l valo[c] vagoc,	èn ſelʼlʼo̗l valo[c] vagoc,
⁊ maſic meghagatic.	⁊ maſic meghagatic.
Zyzeknek nemes zyze [MASK] ese-@@dezyeek mý_erthewnk ew fya-@@naal.	Zyzeknek nemes zyze | ese-@@dezyeek mý_erthewnk ew fya-@@naal.
Es yollehett legÿon kewsded ez en erewksegemnek [MASK],	Es yollehett legÿon kewsded ez en erewksegemnek reze,
Ký wethee the weegeýdeth [MASK],	Ký wethee the weegeýdeth be-@@-kewee,
kyket tewtem,	kyket tewtem,
⁊ megvigaʒta o̗ lėlèteʒo̗io̗kèt.	⁊ megvigaʒta o̗ lėlèteʒo̗io̗kèt.
Ne [MASK] felnèd etto̗l== ==foguā,	Ne akaꝛih felnèd etto̗l== ==foguā,
⁊ kic keʒ́èc valanac,	⁊ kic keʒ́èc valanac,
hoǵ_ha volna olʼ penitencia,	hoǵ_ha volna olʼ penitencia,
tewkelletest vagyon engedue.	tewkelletest vagyon engedue.
Responsorium	Responsorium
lata o̗tèt o̗ atʼtʼa,	lata o̗tèt o̗ atʼtʼa,
Azert mond uala ewrola [MASK] ferencz,	Azert mond uala ewrola zent ferencz,
Amen:| {etc.}.	Amen:| {etc.}.
Mÿnd az edes zẃz Maria, mÿnd az apostolok, mÿnd am== [MASK], mÿnd az zent ꝯfessorok, mÿnd az zent zẃzek, mÿnd az zentek: az o̗ [MASK] bo̗segebo̗l merÿttenek: kÿkÿ mÿnd az o̗ edenÿenek mÿ_volta [MASK] [MASK]	Mÿnd az edes zẃz Maria, mÿnd az apostolok, mÿnd am== ==martÿrok, mÿnd az zent ꝯfessorok, mÿnd az zent zẃzek, mÿnd az zentek: az o̗ malaztÿanak bo̗segebo̗l merÿttenek: kÿkÿ mÿnd az o̗ edenÿenek mÿ_volta zerenth.
⁊ m̄g_foitatec.	⁊ m̄g_foitatec.
meꝛt kèuèſbèn voltal hu̇,	meꝛt kèuèſbèn voltal hu̇,
micor hallotta== ==uolna,	micor hallotta== ==uolna,
Es az bewnekrewl,	Es az bewnekrewl,
BIzonoÿtÿa uala ez kewsseb [MASK] ez vtolso ewdeben,	BIzonoÿtÿa uala ez kewsseb baratokott ez vtolso ewdeben,
Es monda bodog ferencz:	Es monda bodog ferencz:
halla zot neky monduan:	halla zot neky monduan:
Es o̗ paꝛāčola o̗_nèki,	Es o̗ paꝛāčola o̗_nèki,
es es [MASK] uala lattnÿ ewtett,	es es akarya uala lattnÿ ewtett,
⁊ megtiltoc aʒ́t.	⁊ megtiltoc aʒ́t.
k· v· Ragane,	k· v· Ragane,
hog lathatna o̗tèt,	hog lathatna o̗tèt,
Waͣlaztaa | ewteth ysten,	Waͣlaztaa | ewteth ysten,
meꝛt iſtènnᶜ ʒèꝛèlmet nē valʼlʼatoc tu̇_bènnètec [MASK]	meꝛt iſtènnᶜ ʒèꝛèlmet nē valʼlʼatoc tu̇_bènnètec.
Es nekyk vonza uala kapuciumat hat [MASK],	Es nekyk vonza uala kapuciumat hat mege,
Mas almat ezt lata,	Mas almat ezt lata,
kew-@@deth hýnth mykeͤppen ham-@@wath.	kew-@@deth hýnth mykeͤppen ham-@@wath.
De menuen [MASK] azonÿ az ystenÿ sebeknek yegyeuel ekesewlt labakhoz, Azanna vygasagot es malaztot es kewnueknek [MASK] vewue onnattlan,	De menuen az azonÿ az ystenÿ sebeknek yegyeuel ekesewlt labakhoz, Azanna vygasagot es malaztot es kewnueknek sokassagat vewue onnattlan,
mynden lelek dýcheͤrýe wrath.	mynden lelek dýcheͤrýe wrath.
Istennek ygen ÿgaz zolgaÿa [MASK],	Istennek ygen ÿgaz zolgaÿa ferencz,
De eyel,	De eyel,
es megnÿta.	es megnÿta.
bel_thewlth romlaͣsokath,	bel_thewlth romlaͣsokath,
Zeresseto̗c ellensecto̗ket,	Zeresseto̗c ellensecto̗ket,
⁊ ſoc go̗lèkeʒèt ko̗uète o̗tèt galileabol ⁊ [MASK].	⁊ ſoc go̗lèkeʒèt ko̗uète o̗tèt galileabol ⁊ Iudeabol.
ne akaꝛiatoc megẏèdnetec!	ne akaꝛiatoc megẏèdnetec!
Ne fėlʼ, mảia,	Ne fėlʼ, mảia,
mikēt ho.	mikēt ho.
Hara-@@gozom een býneýmre,	Hara-@@gozom een býneýmre,
Naʒaꝛeti iᶜ, [MASK] kiralʼa!	Naʒaꝛeti iᶜ, ſidocnac kiralʼa!
Zent mathe irta meg euanǵeliomanac o̗to̗t rezebe [MASK]	Zent mathe irta meg euanǵeliomanac o̗to̗t rezebe,
[MASK] ÿgnaciusth es zenth ÿakab martÿrth: ÿzro̗l ÿzreh meteleek,	zenth ÿgnaciusth es zenth ÿakab martÿrth: ÿzro̗l ÿzreh meteleek,
ky zent Siluesternek.	ky zent Siluesternek.
Ha ke· a· gonoʒ́ ʒolga mōdand [MASK] ʒ́uuebèn,	Ha ke· a· gonoʒ́ ʒolga mōdand o̗ ʒ́uuebèn,
hog io̗nec tè_hoʒiad,	hog io̗nec tè_hoʒiad,
ees orzaagol ýsten christos-@@nak my wronknak [MASK].	ees orzaagol ýsten christos-@@nak my wronknak mýat-@@tha.
de [MASK] wagýon sok ýr-@@galmassaagh, ees ýgen bewseeggel walo kegyel-@@messeegh.	de te_naalad wagýon sok ýr-@@galmassaagh, ees ýgen bewseeggel walo kegyel-@@messeegh.
tugga ke· tu̇ atʼatoc,	tugga ke· tu̇ atʼatoc,
es erteno̗nc.	es erteno̗nc.
Amen	Amen
AƷ ẏnepnᶜ eſtin ke·,	AƷ ẏnepnᶜ eſtin ke·,
Bochasd [MASK] the lelkedet <ked>,	Bochasd ký the lelkedet <ked>,
kýk mozognak wýzek-@@ben wrath,	kýk mozognak wýzek-@@ben wrath,
hamar folý ew bezeede.	hamar folý ew bezeede.
⁊ latoc.	⁊ latoc.
èſec a· fo̗ldꝛè,	èſec a· fo̗ldꝛè,
kÿro̗l vǵ mond lukanus:	kÿro̗l vǵ mond lukanus:
[MASK] vètec o̗_ꝛeiaioc o̗ ruhaiokat,	⁊ vètec o̗_ꝛeiaioc o̗ ruhaiokat,
Eʒꝛom ke· ʒule Aramot.	Eʒꝛom ke· ʒule Aramot.
De hogÿ az frater az paranczolatott [MASK] telyeseytÿ uala meg,	De hogÿ az frater az paranczolatott nehezen telyeseytÿ uala meg,
zenth_leelek the_beleed zaal maria,	zenth_leelek the_beleed zaal maria,
meꝛt ʒ́èrèttètec èngemèt,	meꝛt ʒ́èrèttètec èngemèt,
nē ʒ́omiuhoʒic o̗ꝛo̗cke,	nē ʒ́omiuhoʒic o̗ꝛo̗cke,
keʒeh,	keʒeh,
Es ew_mÿatta zegen== ==mÿat zerez uala eleue== ==latnÿ ÿduessegnek [MASK].	Es ew_mÿatta zegen== ==mÿat zerez uala eleue== ==latnÿ ÿduessegnek vruussagarol.
dycheͤrýeͤthek ewteth ew hathalmanak [MASK].	dycheͤrýeͤthek ewteth ew hathalmanak erewsseͤgeben.
Responsorium	Responsorium
[MASK] ha== ==mit halaloſt ẏandnac,	⁊ ha== ==mit halaloſt ẏandnac,
lass,	lass,
hog meǵfoǵiac o̗tèt.	hog meǵfoǵiac o̗tèt.
ez okaerth mongÿa vala zent gerger [MASK]:	ez okaerth mongÿa vala zent gerger doctor:
ALdoth ýsraelnek wr_ýste-@@ne,	ALdoth ýsraelnek wr_ýste-@@ne,
⁊ eſhagni?	⁊ eſhagni?
Es mikoꝛ ki_ment [MASK] aʒ vtba,	Es mikoꝛ ki_ment volna aʒ vtba,
Mathe zerećhen orzagban,	Mathe zerećhen orzagban,
melʼ èngemèt illèt!	melʼ èngemèt illèt!
ÿewÿ,	ÿewÿ,
⁊ kèʒdenᶜ mēd mondanioc:	⁊ kèʒdenᶜ mēd mondanioc:
Vram engem segeytheny sýes.	Vram engem segeytheny sýes.
ew tewkelletes{t} beltewlt.	ew tewkelletes{t} beltewlt.
de nē ottan vėǵe.	de nē ottan vėǵe.
⁊ feleluen monda o̗nèkic:	⁊ feleluen monda o̗nèkic:
Vram, ſegeh èngemèt.	Vram, ſegeh èngemèt.
Pilatꝰ ke· [MASK] ⁊ èſmeg monda o̗nèkic:	Pilatꝰ ke· feleluē ⁊ èſmeg monda o̗nèkic:
Wram engem segeytený sýes.	Wram engem segeytený sýes.
M@@ygh wessem the ellensegydet': the labaydnak sameelzeͤkeýe [MASK]	M@@ygh wessem the ellensegydet': the labaydnak sameelzeͤkeýe.
Es io̗uo̗ naʒarètbè,	Es io̗uo̗ naʒarètbè,
igèn, vagon,	igèn, vagon,
zerzeto̗snec iduo̗ssego̗s penitenciaia,	zerzeto̗snec iduo̗ssego̗s penitenciaia,
Ki fèlèluē monda:	Ki fèlèluē monda:
hog mēdꝫ,	hog mēdꝫ,
kyk nem [MASK] egyebre, hanemczak tudomanra,	kyk nem gondoltanak egyebre, hanemczak tudomanra,
Ha-@@la adassek ýstennek.	Ha-@@la adassek ýstennek.
ymadýwk.	ymadýwk.
vaganak agakot,	vaganak agakot,
mÿnt kÿk zent_lelketh bo̗segesben [MASK].	mÿnt kÿk zent_lelketh bo̗segesben vo̗tteek.
Vram, io̗y,	Vram, io̗y,
Ki mōda o̗nèkic:	Ki mōda o̗nèkic:
hoǵ v̇tet fel_vonǵac az [MASK],	hoǵ v̇tet fel_vonǵac az eztrora,
ees lassad,	ees lassad,
⁊ lata iᶜt allatta,	⁊ lata iᶜt allatta,
fogiatoc o̗tèt.	fogiatoc o̗tèt.
tanolt meńńècnᶜ oꝛʒagaban,	tanolt meńńècnᶜ oꝛʒagaban,
Nē mèʒ́ʒ́e vag iſtennᶜ [MASK].	Nē mèʒ́ʒ́e vag iſtennᶜ oꝛʒ́agatol.
⁊ tahat o̗ [MASK] meg_vėʒ́i.	⁊ tahat o̗ haʒat meg_vėʒ́i.
Elso̗ hito̗tlenseg,	Elso̗ hito̗tlenseg,
Monga== ==uala [MASK] o̗_nèkic e haſonlatot:	Monga== ==uala ke o̗_nèkic e haſonlatot:
En ſē mōdom tu̇_nèktec,	En ſē mōdom tu̇_nèktec,
[MASK] mÿkoron frater masseus ezkeppen bankoduan szok napokon meg_maradot uolna,	Es mÿkoron frater masseus ezkeppen bankoduan szok napokon meg_maradot uolna,
ees [MASK] lakodamba elewtthe zol-@@galeͤk.	ees zenth lakodamba elewtthe zol-@@galeͤk.
Elo̗zo̗r zent doctoroknak mondasaual.	Elo̗zo̗r zent doctoroknak mondasaual.
auag aʒ oltaꝛ,	auag aʒ oltaꝛ,
Mennyewnk el zent Peterhez es [MASK] Palhoz,	Mennyewnk el zent Peterhez es zent Palhoz,
De vẏ boꝛt vẏ to̗mlo̗cbè [MASK],	De vẏ boꝛt vẏ to̗mlo̗cbè èꝛèʒtnᶜ,
Nem io̗ʒ́ ki onnaton,	Nem io̗ʒ́ ki onnaton,
iollehèt a· tiʒenkètto̗ [MASK] volna eg.	iollehèt a· tiʒenkètto̗ ko̗ʒʒo̗l volna eg.
Idwez leͤgý [MASK] thelyes wagy̋on weled [MASK] the az-@@zoný_allathoknak kezetthette es aldott the meehednek gyemewl-@@che.	Idwez leͤgý mala-@@zthwal thelyes wagy̋on weled aldoth the az-@@zoný_allathoknak kezetthette es aldott the meehednek gyemewl-@@che.
nem akarod_ ė,	nem akarod_ ė,
Mēńètec,	Mēńètec,
hog hatalmal [MASK] tèhètſeggèl paꝛančol feꝛteʒètes ʒ́èllètecnᶜ,	hog hatalmal ⁊ tèhètſeggèl paꝛančol feꝛteʒètes ʒ́èllètecnᶜ,
mikeppèn hiʒ́itèc,	mikeppèn hiʒ́itèc,
[MASK] monda zenth ÿeronīꝰ doctor,	vǵ- monda zenth ÿeronīꝰ doctor,
az so̗tethsegeketh el_tauaztattÿah,	az so̗tethsegeketh el_tauaztattÿah,
meꝛt èn [MASK] a· iuhocnac aitaia.	meꝛt èn vagoc a· iuhocnac aitaia.
Monda ke· o̗nèki:	Monda ke· o̗nèki:
Veethkezthem bo-@@doghtalan, gonozokat | gonoz-@@bakra fel_rakwaͣn, ees en ma-@@gānak | [MASK] [MASK].	Veethkezthem bo-@@doghtalan, gonozokat | gonoz-@@bakra fel_rakwaͣn, ees en ma-@@gānak | nagý ellenseegh.
[MASK] byzonsagat uezed hamar yden.	mÿkeppen byzonsagat uezed hamar yden.
waýath ees meezeth eezýk,	waýath ees meezeth eezýk,
[MASK] az ew-@@rek dýcheͮsegnek zekeͤt | the_mýatthad megh_waltatthak.	hogý az ew-@@rek dýcheͮsegnek zekeͤt | the_mýatthad megh_waltatthak.
Mert' [MASK] va-@@gyon wrnak ew nepeeben,	Mert' kedwe va-@@gyon wrnak ew nepeeben,
Meꝛt mit haʒ́nal èmbeꝛnᶜ,	Meꝛt mit haʒ́nal èmbeꝛnᶜ,
kynek [MASK] szoka allonak zarmazak kerestfarol zozat monduan,	kynek az szoka allonak zarmazak kerestfarol zozat monduan,
⁊ mikoꝛ vètet,	⁊ mikoꝛ vètet,
⁊ īmar nē vagoc è uilaǵban [MASK]	⁊ īmar nē vagoc è uilaǵban,
Meń [MASK] a· ſiloenac tauara,	Meń èl a· ſiloenac tauara,
Es megſoꝛdolt iᶜ ʒèllètnᶜ tèhètſegėuèl [MASK].	Es megſoꝛdolt iᶜ ʒèllètnᶜ tèhètſegėuèl galileaba.
mÿnt az apostolÿ meltosagh,	mÿnt az apostolÿ meltosagh,
meg== ==aʒonneiat adoc.	meg== ==aʒonneiat adoc.
az laudes-@@ben wagýon.	az laudes-@@ben wagýon.
⁊ ha ki [MASK] felkèlend,	⁊ ha ki halottaibol felkèlend,
Es io̗uen [MASK] taneituańihoʒ, lata nag go̗lekeʒètet o̗_ko̗ꝛńo̗llo̗c, ⁊ aʒ iraſtudokat kèꝛdeʒ́keduē [MASK].	Es io̗uen o̗ taneituańihoʒ, lata nag go̗lekeʒètet o̗_ko̗ꝛńo̗llo̗c, ⁊ aʒ iraſtudokat kèꝛdeʒ́keduē o̗_vèlec.
ha kedeg [MASK] iog fele,	ha kedeg tekint iog fele,
im faldoclo èmbeꝛ [MASK] ⁊ boꝛnac iuoia, [MASK] bu̇no̗s mu̇uèlkedetbèliècnᶜ ⁊ bu̇no̗ſo̗cnᶜ baꝛatʼtʼa,	im faldoclo èmbeꝛ, ⁊ boꝛnac iuoia, ièles bu̇no̗s mu̇uèlkedetbèliècnᶜ ⁊ bu̇no̗ſo̗cnᶜ baꝛatʼtʼa,
ėl o̗ꝛo̗cke.	ėl o̗ꝛo̗cke.
ees haých== ==le fyleýdeth,	ees haých== ==le fyleýdeth,
Ihꝛlm̄, ihꝛlm̄, ki mego̗lo̗d [MASK] ꝓphetacat,	Ihꝛlm̄, ihꝛlm̄, ki mego̗lo̗d a ꝓphetacat,
mert [MASK] evnek menden tyztessegere [MASK] nagÿobara es tÿztessbere es ayoytatossbara, melyet tÿ [...].	mert ez evnek menden tyztessegere es nagÿobara es tÿztessbere es ayoytatossbara, melyet tÿ [...].
Ez az zentsego̗s dičo̗seg kit en mindo̗ncoron [MASK].	Ez az zentsego̗s dičo̗seg kit en mindo̗ncoron kiuantam.
de aʒt,	de aʒt,
Neked adom magamot [MASK] zolgalatÿdr,	Neked adom magamot ty zolgalatÿdr,
melʼlʼeket lattoc,	melʼlʼeket lattoc,
[MASK] az elew Nonaban megh wā-@@nak ýrwan.	ment az elew Nonaban megh wā-@@nak ýrwan.
mind gonozra iteltec,	mind gonozra iteltec,
micoron embo̗r v̇n_magaba [MASK] o̗smeri,	micoron embo̗r v̇n_magaba azt o̗smeri,
Negwen eztendeýgh kewzel woltam ez nemzet'-@@nek [MASK]	Negwen eztendeýgh kewzel woltam ez nemzet'-@@nek,
⁊ meǵ hèlʼ vagō.	⁊ meǵ hèlʼ vagō.
Ez malaztot mynekewnk keryek [MASK] cristostol,	Ez malaztot mynekewnk keryek vr_yesus cristostol,
kezebeh [MASK] az aran_koronat az ÿffÿu,	kezebeh veue az aran_koronat az ÿffÿu,
Es tanoh== ==meg engemett [MASK],	Es tanoh== ==meg engemett azhoc,
hogÿ semegÿ [MASK] az zerzetben hust ne ennek.	hogÿ semegÿ frater az zerzetben hust ne ennek.
⁊ èꝛèʒietec a· ku̇lſo̗ ſètetſegecbè [MASK]	⁊ èꝛèʒietec a· ku̇lſo̗ ſètetſegecbè,
o̗zuego̗knec tiko̗re,	o̗zuego̗knec tiko̗re,
ki hatalmaual tėʒèm èʒekèt.	ki hatalmaual tėʒèm èʒekèt.
⁊ nē akaꝛatoc [MASK] èn_hoʒiam,	⁊ nē akaꝛatoc io̗no̗to̗c èn_hoʒiam,
es vǵ mondnac,	es vǵ mondnac,
⁊ [MASK] Ianoſt a· to̗mlo̗ćbèn,	⁊ megńakaʒa Ianoſt a· to̗mlo̗ćbèn,
Ha wr haazat' nem rakand [MASK]	Ha wr haazat' nem rakand.
Es [MASK] èlmenuē imadkoʒec aʒon bèʒedèt mōduan.	Es eſmeg èlmenuē imadkoʒec aʒon bèʒedèt mōduan.
monda:	monda:
a· ſēmi.	a· ſēmi.
⁊ [MASK] ʒeꝛʒec tu̇nèctec oꝛʒ́aǵot,	⁊ èn ʒeꝛʒec tu̇nèctec oꝛʒ́aǵot,
Es ewtet meg_zegÿengetuen monda:	Es ewtet meg_zegÿengetuen monda:
hanem_czak egÿel keneruel [MASK] vizuel,	hanem_czak egÿel keneruel es vizuel,
hogÿ teged latnalac,	hogÿ teged latnalac,
⁊ o̗ [MASK] o̗ ỏćaiat,	⁊ o̗ èꝛo̗ſeÿte o̗ ỏćaiat,
mōduan:	mōduan:
Kie è kèp, ⁊ a· ko̗ꝛńo̗lvalo [MASK]?	Kie è kèp, ⁊ a· ko̗ꝛńo̗lvalo iras?
Mýkoron zyle-@@theek mondhatatlan_keppen.	Mýkoron zyle-@@theek mondhatatlan_keppen.
Zyle gýermek_zylew,	Zyle gýermek_zylew,
vǵ mond,	vǵ mond,
Meghala ke· a· kaʒdaǵ es [MASK]	Meghala ke· a· kaʒdaǵ es,
Annac utanna lėle o̗tèt iᶜ [MASK] tēplomban,	Annac utanna lėle o̗tèt iᶜ a· tēplomban,
Mÿkeppen [MASK] meg cristus az baratoknak,	Mÿkeppen ÿelenet meg cristus az baratoknak,
⁊ megtiʒteitʼa o̗ ʒėro̗iet,	⁊ megtiʒteitʼa o̗ ʒėro̗iet,
[MASK] èltauoʒec o̗_to̗llo̗ a· pocloſſaǵ,	legottan èltauoʒec o̗_to̗llo̗ a· pocloſſaǵ,
Maran{us} hegyenek varaban beneuentum nevew varashuz kewzel nemÿ azonember [MASK] ayoytatossagual zent ferenczhez zerkuen meg_valtoztata menden testnek vtat [MASK]	Maran{us} hegyenek varaban beneuentum nevew varashuz kewzel nemÿ azonember yelenseges ayoytatossagual zent ferenczhez zerkuen meg_valtoztata menden testnek vtat,
hog meǵſèʒ́eitènec.	hog meǵſèʒ́eitènec.
Biʒoń mondom tu̇nèctec,	Biʒoń mondom tu̇nèctec,
Masodzor,	Masodzor,
aͣllat-@@tha ewket' erewkke [MASK] ev@@rewkkewl_erewkke.	aͣllat-@@tha ewket' erewkke ees ev@@rewkkewl_erewkke.
meꝛt bu̇no̗s.	meꝛt bu̇no̗s.
Alleluía.	Alleluía.
es azocat ez artatlan mind [MASK].	es azocat ez artatlan mind meg_zenueduen.
psalmus.	psalmus.
mÿkeppen zent damokos atÿank altal, zent fferenczh altal, zent ÿstvan [MASK] altal, zent [MASK] kÿralʼh altal, zent ÿmbreh altal es [MASK] naǵh sok zentek altal naǵh sok ćhodat to̗th,	mÿkeppen zent damokos atÿank altal, zent fferenczh altal, zent ÿstvan kÿralʼh altal, zent lazlo kÿralʼh altal, zent ÿmbreh altal es mÿnd_az naǵh sok zentek altal naǵh sok ćhodat to̗th,
mýkeppen wala kez-@@dethben ees [MASK] ees mýndenha ees ewrewkkewl_erewkke.	mýkeppen wala kez-@@dethben ees ma ees mýndenha ees ewrewkkewl_erewkke.
es az o̗ro̗k eleteth.	es az o̗ro̗k eleteth.
Mond uala kè· a· go̗lèkėʒètecnᶜ [MASK]	Mond uala kè· a· go̗lèkėʒètecnᶜ:
⁊ ko̗ʒèleitėnᶜ a· kaſtelʼhoʒ,	⁊ ko̗ʒèleitėnᶜ a· kaſtelʼhoʒ,
[MASK] tėʒ́itèc tu̇ atʼatocnac mu̇uèlkedètit.	tu̇ tėʒ́itèc tu̇ atʼatocnac mu̇uèlkedètit.
es meg_elegeyto̗nc matul fogua mind_o̗ro̗kke [MASK] pocolbeli sebo̗ssego̗s tu̇zzel be_ńeletuen,	es meg_elegeyto̗nc matul fogua mind_o̗ro̗kke az pocolbeli sebo̗ssego̗s tu̇zzel be_ńeletuen,
⁊ leltec.	⁊ leltec.
[MASK] ezkeppen menuen mogÿad en_nekem:	Es ezkeppen menuen mogÿad en_nekem:
mert ha valaki iamborocat [MASK] iduo̗zu̇lendo̗ embo̗ro̗ket zeret,	mert ha valaki iamborocat es iduo̗zu̇lendo̗ embo̗ro̗ket zeret,
Ved ezo̗dbe,	Ved ezo̗dbe,
Ime meltan zeǵo̗nko̗thetnec ez atkozot ragalmazoc čak ebbo̗l es [MASK]	Ime meltan zeǵo̗nko̗thetnec ez atkozot ragalmazoc čak ebbo̗l es,
menniglen felmagaʒ́tatol?	menniglen felmagaʒ́tatol?
Merth [MASK] mond zent pal apastal,	Merth vǵh mond zent pal apastal,
aggatoc alamiſnat,	aggatoc alamiſnat,
Tv̇ vattoc,	Tv̇ vattoc,
Amen.	Amen.
⁊ o̗k mōdanac:	⁊ o̗k mōdanac:
ifiusagba tiztasag_tartas.	ifiusagba tiztasag_tartas.
hol vèttètet [MASK] iᶜnac tèſte.	hol vèttètet vala iᶜnac tèſte.
hoǵh [MASK] ez uilagiat bo̗seggel kedue zerent ad,	hoǵh valakÿnek ez uilagiat bo̗seggel kedue zerent ad,
azt meg_mutattʼa.	azt meg_mutattʼa.
mōda o̗nekic:	mōda o̗nekic:
Ki_menè aʒeꝛt iᶜ viſèluē a· coronat [MASK] a· baꝛſoń_ruhat.	Ki_menè aʒeꝛt iᶜ viſèluē a· coronat ⁊ a· baꝛſoń_ruhat.
fèdèʒiètec== ==bè mūkèt.	fèdèʒiètec== ==bè mūkèt.
Felèluen Simon Peteꝛ mōda:	Felèluen Simon Peteꝛ mōda:
Hýmnus.	Hýmnus.
mikeppen [MASK] vaǵon monduan istentu̇l en_neko̗m,	mikeppen meg vaǵon monduan istentu̇l en_neko̗m,
[MASK] vaǵ az gonoz ńelv,	te vaǵ az gonoz ńelv,
m̄g_aʒ́ot.	m̄g_aʒ́ot.
sem megh_elewenedet ned-@@wesseegwel,	sem megh_elewenedet ned-@@wesseegwel,
Mikor aʒeꝛt èlio̗uènd,	Mikor aʒeꝛt èlio̗uènd,
⁊ egèbèc keſeꝛtuē mēńi ièlenſegèt ko̗uètnᶜ vala o̗_to̗llo̗ [MASK]	⁊ egèbèc keſeꝛtuē mēńi ièlenſegèt ko̗uètnᶜ vala o̗_to̗llo̗.
hoǵ [MASK] zu̇kseget meg_vezi etelbe es italba,	hoǵ testi zu̇kseget meg_vezi etelbe es italba,
Amen	Amen
menere igaz acarya.	menere igaz acarya.
Atʼa [MASK] io̗t aʒ ido̗.	Atʼa, io̗t aʒ ido̗.
⁊ nē fogadandnac titekèt,	⁊ nē fogadandnac titekèt,
hoǵ semmi_nemu̇ predicaciora v̇ ziuo̗c penitenciara meg nem laǵulhat [MASK]	hoǵ semmi_nemu̇ predicaciora v̇ ziuo̗c penitenciara meg nem laǵulhat,
⁊ a· fèlèluė monda:	⁊ a· fèlèluė monda:
[MASK] Cchwdaala@@thos walthsaagh, emberí nemzethnek theremtheýe, lelkes [MASK] fogadwan zyztewl zylet-@@ný meltoltateek',	O Cchwdaala@@thos walthsaagh, emberí nemzethnek theremtheýe, lelkes testet fogadwan zyztewl zylet-@@ný meltoltateek',
Robouam ke· ʒule Abiaſt,	Robouam ke· ʒule Abiaſt,
Bodog ferencznek az gÿewtrelmerewl,	Bodog ferencznek az gÿewtrelmerewl,
⁊ èlꝛeitė̄ a tè giradat a· [MASK].	⁊ èlꝛeitė̄ a tè giradat a· fo̗ldbè.
Amen	Amen
Meg_fednek vala,	Meg_fednek vala,
es felʼeb neveko̗dnie,	es felʼeb neveko̗dnie,
ki hiuatic kopaʒ́latnac,	ki hiuatic kopaʒ́latnac,
[MASK] èn ruhamon èrèʒ́tettèc ńilat.	⁊ èn ruhamon èrèʒ́tettèc ńilat.
tu̇ idètec ke· [MASK] kèʒ́.	tu̇ idètec ke· medꝫ_ha kèʒ́.
mýkor le_eseͤm.	mýkor le_eseͤm.
hog ėlètet valʼlʼanac,	hog ėlètet valʼlʼanac,
ki nē meǵ_to̗ꝛèttèſſec.	ki nē meǵ_to̗ꝛèttèſſec.
Ott== ==uagyon ewuewltes,	Ott== ==uagyon ewuewltes,
⁊ [MASK] uala a· ſatanaſtol.	⁊ kėſeꝛtetic uala a· ſatanaſtol.
hol èn vagoc,	hol èn vagoc,
Imadsag	Imadsag
